scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,10,0.83240193,0.7076721229904569 0.6931707906563251 -0.13680066272892483 -0.6936929568698251 0.6448991182146862 -0.3207728306997434 -0.13412772991213864 0.32189964632912554 0.937224823487837,376.0535129666466 -104.34259134662898 1375.2782353485607,1.081611156463623
2,65,6,0.7877464,0.7267432310880801 0.5468806251263223 -0.41565112525904563 -0.6669960247725779 0.4171790012241022 -0.6173151414595722 -0.16419676916811118 0.7258672487439519 0.6679492182760962,49.17657730217901 36.392318498178355 1363.8092766375592,1.081611156463623
2,65,1,0.40545815,0.5620036900778843 0.826551533323212 0.031055033406747007 -0.6097498973596327 0.38863851753420187 0.6907714277231959 0.5588890006152955 -0.4071518948130686 0.7224059935668938,218.19970383665583 1.3651747529669245 989.1763685918361,1.081611156463623
2,69,9,0.9580126,0.9336549145115451 -0.34446725066110023 0.0981367099022422 0.34479185099401294 0.9385721814997524 0.014171788981875192 -0.09699010308569 0.020605177427306387 0.995072030843309,219.86183335231115 179.72297123022963 977.219438277571,1.165389060974121
2,69,12,0.9277227,0.9919554026354138 0.12589805067970752 -0.013196970011370875 -0.1234709274397516 0.9852507136304876 0.11847346271546624 0.027917902134614293 -0.11589094928283991 0.99286951741643,-112.50732551969976 122.63945563013124 1129.6316876938101,1.165389060974121
2,69,5,0.9214829,0.8291144758611206 0.26213537585340047 -0.493815988647355 -0.5281065942518006 0.6571170163810569 -0.5378667603507853 0.18350098371760806 0.7067405970429785 0.6832606511910411,210.56793334061638 110.97326211871184 1061.3064124654352,1.165389060974121
2,69,8,0.91279054,0.23328713259592554 -0.9564023225499362 0.17570347516844462 0.9508886338603867 0.26217212218689195 0.16454964096939845 -0.20344021175841515 0.12868712355600337 0.970593480541969,107.8544978714173 90.55919232822613 1072.0405607264865,1.165389060974121
2,69,11,0.8501683,0.9197723945728068 -0.05150322733184293 -0.3890580416290358 -0.05976316449278809 0.9614081746824205 -0.26855667153068524 0.387875116953412 0.270262352591398 0.8811987031425721,-12.92636490609722 160.64070594902336 1165.0075232453619,1.165389060974121
2,69,10,0.7787581,0.8209367296830556 -0.5303909315796547 0.21153804753605415 0.3024026175065477 0.7180649095732955 0.6268456289747028 -0.48437128608381147 -0.45063094138948406 0.7498774645766708,331.7049182204215 108.71241309774004 1366.8193414123882,1.165389060974121
2,69,1,0.7703015,0.6866329576276952 -0.7264173114616951 -0.02920738105703221 -0.020178636026830284 0.02111679232709219 -0.9995733608544758 0.7267241596008376 0.6869293782410126 -0.0001586249604157406,159.22073164723898 151.04935150418282 1235.827868930156,1.165389060974121
2,69,6,0.5997809,0.8405631989582762 0.3526799144462957 -0.41118169524333903 -0.5417022430559492 0.5521249809754114 -0.6338112378705966 0.0034911925163613328 0.7554964482570767 0.6551434409698064,12.634396461132798 112.69075077950826 1461.124851749699,1.165389060974121
2,69,1,0.4219165,0.7753117976865533 -0.6301286374499505 -0.04277284925650899 0.18797667887696937 0.29488072198313175 -0.9368618510757553 0.60295637036724 0.7183197477921526 0.3470739911969619,164.80599768628815 147.90674350428475 1236.57261201738,1.165389060974121
2,72,5,0.9407534,0.8612749084403472 0.08982258381437719 -0.5001374166446654 -0.40870998024129485 0.7072855913665901 -0.5768043379659927 0.3019299325046345 0.7011982570444223 0.645878719401423,113.23002586636122 -9.806794643634575 1006.2873644655323,1.1963069438934326
2,72,9,0.9357987,0.9530123146578786 -0.20505546535098493 0.222979335903898 0.24569111046063002 0.9537930789535363 -0.17295849438802635 -0.17721006278165444 0.21961561572447527 0.9593568548662615,132.53728786123136 79.60708237274338 941.5564255236761,1.1963069438934326
2,72,12,0.9325418,-0.0053193200962724715 0.9992952712706732 0.037157309507343514 -0.9655731268743458 -0.014796767147551357 0.2597105934306862 0.260077375970792 -0.034496615748383204 0.9649713684923984,-71.61804871731334 193.74851068053727 901.6272415933831,1.1963069438934326
2,72,8,0.9195247,0.7882596735271384 -0.6004170925560721 -0.1347070972792892 0.5483780426632586 0.5861256743879479 0.5964379398966004 -0.27915624552518026 -0.5440183901209529 0.79127478273638,18.51207330993878 -28.221784388687126 1075.981406518466,1.1963069438934326
2,72,10,0.9086518,0.31727205946963005 0.48575727005026936 0.8144803956346882 0.06465449441168802 0.8457754305615148 -0.5296071349697554 -0.9461280233838826 0.22068936460965427 0.23693452200116114,270.5704883022777 -94.29298625337861 1294.988810436606,1.1963069438934326
2,72,11,0.8478466,0.9053379421926511 -0.2597774446131685 -0.33597453727423515 -0.3071766281978015 0.14574257486099157 -0.9404262974640372 0.29326733455231024 0.9546071344501619 0.05214872329639616,-60.19704933154905 83.62321063272451 1162.2506459533968,1.1963069438934326
2,72,1,0.57358813,0.530943272529625 0.649287418893718 -0.544541172935422 -0.7002814009468223 -0.025672406314103145 -0.7134051352786924 -0.4771846611569811 0.7601097126207448 0.44105331189790487,92.31642048492678 19.489502821031785 1174.3384510968997,1.1963069438934326
2,72,6,0.51840097,0.9956424897191463 0.09292827993553979 -0.00776964954729028 -0.09052085901274382 0.9831351657037424 0.15890632473337685 0.022405507123485557 -0.15751057343840816 0.9872630918380626,-15.08945966675028 -33.48634258559086 1419.8201952177094,1.1963069438934326
2,72,6,0.45627755,0.9920252951299612 0.1141440255660696 0.053450493448496374 -0.12433240380987069 0.9557880486911784 0.2664782530375991 -0.020670442307193015 -0.2709987959506159 0.9623577221637188,-15.482154606981691 -35.943469769368996 1422.5466519585477,1.1963069438934326
2,72,6,0.30141103,0.9982400216727362 -0.0318894025742207 -0.04999925133715999 0.03703044145552389 0.9937275283538706 0.1055194095762334 0.04632068151944869 -0.10718519205173291 0.9931594680958415,-9.691705965902983 -29.186967382557516 1424.0588581267214,1.1963069438934326
2,79,6,0.96271497,0.7244190651177257 0.6852691260507455 -0.07498828558933156 -0.5617670250453298 0.6498811585214544 0.5119299652985249 0.3995432738336344 -0.3287258807585371 0.8557478995906694,440.7818715144497 -91.64096204900007 1185.0362971712545,1.3114922046661377
2,79,5,0.961357,0.9892591480164512 0.06677144408555834 0.13003042844081364 -0.14427592997156655 0.5888573196066779 0.7952556275666832 -0.023469002889169158 -0.8054741655698069 0.5921660024883434,247.39900526294403 95.9499643423686 989.7000105962488,1.3114922046661377
2,79,1,0.9492669,-0.13375373896298903 0.28649218932562265 -0.9487002491666415 -0.5466120462529233 0.7771867808442542 0.3117626959277687 0.8266348699423554 0.5602704107271539 0.05264844403222667,42.56019527496431 154.87609038240677 980.6536091893115,1.3114922046661377
2,79,12,0.943435,0.6465966312551436 -0.5295126853578933 0.5491166656499995 0.450866626515005 -0.315374086456227 -0.8350200420869477 0.6153308716003788 0.7874995248487345 0.03481977625644496,-43.62759774214436 97.40395428621811 1064.0538535253452,1.3114922046661377
2,79,11,0.8944435,-0.7810655883172596 -0.6210886215801723 0.06469521535837837 -0.12117684555749282 0.04911901935395803 -0.9914148950053464 0.6125787450176164 -0.7821996203536273 -0.11362673572400044,206.65126658200967 -86.26940311421869 1090.6559003996508,1.3114922046661377
2,79,9,0.88522685,0.7999562867328086 0.030757165824079898 0.599269502033211 -0.21780230768544606 0.9454594414368942 0.24221601797721068 -0.5591351304323079 -0.3242845067965977 0.763025205722678,142.5908854341935 -94.7609505855901 1137.1633892699463,1.3114922046661377
2,79,8,0.8818032,0.900893873200815 0.024224869899912408 0.43336287901430853 0.2728687557049295 0.7448473569838469 -0.6088883780745226 -0.33753943679114284 0.6667949988358557 0.6644182102698667,308.4714233540816 -65.44730431836538 954.6721229646337,1.3114922046661377
2,79,10,0.8816125,0.8351716552801355 0.07649058456117765 0.5446443763504235 -0.06386591360548449 0.997070233764712 -0.042096247097922944 -0.5462686621947023 0.00037338168414441424 0.8376099386290395,478.5996400864308 80.96275471079107 990.0772039636779,1.3114922046661377
2,89,10,0.94674975,0.680289121624904 0.7096557336327377 -0.18329061820239054 -0.5316913229421749 0.30568632754887987 -0.7898482172276441 -0.5044908801027446 0.6347791811896987 0.5852728791096535,329.068447824787 -210.61499238760166 993.2478787787057,1.1604013442993164
2,89,6,0.94522935,0.7856101507532189 0.40342141037474655 -0.4691139058744388 -0.6090745746047559 0.37088148427684575 -0.7010528419389304 -0.10883406453661155 0.8364795815032582 0.5370819826847528,149.60781212789112 -195.10125916818558 1315.5135554685573,1.1604013442993164
2,89,5,0.93982095,0.9760734708872774 0.1706353938735039 -0.1347744107303699 -0.20534606114886222 0.5195223631133317 -0.8294151610597738 -0.07150926234224125 0.8372455294492748 0.5421313021920928,79.78851249108604 -58.69358710293556 955.4180218503511,1.1604013442993164
2,89,1,0.9329961,0.14611746059879854 -0.20031756959867883 -0.9687737398475753 0.2488016782969412 0.9552483396014697 -0.1599947954318627 0.9574692750082305 -0.21765449914655627 0.1894178091322965,-46.37641691904511 130.03017263815627 883.2092438725863,1.1604013442993164
2,89,12,0.92534953,0.4518995866494727 0.5465291247027251 -0.7050479979673181 -0.5950821007810522 0.7734868900153399 0.21816352652176194 0.6645781044512772 0.32097343632468434 0.6747681055428394,-140.9977736197689 161.11900047300745 951.6140313319336,1.1604013442993164
2,89,11,0.9090901,0.14392795585278978 -0.6499356392703552 -0.7462361612320072 -0.15108099382264079 0.730815864947322 -0.6656445784702755 0.9779873602606591 0.20854696436904036 0.006991911244937605,-52.32061089699338 -89.68830411208778 1132.2303848375125,1.1604013442993164
2,89,9,0.90860003,0.22529807492936713 -0.945713402071023 -0.234236928293533 0.8967278304131894 0.2952834939091662 -0.3296768969571079 0.3809461583945856 -0.1357712022781857 0.914574329967959,-112.26406892893779 -5.3124044320390995 1177.3266253653064,1.1604013442993164
2,89,8,0.8576625,0.6389728351122885 0.6158841067522751 0.4608692689239774 -0.5820406601412705 0.7788209772343246 -0.23380880086533937 -0.5029337788724092 -0.11884718116020641 0.8561150399329464,57.478618642609476 -152.87332873624723 1005.919637312273,1.1604013442993164
2,96,1,0.94831246,0.5642971602287481 -0.670554451085828 -0.48158638174973123 0.3229571694590806 0.7161488491439294 -0.6187321654519353 0.759781140627205 0.19361702920677437 0.6206811293638564,151.38016064422214 164.2628991964474 861.5855806235181,1.1125309467315674
2,96,6,0.94257337,0.5851509705900555 0.2613057276119608 -0.7676702797000214 -0.8109108232265697 0.18307834634923772 -0.5557930872834401 -0.004688111725365188 0.9477350029492487 0.31902411475190595,350.7125067641367 107.42207900264515 1254.0630136963266,1.1125309467315674
2,96,12,0.94215477,0.8568565373139589 -0.08376228655701913 -0.5087049771852776 0.05322644994175722 0.9958133834959912 -0.07431453610749048 0.512799980000908 0.036600336077882295 0.8577275767457063,-101.61522671469281 172.23650791013694 1016.9430338983648,1.1125309467315674
2,96,10,0.9332569,0.9223936322837709 0.2930079693300208 0.2516670757796148 -0.047630959748057984 0.7328771409649975 -0.6786916736814037 -0.3833031160789623 0.614033733731367 0.6899574588654607,471.3637614435296 139.90660962937307 1015.3414414022614,1.1125309467315674
2,96,5,0.90809375,0.7246036832701565 -0.5819355500511232 0.36918900007724653 0.6419944643773704 0.7647645809629627 -0.05457328479554748 -0.2505845364346149 0.27656129752960723 0.9277506339575321,158.7771938668754 113.3275411349145 960.6212168097642,1.1125309467315674
2,96,9,0.88228,0.4484742468847577 0.8848877030027449 -0.12587534689401544 -0.8776526815149164 0.46263058402450424 0.12529450648307677 0.1691053532885384 0.05428347630435711 0.9841019681361803,17.496954384174323 64.17464803950315 1230.1985591579364,1.1125309467315674
2,96,11,0.83901393,0.9833331683078426 0.1548538599723259 0.09526889396518098 -0.04246628445256678 0.7051229084613768 -0.7078123329299796 -0.17678375148885062 0.6919696279567848 0.6999468116899215,121.41122636298475 76.7117001074704 1128.8020366615349,1.1125309467315674
2,96,8,0.58819264,0.7810348158520363 -0.38583715793445605 0.4910339132728484 0.13537750027829515 0.8722109894574847 0.470022257226185 -0.6096372272469804 -0.3006288033882606 0.7334608194906933,226.28397416873395 49.34028247166626 1053.422709916563,1.1125309467315674
2,97,6,0.9687214,0.691156766471037 0.7013811474398136 -0.17426075340514244 -0.6618435249985805 0.7111272979395195 0.23719425486866072 0.290285157351812 -0.04860506291796778 0.9557050147822747,488.9956235437044 -253.21504095848812 1059.4787419857698,1.233699083328247
2,97,12,0.96421516,0.810440379372958 0.5410544098953585 -0.22460302093834617 -0.1261605845828635 0.5355988642816361 0.8349954272197949 0.5720750810685206 -0.6483779623900257 0.5023306874036599,14.038745511491868 -26.117361340058036 974.3901897728365,1.233699083328247
2,97,5,0.9596307,0.8474586070174012 -0.5062180123254568 -0.15986629847909192 0.4912806806507694 0.633763464546942 0.5974840280917949 -0.20113975790843122 -0.5848822060917322 0.7857834324963944,306.43024825251814 -21.72307350370538 905.9978847859197,1.233699083328247
2,97,1,0.954934,0.3174340360250114 0.8469901786672118 -0.4264308502139396 -0.33728577909155677 0.5211276694226419 0.7840052648960657 0.8862696745322426 -0.1050408939577328 0.45110140168380214,285.8028533099368 62.116903479575505 858.5281009064732,1.233699083328247
2,97,9,0.9442605,0.8780646676306755 0.22026462404938899 -0.42483636243974243 0.37543844114102237 0.23340026258438126 0.8969784246787473 0.2967295340411002 -0.9471049639918291 0.12224471689944476,175.0483472429873 -232.03085334978758 1041.2819214277306,1.233699083328247
2,97,8,0.93171,0.7438909113270568 0.304195014347257 0.5950560522264113 0.3621163054615171 0.5648923440886446 -0.7414637016799599 -0.5616921695768142 0.7670476079333763 0.3100643059105355,352.11204876713043 -171.1229815433286 831.3684831563123,1.233699083328247
2,97,11,0.931222,0.9398098801635961 -0.04282908542498496 0.3390030362527136 -0.16817429382116655 0.8056557675347507 0.5680107315322023 -0.29744713151189345 -0.5908336937579494 0.7499604991435842,279.44458442888316 -183.64306700262478 978.3837571082727,1.233699083328247
2,102,6,0.96712565,0.8533990102688956 0.503383112759089 -0.1353350326450886 -0.5025321034019163 0.8634929751731035 0.04291115096513171 0.13846159872876068 0.031389864855959425 0.9898702248586965,432.83673560244046 -209.47844998597142 1048.646958732136,1.4551184177398682
2,102,5,0.9639195,0.9921900926337858 -0.027689474960527285 0.12162283114521887 -0.011292993107851876 0.9511046451668267 0.3086623110273843 -0.1242227369930051 -0.3076251727647018 0.9433639089426047,196.83587665266245 2.7886501819149996 946.2233082529659,1.4551184177398682
2,102,1,0.95551157,0.32629788835815565 0.5372296469636807 -0.7777621708956393 -0.842901488499256 0.5377722992282651 0.017833532137499292 0.4278396530696616 0.6497578476679104 0.6283056347473089,150.61115520608885 110.66654057563377 880.7086527989273,1.4551184177398682
2,102,12,0.95090425,0.8684270857244006 0.4560568693380504 -0.19454184308217293 -0.2508735858323608 0.7426041408295008 0.6209682229828656 0.42766440196939826 -0.4904602144440084 0.75931017202175,-74.32802984138884 -64.16272081730669 1037.969598410953,1.4551184177398682
2,102,9,0.94551796,0.991385794488327 0.12334787063243018 0.04403986032238629 -0.06858953202852217 0.2024930379626063 0.9768787261849919 0.11157814563290609 -0.9714843654877561 0.20920909404230037,121.72856933001319 -241.40003264604795 1061.415712210968,1.4551184177398682
2,102,8,0.9397279,0.9556787899464005 -0.29215557747951554 -0.03637538995274085 0.2831630117620291 0.8782975230835197 0.38524300086468605 -0.08060247649087289 -0.37846872987471664 0.9220979672955453,210.7519017564829 -134.6589366593248 962.7460062186345,1.4551184177398682
2,102,10,0.9323283,0.5981422101022666 0.3194824299941091 -0.7349536539259303 0.7376932757969922 0.1388097759639737 0.6607120983762692 0.3131046587611157 -0.9373701632876523 -0.1526520541630454,492.0436256412189 67.88096947693907 909.9413323178912,1.4551184177398682
