scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.7302819335228213 -0.6797033044089525 0.06849609876287514 0.6188178794835729 -0.7006573085027251 -0.3551672395832425 0.2894006385646646 -0.21698560785747364 0.9322899315025841,184.05368551079263 -56.70268683280439 1069.5497302753668,3.526587724685669
2,65,10,0.83240193,-0.6634740710344982 0.7481869284143624 -0.004298513091918851 0.6085838205611662 0.5430015925944184 0.5785974453720871 0.4352331448960379 0.381268397050966 -0.8156019366051658,367.2235683830858 -71.22599315143727 1344.562833777659,3.526587724685669
2,65,6,0.7877464,-0.6763084172330472 -0.45098301490873455 0.5824270298016408 -0.6830357200943052 0.6799865658379228 -0.2666092184362978 -0.27580632671313493 -0.578128524243344 -0.7679181464200648,76.49354628524137 66.71142562421593 1403.8212510542473,3.526587724685669
2,65,1,0.40545815,-0.5298066491595238 -0.794996740741735 -0.29544051299097673 0.006708536316558854 0.3444090382729074 -0.9387957231988331 0.8480919231114326 -0.49936218976405206 -0.1771369340008115,209.90359394894273 12.797659483372062 986.2209167778004,3.526587724685669
2,69,9,0.9580126,-0.8271901633355708 0.3532607054943978 0.43699348694744 -0.41586451731617485 -0.907864049669536 -0.05328762102985435 0.3779062541401886 -0.22580908146315465 0.8978848043098315,201.82569685079167 161.56956066675778 968.9003875966844,4.0925726890563965
2,69,12,0.9277227,0.7530852235337315 0.13891847278777048 0.6430896547243488 -0.6532744345682026 0.2738764374351557 0.705849991256954 -0.07807150078463185 -0.9516792290137286 0.297004184867981,-126.42353945269303 148.63285840502795 1120.5312499981917,4.0925726890563965
2,69,5,0.9214829,0.5899244333448855 0.5934957039648739 -0.5474961299570804 -0.39278133907142065 0.8033432573150165 0.44761862182419165 0.7054870534744236 -0.04901489877328999 0.707025853189439,224.57574174882134 98.85719863034596 1026.5819752216817,4.0925726890563965
2,69,8,0.91279054,0.7243770943130579 -0.6402461953474436 -0.2556611714314955 0.5561952213620984 0.3236241623380671 0.7654503754555058 -0.40733855816576897 -0.6966722406513137 0.5905278047114529,95.17096042003593 68.96922491151105 1145.8486700327899,4.0925726890563965
2,69,11,0.8501683,0.700641906287878 0.6653548458773478 0.2576894414228421 0.3167658729524722 -0.6136712411574162 0.7232337032446607 0.6393436485067634 -0.42510061967004054 -0.6407254968160795,-4.823543897033961 138.7926301514602 1170.1777999912506,4.0925726890563965
2,69,10,0.7787581,0.6474427572673338 -0.7392086765465481 -0.18544111890406736 0.7467006214902893 0.5665937128578007 0.34843901391211407 -0.1524993702547989 -0.3640633146422928 0.918804573891294,349.5853061231204 115.46753172678493 1346.784230980421,4.0925726890563965
2,69,1,0.7703015,0.4682519589573113 -0.8436899512725163 0.26254022368856716 0.36277649110535 -0.08736229319152054 -0.9277720879772275 0.8056881036939464 0.5296745187849992 0.26516331517755093,164.32488053997156 152.8422856777624 1217.9207544311328,4.0925726890563965
2,69,6,0.5997809,-0.7436184826022766 -0.3546102235729946 -0.5668184380115026 0.6462134305067492 -0.5987449197786242 -0.4731941707924885 -0.17158016949808128 -0.718161618562842 0.6743916777794718,2.6366504225448617 102.269532713032 1434.2790980468012,4.0925726890563965
2,69,1,0.4219165,0.6292883002824325 0.6614591896085026 0.40800487204213387 -0.5349327848790383 -0.012182671249531289 0.8448067815677059 0.5637757983358404 -0.7498822060855252 0.34616979389759117,161.1780997215144 134.37744233833837 1217.6725628609706,4.0925726890563965
2,72,5,0.9407534,-0.7571540277773585 -0.11542333763588589 0.6429581878703526 0.10341161995155364 -0.9930331925601403 -0.05648995780505458 0.6449990814563484 0.02371774868771706 0.7638151957886562,119.22399899588522 16.667437688097266 974.1381423005365,4.252148151397705
2,72,9,0.9357987,-0.8271257853193004 -0.3035653531283704 -0.47298098443806164 0.3233055625994938 0.4313832492824393 -0.8422481851751048 0.45971344167010386 -0.8495625748693225 -0.25866384155744543,130.606198563087 83.73829411133552 937.1711272510756,4.252148151397705
2,72,12,0.9325418,-0.8142549731665266 0.5397760430619394 0.21361334698463472 -0.2368580507347738 -0.6448736383146899 0.7266610312992574 0.5299878323845826 0.5410913175640263 0.6529418684547098,-57.66688592201707 198.38223640396117 920.4014972406975,4.252148151397705
2,72,8,0.9195247,0.6905274734490261 0.5244561474979393 -0.49811400077064616 -0.10513446109441424 -0.6085726186651153 -0.7865024557504453 -0.7156245897832951 0.595470500665408 -0.36509769834222566,14.803633840607267 -11.605297570695527 1095.163754118552,4.252148151397705
2,72,10,0.9086518,0.8290316313452606 0.32984892289086937 0.4515597881751167 -0.2547177727740353 0.9416166221539128 -0.22017491482115614 -0.4978206609433378 0.06751166529720716 0.8646483473567376,285.44424300067027 -85.82610901342935 1269.2824332538357,4.252148151397705
2,72,11,0.8478466,-0.24525206991315876 -0.9560513219251409 0.1606776028216449 0.178948291608866 0.11824748608788369 0.9767266971697688 -0.9528005725930174 0.26829722674507006 0.14208331002381944,-78.8509957968842 44.00608949828822 1195.9697670640871,4.252148151397705
2,72,1,0.57358813,-0.8960234204532377 -0.42482708502648836 -0.12908903062297342 -0.43963214771311193 0.8895828189234573 0.12395960218294676 0.062173987297256546 0.16782239452496767 -0.9838546839851249,91.7554787330071 15.032509868575698 1182.891930288043,4.252148151397705
2,72,6,0.51840097,-0.565723023323893 0.6114603368892104 -0.5532392947835597 0.7649543818202701 0.13863901306030665 -0.628986500484419 -0.3078997476699973 -0.7790349674237969 -0.5461705456318139,-21.64405012199785 20.643522087662102 1429.0648857261851,4.252148151397705
2,72,6,0.45627755,0.8527010169146354 0.33041677431728345 -0.4046303634213751 -0.510242649162407 0.6929062681231347 -0.5094441505910124 0.1120420221545182 0.64086321383384 0.759434609710468,-20.597237041592383 -9.19635785522948 1435.220575288897,4.252148151397705
2,72,6,0.30141103,-0.5517922790785892 0.6467680853279703 -0.5265133659751289 0.7859784033513869 0.19219636247717928 -0.5876210579240307 -0.2788605927958845 -0.7380728975187612 -0.614398215926604,-21.804696687532278 24.292469798021095 1437.0511368014647,4.252148151397705
2,79,6,0.96271497,0.6691934920660876 -0.691903875107888 -0.27101494015479066 -0.6189250380435594 -0.31714856223647975 -0.7185739953227759 0.4112321333008812 0.6486029733835997 -0.6404703860903983,469.5896161486409 -94.57653475538262 1211.1852058536006,4.242175102233887
2,79,5,0.961357,0.8911925580591396 0.41286216226111894 -0.18793791377238092 0.10326721920094706 -0.5880720514631084 -0.8021889700852941 -0.44171450723124384 0.6954970145594214 -0.5667205632764767,248.3165505741724 78.26541522591225 962.2935929736126,4.242175102233887
2,79,1,0.9492669,0.055093728233681624 0.9693340893828057 -0.23949134487434762 0.5113204435867666 -0.23340827111904472 -0.827086442243767 -0.8576223440883253 -0.07688954502160207 -0.5084996684235178,31.513569642204168 148.64346910974902 1008.3938955360069,4.242175102233887
2,79,12,0.943435,-0.8757418183939696 0.323998656157114 -0.35791219359558996 0.48271079162566227 0.5751077886410766 -0.660485672132636 -0.008158379995571063 -0.7511830018396018 -0.660043588396322,-8.631963927755658 95.4113090735016 1060.9821413549337,4.242175102233887
2,79,11,0.8944435,-0.11289943079803859 -0.9438254246350947 0.3105596341089358 0.2739861395777966 0.27086783575164386 0.922801284608174 -0.9550839302620237 0.1892727750301598 0.22801426005328368,219.51558743614981 -80.55355753626463 1128.3708628361458,4.242175102233887
2,79,9,0.88522685,0.7170020940748836 0.35922794533983426 0.5973803481695567 -0.657003357476983 0.6346222056989377 0.4069413278321668 -0.23292613712554117 -0.6842586786594275 0.6910394166203769,123.90104360414371 -94.96918716692788 1152.4366676102784,4.242175102233887
2,79,8,0.8818032,-0.22354153448500472 0.972065628362846 -0.07153737845117253 0.7165219602066754 0.11413111573061148 -0.6881644926641306 -0.6607764091594861 -0.2050914493041142 -0.7220194142269669,259.13848909441623 -36.06395217382848 1033.888874192261,4.242175102233887
2,79,10,0.8816125,0.17324618384159984 -0.004762855790949521 0.9848670341670733 -0.9848323124113518 -0.010527574358482632 0.17318916423567673 0.009543385921602834 -0.9999332404630117 -0.006514476364998297,528.3968611119285 79.70912132094449 955.2202857041462,4.242175102233887
2,89,10,0.94674975,-0.7672902548156996 0.6099839132172197 -0.19795274810185462 0.5263576131037119 0.775347718343077 0.3489750403509525 0.36635137230892956 0.16357121163698876 -0.9159864249709033,320.28996047824074 -218.42247432389115 994.6187617011054,3.9514434337615967
2,89,6,0.94522935,-0.12049439555121758 -0.6128182881553188 -0.7809832561221481 0.25928095242451477 -0.7788353012942228 0.5711295484982327 -0.9582559618132281 -0.13367617274721402 0.25273739827946995,156.22782517906757 -198.61932988386894 1281.6878838059788,3.9514434337615967
2,89,5,0.93982095,-0.4443753054014645 -0.24612191517810553 -0.8613678603351843 -0.09125350938289749 0.9689537485035625 -0.22978561810130202 0.8911808935197509 -0.02350821409540881 -0.45303860640720633,80.06693139876054 -47.35091186479486 937.831780658914,3.9514434337615967
2,89,1,0.9329961,0.7500360659880659 0.5251533907001249 -0.4020694168341139 0.02029387606692877 -0.6258961404407641 -0.7796423410613055 -0.6610855151274606 0.5766003274518081 -0.48010207672029326,-66.206403417877 138.67574543493816 901.6942705465244,3.9514434337615967
2,89,12,0.92534953,-0.7994489701983372 -0.3356764618023007 -0.49819941493413245 0.4551931203195881 -0.8796758275946722 -0.13773039446452326 -0.39202113114287435 -0.33688536824493237 0.8560535505445555,-112.57893759505373 172.27963901859047 940.9627321182686,3.9514434337615967
2,89,11,0.9090901,-0.19229366309437002 0.7277543125564143 -0.6583287990733029 0.11460288260305337 -0.649604682288321 -0.7515849493225413 -0.9746226584852362 -0.2199714011062346 0.04151212187470758,-28.948984739834906 -76.7008703133063 1118.3344391567307,3.9514434337615967
2,89,9,0.90860003,0.49288742492351206 -0.38013315179833596 -0.782662617770998 -0.8686800854466149 -0.2662300864194119 -0.4177516609585006 -0.04956708081726914 0.8857879701085268 -0.46143556051769546,-96.2353975255213 3.8352918478230253 1154.6087100986272,3.9514434337615967
2,89,8,0.8576625,0.9978677601776488 -0.02524989807096303 -0.06018617653128419 0.032209025087552356 0.9925365932073673 0.11761670734732123 0.05676717274057527 -0.11930445838996098 0.9912335417586124,14.17745152456066 -100.28501634240345 994.598378383458,3.9514434337615967
2,96,1,0.94831246,0.6893615611748456 -0.7149273484866878 -0.11687396784736899 0.5736032315085275 0.6372323602954081 -0.514698214291962 0.44244770400305483 0.28777387890173967 0.849368132110154,156.76285536905175 139.94868925236418 874.0442034353863,3.70511794090271
2,96,6,0.94257337,-0.38016713855397183 -0.16742716834010501 -0.9096378895281952 0.03727563059958704 -0.9854541307295026 0.1658031471099936 -0.9241663671261228 0.02912558205060632 0.3808782303350069,360.6744681411945 92.1892916511935 1307.4306361371164,3.70511794090271
2,96,12,0.94215477,0.7874148288731547 0.06585154389100498 -0.6128959629805395 -0.18043938128785617 0.975349467142573 -0.12702380338017666 0.5894230373434084 0.21061099475545006 0.7798868455981313,-116.50475085936561 174.19466448032614 1008.7155132604764,3.70511794090271
2,96,10,0.9332569,0.8689660660891224 -0.0792988285006316 -0.4884768897133544 -0.10947625334201971 -0.9934254437738316 -0.03347891301961646 -0.4826105323548165 0.08256865907357706 -0.8719343384676435,446.5161844035048 127.31575790645266 974.4453486299067,3.70511794090271
2,96,5,0.90809375,-0.6539379929403739 -0.21251118029488508 0.7260882175319938 0.06348557724300179 -0.9717673927071016 -0.22723933628085566 0.7538797535888834 -0.10250430586524316 0.6489670133433972,192.69554784895874 86.01593264249206 951.1089064858671,3.70511794090271
2,96,9,0.88228,0.27210785422932643 -0.16800973335683894 0.9474861714896408 -0.961176845683363 -0.0006047740870623564 0.2759324293563698 -0.04578631879630202 -0.9857851509054508 -0.16165162933115093,1.3175383828537581 73.45338397197331 1211.7893202377293,3.70511794090271
2,96,11,0.83901393,-0.5131316916030721 0.8579306427223481 -0.025512337223378978 -0.12625582372871816 -0.10484797038269932 -0.986441265398614 -0.8489731056088631 -0.5029531940296822 0.1621195564026394,116.25646257398002 56.823441081433046 1169.054696651848,3.70511794090271
2,96,8,0.58819264,-0.8525709029909125 -0.3874832696824087 0.3506844323455095 0.47643267402564393 -0.8520574900039314 0.2168177595331523 0.214790042818648 0.3519300348711817 0.9110491139678126,172.0547352005326 13.509678083460102 1060.803437216098,3.70511794090271
2,97,6,0.9687214,0.6355913293173314 -0.4740177500593774 -0.6093692105163284 -0.6786694901218258 -0.7193080108054546 -0.1483364714724662 -0.3680100342034678 0.5078416664864751 -0.77888731951793,511.50079238159304 -264.67447331304555 1080.4299557010145,3.924023151397705
2,97,12,0.96421516,-0.8336137333729648 0.24012761059033197 -0.4974202188936314 0.47343268592873805 0.7745073740292618 -0.4195233241056184 0.28451649411997565 -0.5852153947107814 -0.7593242432368524,27.417669013074878 -33.055192303239345 973.991994436917,3.924023151397705
2,97,5,0.9596307,0.6500163739586347 0.71601769453197 -0.25455328460422844 0.38375454833440076 -0.5984134188365912 -0.7033020878605255 -0.6559048408255136 0.3594718921882985 -0.6637535676048977,296.8837670296736 -33.81472008520828 875.8321569205187,3.924023151397705
2,97,1,0.954934,-0.5493783161867624 0.8153509237229223 -0.1827192843899743 0.7875914861178676 0.4322620308200506 -0.43914597539541017 -0.2790754677474527 -0.38516542925801317 -0.8796388323658972,278.19953397201175 69.21490949306686 864.9493497454038,3.924023151397705
2,97,9,0.9442605,-0.9435977517123284 0.2982470031754403 -0.14377763407543284 0.33078026083112155 0.8302779712466614 -0.448578766223973 -0.014411870383644278 -0.470836718575984 -0.8821026484670891,184.0079129606539 -230.2106496761327 1041.9155020307644,3.924023151397705
2,97,8,0.93171,-0.12309666895227948 0.91291999030704 -0.3891327554841313 0.8591411076585848 -0.09822765448189111 -0.5022229435481496 -0.4967129626092133 -0.39614191799506127 -0.7722355946103435,335.1690671388812 -155.27034846568546 920.5666534894997,3.924023151397705
2,97,11,0.931222,-0.6809350644703599 0.5628004117381699 0.4685969851824644 -0.28696195235398964 -0.793739239863505 0.5363122756399393 0.6737805843714533 0.23072432825397254 0.7019871854071292,272.7867954720246 -184.6634557899811 1000.6343276134243,3.924023151397705
2,102,6,0.96712565,0.8009171730189595 -0.5644927235138971 -0.19969889099140253 -0.5876138264857459 -0.6768923950409084 -0.44331329379861106 0.11507246797610922 0.47240305951132316 -0.8738384727615526,461.7904438765717 -217.80927722708196 1070.4747316449661,4.940814018249512
2,102,5,0.9639195,0.6786800544936727 0.7232163702486193 -0.12787284870873053 0.5489710015067748 -0.6152079142304527 -0.565818046524564 -0.4878772623694634 0.3138109368276335 -0.8145541558363315,191.8382488700771 -2.4475010480955843 917.4838265079684,4.940814018249512
2,102,1,0.95551157,-0.48542899413239593 0.8534261743464353 -0.18979582871082648 0.8661272528510309 0.43986500390367894 -0.23736545706896522 -0.11908935101157879 -0.27961141479065477 -0.9526988942968408,145.5149002129437 93.83405989044655 910.8750301773322,4.940814018249512
2,102,12,0.95090425,-0.8784144157502635 0.08685366920880468 -0.4699410115611436 0.27955342149409346 0.8909387406471425 -0.35787993090566617 0.38760546788337663 -0.44574050809755233 -0.8068936737314686,-67.24440157580548 -67.91687799420373 1031.2153764799787,4.940814018249512
2,102,9,0.94551796,-0.979605348485972 0.15634767856830006 -0.12620920974319733 0.19251396746097235 0.910211461328776 -0.36667897130621846 0.057547663289966265 -0.38349771716666925 -0.9217471276753917,128.6209144791418 -236.83408145500493 1059.068200501696,4.940814018249512
2,102,8,0.9397279,-0.3876142043606271 0.9146459587685303 -0.11479546457196076 0.8166091792019913 0.2829253264542742 -0.5030931405751939 -0.4276735636217707 -0.2887490775035626 -0.8565741609574169,253.72516637380306 -148.52810423803848 945.9895356306109,4.940814018249512
2,102,10,0.9323283,-0.2390887732385071 -0.15306194980545898 -0.9588579655157929 -0.9519119486729614 -0.15788067232368966 0.2625592033814222 -0.19157296386748843 0.9755233122936557 -0.10795400264305567,446.9634669477599 66.96037044010856 898.9213905542777,4.940814018249512
