scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.9331695574913426 -0.2720063398461256 0.2349619715080156 -0.35078034991526713 0.5465796438399605 -0.7603971587618631 0.07840741728142142 -0.79199952274184 -0.6054659634463028,149.29781589200414 -96.52892689706496 1096.304649896557,0.6632263660430908
2,65,10,0.83240193,-0.8843806864801714 0.3959380124074305 -0.2471920138510094 0.36940263644799903 0.9174289898150831 0.14787068956405186 0.2853287464769952 0.03946060032149877 -0.9576170254627568,371.4837990463234 -61.70759641205067 1349.2612613913166,0.6632263660430908
2,65,6,0.7877464,0.7709439251730276 0.49711024534615866 -0.3981543271279195 -0.6260036189391949 0.47627582766600923 -0.6174793964628201 -0.11732405258017833 0.7252880393008957 0.678374768644312,52.42079283486981 36.85048180787804 1366.4829206347947,0.6632263660430908
2,65,1,0.40545815,0.24143133995902188 -0.8870609953269248 -0.3934891341005554 -0.22167465157451546 0.3443497868579821 -0.9122957706468775 0.9447598938010218 0.3074833570463228 -0.11350210660870934,184.6353813797535 -0.13801296529305282 1007.1666396783311,0.6632263660430908
2,69,9,0.9580126,-0.953529383603762 -0.21113032076565422 -0.2149551168444902 0.16999077470252022 0.21206142437466352 -0.9623580876203159 0.2487666599853632 -0.9541771009333553 -0.16631659247996178,209.3006194511343 180.11561373603658 973.0029837916188,0.7908835411071777
2,69,12,0.9277227,0.9043888978864069 0.256199597418262 -0.3412367032758253 -0.21661108019569733 -0.4133504352442397 -0.8844326190388122 -0.367641620761693 0.8737866924862978 -0.3183338730289222,-113.25252402830849 126.9986455502214 1125.897665524707,0.7908835411071777
2,69,5,0.9214829,0.8544891665200811 0.41411732346499464 -0.3136161773665678 -0.5169638590225664 0.6186854762428802 -0.5915882435872362 -0.050957165976195026 0.6676339744892558 0.7427437265594109,215.5839904497938 100.88466477211128 1055.2081242979982,0.7908835411071777
2,69,8,0.91279054,-0.8398099853654405 -0.5062262839273243 0.19609726653280798 -0.4327285666320336 0.40609233796728367 -0.8048819793391192 0.32781881596560947 -0.7608048123568911 -0.5600989746406517,93.1539804805264 8.673948125514018 1117.2639727345436,0.7908835411071777
2,69,11,0.8501683,-0.7102949566620379 -0.7037805369277544 0.013192057541115205 -0.3524596247612656 0.3718197686442822 0.8587911693528726 -0.6093055780588539 0.6053453687664653 -0.5121559304151169,10.291597438424457 95.10325824539973 1156.1837747209202,0.7908835411071777
2,69,10,0.7787581,0.7980630611350319 -0.5214082126887809 0.3020411001709499 0.33608201412279515 0.8012039357514095 0.49509709463863544 -0.5001442094385894 -0.2936081216130529 0.814647187859814,338.9636922396586 103.58476705755275 1363.4342626554417,0.7908835411071777
2,69,1,0.7703015,0.7513112046767474 -0.6543837676503477 -0.08551817562900427 -0.115474812538064 -0.002768645267539312 -0.9933065499998849 0.6497669131284555 0.7561575359930748 -0.07764495710865459,160.6522258040473 150.52338350041768 1234.362567346849,0.7908835411071777
2,69,6,0.5997809,0.8434752471311785 0.3558544487253052 -0.40238926277847753 -0.5369890314608012 0.5779232664216404 -0.6145302907256334 0.013866779286759267 0.7344197093290394 0.678553905729872,11.717622448004878 111.92442779390954 1458.2133203433,0.7908835411071777
2,69,1,0.4219165,0.6451557099523477 -0.7623159538967095 0.05146354389697729 0.042544068643392684 -0.03140952807921608 -0.9986007429243738 0.7628657235314407 0.6464424398045006 0.012167985883319712,161.5556472820794 154.239556419498 1232.0184653071854,0.7908835411071777
2,72,5,0.9407534,0.8349276488824644 -0.23255211999792802 -0.4988139258441833 -0.5411289649981215 -0.18157766018965046 -0.8211023057817681 0.10037561641993388 0.9554836810770458 -0.2774448969143186,128.71144579477885 3.0438511869515072 988.5128557663948,0.8148205280303955
2,72,9,0.9357987,-0.8237651399642222 -0.2918266139708601 -0.48605372291345283 0.31859640923876653 0.47086718074603723 -0.8226666555272772 0.46894277070863033 -0.8325390834516905 -0.294909057720393,124.82135904426647 85.141032876881 937.7750545774186,0.8148205280303955
2,72,12,0.9325418,-0.04225566768302761 0.9989261628052658 -0.0189994687250107 -0.9439906343358302 -0.03368859266115693 0.32824801752755917 0.3272554672345749 0.031805659680028436 0.944400476057387,-67.4580296137267 194.13697319054717 900.7915095377081,0.8148205280303955
2,72,8,0.9195247,0.7466933687097075 0.5926503954591976 -0.30201741984034863 0.10147237171328671 -0.550222691242172 -0.8288295046757891 -0.6573829712609299 0.5882350710424371 -0.4709852760881974,49.75963442466785 -24.836496542585316 1080.9809832848548,0.8148205280303955
2,72,10,0.9086518,0.4046138994866747 -0.4738187164938111 -0.7821658495756264 -0.06508564805294537 -0.8680565111925813 0.4921806089167898 -0.9121685429566866 -0.14823534422103501 -0.38206652819104775,275.4439452000302 -91.08961367794474 1284.7789171363288,0.8148205280303955
2,72,11,0.8478466,0.9785951985255444 -0.042701934790135926 0.20131562827544788 -0.2032619417067603 -0.04755660343144054 0.977968789135761 -0.03218727196201651 -0.9979553668552774 -0.05521834195626937,-76.53167839567007 45.32554959103508 1205.0296852570002,0.8148205280303955
2,72,1,0.57358813,0.8305454127612607 0.5241658285468833 -0.1882671015472213 0.5568361704102264 -0.7746328701206388 0.29979559011357176 0.011304718665764987 -0.3538277839746675 -0.9352422694807317,87.66318637500115 17.121154083970463 1171.7081392602117,0.8148205280303955
2,72,6,0.51840097,-0.9997443804265266 -0.009841953406074305 -0.020354600431702195 -0.0001988290789771121 0.9040738076180314 -0.42737631058124015 0.02260827885043305 -0.42726301774455977 -0.9038446655234696,-11.26567000478094 -22.244626236590996 1443.2209389970965,0.8148205280303955
2,72,6,0.45627755,-0.9963003368411407 -0.07424629373692812 -0.04327963350772865 -0.039417010081974214 0.8422942194752734 -0.5375748758589246 0.07636712726318262 -0.5338800761452627 -0.8421045814913362,-8.275100463684174 -21.49977686833132 1444.5042075017677,0.8148205280303955
2,72,6,0.30141103,0.9888313242740153 -0.1485598030608264 -0.011941400630966662 0.14883707782857047 0.9801481774696054 0.13098501619065214 -0.007754766144326481 -0.13129941019494829 0.9913124272823928,-8.597336655447242 -25.787080165713192 1425.460171715634,0.8148205280303955
2,79,6,0.96271497,-0.5878663067270807 0.6381564095349506 0.49716154556093844 0.7226231784558481 0.6905069901897106 -0.031872220781166916 -0.36363298444095904 0.340523851541447 -0.867072407102169,463.2920383000526 -101.4129516040826 1217.9210216952824,0.7988636493682861
2,79,5,0.961357,0.8817693839568986 0.4259766740524395 -0.20255030654012038 0.10347513033971528 -0.5936569308612473 -0.7980378097819592 -0.4601908853046252 0.6827263885361634 -0.5675464980765185,240.67732147375148 79.32641644041583 961.8931453472796,0.7988636493682861
2,79,1,0.9492669,0.055545821809453576 0.9595030097089672 -0.27616776792190295 0.5700441962294247 -0.2575601381639754 -0.7802002240284925 -0.8197342715933451 -0.11409097066993112 -0.5612655114889316,26.265263820430956 145.17034863673908 1005.3194674083363,0.7988636493682861
2,79,12,0.943435,-0.8699939956663576 0.32297543903135006 -0.37255511442873035 0.4855535136739885 0.42983742266738 -0.7612342447850857 -0.08572183422756095 -0.8431646671067191 -0.5307778360853928,-22.410030894089225 97.57238764054182 1072.0761761729054,0.7988636493682861
2,79,11,0.8944435,0.1428944618030164 0.9743181493724781 -0.17402676974943157 0.1883541884890103 -0.19938794146154046 -0.9616481417225216 -0.9716500771701115 0.1046355226637917 -0.2120083369403252,235.24411460482293 -80.96028890957439 1117.1167182808904,0.7988636493682861
2,79,9,0.88522685,0.7826942589651118 0.10113392008303106 0.6141348607526663 -0.3390581897879295 0.8967326560225249 0.28444698550086506 -0.5219475461392551 -0.4308624767039197 0.7361577855648712,140.77981464021642 -96.55029898468617 1138.282741108657,0.7988636493682861
2,79,8,0.8818032,0.699287297254409 -0.11487345079184773 0.7055503994767571 0.5040381029154104 0.7791222509700584 -0.3727118308462952 -0.5068953212528907 0.616256933710718 0.6027308893240899,300.7480157134531 -68.73831789157752 971.0642956409138,0.7988636493682861
2,79,10,0.8816125,0.8235308852096248 -0.07435261977560677 0.5623776036066491 0.024985758375697203 0.9951652348974657 0.09498350977864192 -0.5667209127818096 -0.06417042296870286 0.821407063417265,545.5071524451384 79.21300610995141 942.2148517196468,0.7988636493682861
2,89,10,0.94674975,0.645196654295584 -0.6130598199990068 -0.4559374237640356 -0.3117126745109441 -0.7560610037593073 0.5755058358902316 -0.6975360104217073 -0.22919296607284148 -0.678906546195942,316.42191965592104 -208.75371349214515 998.7420524606114,0.753983736038208
2,89,6,0.94522935,-0.10693794426218693 0.9005483122057223 0.4213988769092983 0.6785273740649851 0.3758941330502627 -0.6311134631608468 -0.7267495295639821 0.21844069703658606 -0.6512440273482119,161.8536397448701 -191.0625746053906 1284.2107122810046,0.753983736038208
2,89,5,0.93982095,0.765961212708109 0.1053813706676228 -0.6341909707201338 -0.5414857458022255 -0.426008914907245 -0.7247824442634924 -0.346549574692773 0.8985606107190388 -0.26924379499720064,77.11359774220435 -49.09766217463703 935.887267190493,0.753983736038208
2,89,1,0.9329961,0.3515931789089058 0.6820866420689707 -0.6412020346628823 0.058985855341126395 -0.6997131906724856 -0.7119846344329507 -0.9342927300447184 0.21250709049351293 -0.28624784903222417,-58.26849769800539 132.59018991103483 909.5208367138254,0.753983736038208
2,89,12,0.92534953,-0.5996899286000773 0.7506270052468023 -0.27736454086609463 0.4501762342195697 0.6030057809161566 0.6585783069048002 0.6615990837958677 0.27007985333216106 -0.6995309322285617,-139.09800289965773 184.25012782222996 949.3077407210737,0.753983736038208
2,89,11,0.9090901,0.7481382797150343 0.12263921834023343 0.6521109848407229 -0.531549941344213 -0.477478165610905 0.6996207981627035 0.3971697046377135 -0.8700426561323076 -0.2920308241063788,-14.648836138459536 -79.67387203941388 1106.6830383207318,0.753983736038208
2,89,9,0.90860003,0.30590883813629244 -0.9283442393756074 -0.2111794402119593 0.8813445291723073 0.36002262154674963 -0.30596655515375737 0.3600716646004741 -0.09252397090883029 0.9283252184224681,-110.63743190900324 -6.643641967485842 1176.226404916518,0.753983736038208
2,89,8,0.8576625,-0.55287490809534 0.746329258435021 -0.37056979639793636 0.6942608083094515 0.6585159777907096 0.29044558361224515 0.46079416884774377 -0.09669201103598302 -0.8822241149264394,-13.500317104484743 -91.73173693617021 969.5163215128991,0.753983736038208
2,96,1,0.94831246,-0.4202760592253935 0.9007265019666684 -0.10981713298424067 0.17131529832147663 -0.04008355908919905 -0.9844005164829038 -0.8910774952847937 -0.43253332466487177 -0.13746206913673994,157.1342910467011 159.36884016265142 890.41477490538,0.7300477027893066
2,96,6,0.94257337,0.8390149618813748 -0.5241435303816292 0.1460392183568674 -0.5437846424226671 -0.8170053004228931 0.19183482933544538 0.018765830769136405 -0.24036617615627356 -0.9705008732379216,331.6300210433555 95.84204808086818 1266.943198803982,0.7300477027893066
2,96,12,0.94215477,0.8348804436388 -0.116942662465442 -0.5378652791591773 0.05550503524389136 0.9900760708521271 -0.12910679683344037 0.5476256348017867 0.07793450854089237 0.8330860558708378,-102.31541810302832 172.21282356776604 1015.1216403582546,0.7300477027893066
2,96,10,0.9332569,0.8149451102833971 0.008588487485778467 -0.579474507729114 0.03343750829438267 -0.9989213293444883 0.032219727182447644 -0.5785727268583055 -0.04563349278057593 -0.8143532305286177,463.07248001928565 134.24818651566784 1018.256030650641,0.7300477027893066
2,96,5,0.90809375,0.0812396246787682 0.004222815486099517 0.9966856531582216 -0.4501538969801971 0.8923442841483669 0.03291120753306948 -0.8892477677315818 -0.45133562498113594 0.07439463157575478,191.3135941204008 92.8501911446807 910.4299526503867,0.7300477027893066
2,96,9,0.88228,0.5112101187389841 0.8431400741899371 -0.16667042267263282 -0.8442150072336119 0.5289708596123038 0.08654970388499944 0.1611373205078037 0.09646058768233085 0.9822067597830685,14.877659404790029 66.61109897511975 1228.5530032979368,0.7300477027893066
2,96,11,0.83901393,-0.36073673085818064 0.9246401492025721 0.12210489544816332 -0.12920028362966118 0.08011588078120786 -0.988376816986659 -0.923675428773427 -0.37231980894025235 0.09056302860950914,143.70993998648694 34.775751524695664 1176.405083534832,0.7300477027893066
2,96,8,0.58819264,0.8413424451077246 0.028982937227715878 0.5397248182266745 -0.2251245801150734 0.9266139329973084 0.30117360874298 -0.49138764075643454 -0.3748954634626977 0.7861244036327337,218.92085175203192 29.463044761824296 1054.636247527469,0.7300477027893066
2,97,6,0.9687214,0.6515403936318267 -0.7090992139915591 -0.26958008120527593 -0.7237020825053243 -0.47442498329003374 -0.5011748507334639 0.22748716720629558 0.5216313256954647 -0.8222836182301422,507.37965970496566 -269.26172176340793 1086.4103747894742,0.8218019008636475
2,97,12,0.96421516,-0.8864312073262454 0.40943382681010076 -0.2158787996580192 0.4550503438063863 0.6855654320297384 -0.5682686187073723 -0.0846693526598435 -0.6019667597712759 -0.7940195972711475,35.43831983459713 -29.944720326263173 981.4120096408946,0.8218019008636475
2,97,5,0.9596307,0.8938413615117292 0.4035722959080682 -0.1953894122677897 0.19124231143209858 -0.7372766226991647 -0.6479579924188251 -0.405553940640416 0.5418049313145946 -0.7361884389436071,303.03963832013557 -31.14228671345556 873.2403201642896,0.8218019008636475
2,97,1,0.954934,-0.5428817997499993 0.8350348373765588 -0.08942131662935004 0.6864007722632711 0.3798412549473134 -0.6201407911728161 -0.4838732595800251 -0.3980420096014672 -0.7793774613470937,282.945859953463 72.593530364529 862.482708700215,0.8218019008636475
2,97,9,0.9442605,0.8573722905926928 -0.2640496432490979 -0.44180373609089313 -0.4804340187346463 -0.7185169552387289 -0.5029080817375718 -0.18465077569922642 0.6434369984190501 -0.7428949589943263,179.8106098162056 -227.06265460854908 1044.086001551504,0.8218019008636475
2,97,8,0.93171,-0.6785066367650495 0.4496173092732279 -0.580924279977784 -0.17209289570852063 0.6715135664775064 0.7207312711984427 0.7141517899665705 0.5889938923610185 -0.37825046681923746,276.26826897272537 -185.99654306405066 885.149538527269,0.8218019008636475
2,97,11,0.931222,0.8160182615516344 -0.5510761722802249 0.17443981529237967 0.14140444600663035 0.48293370736970825 0.8641642303033155 -0.5604631829690709 -0.680507227464297 0.47200734518124776,292.49654211962985 -216.9403807128617 1008.6737571707413,0.8218019008636475
2,102,6,0.96712565,0.8072656197771606 -0.5424869195663115 -0.23244388833708174 -0.5841303787715387 -0.6781179915241727 -0.446035525678664 0.08434405564135118 0.4958466816170863 -0.864304430514678,455.5810372813006 -225.71653617179751 1073.3743710033875,0.9330112934112549
2,102,5,0.9639195,0.7179646843099522 0.677955912668521 -0.15780523616632883 0.4859493752714982 -0.6504938104180708 -0.58370455478866 -0.4983772835482759 0.3423939004795194 -0.7964838354652675,186.8624868499181 2.2044470276320776 913.6622851060181,0.9330112934112549
2,102,1,0.95551157,-0.6560753884710404 0.745091029584621 -0.12001850805237274 0.6716281866952197 0.503900911319557 -0.5431385186191664 -0.3442102024622132 -0.4369476275297324 -0.8310211232676801,153.08167010909293 96.7851038773918 910.3151782138453,0.9330112934112549
2,102,12,0.95090425,-0.9551602343990488 0.236223647153866 -0.1785141875260408 0.29468361277821997 0.8171009513970808 -0.49548723857024063 0.02881830985214331 -0.5258749126468304 -0.8500735740310702,-60.11735478690514 -64.04894243848075 1038.9710412013033,0.9330112934112549
2,102,9,0.94551796,-0.9730018948139151 0.12768887375010493 -0.19225728649122495 0.21305654528310997 0.8172134849394157 -0.5355081965247724 0.08873680860028875 -0.5620121631723168 -0.8223552196258131,124.45464138058318 -237.27663704332474 1063.525239024464,0.9330112934112549
2,102,8,0.9397279,-0.23501397878577895 0.9528044693833496 -0.19217719141042053 0.8534902325863396 0.10768029465713458 -0.5098621156962585 -0.4651052060071911 -0.28384608023658225 -0.838515682667502,256.82694028971656 -145.34156167032955 960.8678281315014,0.9330112934112549
