scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.8874774175098552 -0.38882715909807997 0.24738082738515646 -0.3990951287956646 0.3800153884681205 -0.8344527444373401 0.23044936880283023 -0.8392864498341116 -0.49243410071119,144.83061572800793 -103.25833345579552 1105.0939710365935,3.0393781661987305
2,65,10,0.83240193,-0.8178528319139781 0.4453276659589377 -0.3644173641058625 0.4381195407378014 0.8924808168847596 0.10737438948103747 0.37305229305554616 -0.07184191968683613 -0.9250247160058563,370.6362365613089 -56.38333745704431 1345.0207795661534,3.0393781661987305
2,65,6,0.7877464,0.7342842747929008 0.5381414296826937 -0.41379995825390276 -0.6604231258360715 0.42526603956345066 -0.6188619316575626 -0.15706017526023558 0.7277036465849864 0.6676672105878355,49.48441823536836 36.17816269249291 1363.563040187054,3.0393781661987305
2,65,1,0.40545815,0.2160562173727989 -0.9749444600528119 0.05294346746192662 -0.5494480669210736 -0.1662280613064806 -0.818825410811723 0.8071099879763971 0.1478226350956527 -0.5715959550785172,187.81373330094766 9.901882489938448 1013.5062159184017,3.0393781661987305
2,69,9,0.9580126,-0.9563431077479184 -0.2174529669903204 -0.1952487321602363 0.14279801629602407 0.23521231733200032 -0.961396844345378 0.2549835030055766 -0.9473063775370805 -0.19389182621396903,209.56634506258717 179.77150382727595 973.9721893394924,3.8347442150115967
2,69,12,0.9277227,0.8932516566883796 0.40113999594499583 -0.20294871637124764 -0.07612928090296159 -0.30994690868825114 -0.9477010321740774 -0.443064115464891 0.861985856872289 -0.24632209023850704,-111.45624260440711 126.40591476205735 1122.7171422174374,3.8347442150115967
2,69,5,0.9214829,0.8322208560912345 0.26253788667310357 -0.4883465007021225 -0.5246595454150836 0.6577004375376203 -0.5405205785792748 0.17927857677822823 0.7060481517035879 0.6850950294552757,210.69555893131334 110.64919955089674 1061.195189537675,3.8347442150115967
2,69,8,0.91279054,-0.8770729095901554 -0.4565626014556649 0.14931075719818676 -0.3558797807370122 0.4088326049922748 -0.8403603291194839 0.3226339922042259 -0.7901939584983377 -0.5210574008946575,87.37798009609082 5.043804997252276 1116.3793171123637,3.8347442150115967
2,69,11,0.8501683,-0.5219405632621762 -0.8526635988594957 -0.023298832621992702 -0.505726657250519 0.2873433338072604 0.8134336830146403 -0.6868905273533722 0.4363468754288451 -0.5811908531073986,16.241911266616057 93.0234579888236 1162.0519039688013,3.8347442150115967
2,69,10,0.7787581,0.8148007550958415 -0.5374567074354166 0.21734768719251266 0.3100674723909855 0.7207790181545969 0.6199481990885758 -0.4898549704354508 -0.43774181273987034 0.7539391310436792,331.84669695750637 108.41018850301126 1366.8870974598126,3.8347442150115967
2,69,1,0.7703015,0.6862868574145212 -0.7266193413724584 -0.03216647452809798 -0.0283830687409876 0.01743649715915162 -0.9994450309925353 0.7267769607995006 0.6868189727361086 -0.008657247875034555,159.21086802559296 151.00058258795804 1235.8627380173486,3.8347442150115967
2,69,6,0.5997809,0.9078462281098031 -0.29390346493120334 -0.29905848827317866 -0.41759354831725115 -0.6980870555938699 -0.5816271066723869 -0.037826637580052794 0.6529128702313334 -0.7564878910965288,23.983754895540024 137.83479942129904 1393.287214866556,3.8347442150115967
2,69,1,0.4219165,0.5837463516281514 -0.8110517042024956 0.037885750237542815 0.03951092939601641 -0.018230040002529486 -0.9990528274819993 0.8109741570599475 0.5846903443291513 0.021403687279752587,160.23137385340016 154.06670278016978 1233.5800925119177,3.8347442150115967
2,72,5,0.9407534,0.8243344696885496 -0.26278223679931145 -0.5014161725613309 -0.5531337344087681 -0.18537863370871935 -0.812205536809068 0.12048134271459679 0.9468792204854053 -0.2981677176869589,127.87456767445347 6.192140888718646 992.7318486926058,3.8052852153778076
2,72,9,0.9357987,-0.8322261592384735 -0.2810898553427886 -0.4778996893727398 0.3035000919189076 0.4903815624518061 -0.8169538649229594 0.46399064008275903 -0.8249329769325018 -0.3227975673466187,125.12969219599434 83.90367526525144 938.3444784991297,3.8052852153778076
2,72,12,0.9325418,0.7439996104938392 0.4566212126468003 0.4878131278942717 0.5492742980050763 -0.8336700922285162 -0.05737528104279862 0.38047644491618327 0.3106304001296015 -0.8710605199291728,-90.12748635419679 187.4012124326947 921.0911169574708,3.8052852153778076
2,72,8,0.9195247,-0.5724112437254967 -0.5248333744637745 -0.6299962675330829 0.27127611144501695 0.6038405491988772 -0.7495237571301313 0.7737923748757994 -0.5999387637019127 -0.2032703627977111,-8.00461890468057 -17.751567642387514 1142.8323622729554,3.8052852153778076
2,72,10,0.9086518,0.8676125722514053 -0.4965985878110018 0.025263947740475624 -0.4873037219415992 -0.8390687809952408 0.24186496923084305 -0.09891161232726026 -0.2221563038567493 -0.969980963526367,297.9401242499342 -106.59212998081607 1271.347663383564,3.8052852153778076
2,72,11,0.8478466,0.9076781052336552 -0.25522818860069507 -0.3331351512870703 -0.30560992756683586 0.14203859451381817 -0.9415028464328372 0.28761611472941445 0.956390929177058 0.05092505410708021,-60.21324236524919 83.53123841409015 1162.2511473182287,3.8052852153778076
2,72,1,0.57358813,0.7932039799411187 0.40667560629412186 -0.4532575398720743 0.5780433711323999 -0.7369655799106308 0.35035352876328446 -0.1915549719935946 -0.5399043297402825 -0.8196401694842906,91.54701871597904 13.08074636332312 1177.8055023944858,3.8052852153778076
2,72,6,0.51840097,-0.9578934509125542 0.2865903356584396 0.01749617689774631 0.2600226915126016 0.8917106667982344 -0.37045956137856323 -0.12177165761126887 -0.35031138466432604 -0.9286837982742999,-24.73675058379627 -26.428455299973997 1443.9232579454206,3.8052852153778076
2,72,6,0.45627755,-0.9804386712546175 -0.1953168160713087 0.02431775623391885 -0.17651836662877335 0.8178941537194703 -0.5476225155654428 0.0870705354939049 -0.5412028221205821 -0.8363720626476758,-5.458499738090235 -23.25950830649269 1447.3522861096283,3.8052852153778076
2,72,6,0.30141103,0.9981110016226548 -0.018946523073129974 -0.0584419173476141 0.02529463381141531 0.9936238249380528 0.10987208933948281 0.055987587375885536 -0.11114280803954797 0.992226116508187,-10.0690457703896 -29.270465845196444 1423.8040899518237,3.8052852153778076
2,79,6,0.96271497,-0.5838592703727069 0.6340811533376063 0.5070004372600906 0.7092578145617061 0.7022608825358847 -0.061506140694115495 -0.39504645914501657 0.3236830916838068 -0.8597485395596793,465.7669210987532 -99.88479221159184 1217.732479019594,3.6337883472442627
2,79,5,0.961357,0.8888049165216575 0.41189309468293456 -0.20092261923299384 0.09628466720327292 -0.5964690077996223 -0.7968399999975487 -0.4480570089045431 0.6888895421524787 -0.5698035762299706,241.4166366208898 79.47018998303447 966.4292329074816,3.6337883472442627
2,79,1,0.9492669,0.05610696335267212 0.9672234875544662 -0.24765042658216918 0.5642883712735035 -0.23534563437661185 -0.7913223530429111 -0.8236690128375916 -0.09534756159890923 -0.5589974953327624,25.956686173809164 147.00630763283425 1007.1646522292635,3.6337883472442627
2,79,12,0.943435,-0.8951916787085019 0.3110927266929548 -0.319144440292816 0.43851681000571635 0.486931960252445 -0.7553808797071399 -0.07959186964436621 -0.8161608796576009 -0.5723168290405817,-24.333279538832674 98.79515536670512 1074.1257520024944,3.6337883472442627
2,79,11,0.8944435,0.14071177312342373 0.9850766787727477 -0.09911676872522102 0.19515898381777938 -0.12574633532524704 -0.9726771459161054 -0.9706251428536591 0.11752359801477032 -0.2099405534192684,237.79653518646035 -86.54091771172195 1115.2698290896074,3.6337883472442627
2,79,9,0.88522685,0.8000031675534927 0.03287366601395601 0.5990945284236773 -0.2200263029081383 0.9450104216510784 0.24195811414257803 -0.5581965226808199 -0.3253838119108873 0.7632444018880088,142.65980646746752 -94.83423864808108 1137.0865410717734,3.6337883472442627
2,79,8,0.8818032,0.9023434811008848 0.049239102977512765 0.42819592811318263 0.25247963091252523 0.7447838705161016 -0.6176981643111208 -0.3493283242009082 0.6654866617423824 0.6596189998430657,308.0208384223471 -66.3686669205209 953.357991073453,3.6337883472442627
2,79,10,0.8816125,-0.32110043950967354 0.5195576575840994 0.7918044886159898 0.8473567816193424 0.5310023130898271 -0.004798764108875898 -0.42294324960970225 0.6694000178809248 -0.6107557807099389,533.1974966694175 85.74479868239884 973.9353362838195,3.6337883472442627
2,89,10,0.94674975,0.5316889152129154 -0.8097534337262992 -0.24820611194771972 -0.4596421413088297 -0.5220322427649 0.7184785587941421 -0.7113620733303 -0.26792109674740366 -0.6497555590719495,311.7022008774262 -209.56846391643606 999.3170109052082,3.603363037109375
2,89,6,0.94522935,-0.11054972742173665 0.9364774664247361 0.3328493843252608 0.642381177864507 0.3228729302355269 -0.6950535901975732 -0.7583700812218237 0.13697819461449287 -0.637269012354884,162.22768036006482 -191.3653669415823 1285.0923940803743,3.603363037109375
2,89,5,0.93982095,-0.8012915920717284 -0.019126365733218683 -0.597968198660278 0.5541790129361244 0.3528746144056173 -0.7538999457018556 0.22542716361681167 -0.9354751138549581 -0.27215603109567704,80.4975838207596 -53.015968595997755 947.4715671119294,3.603363037109375
2,89,1,0.9329961,0.34277627144098527 0.7038892496511715 -0.6221288869378734 0.05673849746463471 -0.6765532203272068 -0.7342046601393714 -0.9377020692322753 0.21636927760296684 -0.2718440087018665,-58.42479497679195 134.13756391376813 911.1632523785023,3.603363037109375
2,89,12,0.92534953,-0.6424283607683509 0.5528750038765673 -0.5306741291687231 0.5394335441019229 -0.16561863884786707 -0.8255797465804383 -0.5443319325357774 -0.8166392695399006 -0.1918412121187794,-118.20974135927271 162.80447267352585 979.812204520629,3.603363037109375
2,89,11,0.9090901,0.13410280825558799 -0.652682547684202 -0.745668779530449 -0.1439172701828083 0.7316606222362716 -0.6663036494061563 0.9804612466391015 0.19666780574688003 0.004185453573242386,-52.34435512558687 -89.62309010761525 1131.721218134092,3.603363037109375
2,89,9,0.90860003,0.22174882793615674 -0.946257800739896 -0.2354222416167443 0.8966151952662569 0.29276853708380735 -0.3322164585198475 0.38328664068371066 -0.13741454883934107 0.913350202737529,-112.23653896038651 -5.392786879965374 1177.2362584323623,3.603363037109375
2,89,8,0.8576625,-0.6657231271181436 0.6014080432824905 -0.44172512210103476 0.5654098913130589 0.7928586061184559 0.22734749945680613 0.48695417939001284 -0.09840526499651804 -0.8678663670148559,-26.58818246672814 -92.82438038055525 967.4702797934175,3.603363037109375
2,96,1,0.94831246,0.5659141055693903 -0.6665713908977685 -0.48520491130473803 0.31784479999544485 0.7194059378886329 -0.6176000159054909 0.76073379590595 0.19528870261033165 0.6189882183041296,151.36727319779402 164.29278924200997 861.5868789024942,3.366994857788086
2,96,6,0.94257337,0.4304873507850355 -0.25832602558830725 0.8648400460882032 -0.8774520264422072 0.10481345537337433 0.46807273031567836 -0.2115622416844913 -0.9603550406367747 -0.18154782790490825,367.2825442853432 101.60127572176326 1324.9024027055648,3.366994857788086
2,96,12,0.94215477,0.8573759862772358 -0.08059777758565373 -0.5083408466800632 0.04960199986316237 0.9960047392578536 -0.07425766617317626 0.5122948953139429 0.03845201716640809 0.8579483566107696,-101.5274309729088 171.99942965854027 1017.0017954725503,3.366994857788086
2,96,10,0.9332569,-0.8159498179609583 -0.14036590513948857 -0.5608237755693384 -0.046760999329633963 0.9829228276726645 -0.1779778744161117 0.5762285167458921 -0.11899633403746455 -0.8085793523053173,457.29207365728723 134.1545866301118 1020.9402548161673,3.366994857788086
2,96,5,0.90809375,0.8901151528815688 0.44722515631963833 -0.08766227333076165 0.145176803929573 -0.0959228170594842 0.984744895273992 0.4319938775161459 -0.8892628816735033 -0.1503090718031289,144.7388442383596 136.10776822136484 952.5472473651304,3.366994857788086
2,96,9,0.88228,0.45752767534162614 0.8799639798041146 -0.1277960114549182 -0.8726463803464406 0.4719499276019645 0.12550522182267407 0.17075339283524815 0.05409861443508297 0.9838275350646908,17.482553635287722 64.13903167866755 1230.168100785291,3.366994857788086
2,96,11,0.83901393,-0.3907707170141633 0.9131355442251925 0.11611082893864266 -0.11478337929487968 0.0768166859525722 -0.9904160603488432 -0.913303357358275 -0.40035318736316694 0.07479507207209564,144.23821059187316 34.030759867918874 1175.4162301402991,3.366994857788086
2,96,8,0.58819264,0.6526610302494426 -0.7573084965974485 -0.022746880556503472 -0.6349618550760145 -0.5303478998995983 -0.5617424211064335 0.4133485480707144 0.3810707887694906 -0.8269994146034421,199.5980883634901 -20.81824682183077 1035.5121092097054,3.366994857788086
2,97,6,0.9687214,0.6752055779191914 -0.6796081985186412 -0.286757953774739 -0.7117960396804789 -0.49832389933657334 -0.49499463557214063 0.19350407086676152 0.5383363148221186 -0.8202135006824426,508.7891489977225 -270.2395414736849 1084.9693923170971,3.9643983840942383
2,97,12,0.96421516,-0.8839870171543243 0.42604854497974975 -0.19248270265992312 0.4561448539639897 0.6957657515592424 -0.5548350125572531 -0.10246377752549968 -0.5782669420586587 -0.809387742690331,34.6301001802054 -31.06419728409096 983.9611901856113,3.9643983840942383
2,97,5,0.9596307,0.8995193142947593 0.37218331471581784 -0.22878938668094506 0.1469349119814366 -0.7509114525037902 -0.6438494561150679 -0.41143059542492216 0.5455378728794318 -0.7301460774410123,306.1412321392259 -30.890986489373315 879.5608857828189,3.9643983840942383
2,97,1,0.954934,-0.5126804030067383 0.8505742248618942 -0.11697133141696568 0.7067474526773587 0.34072509111236404 -0.620011653455441 -0.48751086398862103 -0.40053701487762833 -0.7758242437601507,283.77192113499325 73.03964080564452 863.6791183344911,3.9643983840942383
2,97,9,0.9442605,-0.9418584923179227 0.26638956737624386 -0.20479057312707746 0.33586529054811903 0.7285145444628975 -0.5970436040282529 -0.009853276289873704 -0.6311126340829569 -0.7756286199253096,182.25075290349403 -229.66621489372005 1045.165986821967,3.9643983840942383
2,97,8,0.93171,-0.9175997406736168 0.10177554294647742 -0.3842557153428855 -0.19796156813019766 0.7212650853420096 0.6637679520811711 0.34470557503347243 0.6851411646694028 -0.6416850091877755,257.4746768449902 -201.97900094475688 882.4160294006327,3.9643983840942383
2,97,11,0.931222,0.8764654010730888 0.4361332702830434 -0.20395139439101828 0.0640969558678666 -0.5255322467141299 -0.8483557260442579 -0.4771791916778206 0.7304817781545566 -0.48856564637096633,280.1365643022563 -154.4562763906554 1004.8011359138582,3.9643983840942383
2,102,6,0.96712565,0.8156394298333625 -0.5197167426377919 -0.25421807159029003 -0.576372225005733 -0.6917309806605383 -0.43509000061638936 0.0502730419118469 0.5014007955881057 -0.8637533579909005,457.03133093337476 -225.26370359161615 1072.2576474653752,4.447470188140869
2,102,5,0.9639195,0.6576751260218349 0.7414988442610361 -0.13282655070322055 0.5546699005631895 -0.5959791434939341 -0.5806463311943506 -0.5097104374263837 0.308201759371654 -0.8032477485177473,188.01932703331158 2.6860237087354584 919.3168230058087,4.447470188140869
2,102,1,0.95551157,-0.6361212609281008 0.7645163581487673 -0.10423281401844393 0.6861211922874725 0.49867656230225743 -0.5296785777284571 -0.3529694758605652 -0.4084561473810348 -0.8417696387833061,152.77402452406554 96.79151599286624 912.0227640328652,4.447470188140869
2,102,12,0.95090425,-0.9480317832475905 0.2675619464236811 -0.17218113363076573 0.31782003159306016 0.8219107966531718 -0.4727082291045318 0.015038798841407979 -0.5028650387240363 -0.8642341044870251,-60.436620042942856 -65.76523403208627 1041.440483886168,4.447470188140869
2,102,9,0.94551796,-0.9755107356856131 0.14369711536924595 -0.16652310229121323 0.2102716848110511 0.8313943458833091 -0.5143629654242337 0.06453389131962622 -0.536781688089159 -0.841249544548656,125.5527645134296 -238.57434428427362 1063.6665669600216,4.447470188140869
2,102,8,0.9397279,-0.3841262663772039 0.9039903520251356 -0.18774571879163712 0.8679783924059552 0.28425407952929277 -0.40720158225053327 -0.31473881520316843 -0.3193760506306492 -0.8938335507733447,239.8956256747299 -107.57457822713614 929.0580792078372,4.447470188140869
2,102,10,0.9323283,0.6086784561224364 0.33761565697762885 -0.718001535664104 0.7070631980129476 0.1797456061716613 0.6839248139069941 0.3599613466306327 -0.9239627618175814 -0.12930832806249012,492.3241555835305 68.29067455303536 911.4235301721457,4.447470188140869
