scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,10,0.83240193,0.6354377226324047 -0.27055018622823135 0.7232022520620515 -0.6017877299402046 0.4133267178560709 0.683383166605496 -0.4838082561812806 -0.8694616846291757 0.09982960589240263,368.3540085085216 -92.9467485354544 1382.0607250480766,12.081254720687866
2,65,6,0.7877464,-0.9536132793843619 0.2877715228899173 -0.08837004014603954 -0.2927671547937293 -0.9548883098423473 0.049756495057531894 -0.07006501591938197 0.07332029964505095 0.9948442225816976,77.09740354092358 22.446326121813755 1399.1547783216593,12.081254720687866
2,65,1,0.40545815,-0.8144392608615525 0.04363104019393247 0.5786061032333542 0.19835245697240247 -0.9161630030770447 0.34828387072310296 0.5452934926993932 0.39842400043728665 0.7375047950320376,189.0560071045396 8.02348252714286 983.6619780513148,12.081254720687866
2,69,9,0.9580126,-0.9476555209860666 -0.20948902395588137 -0.240963404662755 0.13226842220750787 0.4293121986428666 -0.8934182114682848 0.2906098381531363 -0.8785245499918923 -0.37913129260213324,207.99187899208331 183.1398216795999 970.7054642237987,14.074429750442505
2,69,12,0.9277227,0.025305084258400834 -0.9684899252394467 0.2477638339636692 -0.2912834990851236 0.229945608661358 0.9285897588376149 -0.9563020317198023 -0.09566755859255699 -0.2762863412504074,-110.15444795824618 135.4591978521746 1126.4723563726225,14.074429750442505
2,69,5,0.9214829,-0.9370617303749427 -0.32003689637278165 0.13961267287322196 -0.3335282062699804 0.9387456987820622 -0.08669168726307716 -0.10331625762220879 -0.12780022683181977 -0.9864040008701753,213.0401225794117 112.92040219626556 1053.9323586419396,14.074429750442505
2,69,8,0.91279054,0.7768226580084273 0.5546507547804806 -0.298176287162768 -0.134381396859602 -0.31658812839827016 -0.938996058104268 -0.6152139450490367 0.7695027596953237 -0.17139808819962532,106.68121086546694 90.9803819010779 1148.5833078781939,14.074429750442505
2,69,11,0.8501683,-0.5771666905119437 0.765727773833603 -0.28379497483805866 -0.016530008282778536 -0.35840473705033327 -0.9334199501221702 -0.8164590437919517 -0.5340477701851475 0.21951676239096543,0.09713202339970162 161.6344755086048 1163.939889004809,14.074429750442505
2,69,10,0.7787581,-0.6860023308931454 0.5713019300449519 -0.45057175536878885 0.521149971912688 0.8179456979206686 0.24365455470501088 0.5077435462756698 -0.06766786519472655 -0.8588466401141743,336.9222054634953 129.21116622701163 1351.1096627045815,14.074429750442505
2,69,1,0.7703015,0.29121319075517427 0.5506441272432734 0.7822952912185348 0.24762010622606784 -0.8332559733949566 0.4943366927451603 0.9240558211075706 0.049754677510006215 -0.37900568800889256,150.4669246761113 150.32246456969128 1231.8443249770526,14.074429750442505
2,69,6,0.5997809,0.6652258392276901 -0.5590021963971409 0.49496578391540424 0.2668346831944203 0.797134149263924 0.5416423173292648 -0.6973333741248532 -0.2282404269634455 0.6794354074017573,1.4900830228135507 146.34728759588995 1418.8617200601539,14.074429750442505
2,69,1,0.4219165,0.28398634586884386 0.5959991971319214 0.7510903490114735 0.23469033305244785 -0.8027211819678313 0.5482327531185177 0.9296624134231775 0.020583027918234506 -0.36783710529244296,151.61766999396096 149.2742307079558 1231.2703159423736,14.074429750442505
2,72,5,0.9407534,0.7982187444381096 -0.14360011087256797 -0.5850007215252392 -0.5992866790520391 -0.09121615700910722 -0.7953207459957791 0.06084662963915559 0.9854230669402353 -0.15886807987660065,124.91852633700732 2.4105452807722547 993.9249564354836,14.406062602996826
2,72,9,0.9357987,-0.8308462306771314 -0.3313043538834723 -0.44713752478122065 0.3628222351258331 0.2867500146843309 -0.8866422360664057 0.4219651249427063 -0.8988947959446704 -0.11804058266416398,125.7071797526478 86.45879382877152 935.5379406276497,14.406062602996826
2,72,12,0.9325418,0.40164423940295374 0.3973848517950009 0.8250861679353969 -0.9052385870263789 0.035866998607651926 0.4233871265985518 0.13865426611874154 -0.9169508372725116 0.3741338751200236,-73.52944823925401 196.45551467879616 908.3171368959694,14.406062602996826
2,72,8,0.9195247,0.6295651892976336 0.6396336781889276 -0.44104016841004556 -0.030923317441271615 -0.5465788732361179 -0.8368364737332943 -0.7763320300381027 0.5404815381291548 -0.3243274365182136,17.941823026803828 -19.426857956165158 1120.2734316061385,14.406062602996826
2,72,10,0.9086518,0.7905644128376246 0.45662180400888985 -0.4080495524545777 -0.2109936221144225 -0.4224286339579107 -0.8814963077855165 -0.5748822493187247 0.7829754640575444 -0.23761275660647388,288.8487737159735 -97.90129391597993 1278.3335875873406,14.406062602996826
2,72,11,0.8478466,-0.9772105027591114 0.12592954505456974 0.17088412149651558 0.15584124842988256 -0.12098559392558497 0.9803448328778436 0.14412889573261198 0.9846340618447147 0.09860337555111828,-74.97988250179735 48.34011402810615 1201.4237574776316,14.406062602996826
2,72,1,0.57358813,-0.9475995962299131 -0.3127148551749545 0.0653025618014135 0.2651911878650781 -0.6560350223600203 0.7066057481480101 -0.1781253466063374 0.6868969855735355 0.7045877462079347,81.87400362112945 9.694105840757834 1170.5646318560302,14.406062602996826
2,72,6,0.51840097,0.8984023049878166 0.39798163275532333 -0.1856984609036993 -0.393087179935517 0.9172640242495618 0.06410287659575202 0.19584628503736373 0.015405512225031247 0.9805135913541242,-0.2655531727083642 32.44293670935274 1424.1631163385973,14.406062602996826
2,72,6,0.45627755,-0.9223669753825819 -0.31274776741027505 0.22677741665227813 0.3734640275079925 -0.5717279658899432 0.7305147179741537 -0.09881185597437955 0.7584958582610972 0.6441430354507189,-18.43890168826618 -15.279094399490688 1436.264822163017,14.406062602996826
2,72,6,0.30141103,0.9497065915709924 0.18182759139775248 -0.254943360245184 -0.21713062918912304 0.9690160133410336 -0.11773808116574423 0.22563616685839444 0.16717264397965267 0.9597612345319579,-7.720108776108581 37.21180302427993 1440.437539327976,14.406062602996826
2,79,6,0.96271497,0.6671520072176261 -0.6970749586470408 -0.2626684246207429 -0.6066697410556097 -0.30381652217893024 -0.7346069330864202 0.4322730902485508 0.6494474750727316 -0.6255860872562907,463.35240831396703 -98.01276566447818 1212.6911114586255,14.472886085510254
2,79,5,0.961357,-0.909782841022684 -0.3911796262119619 -0.13882968780978416 -0.09535568074376581 0.5224804336720709 -0.8473024787994818 0.40398326243866095 -0.757623056979206 -0.5126449328754757,245.05213275337348 75.56195515389774 966.259638962101,14.472886085510254
2,79,1,0.9492669,0.07506545715010753 0.9633369674023254 -0.2575792390293643 0.4488729367812801 -0.26330126838466045 -0.8539236082299037 -0.8904371194914334 -0.05152018345394811 -0.45218072374734736,25.55763614889783 148.99129424679478 1004.7950343242774,14.472886085510254
2,79,12,0.943435,-0.8667402271342072 0.4193531156394451 -0.27000804260401945 0.47082030234728367 0.5092781505900214 -0.7203915659065138 -0.1645892510614656 -0.7515176177143928 -0.6388518206125163,-22.050970436595343 95.93679647329716 1070.4880061795893,14.472886085510254
2,79,11,0.8944435,0.5785510693577924 -0.4963647211336339 -0.6472254041359095 -0.13882196833716207 -0.8418584375140358 0.5215389077465111 -0.8037456819491816 -0.2118877882284742 -0.5559644268725228,240.82613386595818 -75.11579850327155 1134.4580616204523,14.472886085510254
2,79,9,0.88522685,-0.13306762782163362 0.3588929583848187 0.9238446031924034 -0.2527632932533306 -0.9135998664583368 0.3185058894134411 0.9583338270194062 -0.19113118120576092 0.21228553309455092,130.71016625421547 -93.65644462342478 1176.0720902127937,14.472886085510254
2,79,8,0.8818032,-0.4370336817316132 0.36932615550468145 0.8201217908897795 0.6320178908152748 0.7748585830622444 -0.012147507735558661 -0.6399648011582615 0.513022774460264 -0.5720600372020126,215.90996133518075 -77.58427684236457 1006.9631084809855,14.472886085510254
2,79,10,0.8816125,-0.01925798685108475 -0.005143250041144329 0.9998013187236068 -0.020510937428218766 -0.9997742894824186 -0.005538188853242183 0.9996041373405139 -0.020613516657104772 0.019148147241128774,506.98021403787675 78.65246868288591 994.2302466697438,14.472886085510254
2,89,10,0.94674975,0.5397442509400122 -0.7366922842691999 -0.40738264798030105 -0.366880614185402 -0.6414010313474361 0.6737976936153804 -0.7576772126124419 -0.21421763532604976 -0.616470636935116,311.9631915150141 -208.69623113288017 995.4526145826654,13.803155422210693
2,89,6,0.94522935,-0.057179703030104834 0.9258325518135747 0.37358341446558674 0.5918947851775821 0.3327775072165359 -0.7341114996853976 -0.8039844804727143 0.17914579730801916 -0.5670235784038461,163.554521786045 -190.8662724642887 1282.3275650410753,13.803155422210693
2,89,5,0.93982095,0.8030481350368903 0.17893570779612705 -0.5684150818629631 -0.49417571034880947 -0.3330904998748866 -0.8030199787018739 -0.3330226120176085 0.9257606231465056 -0.17906202421611414,79.25960612594575 -50.8269533032329 939.803853227507,13.803155422210693
2,89,1,0.9329961,-0.34405162808634554 0.057459216941566575 0.9371909707202801 0.22379680311311237 -0.9643414665927948 0.14128172821013008 0.9118900526529979 0.2583485517632184 0.3189240625515156,-53.16225131436022 123.5630408751384 885.7464083583426,13.803155422210693
2,89,12,0.92534953,-0.8568853343493675 -0.21989015201241568 0.46625727321399624 0.5134499666095039 -0.4447670091645082 0.7338606402768654 0.04600712516217338 0.8682342014726452 0.4940169185640256,-127.74813858340278 144.73037147583705 970.4696966903417,13.803155422210693
2,89,11,0.9090901,-0.11501054645149444 0.770877531275555 -0.6265144898399732 0.22610256866623168 -0.5938300899952462 -0.7721680210024054 -0.9672901336452616 -0.2304640015072879 -0.10600066679879275,-1.0120473683532611 -54.83009093233433 1136.6283179288198,13.803155422210693
2,89,9,0.90860003,-0.506973536118335 0.6610134773233944 -0.5532079324020276 0.7579014369157856 0.036148578558927356 -0.6513667877541577 -0.41056454498248296 -0.7495028105784594 -0.5193094369817669,-92.94285718876091 -8.37178185777101 1167.4892432301626,13.803155422210693
2,89,8,0.8576625,-0.6961931940414249 -0.7173465353508078 0.026999718343157855 0.7071206236510585 -0.6788181136739914 0.19795553075233194 -0.12367481626328113 0.1569073509058469 0.979839080183043,-7.020619111818158 -92.69352593348128 1002.5639147576752,13.803155422210693
2,96,1,0.94831246,0.3657218088335997 -0.7852219449666802 -0.49967394937722054 0.33606010480981496 0.6120557824663722 -0.7158570563350608 0.8679350001576671 0.09388405771071053 0.4877239169951358,149.46307303402958 163.71833923712964 865.0352580716534,13.123974084854126
2,96,6,0.94257337,-0.3205460406022553 -0.165136083013007 -0.9327273502698114 0.03328958123004187 -0.9860420107956201 0.16313478086436126 -0.9466477906992438 0.02124210519830011 0.32156917347749336,354.24288085177204 96.70486236915755 1308.589497952804,13.123974084854126
2,96,12,0.94215477,0.530715028458498 -0.030683553576052586 0.846994733223443 -0.04776917734103498 -0.9988388298196634 -0.0062528186172667016 0.8462030868913601 -0.037141776807864735 -0.5315645061054173,-129.2863107649211 172.42196679439004 991.3341090280536,13.123974084854126
2,96,10,0.9332569,-0.4012670084431072 -0.8165698623466489 -0.4149680082154759 -0.026654794498186758 -0.4424392675863917 0.896402262618684 -0.9155732138203908 0.37075754126493543 0.15577077944788553,478.2216807202894 129.27811913478067 1021.4232125388257,13.123974084854126
2,96,5,0.90809375,0.5592304433377007 -0.6347868961839526 -0.5332043770239235 -0.6181177563450896 -0.7478832878476385 0.24207649007932283 -0.5524416263599551 0.19420655033071432 -0.8106121546543765,185.6392962689837 77.95861618269885 983.5046034155554,13.123974084854126
2,96,9,0.88228,0.7815221005779823 -0.35639477554490534 -0.5120605142680622 -0.6238349923729611 -0.4560074456729807 -0.6347338905256594 -0.0072875646967352865 0.8154998304445603 -0.5787114289053671,20.191377440892566 77.09549342101253 1221.362522455981,13.123974084854126
2,96,11,0.83901393,0.35815828513467 0.8021193300214171 0.47783597938560796 0.10380841874286849 -0.5428255237290366 0.8334052213577697 0.9278720035584149 -0.24888758746530815 -0.2776841979987301,105.71736959223357 23.160463468451166 1189.4765295325697,13.123974084854126
2,96,8,0.58819264,0.5230434403551794 -0.8515724270489821 -0.035354787389150495 -0.7207519762655007 -0.4197903998071517 -0.5516272373071663 0.45490894496680045 0.3140070408759402 -0.8333411246719721,192.49370108183678 -8.371631413825977 1048.2052975054894,13.123974084854126
2,97,6,0.9687214,0.6720759832191983 -0.7068271663642759 -0.22070167572859162 -0.6905231392436152 -0.490624356864571 -0.5314748673459375 0.26737925676668883 0.5095911079882387 -0.8178173608515636,507.4363573584915 -267.9024366544818 1082.9122289092813,14.949620008468628
2,97,12,0.96421516,-0.9065142958313738 0.36682108443196076 -0.20898354832264343 0.4196984413239894 0.7294939238741432 -0.5400850242146512 -0.04566234557685907 -0.5773048649083827 -0.8152509080948934,37.51022446640861 -33.00836423563125 978.9559877869928,14.949620008468628
2,97,5,0.9596307,0.8707278188657366 0.4673738791669452 -0.15295333447092269 0.29832785938858336 -0.7492838805801596 -0.5912479637304207 -0.3909393223582916 0.4691858090087388 -0.7918529679548258,302.82914545756256 -25.26219459006342 882.498540355185,14.949620008468628
2,97,1,0.954934,-0.4824903433356448 0.859227331216708 -0.17009250976478882 0.775153758593914 0.3284434205505224 -0.539686547946882 -0.4078476665687804 -0.39224139606536673 -0.8245040740269948,282.8232949087699 75.45838805550423 861.8762320270233,14.949620008468628
2,97,9,0.9442605,-0.9195962479092631 0.2599914844198883 -0.2945287233197295 0.3925688991685789 0.5790243199451997 -0.7145771451128053 -0.01524467896587378 -0.772745278174609 -0.6345331629017351,183.56373551367167 -227.18399790353004 1042.7197330118452,14.949620008468628
2,97,8,0.93171,-0.3469143040404169 0.6769554214994952 0.6491392939536211 0.8047693881668898 0.570296006074903 -0.1646471904543153 -0.48166035494073073 0.46528896694147914 -0.7426368424209179,283.7744646751046 -189.7021756604935 910.295544889453,14.949620008468628
2,97,11,0.931222,0.9218002540952824 0.20609791346060277 -0.3283411969538463 -0.04334039111451559 -0.7868728012158214 -0.6155914271697012 -0.3852348660855333 0.5816827698788939 -0.7164071839241253,296.92758662719007 -190.59387593868712 1030.0119868444663,14.949620008468628
2,102,6,0.96712565,0.803213242080804 -0.397488222663686 -0.44367961480072393 -0.5468074201506419 -0.7874661659847833 -0.2844269373625376 -0.23632632738282028 0.47106278803668983 -0.8498527617845668,456.5133899097375 -226.51254662523664 1070.6395434572921,16.062619924545288
2,102,5,0.9639195,0.7994877354270121 0.5986320405330117 -0.04958871796161025 0.49752269803436516 -0.7061836964310323 -0.5037616021846183 -0.3365865800093609 0.3780797097733384 -0.8624182321909242,190.13873271730446 1.3260047978721936 918.2199642244913,16.062619924545288
2,102,1,0.95551157,-0.6136171883672255 0.7728653808315314 -0.16171904418604105 0.7519758213031458 0.5095167358132644 -0.41824043336539085 -0.24084499229957582 -0.37824832985532014 -0.8938243063633339,153.6582889777701 97.90904514492487 910.1093772947743,16.062619924545288
2,102,12,0.95090425,-0.9611298760551102 0.21044050903237227 -0.17872927435787136 0.27153600414772344 0.8376451237240932 -0.47393970624198845 0.04997559210039635 -0.5040490441013157 -0.8622279288765626,-56.946760826958894 -66.12407674814776 1036.6079451618616,16.062619924545288
2,102,9,0.94551796,-0.9573261382313496 0.117693439708679 -0.2639600714286248 0.26711867355004026 0.7090085883695391 -0.6526518488896721 0.11033711660146928 -0.6953093382572881 -0.7101905693771875,127.33755761997749 -233.4185923866738 1063.953004206626,16.062619924545288
2,102,8,0.9397279,-0.6019233096136493 0.33531823730307525 0.7247413394278893 0.7026538465952108 0.6536236656708444 0.28116485473823355 -0.3794283874576475 0.6784819698466467 -0.6290439693569266,202.68527702284834 -175.06978395520025 916.8260809422807,16.062619924545288
2,102,10,0.9323283,0.589452309077206 0.4133817813525407 -0.6940183557870535 0.47917536028478286 0.5127378709149649 0.7123839202463462 0.6503360280804926 -0.7524728424171888 0.10415215794738537,482.8396027837653 68.70373541104287 911.3103385656235,16.062619924545288
