scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.89345059714111 -0.3789096278109808 0.24119188299017352 -0.39976224647983155 0.42599236600829404 -0.8116160732711355 0.20478324335159578 -0.8215582742902684 -0.5320768978142197,149.66298345757787 -105.71772151819621 1105.2000288954512,2.5062954425811768
2,65,10,0.83240193,0.6974512857430409 -0.7043628475944692 0.1320404594963253 -0.7116134345813154 -0.6589417455588195 0.24372545144750166 -0.08466418214791123 -0.2639483943662366 -0.9608138328379328,377.5380140701059 -97.01100952630603 1382.4396091522285,2.5062954425811768
2,65,6,0.7877464,0.6890934477811427 -0.6441517765037118 0.3319920316095162 -0.7240871360400885 -0.5936213345499306 0.3511574156819501 -0.029121120279997574 -0.4823714336424558 -0.8754825871251601,84.29373095606458 72.53245465525119 1417.1803321116868,2.5062954425811768
2,65,1,0.40545815,0.6289711741775048 0.7116461528737431 -0.31297765919276116 0.3759758050362541 -0.6308124808478496 -0.6787619671386511 -0.6804685562765691 0.3092496840848683 -0.6643246019923511,201.3391405622964 3.985892671211231 1020.2906173826588,2.5062954425811768
2,69,9,0.9580126,-0.9564484777969788 -0.21929996304749114 -0.19264951473392986 0.1418185473708933 0.22774483244191482 -0.9633378384126839 0.25513488381924515 -0.9487042834853154 -0.18672539611731195,214.89367514812295 181.63935651978485 971.4758635495459,2.8154690265655518
2,69,12,0.9277227,0.9024281688859344 -0.04830970598047011 -0.4281233143724731 -0.3764496413121906 -0.5717101024228263 -0.728994668254584 -0.20954490582477608 0.8190321917334918 -0.5341134723512658,-112.31820168560026 127.0370048103957 1119.4127890067332,2.8154690265655518
2,69,5,0.9214829,0.8094163306485996 0.5242089571025761 -0.26466993212827833 -0.5698596780117353 0.5923384972072984 -0.5695568910149059 -0.14179263399668907 0.6118333711229184 0.7781740004167814,223.28833341633703 97.79187766547507 1050.5810983908525,2.8154690265655518
2,69,8,0.91279054,-0.8249707206771335 -0.5135103242958393 0.23607299054960829 -0.4601466645398009 0.3677342676406637 -0.808106772348607 0.3281590424448945 -0.7752926255578432 -0.5396600667246766,91.8920601305006 -1.6920592160131174 1120.7570481928906,2.8154690265655518
2,69,11,0.8501683,0.048464467101812424 0.9240744636140626 0.3791273943213807 0.6773501906417376 -0.30936485886375076 0.6674504500993453 0.7340626095001328 0.2244543824401627 -0.6409152171210077,-30.52745876201117 103.53777933480401 1164.077656367003,2.8154690265655518
2,69,10,0.7787581,0.4110178486768624 0.42410451289922213 0.8069694481252447 0.568896909763697 -0.8110073551738138 0.1364674903238616 0.7123346363405054 0.4029918510249241 -0.5746102451898583,359.45220168816786 128.75561425276305 1370.386977431768,2.8154690265655518
2,69,1,0.7703015,0.789504406620995 -0.6097476229913388 -0.06993302640704789 -0.058497676755550156 0.03866633913477386 -0.9975384383732407 0.6109507457563524 0.7916519124427939 -0.005141574217405425,164.36128424715753 151.27114052853645 1238.0860802425914,2.8154690265655518
2,69,6,0.5997809,-0.6519834193116836 0.36828974192572006 -0.6627822319094955 0.7148274434487311 0.007045994702212682 -0.6992653859953384 -0.2528623084510555 -0.9296843657666573 -0.26785748638755386,14.96734680002659 119.83374958872588 1457.736399934553,2.8154690265655518
2,69,1,0.4219165,0.5247506055065972 -0.8381239426323183 0.14894649645735072 0.2301734477499453 -0.028755030166867847 -0.9727246949630702 0.81954681743715 0.544721401292958 0.17782465802603165,159.6227682621083 156.07999992331585 1233.5444662990064,2.8154690265655518
2,72,5,0.9407534,-0.6210328025265857 0.22860001719323184 0.7497068029071368 0.13715938855278142 0.9734588618546927 -0.18320793216562706 -0.7716900675256989 -0.010948808877315551 -0.635904523703334,127.30494813677355 3.524500067689241 984.9096751999203,3.5705008506774902
2,72,9,0.9357987,-0.8337635289095894 -0.2811614004861048 -0.4751701218899722 0.30258841103732637 0.48717658929127244 -0.8192064601505779 0.4618209949386725 -0.8268054412757756 -0.3211138908715083,129.74849545398382 84.93218660977094 935.6862805419759,3.5705008506774902
2,72,12,0.9325418,-0.9977671382997853 0.00757133009448682 -0.0663582149372827 0.05852044976061042 0.5779435772689716 -0.8139757849305846 0.032188424765408855 -0.8160416021589513 -0.5770961868328158,-67.59757706771433 179.74247599088298 919.4143768269392,3.5705008506774902
2,72,8,0.9195247,0.7009802387290308 0.5156468607022916 -0.49268145891566734 -0.06276388411799734 -0.6435388714773251 -0.762835772462275 -0.7104135413699724 0.5656554038861171 -0.4187440319486565,11.794540724649572 -21.71431082358307 1087.6670850973396,3.5705008506774902
2,72,10,0.9086518,-0.847048130464756 0.531488171764901 -0.005457833835943191 0.527832303783186 0.8423398375222901 0.10888827855129227 0.06247018296044851 0.0893527917691047 -0.9940390107254168,301.3692870286515 -101.6505355780701 1270.9013464492882,3.5705008506774902
2,72,11,0.8478466,0.9086782331317648 -0.25821059289443754 -0.32807187985202724 -0.2984661466968103 0.14769654990916106 -0.9429229493552963 0.29192777858315827 0.9547319094185729 0.05714151931361239,-64.75882582311323 88.22653655863107 1160.9081617729184,3.5705008506774902
2,72,1,0.57358813,0.7532186768636442 0.6082029462524164 -0.2505010997853398 0.6571875603301388 -0.7118674592537695 0.2476877691831189 -0.027679150476602934 -0.3511892604073596 -0.935895276194634,93.29333311918037 18.68757609394192 1173.0289470570594,3.5705008506774902
2,72,6,0.51840097,-0.9996869497030575 0.0186180820742026 -0.01671435351059821 0.02439366756704243 0.8738142685450484 -0.4856475811426579 0.005563414062214389 -0.4859032734063065 -0.8739948840336592,-7.559714603498142 -21.39040386094769 1447.5610303892558,3.5705008506774902
2,72,6,0.45627755,-0.9934830160184442 -0.11131925410715782 -0.02448510869753666 -0.0760858432021012 0.807651674503729 -0.584730465373193 0.08486719829904701 -0.5790568161556787 -0.8108580407916813,-2.1172274121264354 -18.929810368753387 1449.176253557693,3.5705008506774902
2,72,6,0.30141103,0.9837953018799834 -0.17907465817578558 -0.008892176229616607 0.1792451094196418 0.981136206749841 0.07240811110421079 -0.00424202168946414 -0.07282863862358249 0.9973354474038426,-11.360095970864446 -28.237413785969032 1420.1994587693528,3.5705008506774902
2,79,6,0.96271497,0.6967467937407437 -0.6678271976584157 -0.261821961415972 -0.6150538373137711 -0.36837225402830637 -0.6971446475931077 0.3691242102837526 0.6467679000459274 -0.667411867479582,468.6004534756058 -92.37486390965881 1214.2453395094228,3.089749336242676
2,79,5,0.961357,0.9004427857114801 0.38381546997052907 -0.20466674051113246 0.06998614042781666 -0.5922343974756428 -0.8027205980879599 -0.4293072673600656 0.7084801362479864 -0.5601349540368503,247.55006920098845 80.89886768282288 963.5752335822667,3.089749336242676
2,79,1,0.9492669,0.00964261170904305 0.9818340176739222 -0.18949665373754626 0.5648659366066612 -0.16172155585929918 -0.8091802098617655 -0.8251263501433704 -0.09923759423094677 -0.5561640101537926,31.371911631349757 146.70569035050048 1006.9888997150732,3.089749336242676
2,79,12,0.943435,-0.9094699514436665 0.37505467549113525 -0.17943912007505086 0.3960297712415099 0.6500532970449062 -0.6485299771725689 -0.12658920851110672 -0.6608817605239939 -0.7397367578370362,-22.398099342723093 108.19255485777938 1069.1954465227868,3.089749336242676
2,79,11,0.8944435,0.9586699929265947 0.08795318159944462 -0.27058470486829983 -0.2627666906503162 -0.09101903403164396 -0.9605567144779271 -0.10911237760589187 0.991957546112981 -0.0641460502502496,225.97962321428525 -44.99056199081782 1095.627394624481,3.089749336242676
2,79,9,0.88522685,0.775263987303175 0.0432489509396549 0.6301549636663979 -0.24153739293072038 0.9421277964931938 0.2324971029735887 -0.583631251568157 -0.3324526181540768 0.7408439909154209,137.12397532380993 -99.60991258350221 1137.1989007821908,3.089749336242676
2,79,8,0.8818032,-0.7415694835464371 0.1545719512651246 -0.6528263267935561 -0.25926522003404445 0.8314625677745632 0.49137719123951185 0.618753785243672 0.5336454911941299 -0.5765121360169357,204.51407231904906 -76.70220552820041 980.6697449762614,3.089749336242676
2,79,10,0.8816125,0.7854685149155168 0.024584011863204587 0.6184131615975876 -0.03927784331044259 0.9991765970916241 0.010167538998608505 -0.6176539995023868 -0.03227621701992603 0.7857873648218017,482.0691708628495 85.47499614200478 989.0451989112,3.089749336242676
2,89,10,0.94674975,0.6469193602019653 -0.5803353288746301 -0.4946779229517606 -0.30626842764152923 -0.7918232581971604 0.5284085332467967 -0.6983516246318026 -0.1903334806018623 -0.6899841842651983,309.62033995027537 -213.67533429923637 1002.4721558195296,2.9959874153137207
2,89,6,0.94522935,-0.18322416337764197 0.8935077148068317 0.4099669127322851 0.6006806881285006 0.43187793921972706 -0.6728032078734417 -0.7782105222007996 0.12298540236953968 -0.6158433030730855,161.93633115875792 -190.25254784545285 1285.4440968488682,2.9959874153137207
2,89,5,0.93982095,0.7809178596230795 0.09269659067458687 -0.61771728047629 -0.5302435919562901 -0.424344187049097 -0.7340120871667897 -0.33016515520418704 0.900743777660972 -0.28222618109248065,84.10243576075669 -50.64088646298583 938.0845165191384,2.9959874153137207
2,89,1,0.9329961,0.1439443862532612 -0.2049562972628327 -0.9681285709442176 0.231750407979452 0.9580928130323552 -0.16837431519422666 0.9620664021093025 -0.20012765383144224 0.18541078745422007,-46.14766091324196 135.72277983050884 882.3860622739234,2.9959874153137207
2,89,12,0.92534953,-0.037801352329421604 0.7848891306638005 -0.6184821018654381 -0.373123857422117 0.5630738588155471 0.7373780689314037 0.9270111351998481 0.25864431577823804 0.2715759067574012,-132.52763395461832 147.24376926351835 969.324507313349,2.9959874153137207
2,89,11,0.9090901,0.6202512354075873 -0.488634252293793 0.6136163071990923 -0.7122056399015247 -0.02299642928716353 0.701594106825664 -0.32871192778453384 -0.872185606236039 -0.3622716340080288,-29.36299942723855 -96.32922272223351 1155.805658840712,2.9959874153137207
2,89,9,0.90860003,0.5512986073609174 -0.3428761941267072 -0.7605956619802076 -0.8310523018092836 -0.30614300240730724 -0.46435819550702745 -0.07363366878959973 0.8880948021344515 -0.4537242612450418,-99.79318494128488 -6.946934889975426 1171.8841932960886,2.9959874153137207
2,89,8,0.8576625,0.6336649080710492 0.6304469226789968 0.4483363268394589 -0.6016455970671978 0.7659218278916133 -0.22668552906798695 -0.4863037731798593 -0.12609691211033758 0.8646433998749268,54.64856920005579 -156.16221125132563 1008.0722753894593,2.9959874153137207
2,96,1,0.94831246,0.6165017087978987 -0.4886350795900664 -0.6173827030645506 0.1875375493336676 0.8526874745083033 -0.4875999778574446 0.764692951869702 0.18482378042521036 0.6173207104497141,152.59418507688181 166.89653336255574 861.7448515632416,2.6249783039093018
2,96,6,0.94257337,-0.5144899210358592 0.4308700326283929 0.7413846074308011 0.2531628217653471 0.9023761603513282 -0.34874897979119557 -0.8192732796987348 0.008263184156466485 -0.5733437127581263,353.23910691105243 105.48185149069403 1313.9987481896908,2.6249783039093018
2,96,12,0.94215477,0.8425744746460577 -0.0773321390545064 -0.5329990571700607 0.043449473853082364 0.9961723141014552 -0.07584763568921732 0.5368243641050658 0.04074875319575862 0.8427094049648336,-100.20682124945259 166.41027330434417 1014.3021436639727,2.6249783039093018
2,96,10,0.9332569,0.7904358544764429 0.13395962304753092 -0.5977173072206158 0.04409441710628353 -0.9857057200857987 -0.16260355399006196 -0.6109556795203378 0.10217168288281048 -0.7850440146123928,459.52595368035315 129.33015186306088 1022.2530814211826,2.6249783039093018
2,96,5,0.90809375,0.045436110837552154 -0.031787274254467916 0.998461380839256 -0.40640315409271116 0.9124561016457301 0.0475430217064192 -0.9125634422742687 -0.40793802441663984 0.02854000805174811,192.963054038362 82.70990683873696 913.4383984618121,2.6249783039093018
2,96,9,0.88228,0.6890007223749699 -0.3355911629504212 -0.6423835115539211 0.7235566083448302 0.2674338542786899 0.6363528644597819 -0.04175929941094549 -0.9032484181747726 0.42708132244044644,20.005260198317778 74.42451210391967 1185.5240960901901,2.6249783039093018
2,96,11,0.83901393,-0.9995721544489635 0.02049092414544664 -0.02087175311113825 -0.0062696773225476175 0.5468946496076433 0.8371779580094151 0.028569200138223238 0.8369506343018113 -0.5465321916824902,132.60326940299586 77.24455488072962 1133.2687832504637,2.6249783039093018
2,96,8,0.58819264,0.8278104877993105 0.016733168475389994 0.5607582343240686 -0.18576831728826393 0.9513402383844166 0.24584930978664685 -0.5293580343976652 -0.30768775065552684 0.7906379193506888,227.26983324491906 28.220387704513925 1056.7969550880525,2.6249783039093018
2,97,6,0.9687214,0.6584666426054059 -0.7128882336121594 -0.24127172845839856 -0.6993184318944984 -0.46106295210011833 -0.5462368396706172 0.278164360385346 0.5284045046913052 -0.8021304557447991,511.9892703248737 -264.4551650017651 1083.0335837477264,2.619992971420288
2,97,12,0.96421516,-0.9242619670677809 0.3177098952237475 -0.21166066878124234 0.38032757117759053 0.7183465106990774 -0.5825197242743152 -0.03302657769371867 -0.6189012142849516 -0.7847741918045357,42.93084564747835 -32.31396485843323 983.7200100486626,2.619992971420288
2,97,5,0.9596307,0.9012469764863879 0.355561273077585 -0.2476490833045805 0.10527383460592944 -0.7340855509247917 -0.6708470941062592 -0.4203228605744824 0.5785279466118286 -0.6990236819075554,312.2961400968288 -29.233981958921003 877.2025740993199,2.619992971420288
2,97,1,0.954934,-0.5556677428763985 0.8259480875045675 -0.09509530101009481 0.677970085144372 0.38394087939019067 -0.62685402190815 -0.4812379070438916 -0.41279432878933897 -0.7733116570590304,288.961594097448 76.6360933543596 862.8852770212626,2.619992971420288
2,97,9,0.9442605,-0.9629183910544084 0.1981705151979501 -0.18307544640222245 0.26916277164386 0.7519878221550487 -0.6017189690308146 0.018427548132853706 -0.6286833560996302 -0.7774430289308172,187.09401551329904 -228.13396398088207 1045.8897416329012,2.619992971420288
2,97,8,0.93171,-0.7161511270663304 0.697230219051973 0.03158456652176681 0.5669777592440449 0.554780953488384 0.6088959797610124 0.4070181614181757 0.4539692889252127 -0.7926210323909575,342.78528121267885 -192.48223251630606 838.0312767075865,2.619992971420288
2,97,11,0.931222,0.9495813858278951 0.232464491363109 -0.2103697980805816 -0.06224078422169123 -0.5178610373938872 -0.8531975332411577 -0.3072804524675183 0.8232740772091713 -0.47728242930862286,279.56466740815665 -164.09396091492806 993.5047102544131,2.619992971420288
2,102,6,0.96712565,0.8042552467586895 -0.5544036674494471 -0.21403287499757795 -0.5843675067650579 -0.6722462314447861 -0.4545323105627124 0.10811158632782587 0.49063385311950325 -0.8646330476420604,459.701467523866 -218.4754266243241 1072.7743850248016,2.944631338119507
2,102,5,0.9639195,0.6967091458424453 0.7016666719833281 -0.1491986847372806 0.5224995398430556 -0.6388731527463889 -0.5646550500648035 -0.49151866390127547 0.3154440935058533 -0.8117292817861028,192.73226677500125 0.849634156015104 921.7359640461119,2.944631338119507
2,102,1,0.95551157,-0.6457110295565868 0.7568959732912713 -0.10082535357951679 0.6759089524391888 0.5051349953252334 -0.5366430140329225 -0.3552525219073588 -0.4146650722127904 -0.8377640023092624,156.9242971843551 101.63268090139475 911.9813335398936,2.944631338119507
2,102,12,0.95090425,-0.939442619804714 0.28175915240956473 -0.1950880419910413 0.34269007816678226 0.7778628971286642 -0.5267758760579703 0.0033278251904106495 -0.5617304454131415 -0.8273136238908818,-54.10390187011589 -64.59711073607119 1041.1448218948244,2.944631338119507
2,102,9,0.94551796,-0.9865764688063042 0.09201568524676239 -0.13490731954292448 0.14911684530595332 0.8443866198032104 -0.5145633126674595 0.06656603971762036 -0.5277730098876623 -0.8467730583754033,130.6371064507958 -236.81236336084896 1064.5350137066428,2.944631338119507
2,102,8,0.9397279,-0.4011610156625704 0.8926336732494186 -0.20560876657825017 0.8661883403777302 0.2966469186527292 -0.4021422194292946 -0.2979724794444183 -0.33941969747658207 -0.8921920591770898,241.42567375579853 -116.43282840600835 938.7655772599043,2.944631338119507
2,102,10,0.9323283,0.5715610657929704 0.3582561714654103 -0.7382211482181739 0.6092978230626829 0.41729568371153264 0.6742554969496415 0.5496126917026987 -0.8351747290014703 0.020225260360322718,487.97469376047826 65.791860272908 918.3759829828784,2.944631338119507
