scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.7516635515525959 -0.6360763528813458 0.17438113020770069 0.6091938727289797 -0.7708944560095038 -0.18602301772438323 0.2527542891758948 -0.03359480613115577 0.9669470814394182,170.85741190319294 -63.197898394051954 1065.8260656726948,1.508476734161377
2,65,10,0.83240193,0.6654690596776289 -0.7366404420179935 -0.12046489030133875 -0.5855318930994496 -0.6152751508831292 0.5278152052272884 -0.462929079638726 -0.280708653035997 -0.8407730486496111,363.8039101805738 -82.18936045089085 1357.9498001905604,1.508476734161377
2,65,6,0.7877464,-0.6311068045067576 -0.5115659604303469 0.583099021980188 -0.7189327444233323 0.6680198842779259 -0.192055052537681 -0.2912729137788344 -0.5404162306392137 -0.7893734143993606,71.54373502870574 50.43565229537175 1395.9735473623925,1.508476734161377
2,65,1,0.40545815,-0.19057581343105606 -0.9720954725896044 -0.13678907670530716 -0.2608518762414181 0.1844796024570912 -0.9475882940067399 0.946381084973931 -0.14490572262017629 -0.2887302782104779,203.63718639999942 5.878450999999832 1002.035600000002,1.508476734161377
2,69,9,0.9580126,-0.6926299228452788 0.5756458429854097 0.4346212758632489 -0.6297408050577662 -0.776410696726971 0.02475779580565608 0.35169632984234533 -0.25655076195865484 0.9002729575600399,209.96755599999992 163.99993179999996 971.4858000000006,2.0221002101898193
2,69,12,0.9277227,-0.23274065018784257 0.9628643167093268 -0.13683602361231953 -0.969374844847571 -0.2183356058222713 0.11243653057158258 0.07838494706826753 0.15881395038884646 0.9841920184776005,-109.13134760000025 135.98160519999985 1120.8992000000026,2.0221002101898193
2,69,5,0.9214829,0.8077299279840808 0.5332877874384008 -0.2513493568877763 -0.5626268034359747 0.824646281283234 -0.05839170164641588 0.17613473108465647 0.18858061017718414 0.9661334845511506,214.3568789487509 97.57168314870252 1015.8231196253034,2.0221002101898193
2,69,8,0.91279054,0.7550212281868818 -0.5622678886546255 -0.3373392452340271 0.5719853308382615 0.31323968033601685 0.7580987296974276 -0.3205865347968199 -0.7653337337729788 0.5581115924760036,119.50634919929783 75.19258616022067 1132.575682740146,2.0221002101898193
2,69,11,0.8501683,-0.790191068575201 -0.5294563152604904 0.30866500510225575 -0.17662227641151332 0.6790140468619447 0.7125619240735506 -0.586858284954043 0.5085429523599494 -0.6300646149291682,-8.9807348 143.12518280000023 1154.9127999999994,2.0221002101898193
2,69,10,0.7787581,-0.875301750930059 0.06631117955816739 -0.4790090524033863 -0.46261000873116354 -0.40333896229199523 0.7894996271810285 -0.14085036258574476 0.9126447879448135 0.3837195152668757,361.2209248709316 109.33523518401121 1341.9986593176618,2.0221002101898193
2,69,1,0.7703015,0.8504880987638181 -0.47559605304889274 -0.22467395974040372 -0.1470881860975838 0.1950593384432168 -0.9696993967187048 0.5050099596756907 0.8577646814892891 0.09594108514056542,168.49303880000022 144.4152971999994 1223.5007999999982,2.0221002101898193
2,69,6,0.5997809,-0.8075608093270373 -0.4440324620682639 -0.3881761351096476 0.5500321542687896 -0.32946924292489665 -0.7674077450983504 0.21286185311018715 -0.83323777554555 0.5102985801414758,14.833823154331167 113.59922103653244 1422.5692588120933,2.0221002101898193
2,69,1,0.4219165,-0.3001529322256817 -0.9538490903807186 -0.008951539321163274 0.3582555771679755 -0.10402707902121279 -0.927809952661833 0.8840594769043442 -0.28169181672566856 0.37294578920457777,172.40671940000018 149.90647520000036 1221.6274000000008,2.0221002101898193
2,72,5,0.9407534,-0.6417837812903446 -0.7668395096719757 0.008410973710020852 0.7666781516229253 -0.6418266636231071 -0.016221765826398254 0.01783787814645437 -0.003962356433920498 0.9998330409797168,121.39045244562736 6.65727682018416 959.6303872324959,1.8944411277770996
2,72,9,0.9357987,-0.7876279641620233 0.38020517285297156 0.48485690322594355 -0.5177951639037456 -0.8349510624290993 -0.18639981648709775 0.3339616120273388 -0.3978702676556411 0.8544992052704032,121.66888480000014 70.40818959999993 934.4257999999991,1.8944411277770996
2,72,12,0.9325418,-0.30170305669396 0.9279462775340688 0.21884005938635073 -0.9438482198453377 -0.3231184030768261 0.06888421798854509 0.13463210418147412 -0.18576922135753357 0.9733262520449719,-62.51239620000011 192.34680779999934 913.7187999999963,1.8944411277770996
2,72,8,0.9195247,0.6933669443514355 0.5548746443395138 -0.4597351515273385 -0.09204071375279269 -0.5645795846669709 -0.8202306990043452 -0.7146822982924955 0.6110352049157024 -0.34038976315540126,30.366220000000077 -22.320498799999964 1100.4773999999998,1.8944411277770996
2,72,10,0.9086518,0.755544108398534 -0.4490082757867564 -0.47701642376263065 -0.30546602394746347 -0.8856247863841098 0.349798865000804 -0.5795201536426625 -0.11857616125144187 -0.8062853623282962,277.25060099999985 -88.62213279999976 1255.4697999999978,1.8944411277770996
2,72,11,0.8478466,0.8566639900728196 -0.4185475654504068 -0.3015704620284721 -0.30602342678522143 0.0583066450863414 -0.9502368112199323 0.4153028658354747 0.9063212844208868 -0.07813615702431947,-66.5572923999999 84.2677390000001 1183.232400000003,1.8944411277770996
2,72,1,0.57358813,-0.9851524815948843 -0.06542297114506118 -0.15872751133309776 -0.06557603990155765 0.9978384014130054 -0.004278744719104371 0.15866433436117824 0.0061935056385182385 -0.9873131567489765,78.8579574 25.651407400000075 1182.739399999999,1.8944411277770996
2,72,6,0.51840097,0.4235697952508228 0.5977563208964246 -0.680643819761526 -0.8759854011399938 0.4616683375741873 -0.1396850853566556 0.23073405804254665 0.6554004324913717 0.719174573764506,-14.614372771502845 2.3785462546511074 1421.045644669408,1.8944411277770996
2,72,6,0.45627755,-0.5658682459988478 0.43599642697100394 -0.6997858557006642 0.767922021345284 -0.030274436498169802 -0.6398274983366232 -0.3001481256032892 -0.8994390330440681 -0.3176799152190735,-12.475530970598417 0.5593142311097364 1420.7580633838247,1.8944411277770996
2,72,6,0.30141103,-0.5680493448301375 0.607932271033287 -0.5547416476832852 0.7933197045230892 0.22510709875227358 -0.5656594739830098 -0.2190063657829459 -0.7614099736197596 -0.6101565895890174,-13.362835534963617 7.468827200046283 1433.8244991739841,1.8944411277770996
2,79,6,0.96271497,0.6761391181520635 -0.6877297908215827 -0.2643172860806954 -0.6106720247450074 -0.32239829713460605 -0.7232834964234643 0.41220816476435435 0.6504514377117008 -0.6379634441567913,460.2387995999991 -91.03630880000006 1204.8306000000011,2.0420470237731934
2,79,5,0.961357,0.808824671009191 0.5516161612889017 -0.2037701209005145 0.11279478945235544 -0.485614051412334 -0.8668658076907516 -0.5771308231582389 0.678158243830923 -0.45499605414210886,237.90123988723224 74.88002204459185 948.0841051248468,2.0420470237731934
2,79,1,0.9492669,-0.5054823080932709 0.5936709487196705 0.6261329258639999 0.18326995783879765 -0.6352364214051341 0.7502578299985876 0.8431487168693764 0.4939934144973004 0.2122987227348058,29.68991059999982 140.14075960000014 992.9374000000034,2.0420470237731934
2,79,12,0.943435,-0.8315016911489462 0.37932287105036677 -0.40585600539422484 0.5536504082579357 0.5059308226692817 -0.6614417798332948 -0.04556493226465467 -0.7746923016083918 -0.630694597072488,-25.859642200000042 94.92087500000027 1063.0799999999979,2.0420470237731934
2,79,11,0.8944435,-0.3255022563664319 -0.9241899281969497 -0.19980304732336104 -0.11138255476004112 0.2473171093131182 -0.9625113889903609 0.9389580435757038 -0.29104505503503364 -0.18344091240551708,224.1662494594678 -66.06175265065293 1113.4754311618246,2.0420470237731934
2,79,9,0.88522685,0.6825850371529263 0.3497817344072147 0.6416622205880956 -0.6851357908586551 0.6118070205270228 0.3953240667077312 -0.254296313656807 -0.7094680457278782 0.6572583030678543,131.10162800000012 -88.42698680000021 1155.7773999999997,2.0420470237731934
2,79,8,0.8818032,-0.9603169809619871 0.19318407719529546 -0.20117457193759325 0.05128762702686763 0.8312981133699617 0.5534555321085053 0.27415483834874144 0.5211749792783169 -0.8082176474095579,256.363782632998 -78.63254196388591 979.1463757659474,2.0420470237731934
2,79,10,0.8816125,0.11336733530841707 0.5286530261426913 -0.8412335140941917 -0.9903987254203375 0.1275448124125554 -0.05331684079580588 0.07910886151922752 0.8392009883078291 0.5380366987969403,512.0037390145196 76.90838617455108 961.0638086685019,2.0420470237731934
2,89,10,0.94674975,-0.7307379689077032 -0.5048260116879596 0.4595353291313702 0.43982060501464904 -0.8629795806150564 -0.24864448283848406 0.5220918082111553 0.0204191421146653 0.8526448278351993,315.8324098000001 -210.33190680000018 973.7063999999995,1.8675131797790527
2,89,6,0.94522935,-0.23521885076126664 -0.7328875918275283 -0.6383947603104232 0.5832951764598189 -0.6318360730578161 0.510440901477923 -0.7774566414696401 -0.2523072621391091 0.5761095521744222,161.54283180000013 -193.87466840000002 1262.6726000000015,1.8675131797790527
2,89,5,0.93982095,0.6201298321766636 0.5267414701332372 -0.5813625502958101 -0.377141870903316 -0.44963869071011536 -0.8096845416753791 -0.6878975217691279 0.7213656988368654 -0.08017810228178428,77.17651770191613 -46.270885918825165 915.5432155563078,1.8675131797790527
2,89,1,0.9329961,0.2971545937380294 0.20711663695003252 0.9320954061247844 -0.6420263310825477 0.7659063550147281 0.03449123866655167 -0.7067540856741289 -0.6086790238266606 0.36056692629296067,-58.35994760000015 125.82632879999986 897.5605999999999,1.8675131797790527
2,89,12,0.92534953,-0.1548935666041129 0.39284476147865105 -0.9064662025709934 -0.4751929833721703 0.7748011838990655 0.41698291809436566 0.8661406419159361 0.49533435052236124 0.06666535542595058,-122.33693280000043 161.89630920000016 940.4684000000011,1.8675131797790527
2,89,11,0.9090901,-0.1613920868651289 0.7513437294119456 -0.6398712328044392 0.1548417900496656 -0.6210624610612762 -0.7683133732499615 -0.9746674378225316 -0.22307850576392252 -0.016104841340465647,-27.93093103617362 -87.92413597092512 1130.0384411625173,1.8675131797790527
2,89,9,0.90860003,0.8522206053085083 0.07468293861366604 -0.5178247759306653 0.5028987485408087 0.1559886570363379 0.8501531553738456 0.14426672729256568 -0.9849314684565845 0.09537879135460672,-107.13113760000017 -9.908004399999848 1152.5839999999982,1.8675131797790527
2,89,8,0.8576625,0.9535099628020769 0.2319528876898511 0.1923970081096445 -0.24859098586670672 0.9662846076191451 0.067056534537303 -0.1703563106639257 -0.11176723567608085 0.9790233972925786,24.777187252367977 -122.44060166693168 1007.3167729235155,1.8675131797790527
2,96,1,0.94831246,-0.7912076390870162 -0.23812762191590664 -0.5632811975656863 -0.604990189823661 0.1702589487554151 0.7778166625792012 -0.08931596759532803 0.9561940838811874 -0.27877505606336894,147.0680959999999 142.24653679999994 886.501000000003,1.6869959831237793
2,96,6,0.94257337,-0.5064990064964751 -0.22822626816023095 -0.831487538655718 0.18342495543285836 -0.9707806259847414 0.15472640995359824 -0.8425046244042523 -0.07414679180064178 0.5335618156531929,355.70040700000015 97.2406477999998 1293.6241999999995,1.6869959831237793
2,96,12,0.94215477,-0.9175923275656439 -0.028980823720701872 -0.39646491931713596 0.10974306855741459 -0.9770484193967826 -0.182572848632712 -0.3820743112226647 -0.21103672194840997 0.8997125778230491,-102.34584540000003 172.49903519999972 993.5504000000016,1.6869959831237793
2,96,10,0.9332569,0.9208436421162708 -0.1985525162589537 0.33559482275699 0.10382783439829658 0.9544309122233989 0.2797881602151628 -0.3758547160515841 -0.22279706479140027 0.899496915137637,463.8126673999999 130.55229399999996 993.1709999999994,1.6869959831237793
2,96,5,0.90809375,-0.5631862527558774 -0.8262858518785662 0.008540239582599331 0.40772929290815074 -0.2868629828618549 -0.866871647228267 0.7187336561003858 -0.4847280887765149 0.49845823449879806,161.61866279999958 93.0877243999999 931.4316000000025,1.6869959831237793
2,96,9,0.88228,0.3227716510515327 -0.17825074024421364 0.9295402814724437 -0.9457553496823803 -0.022400889472504574 0.32410649283532605 -0.03694969316034828 -0.9837300817568008 -0.17581196325087134,12.995637399999696 74.62471939999973 1204.597400000002,1.6869959831237793
2,96,11,0.83901393,0.6945237845042008 0.7186649186060574 0.03402128044209814 0.2920993425602737 -0.32487015612677433 0.8995206255189689 0.6575064158119049 -0.6148008754248218 -0.43555160055159825,126.91297979999986 61.103432599999806 1169.9370000000029,1.6869959831237793
2,96,8,0.58819264,0.6669765170839117 -0.7377461414247544 0.10427346964355838 0.6567503706286298 0.6482160550414446 0.3853503557357449 -0.35188247517853105 -0.1885379982905341 0.9168599385199672,180.0199668112653 34.33129508830977 1059.6259032646026,1.6869959831237793
2,97,6,0.9687214,0.626566287077194 -0.735172152029441 -0.25872107525039356 -0.7202211065670577 -0.4193285172271007 -0.5526709258640861 0.2978191490714573 0.5326213491032239 -0.7922236129564874,502.00428219999975 -261.7386618000003 1073.6294000000044,1.8191540241241455
2,97,12,0.96421516,-0.8639708241736663 0.43388525782358844 -0.25553472957714835 0.5030797346335094 0.7220347975709845 -0.4749489779941928 -0.021568393027470874 -0.5388964039033902 -0.842095879506744,29.851851400000005 -30.132964799999947 971.6078000000007,1.8191540241241455
2,97,5,0.9596307,0.7989988598858211 0.5661408030623621 -0.20269536997442197 0.2928753319890809 -0.6607689267898592 -0.6910922263354413 -0.5251903100909688 0.49281742714405974 -0.6937622948025293,298.8562579175955 -29.761252138984787 866.3642804195282,1.8191540241241455
2,97,1,0.954934,0.8976623978485784 -0.3246102446135678 0.29804430640539137 -0.08099194308369083 -0.7863261664094771 -0.612479767155871 0.4331772439132502 0.5256608689180735 -0.7321462464863322,276.96079219999956 71.73810100000004 847.4330000000025,1.8191540241241455
2,97,9,0.9442605,0.842250306053366 -0.36741895382835216 -0.3944841369696716 -0.5221651013577195 -0.7379276170683227 -0.4275586964288915 -0.1340075702231669 0.5660972922877899 -0.8133731165875402,178.1549484000005 -225.2631766 1028.8971999999983,1.8191540241241455
2,97,8,0.93171,0.9133126572824979 -0.3784954787754034 -0.15033683046467944 -0.1711888680149989 -0.6917384845498683 0.7015641385222083 -0.3695326257792789 -0.6150114157796084 -0.6965677260291644,317.4918900027574 -192.87831294949808 866.0745805743215,1.8191540241241455
2,97,11,0.931222,-0.8148657492977459 0.3659559549993667 0.4495220235115589 -0.1009212956442182 -0.8532325414234126 0.5116728665286451 0.5707965510643123 0.37157834874579165 0.7322027233194639,282.08424579999996 -182.76735820000025 999.1684000000002,1.8191540241241455
2,102,6,0.96712565,0.7908695371909013 -0.5867273254405979 -0.1740012089750702 -0.5925303245360244 -0.6630066388955631 -0.4575259678812356 0.153079030728252 0.46494434329470324 -0.8720054862152878,449.73570380000035 -217.7629573999999 1066.3303999999982,2.1153619289398193
2,102,5,0.9639195,0.7568178201894225 0.6435591779410418 -0.11427323191189558 0.4756307380673692 -0.6621582226873716 -0.5790698482333552 -0.4483326756430226 0.38389851864178526 -0.8072296695088831,192.22137799508826 1.9442300728486621 909.8875752584679,2.1153619289398193
2,102,1,0.95551157,0.5456098164923008 0.6363860840435842 -0.5452730326936447 -0.4616440380805572 0.7712673212683059 0.4382139902471132 0.6994245565119442 0.012628189866042085 0.714594863239858,147.74001839999983 98.33894419999993 897.9257999999995,2.1153619289398193
2,102,12,0.95090425,-0.9170767523789457 0.005515206313875751 -0.3986725633215947 0.2010945908170661 0.8698077248100732 -0.4505502051989957 0.3442835979105246 -0.49336001495870685 -0.7987895216198985,-61.35880620000029 -64.87992860000023 1026.4918000000005,2.1153619289398193
2,102,9,0.94551796,0.4856197163668839 -0.1925923833115478 -0.8526908378575151 0.6815583289550434 0.6942281026328688 0.23135597192810486 0.5474045444712516 -0.6935095640329436 0.4683937972337757,121.54963680000006 -229.87488120000006 1047.9114000000004,2.1153619289398193
2,102,8,0.9397279,-0.41475933267542026 0.8931351297531799 -0.17402395225783113 0.8244774014933566 0.2879556601775255 -0.4871535201540975 -0.38498274037343694 -0.34553028488473203 -0.8558020284166517,254.68403198795522 -138.61422439772235 937.6127906238889,2.1153619289398193
2,102,10,0.9323283,-0.17509789536483947 -0.08201830114502577 -0.9811288015934004 -0.9773118204561302 -0.10614347247118276 0.18328984927841696 -0.11917353999755947 0.9909624420375671 -0.06157195656634305,464.86325119999833 58.57632560000001 897.7133999999995,2.1153619289398193
