scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,10,0.83240193,0.6974512857430409 -0.7043628475944704 0.13204045949632542 -0.7116134345813149 -0.6589417455588198 0.24372545144750046 -0.08466418214791152 -0.26394839436623646 -0.9608138328379325,377.53801407010616 -97.01100952630603 1382.4396091522253,3.6093590259552
2,65,6,0.7877464,0.6848272978920906 -0.6462866931857172 0.33663790973818264 -0.7281939374930176 -0.5896395148267335 0.3493691914770329 -0.027297645690352163 -0.484395244367626 -0.8744232875294361,84.36747105456747 72.50733705706028 1417.128356289084,3.6093590259552
2,65,1,0.40545815,0.6289711741775054 0.7116461528737418 -0.31297765919276044 0.3759758050362532 -0.6308124808478496 -0.6787619671386498 -0.680468556276568 0.3092496840848684 -0.6643246019923513,201.33914056229645 3.98589267121118 1020.2906173826608,3.6093590259552
2,69,9,0.9580126,-0.9580480628150664 -0.21054882026537594 -0.1944559169096385 0.14596845294187838 0.22544275733295235 -0.9632594530612615 0.2466518195393333 -0.9512332823503366 -0.18525151137564996,215.47510541031093 181.26375364611246 971.4442527352636,4.099567890167236
2,69,12,0.9277227,0.8918596297239069 0.38157938264446895 -0.24286534460363327 -0.10628503546450013 -0.34510952010481183 -0.9325250186291838 -0.43964746343529115 0.8574943695871833 -0.26723307059798035,-113.99743097195905 131.0043331013005 1118.7973606776509,4.099567890167236
2,69,5,0.9214829,0.8304433361637104 0.2945957905036238 -0.4728394924695501 -0.5472465986078591 0.590317356145923 -0.5933351324041407 0.10433132671183805 0.7514910107582521 0.6514416589504514,218.2207022151057 108.86041380454823 1060.8416390199889,4.099567890167236
2,69,8,0.91279054,-0.8248799222638289 -0.5132116143595221 0.23703787193720255 -0.460824456137989 0.36758378761131666 -0.8077889450286205 0.32743538976590697 -0.7755617306003576 -0.5397129492211887,91.89974205114466 -1.7355954828587057 1120.7035728750586,4.099567890167236
2,69,11,0.8501683,0.04846446710181589 0.9240744636140634 0.3791273943213812 0.6773501906417378 -0.309364858863754 0.6674504500993458 0.7340626095001341 0.22445438244016064 -0.6409152171210081,-30.527458762011456 103.53777933480387 1164.0776563670036,4.099567890167236
2,69,10,0.7787581,0.35885078960549677 0.20455646114058118 0.9107045432000298 0.3299941586181155 -0.9404828148867258 0.0812153321773858 0.8731150932594433 0.2713829934030577 -0.4049954380164885,368.55710412915045 128.54243371267495 1378.4521248603028,4.099567890167236
2,69,1,0.7703015,0.7902699854096302 -0.6107370035580177 -0.049735929122161494 -0.027679403819054843 0.045504254203171196 -0.998580599377759 0.612133319436947 0.7905249365670854 0.01905581015649502,163.79131881901716 150.83274577368903 1237.9485831640113,4.099567890167236
2,69,6,0.5997809,-0.7476372525480853 0.2788315058571185 -0.6027367003458514 0.6521588583342599 0.13686718985576027 -0.7456247017348244 -0.12540877998971753 -0.95053688181072 -0.2841694463151342,18.09058186356502 117.61359335458626 1457.490100557749,4.099567890167236
2,69,1,0.4219165,0.5247506055065974 -0.838123942632318 0.14894649645735067 0.23017344774994533 -0.028755030166868745 -0.9727246949630703 0.8195468174371503 0.5447214012929569 0.17782465802603217,159.62276826210837 156.07999992331557 1233.544466299005,4.099567890167236
2,72,5,0.9407534,-0.40165385657353325 -0.33501353784072413 0.8523145598680537 0.0660032716397027 -0.9388556243998304 -0.3379255608350655 0.9134099559521345 -0.07947355532672896 0.3992069718470195,145.0544550692175 6.735503710301421 1000.3591039507053,4.509963512420654
2,72,9,0.9357987,-0.8336176684499037 -0.2652891070470805 -0.4844618380536477 0.32237056481081794 0.47853601018054837 -0.8167499653529504 0.44850730405614236 -0.8370334381867071 -0.3133946737991012,130.0522310344453 84.52367941805814 935.5641480097652,4.509963512420654
2,72,12,0.9325418,-0.9289368805758405 0.27010703223475196 -0.25321623771666946 0.33957270581329557 0.3490368979954999 -0.8734206439650563 -0.14753524789924738 -0.897337971432743 -0.4159542230249545,-66.34401004823312 181.84814995867197 918.3168355869146,4.509963512420654
2,72,8,0.9195247,0.6991684828263552 0.50635107265983 -0.504749466407415 -0.0907791250296757 -0.6373994707729628 -0.7651673445183195 -0.7091703484221417 0.5808016062947899 -0.3996835136007568,11.663278150556664 -20.39643818151128 1089.5902731541032,4.509963512420654
2,72,10,0.9086518,-0.8348950728956115 0.5503502895005355 -0.00804836016480994 0.547432511142204 0.8318098479426166 0.09170617542043549 0.05716522543651193 0.07215909999701993 -0.9957535846224349,301.72389081023124 -101.93376292768131 1270.6368208870067,4.509963512420654
2,72,11,0.8478466,0.9148711608897278 -0.24288384254997625 -0.3225185234997394 -0.29542194286287765 0.14178869913595937 -0.9447866640001115 0.2752028972365981 0.9596371209084702 0.057965175123444096,-65.33284649718154 87.98243450301419 1160.8385697713463,4.509963512420654
2,72,1,0.57358813,0.7532186768636442 0.6082029462524153 -0.25050109978534013 0.6571875603301385 -0.7118674592537685 0.2476877691831189 -0.027679150476603288 -0.3511892604073598 -0.9358952761946346,93.29333311918033 18.68757609394197 1173.0289470570597,4.509963512420654
2,72,6,0.51840097,-0.9996869497030573 0.018618082074202756 -0.016714353510598325 0.02439366756704254 0.8738142685450487 -0.48564758114265694 0.005563414062214365 -0.48590327340630507 -0.873994884033657,-7.559714603498136 -21.390403860947643 1447.5610303892531,4.509963512420654
2,72,6,0.45627755,-0.9922251412938603 -0.12301660195157225 -0.01887285427998133 -0.08891173088781944 0.8067612583655315 -0.5841497891046461 0.08708600975424796 -0.5779300888903067 -0.8114264225796044,-1.7628283285326793 -18.84153352205435 1449.110867500511,4.509963512420654
2,72,6,0.30141103,0.983795301879984 -0.17907465817578577 -0.0088921762296164 0.17924510941964178 0.9811362067498399 0.07240811110421076 -0.004242021689463881 -0.0728286386235829 0.9973354474038423,-11.360095970864423 -28.237413785969004 1420.1994587693525,4.509963512420654
2,79,6,0.96271497,0.6771568279045457 -0.6665351991445885 -0.3117522393240486 -0.6400749512950292 -0.324556186571409 -0.6963959638617349 0.36299130450595 0.6711140812555906 -0.6464079229043778,467.53672342871556 -93.72211442690573 1213.8932587620648,4.484527826309204
2,79,5,0.961357,0.9005776322498071 0.38276746556293756 -0.20603154029871712 0.06810754538999307 -0.5923599153729091 -0.8027895695139312 -0.42932655467870406 0.7089420272250246 -0.5595354425608684,247.55805160955302 80.83141578886503 963.565952728448,4.484527826309204
2,79,1,0.9492669,0.03977023930354469 0.9708103830797555 -0.23652807057575287 0.5653531070633395 -0.2170442497408411 -0.7957811621220193 -0.8238896724680935 -0.10207347235685386 -0.5574825681951363,32.15101792370997 147.5174860531211 1007.3257968066573,4.484527826309204
2,79,12,0.943435,-0.8827870270902459 0.28944128599088015 -0.37001460344847603 0.4680720720360832 0.47496767067589196 -0.7451941003474061 -0.03994496440138172 -0.8310411865706075 -0.5547746804264844,-15.666673193468084 95.24858485193238 1073.3367066653625,4.484527826309204
2,79,11,0.8944435,0.9578207518565299 0.0927497178692677 -0.2719869429736839 -0.2636897434260845 -0.09253973674972607 -0.9601583808592095 -0.11422401903665179 0.9913797894638923 -0.06417933092243887,226.01515143676795 -44.93528557676226 1095.6890430331448,4.484527826309204
2,79,9,0.88522685,0.7752639873031758 0.04324895093965512 0.6301549636663984 -0.24153739293071977 0.9421277964931938 0.23249710297358853 -0.5836312515681585 -0.33245261815407623 0.7408439909154227,137.12397532380982 -99.60991258350217 1137.198900782188,4.484527826309204
2,79,8,0.8818032,0.7096076060476957 -0.019242129641597744 0.7043342856102762 0.4365620779067989 0.7966390350401455 -0.4180667410641741 -0.5530556912038593 0.6041489785617191 0.5737015026386694,308.6944185315622 -80.60361544928274 972.4857562330186,4.484527826309204
2,79,10,0.8816125,0.7329204426904726 -0.006533539964213761 0.6802829834281876 0.01402715312527498 0.9998864359854954 -0.005509456182767865 -0.6801697315094354 0.013580426641525678 0.7329288562682169,484.14944982469734 84.9351701027433 990.7629725578788,4.484527826309204
2,89,10,0.94674975,0.538780853340216 -0.7697783641056062 -0.34228126187232855 -0.4184670111820359 -0.5971683633221064 0.684306441880826 -0.7311638343260668 -0.22545779206342498 -0.6438697316783255,308.3563292065621 -213.3362157823442 1000.4885144128597,4.445633411407471
2,89,6,0.94522935,-0.11974110655618625 0.9178905165928323 0.37833723970772787 0.6239541883783551 0.36599022768871103 -0.6904580537885531 -0.7722326321814047 0.1533888939438666 -0.6165457071530591,165.27063707450984 -186.6825352875761 1285.955674984933,4.445633411407471
2,89,5,0.93982095,0.7794068861799534 0.08877765420582023 -0.6201962865811089 -0.5346083520705812 -0.42191748841261095 -0.7322428168770166 -0.3266784591485287 0.9022772085591666 -0.28138412045287153,84.06449977475762 -50.80004024944895 938.1643010364678,4.445633411407471
2,89,1,0.9329961,0.14540267026135612 -0.21263312077043775 -0.9662531859881791 0.23095565857962636 0.9569447188095432 -0.17583028440114637 0.9620382254624413 -0.19759544805982487 0.18825113985078487,-46.35815747060565 135.75381805141686 882.393935647557,4.445633411407471
2,89,12,0.92534953,-0.06083152765878209 0.7745663015383113 -0.62956061643337 -0.3657254119861474 0.5695689447112394 0.736095197816216 0.9287327108863328 0.27502411120080134 0.24863083072690648,-132.14264335239378 146.86645818515208 968.8842520597989,4.445633411407471
2,89,11,0.9090901,0.6234928912444555 -0.4641440244558731 0.629147787987485 -0.7186998539662106 -0.023471694354293755 0.6949241681457728 -0.30777773551150517 -0.8854487021426225 -0.34821467717108734,-31.01651530575298 -97.28998053067961 1156.1569853601861,4.445633411407471
2,89,9,0.90860003,0.5464430531031133 -0.34526147078932545 -0.7630167144327523 -0.8342592380520686 -0.30442817760443497 -0.4597118754233292 -0.07356298960850795 0.887760103557733 -0.45439023437021975,-99.84041586046696 -6.92396853415148 1171.8813000409064,4.445633411407471
2,89,8,0.8576625,0.6336649080710494 0.6304469226789972 0.44833632683945873 -0.6016455970671976 0.7659218278916143 -0.2266855290679872 -0.48630377317985873 -0.12609691211033736 0.8646433998749264,54.648569200055846 -156.16221125132583 1008.0722753894628,4.445633411407471
2,96,1,0.94831246,0.5922685662453951 -0.6121245169641499 -0.5239480138038929 0.27644140395468186 0.7651720969335212 -0.581456629727393 0.7568342590139462 0.1995375598873053 0.6224039416464461,149.9198353051721 168.74031000755758 862.0404304754045,3.871659278869629
2,96,6,0.94257337,-0.4704612857866738 0.5282206749019797 0.706858611875151 0.32039959134338053 0.8486303000444025 -0.4209165186988452 -0.8221984434690681 0.028452283786435675 -0.5684893904941335,354.2115926291543 111.6505133375073 1313.5751265285076,3.871659278869629
2,96,12,0.94215477,0.8397027536832727 -0.07648437156698988 -0.5376331708169942 0.04606180021435815 0.9964955249644625 -0.06982105188854054 0.5410892680674267 0.033864577833084004 0.8402830441883576,-99.95039817980215 166.666020353745 1014.3579668237275,3.871659278869629
2,96,10,0.9332569,0.7833345739473772 0.13822928615035174 -0.6060359805399764 0.041935913949410354 -0.9844915789460384 -0.17034585438327485 -0.6201841052299835 0.10802312453685353 -0.7769830629977625,459.5923039135807 129.25664843422956 1022.1888451169642,3.871659278869629
2,96,5,0.90809375,-0.2593890664513874 0.2417149041744585 0.9350354096532583 0.5662201010556003 -0.746258500995688 0.3499900667908745 0.7823759386420795 0.6202194408365662 0.05670745843638129,198.37202558810836 98.10269076118834 912.3302486692359,3.871659278869629
2,96,9,0.88228,0.6586202431299362 -0.3661946141303226 -0.6573590190462226 0.7495699543611075 0.24258594939298347 0.6158708798735443 -0.06606253748202565 -0.8983615985442936 0.43426049717005977,19.973555402070115 74.49432642167598 1185.3611846607516,3.871659278869629
2,96,11,0.83901393,0.9606136238581893 0.2513667046364385 0.11847466167184714 -0.08394944098628046 0.6689245294708005 -0.7385746172394242 -0.26490367497664646 0.6995389579376546 0.6636801106793723,113.77498877375722 76.2962551836651 1132.3411387498059,3.871659278869629
2,96,8,0.58819264,0.8282372095349231 0.00886452147802764 0.5603075450150392 -0.17939415582824636 0.951449081973587 0.25012473141673464 -0.5308868632736025 -0.3076785086264361 0.7896157760157372,227.37806685691888 28.57731335752134 1056.7539657734342,3.871659278869629
2,97,6,0.9687214,0.6569771485547953 -0.7120269674214741 -0.24778745719143958 -0.700770957195705 -0.4555358350723489 -0.5490056179275068 0.2780307389981155 0.5343263989637113 -0.7982444534994587,511.94790350863866 -264.60306372507705 1082.8454735877408,4.457078695297241
2,97,12,0.96421516,-0.9201370394406352 0.3307013837375571 -0.2097246371877041 0.3894207279368448 0.7163558341770636 -0.5789523430245784 -0.041222873536249906 -0.6143866157677702 -0.7879275100304932,43.14684394508598 -32.37983588346012 983.8786694246038,4.457078695297241
2,97,5,0.9596307,0.8990716219208448 0.3473062661053002 -0.2665493878826543 0.08464135434062382 -0.7352399804870551 -0.672501310205997 -0.4295416857442439 0.5820657425217444 -0.6904298744916861,312.3311027457074 -29.29041510271987 877.1921502086109,4.457078695297241
2,97,1,0.954934,-0.5308860339814365 0.8391708883685972 -0.11811959633408065 0.6954083678104844 0.35173140683125775 -0.6266515933337035 -0.48432140248251376 -0.41482193476619517 -0.7702957493938382,288.9809857878826 77.0525700597239 863.097646575882,4.457078695297241
2,97,9,0.9442605,-0.9358464204985201 0.2826811097003118 -0.21043494828269824 0.352064305120015 0.7235784207363266 -0.5937044669741832 -0.015562850012171494 -0.6297028340918769 -0.7766802034532435,188.83015165683713 -229.83327358064835 1045.871743783472,4.457078695297241
2,97,8,0.93171,-0.7136858638154278 0.6998813284341192 0.028611429522641743 0.5658893986501036 0.5520154243099685 0.6124117567611816 0.41282160346263747 0.45326051828191755 -0.7900210290121116,342.22242477282583 -191.24432115583542 837.1566467335914,4.457078695297241
2,97,11,0.931222,0.9304395350173954 0.2941424532207678 -0.2185463083419613 -0.031728905385939386 -0.5294884453060895 -0.8477235769107564 -0.36506923759698334 0.79568976586395 -0.48332416477943896,281.15420741121574 -152.62539599538903 1005.8451311271805,4.457078695297241
2,102,6,0.96712565,0.8017404820823519 -0.5552876185423706 -0.2210607610678818 -0.587905347178583 -0.666118102661934 -0.45897056121815133 0.10760809518434418 0.49793808249582044 -0.8605104089150766,459.67807789359824 -218.7671347834683 1072.4874327958503,4.974215269088745
2,102,5,0.9639195,0.6847293191035374 0.7155422105833925 -0.13836583549939796 0.5362339134001526 -0.6232201842200303 -0.5692537150518349 -0.49355744314069805 0.315588255253875 -0.8104351321766866,192.83063031742475 0.9030266556170272 921.552339354986,4.974215269088745
2,102,1,0.95551157,-0.6425788304247576 0.7587534178306822 -0.1067037844699585 0.6796473458257356 0.5001200104435283 -0.5366185427899478 -0.35379645560971384 -0.41734065951476934 -0.8370512779476484,156.9503997096859 101.75473630386021 912.0036653056833,4.974215269088745
2,102,12,0.95090425,-0.9388218700530409 0.28367767647953096 -0.19529585806485955 0.3443974676650024 0.7765188605442574 -0.5276446185502003 0.001969917776290568 -0.5626237064737233 -0.8267107622002591,-54.08242355192974 -64.6610045368243 1041.1504320046033,4.974215269088745
2,102,9,0.94551796,-0.9740734164159051 0.14571810438178165 -0.17305263213036579 0.21539795836971626 0.8312448960315622 -0.5124798945828426 0.0691715184308011 -0.5364682254121589 -0.8410809379370761,131.87602357977815 -237.5913597084414 1064.3438119895131,4.974215269088745
2,102,8,0.9397279,-0.41202336154122343 0.888225617230089 -0.20320433666755447 0.8582946244088921 0.30347029184277086 -0.4138068627749806 -0.3058873767501326 -0.344907284447711 -0.8873961223038033,242.1621021568263 -118.11365372186472 939.9090018576007,4.974215269088745
2,102,10,0.9323283,-0.5865545278386749 -0.2549519398154048 -0.768734866034018 -0.7862081022294222 -0.048703961103608515 0.6160395637957468 -0.1945009148070633 0.9657263756143393 -0.17187775185297996,491.056956296364 67.42709303137818 910.548371738227,4.974215269088745
