scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.7529516310894725 -0.3263674698591069 0.5714438868843359 -0.6554173036166494 0.4498873731369516 -0.6066543576138078 -0.05909314139214427 -0.8313155995827984 -0.5526503184932662,158.22799634439556 -107.37962981002542 1096.1939201552923,1.7089340686798096
2,65,10,0.83240193,0.621140186013524 0.1255999273066788 -0.7735693424507227 -0.6238320431642007 -0.5182199374797437 -0.5850484410030261 -0.47436109794192854 0.8459744409017582 -0.24353396908908323,367.3408637256848 -94.81900547610398 1381.9262685791434,1.7089340686798096
2,65,6,0.7877464,-0.9707896819431037 0.23954444347619466 0.013632792542091933 -0.23745118054963213 -0.9673494270643398 0.08861164039721683 0.03441410013934571 0.08278614351436518 0.9959729535251609,75.80401945184363 23.212717823543723 1400.8945465788086,1.7089340686798096
2,65,1,0.40545815,-0.8089842134185747 -0.14376065943849314 0.5699801884603908 0.43626301011825713 -0.7967060391207852 0.4182512082840059 0.39397858881173975 0.5870198974705055 0.707240066407178,190.03687855035585 5.514048643524546 981.416167365113,1.7089340686798096
2,69,9,0.9580126,-0.9415116925509556 -0.11746409039540912 -0.3158447724079388 0.236167783327549 0.43857525444571244 -0.8671081387612762 0.24037577021820808 -0.8909848111250084 -0.38518249627487433,209.34075245489547 185.743234475371 971.3639796207291,1.887455940246582
2,69,12,0.9277227,0.07085776153510673 -0.9435134171814582 0.3236689809494285 -0.37419544679549205 0.2756439337900963 0.8854367223931172 -0.9246388187977884 -0.18385552306997038 -0.3335269125706493,-109.42319124360459 134.69159604974146 1125.2857374396497,1.887455940246582
2,69,5,0.9214829,-0.8585930182781126 0.47903107467506795 0.18261231738231112 0.4427850392603833 0.8724567486119192 -0.2067864376807735 -0.2583784781503091 -0.09668738954575722 -0.9611930663147576,208.75831828416926 110.65853290920664 1047.3127187005807,1.887455940246582
2,69,8,0.91279054,-0.559547810623201 0.4377307021982475 -0.7037741683095575 -0.8070491077981206 -0.4810239147872258 0.3424729639037645 -0.18862127459287606 0.7596103117755838 0.6224260510415318,94.86336268836659 20.972807337047282 1115.443078279467,1.887455940246582
2,69,11,0.8501683,0.7499063595215775 -0.6289805119312747 -0.20499748183764002 -0.015516498367863233 0.2930688327406653 -0.9559654269660749 0.6613619963586518 0.7200653962569652 0.21001460636298805,-1.8598432158155833 165.62817587728048 1164.4195817502884,1.887455940246582
2,69,10,0.7787581,0.1968727525276368 0.7438879821085237 0.6386484082707065 -0.11284593985768536 0.6642605390685693 -0.7389341852248918 -0.9739131959111292 0.07340712711206805 0.21471953921179346,354.5795902874772 113.91733651967009 1367.5906765381494,1.887455940246582
2,69,1,0.7703015,0.3775384071800147 0.563067102262091 0.7351327699498642 0.1989691735813132 -0.824669575708195 0.529463274331313 0.9043649811156729 -0.05362396154189504 -0.4233774340706043,152.6580578740378 151.32863471756758 1233.2342283484631,1.887455940246582
2,69,6,0.5997809,0.49491793874750034 -0.8681582153961162 -0.036844903937418676 -0.7201730827606425 -0.3860905056776189 -0.5764415428234143 0.48621699350491826 0.31182596823521797 -0.8163072955457443,-12.523285722460288 97.35485620757517 1421.8730952518856,1.887455940246582
2,69,1,0.4219165,0.3922462330506498 0.5750525703320847 0.7179536433587235 0.15385204436627556 -0.8105218204808863 0.5651406258345673 0.9069026635212326 -0.11121564583654822 -0.4063971444526574,153.6410522521786 150.78351539073142 1232.8172497752028,1.887455940246582
2,72,5,0.9407534,-0.9355022622431738 0.18809241365917137 -0.2990932317217805 0.2006221760533183 0.9796016888116665 -0.011457475854978668 0.2908371706187939 -0.0707232295727716 -0.9541551053079684,134.42900653647433 1.725513485806412 997.1681238116582,2.2046101093292236
2,72,9,0.9357987,0.710347696951669 0.33029230810941634 -0.6215409404369286 -0.5339299844999331 -0.3225114973477681 -0.78160418738029 -0.4586119504410748 0.8870700791269326 -0.052742332432110836,123.50472031892672 86.53239254020984 935.5582463650569,2.2046101093292236
2,72,12,0.9325418,0.335442438383366 0.4666068191066097 0.8183864899267677 -0.9199782790605754 -0.024738465176327978 0.3911879016501863 0.20277656814380796 -0.884118818204855 0.4209698073590126,-73.04257440382841 196.62204660401912 908.4279960288648,2.2046101093292236
2,72,8,0.9195247,0.6556621386546458 0.5936251860945666 -0.4666007912220331 -0.07255364419227675 -0.5655770998410642 -0.8214977254075645 -0.7515604624042289 0.5724785433268053 -0.32775782032039624,18.769655678176083 -11.704451999514822 1123.002772939954,2.2046101093292236
2,72,10,0.9086518,0.8375157613853846 0.4472119755725351 -0.31395668225979473 -0.12697606953283339 -0.3995592148793135 -0.9078708672333445 -0.5314550095700159 0.8002211461274561 -0.27785192116197943,290.78778768821576 -95.92743241995092 1276.4624513367442,2.2046101093292236
2,72,11,0.8478466,-0.9674187296346651 0.17357972562149032 0.18431245320168582 0.1602869855881937 -0.14361573603579753 0.9765667425291266 0.1959823558464018 0.9742918449910516 0.11111398193220423,-74.96087761379468 48.77543582821727 1201.3270075832745,2.2046101093292236
2,72,1,0.57358813,-0.651204185018163 -0.7394949522320464 -0.17052954300694928 -0.746315578888634 0.5832705585374008 0.3206376650544912 -0.13764507300647436 0.3360694439647815 -0.931724832077715,89.79811855535618 13.655880974902471 1176.62418748049,2.2046101093292236
2,72,6,0.51840097,0.9881196956211864 -0.1376241906595771 -0.06840357644741765 0.12322377185009782 0.9754485575712617 -0.1825267475828859 0.0918442658881684 0.17192932756643944 0.9808185036723275,-16.059005952610548 29.287870004102547 1427.656840950206,2.2046101093292236
2,72,6,0.45627755,-0.9793270298695459 -0.12036311692647325 0.16257702374763255 0.2022354178258915 -0.5650811709671676 0.7998650548656073 -0.004405036172519821 0.8162083008044699 0.5777409500409345,-12.022933940164995 -12.07003972370351 1437.07883002367,2.2046101093292236
2,72,6,0.30141103,0.9877906875105252 -0.08520380906819397 -0.13042188691993334 0.05542641154800257 0.974614503129949 -0.2169204536037902 0.14559351142958457 0.20704318682109069 0.9674376714913302,-14.823714658757824 33.23994751311107 1436.4401659926932,2.2046101093292236
2,79,6,0.96271497,-0.5445389195584119 -0.15855269933540247 -0.8236130199429931 0.48802056788209003 -0.8585253369002425 -0.15738542252816684 -0.6821387618440989 -0.48764258164539204 0.5448774377380796,464.1334177105349 -102.48810332815944 1207.4196620164878,1.9507982730865479
2,79,5,0.961357,0.8677468295937465 0.4619730585580832 -0.18329302468042505 0.09823795796268785 -0.5209461304311257 -0.8479177040280311 -0.48720092707765794 0.7177715669733188 -0.49743264297726125,240.80819554473175 78.34621820364434 961.1063037149593,1.9507982730865479
2,79,1,0.9492669,0.11175295679436997 0.9476835470520399 -0.2990103197125492 0.4298528385449678 -0.3173881562073466 -0.8452758694616439 -0.8959563682694394 -0.034068356963404475 -0.44283352765036305,25.852940576737208 148.4996121547558 1004.187954474448,1.9507982730865479
2,79,12,0.943435,-0.8625601938871308 0.4342439482985164 -0.25965766941788543 0.4722361921139672 0.5067566435718684 -0.7212424578832595 -0.1816119235598491 -0.7447347833705 -0.6421738173259622,-21.033513379281825 96.57473842625629 1070.9936470655994,1.9507982730865479
2,79,11,0.8944435,0.9168919655175854 -0.06136974348890577 -0.3943892470053017 0.2943986418315415 -0.563234173421796 0.7720729923897183 -0.2695154230411462 -0.8240151821865743 -0.4983577191826959,226.48714257346037 -94.99291203233665 1131.6226525704583,1.9507982730865479
2,79,9,0.88522685,-0.19535260869322255 0.2914891674120158 0.9364141303708546 -0.13752625021396847 -0.9535180356144689 0.26812289394978756 0.971042681234371 -0.07640301721380986 0.2263596478654917,129.57703938555778 -91.5353644547749 1177.7798003733196,1.9507982730865479
2,79,8,0.8818032,0.049640882426894906 -0.1448883182332078 0.9882019824061421 -0.5752158175925448 -0.813001631912429 -0.09030564599775066 0.816494057530874 -0.5639465593008601 -0.12370017085476054,199.4830719915363 -70.1087153610293 977.2410266877008,1.9507982730865479
2,79,10,0.8816125,0.3225468596709652 -0.010906323869815075 0.9464906631425665 0.0393067365785264 0.9992254210846275 -0.0018810416788521678 -0.9457370161815349 0.03781018325660345 0.32272571367363595,496.1340124844138 76.28510852729143 990.2511018510301,1.9507982730865479
2,89,10,0.94674975,0.5655996272441857 -0.7043569287434889 -0.4289270084668106 -0.36416173286013437 -0.6799740817152 0.6364129795312861 -0.7399211403802131 -0.20375614132246758 -0.6410929268770984,311.9466951311822 -207.70235556093812 996.7267875185581,1.9079225063323975
2,89,6,0.94522935,-0.08406388447083031 0.8871963319512631 0.4536694081596298 0.6335668456285309 0.3989922650223437 -0.6628711975736081 -0.7691074797763919 0.231706368113989 -0.5956390211591562,162.94903559764984 -190.80762219119748 1283.2719818038213,1.9079225063323975
2,89,5,0.93982095,0.7779943291042621 0.1747908404219652 -0.6034674688715259 -0.5257342225432466 -0.3447805896625538 -0.7776437952165495 -0.34398888227451757 0.9222659633188988 -0.17634381694576604,77.60519675205778 -53.09204725488479 937.6273586489565,1.9079225063323975
2,89,1,0.9329961,0.35033528964150035 0.578228558645443 -0.7368289616991436 -0.3562551599467786 -0.6452922238608995 -0.6757811826589835 -0.866225978508559 0.4992491159646567 -0.020071730503689413,-47.035315615372305 124.41825915063563 881.2052074291273,1.9079225063323975
2,89,12,0.92534953,-0.9275327801538956 0.18116328849126484 0.3268987681882783 0.11722200741907939 -0.6895146031505286 0.7147227525543082 0.3548829986300076 0.7012485115457963 0.6183110724693333,-121.05981277985792 181.41184564081266 922.3991465020595,1.9079225063323975
2,89,11,0.9090901,-0.10738966699931046 0.7812613260134856 -0.6148969018440626 0.17856462737933448 -0.5932603539687148 -0.784956576033218 -0.9780501690969957 -0.19409506146361785 -0.07579560570889063,-1.545850072098168 -53.11885241141624 1135.0595561351047,1.9079225063323975
2,89,9,0.90860003,-0.1985234400797757 0.8417013401862548 -0.502122791424129 0.7684422774128391 -0.1843241750531233 -0.6127977356155699 -0.6083460446353477 -0.5075070959303447 -0.6102062254327505,-99.41566828555166 -9.057981591903424 1172.1875989200087,1.9079225063323975
2,89,8,0.8576625,-0.729127839575596 -0.6842550976993005 0.01294429713617532 0.6771197411080924 -0.7185191920645938 0.15886795408941615 -0.09940548152661204 0.12459988726868441 0.9872149808097006,-8.196439845262814 -94.32527054776615 998.7630359028257,1.9079225063323975
2,96,1,0.94831246,0.19615060642541876 -0.897416269275525 0.3951822101746943 0.14919258769931584 -0.3710061543020356 -0.9165675126501097 0.9691576297871007 0.2387435299848519 0.06111477330277491,147.60131792617113 155.718267386159 861.4071145966387,1.834092140197754
2,96,6,0.94257337,-0.25965999706581167 -0.11542592140872984 -0.9587771078779159 -0.0238048613450394 -0.9917643768842406 0.12584414694285032 -0.9654066575801807 0.05550024693975868 0.2547738371369774,354.14061243365853 96.74909306264894 1309.104806090888,1.834092140197754
2,96,12,0.94215477,-0.8583447354622232 -0.39515224329640086 -0.3272598657368748 -0.2609311767108234 -0.21300069659479468 0.9415655177790055 -0.44176830593038485 0.8935801071353165 0.07972048674867589,-79.58101421204695 184.46692656340613 965.7340243290141,1.834092140197754
2,96,10,0.9332569,-0.6416557591046563 -0.16160341407350529 -0.7497747817629127 -0.11865201393337009 -0.9448690239827955 0.305195391687624 -0.7577595835074526 0.28479266858118574 0.5871060802998267,484.73980615823695 133.22682955044138 1007.6203854039261,1.834092140197754
2,96,5,0.90809375,-0.9255298134341218 -0.37863824430097864 0.005257793955364763 -0.37710211692675105 0.9228613524705801 0.07823629289234407 -0.03447546742203395 0.07042729633349705 -0.9969209788529829,165.35770642254198 107.04633399743624 976.7888459949173,1.834092140197754
2,96,9,0.88228,0.7640325031853744 -0.3343974567914379 -0.5517541798371005 -0.6450281312213223 -0.4143252101538359 -0.6420851424570733 -0.013894027833050564 0.8464708861634902 -0.532253694085982,21.394630360764012 78.75337340577106 1220.0953871132792,1.834092140197754
2,96,11,0.83901393,0.5497526499114322 0.7510855014585814 0.36557159820488794 -0.08910353197512515 -0.38241413378724526 0.9196847236250693 0.8305616078924696 -0.5381728344857906 -0.14330881241785678,113.89389965454134 12.527782419244932 1180.6870320333167,1.834092140197754
2,96,8,0.58819264,0.6309769461209331 -0.7753276547323641 -0.027113119907476807 -0.6657385974170483 -0.5231857572892522 -0.5320420878829574 0.39832174604593507 0.3537565422389989 -0.8462836967885107,195.69004741059695 -3.0734375175022746 1047.7579794424653,1.834092140197754
2,97,6,0.9687214,0.6587468145929298 -0.720745160319077 -0.2158217971853349 -0.7061635176396431 -0.49333523786750516 -0.5078911590419973 0.2595875971969456 0.4869771626625281 -0.8339469542043253,506.4074324177908 -267.5279887435172 1084.1939591545329,2.0929067134857178
2,97,12,0.96421516,-0.9125541249370459 0.3543382511560429 -0.20417975616613462 0.40644437501042074 0.7305747798586338 -0.5486925013674825 -0.04525416094432691 -0.5836993188296484 -0.8107078179683705,38.99102509649719 -32.62351624417716 979.3990151448572,2.0929067134857178
2,97,5,0.9596307,0.8872815290194734 0.44508287360564924 -0.12096579633849112 0.2948188601344778 -0.7489949910657062 -0.5933703254018464 -0.3547017450899757 0.4908235314055582 -0.7957882463625029,301.95211470612867 -26.716201970354128 880.4123268180763,2.0929067134857178
2,97,1,0.954934,-0.5206636458246046 0.8416893266028622 -0.1430679747513821 0.7480300126938617 0.36895818434764205 -0.5516529328410399 -0.4115342853589042 -0.3942447662122113 -0.8217119910822928,282.962206804434 76.21520169291954 862.711031050375,2.0929067134857178
2,97,9,0.9442605,0.8927634950820165 -0.09548761637546878 -0.4402901963113465 -0.38467871763412814 -0.6702660229845205 -0.6346382769987086 -0.23451146250943603 0.7359521543901197 -0.6351210911316332,178.42831315860505 -224.26135430629958 1043.0790699151328,2.0929067134857178
2,97,8,0.93171,-0.3938635903302795 0.5817707600381323 0.7116278908086802 0.7764327484323538 0.6249497822151261 -0.08117854932826497 -0.4919590017205842 0.5205579242254703 -0.6978508351733665,276.18830762221506 -190.28102666418866 909.3150556938103,2.0929067134857178
2,97,11,0.931222,0.7934907569268523 -0.5309481523908383 0.2974331490342318 0.11582773717662195 0.6115530889358624 0.7826792157158423 -0.5974582445428404 -0.5865977146953198 0.5467602464902058,290.72057750536646 -210.12310768386575 1009.834677285537,2.0929067134857178
2,102,6,0.96712565,0.8071939474291181 -0.37351186274147985 -0.4570851338921469 -0.527921950381752 -0.8032191681122901 -0.2759300314973742 -0.2640764009504471 0.4640343267134488 -0.8455387620284881,457.36992861738105 -225.54684848720748 1071.145765116718,2.296363592147827
2,102,5,0.9639195,0.8150784297108528 0.5786945105681263 -0.02756477568216139 0.4845227729550013 -0.7069793701409597 -0.5151872015909258 -0.3176237332254743 0.4065622137304555 -0.8566343038067673,189.4804011614221 2.3482467168635663 916.2183329417478,2.296363592147827
2,102,1,0.95551157,-0.6351545248967506 0.7544444163995705 -0.16550635053284898 0.7215710913299868 0.5031484751394311 -0.47558045809487165 -0.27552475326193165 -0.4214916778874557 -0.8639623115689546,154.2162305960109 99.17551175829702 910.7948922117471,2.296363592147827
2,102,12,0.95090425,-0.9445501710130565 0.2631058634758786 -0.1964695371904377 0.3255015550962193 0.8290938825107098 -0.45459000386421416 0.043286395890102906 -0.49333420577529147 -0.8687621362276985,-57.52305773398792 -66.7772197384129 1036.2038103101008,2.296363592147827
2,102,9,0.94551796,0.930174473069058 -0.011126790548242175 -0.3669491029867958 -0.2537744128026613 -0.7417608012475985 -0.6207974397009061 -0.2652809775641317 0.6705722244953464 -0.6927906571815182,121.99316447828889 -232.16073634935543 1064.4389094095468,2.296363592147827
2,102,8,0.9397279,-0.3036736796116176 0.9419870976425838 -0.14297763526526297 0.8353499191231852 0.1910602248098425 -0.5154478665359901 -0.45822790064773605 -0.2759643063342055 -0.8449088073262404,260.172278541461 -153.92432140127505 956.781438475096,2.296363592147827
2,102,10,0.9323283,0.8177414511102126 0.010438168427660606 0.5754910631591402 -0.05061847065748747 -0.9946575807392093 0.08996703566484619 0.5733556396901134 -0.10270025179082316 -0.8128443693091851,427.89184737494014 54.3855231871331 874.4202573590862,2.296363592147827
