scene_id,im_id,obj_id,score,R,t,time_one_frame
2,65,8,0.885442,-0.7572743791442267 0.5485796963906324 0.35439502169148146 0.4717115751961672 0.8347196455389095 -0.28413254508655433 -0.45168983220534076 -0.04799406275132046 -0.8908831940400198,173.59832248238422 -64.26162180696757 1063.610130496139,0.26380252838134766
2,65,10,0.83240193,-0.7177712253758479 0.6941447053498194 -0.05447564646037949 0.5440663842264641 0.607964897899213 0.5782477431664985 0.43450689013778604 0.3854112231853352 -0.814040509720236,362.98860771041706 -80.64088310353152 1359.2677483615612,0.26380252838134766
2,65,6,0.7877464,-0.6531820018142082 -0.5022380814940345 0.5666658468649626 -0.6864853842124269 0.7085733600348466 -0.1632838348142666 -0.3195169631939894 -0.4956618836930348 -0.80760646808032,71.21124252487522 50.714470036529256 1395.7158770608019,0.26380252838134766
2,65,1,0.40545815,-0.4463305887944461 -0.8799226310085024 -0.16286549341551818 -0.1259629954575933 0.2419642454671953 -0.9620741279604405 0.8859584241270912 -0.4088880865891876 -0.21883373451933263,203.7481660000001 6.016026000000061 1002.1760000000004,0.26380252838134766
2,69,9,0.9580126,-0.7858424922248951 0.4835906195359401 0.3854759267588821 -0.5005486213952007 -0.86343016339184 0.0627648832111724 0.36318405118223335 -0.14362613147332123 0.9205807293903526,210.56026800000018 162.38489000000007 972.8179999999996,0.3031892776489258
2,69,12,0.9277227,-0.9059553495412141 0.29887432051212737 -0.29986504493869054 -0.3570667938095555 -0.9199470865787387 0.1618661874940717 -0.22748232765697315 0.25371538864190846 0.9401490797581319,-101.90444999999997 136.41959399999985 1124.5240000000003,0.3031892776489258
2,69,5,0.9214829,-0.7467412360646264 -0.6227778505763992 -0.2335064778375935 0.5576890650088009 -0.7775865535170128 0.29041704247366945 -0.3624367988081413 0.08664237197227254 0.9279723413166635,216.00893608699477 112.20555860882759 1015.3724005945962,0.3031892776489258
2,69,8,0.91279054,0.7579877647917473 -0.5648958622916674 -0.3261092043959701 0.5667237615444435 0.32284116482929837 0.7580222690611299 -0.3229221679088188 -0.7593854403775631 0.5648495608705469,114.96271111288101 69.58878549242854 1133.2744353412234,0.3031892776489258
2,69,11,0.8501683,0.9020606859510183 0.36538421285720124 0.22974093204368917 0.05319980805366671 -0.622357237483345 0.7809233313041477 0.4283179885139407 -0.6922180624245813 -0.5808423665406447,-7.950886000000004 130.59949399999982 1160.3740000000012,0.3031892776489258
2,69,10,0.7787581,0.849685661637652 -0.5191617493133946 -0.09222447862279877 0.4958839870281984 0.7273006847316646 0.4744815964796466 -0.17925776919400466 -0.44889285140076973 0.8754209616777965,356.1522358824948 108.89440413006885 1335.9715125477762,0.3031892776489258
2,69,1,0.7703015,-0.7247598104189108 -0.6153806080593249 -0.3098869542689738 0.4377097401868384 -0.06388606056515024 -0.8968437738040319 0.5321028101289623 -0.7856368617179392 0.31566013521326813,166.3477040000001 142.81740399999984 1223.616000000001,0.3031892776489258
2,69,6,0.5997809,-0.8230127725538919 -0.3869725900167013 -0.41581509206488904 0.5512968558769561 -0.3678412384953632 -0.7488421729325815 0.13682745672324267 -0.8455442258320804 0.5160748097404932,14.742814000000134 113.15152600000008 1422.2479999999994,0.3031892776489258
2,69,1,0.4219165,-0.24203073323564678 -0.9701336129595285 0.01618323748544889 0.39545356331005754 -0.11386198203252276 -0.9114010798287449 0.8860234779252771 -0.2141873526931972 0.4112008931306999,172.70513600000012 149.68948599999968 1221.7560000000005,0.3031892776489258
2,72,5,0.9407534,0.9808009102249902 0.030309081937882402 0.19264198414136935 -0.021114927877370085 0.9985458332885941 -0.049602204010753374 -0.19386524784647452 0.04458226524161412 0.9800146362699673,125.89861492014965 1.1888441013719129 957.3122097709853,0.31615352630615234
2,72,9,0.9357987,-0.8271227697800454 0.29996423685396667 0.475278213597068 -0.41972711426910303 -0.8920743284945644 -0.16742921485903095 0.37376071658044496 -0.3379716690043673 0.863758112952745,120.26318999999988 69.6121099999999 935.9939999999998,0.31615352630615234
2,72,12,0.9325418,-0.32823648399431454 0.9122235260370797 0.24517146881225438 -0.9302899582728358 -0.35718752911916246 0.08353240436202994 0.16377241560104433 -0.20066217278365384 0.9658743646572114,-61.17401800000008 193.12058800000008 913.0480000000001,0.31615352630615234
2,72,8,0.9195247,0.6614557420912063 0.6003554952693309 -0.4494992553436621 -0.03870848089141181 -0.5712179448491059 -0.8198851828088263 -0.7489846158377795 0.559717195360564 -0.35459654038928873,32.99444600000009 -17.594043999999986 1101.764000000001,0.31615352630615234
2,72,10,0.9086518,-0.8036789456585526 0.4608302870722267 -0.37647788623251466 0.34387132987154156 0.8759986888016393 0.33819935793878037 0.4856466419090652 0.14234375200463664 -0.8624880262749721,278.5722360000004 -89.58752999999997 1253.74,0.31615352630615234
2,72,11,0.8478466,0.0420975529456621 0.9710627234798495 0.23508505504154695 -0.19268084225019194 -0.22298603045124582 0.9555895160859383 0.9803580412613266 -0.08552436665358511 0.1777180172147976,-75.28738800000008 52.31691000000003 1182.026,0.31615352630615234
2,72,1,0.57358813,-0.9868303514459851 0.06398086397938554 -0.14856751498712792 0.06520848505191172 0.9978658634582285 -0.003401767482540909 0.14803280360188328 -0.013044829980570783 -0.9888964159448385,78.74511199999996 25.481716000000016 1182.595999999999,0.31615352630615234
2,72,6,0.51840097,0.4258740323049894 0.6230239351253396 -0.6561040198544966 -0.8672812413164703 0.48770563971750197 -0.09983214636732422 0.25778781404257994 0.6115426274992504 0.7480381391897569,-14.192139271699748 2.3625496350174617 1420.4236508428469,0.31615352630615234
2,72,6,0.45627755,0.6050480603154729 0.5666712331299008 -0.5592857572399993 -0.7406779139529567 0.6583035771909824 -0.13428562112100662 0.2920840161508055 0.49549986256364775 0.8180261693299467,-12.682581999999996 0.16902799999998752 1418.489999999999,0.31615352630615234
2,72,6,0.30141103,-0.5638504417842481 0.6401942430189439 -0.5217509084851816 0.7870073831588464 0.22497758563572706 -0.5744601507632957 -0.25038382166821294 -0.7345314269430028 -0.6306913069639545,-13.330987999999897 7.882702000000103 1434.554000000001,0.31615352630615234
2,79,6,0.96271497,0.6456256586667689 -0.7263637076799602 -0.23571863107638566 -0.6074551314080379 -0.3014324286848249 -0.7349399664348223 0.4627804794901635 0.6176845919258431 -0.6358458718119226,460.469424 -91.61660599999975 1205.7979999999993,0.28922581672668457
2,79,5,0.961357,-0.6072642627007718 0.06126671151919401 -0.7921341460296498 -0.0787401215236523 0.9874728160270634 0.13673854931958926 0.7905884571058128 0.14540917325673974 -0.5948328032513515,235.46826129221944 75.17086286566682 942.3085800445698,0.28922581672668457
2,79,1,0.9492669,-0.23495537617371798 0.8796798364181159 -0.4134723166144015 0.5307494336064241 -0.24025979440564924 -0.8127608934481424 -0.8143101435777058 -0.41041273931442157 -0.41043924455990516,29.152082000000135 143.88576799999984 991.5540000000012,0.28922581672668457
2,79,12,0.943435,-0.9800101068444347 -0.19586730679517309 0.03487389584741136 0.14870583549397856 -0.6047311394413057 0.782423685403294 -0.1321618892601354 0.7719690713486151 0.6217692400789574,-25.447900000000075 99.34590600000013 1067.0779999999997,0.28922581672668457
2,79,11,0.8944435,0.4979856205899775 0.8520262968557387 -0.16143578027167674 0.04218538135629908 -0.20974195245742958 -0.9768463067336514 -0.8661585970741441 0.47964518432446956 -0.14039153061671938,224.00086870796682 -64.98835781894434 1112.8874656726246,0.28922581672668457
2,79,9,0.88522685,0.7089380938234644 0.2940638422858784 0.6410407442480002 -0.606239614011548 0.718544146655131 0.34083403543481505 -0.360389108505083 -0.6302545247498997 0.6876764678998375,131.11846600000004 -88.36689399999985 1155.9000000000024,0.28922581672668457
2,79,8,0.8818032,0.9867265963085399 -0.1292338881847252 0.09833222402665098 0.16239031822362143 0.7856065809394223 -0.5970357481189081 -9.319119906404206e-05 0.605079252767213 0.7961652398755416,246.20883300195194 -92.25981025809021 994.6926541209882,0.28922581672668457
2,79,10,0.8816125,0.9381034688716947 0.011244564844510946 0.34617256022444926 -0.007517061382992279 -0.9985764433201515 0.052807013116139695 0.346273555847189 -0.052140642569318184 -0.9366834993280345,493.77133294633876 77.42469349102537 953.2907182940947,0.28922581672668457
2,89,10,0.94674975,0.6463362110652913 0.6485974421083941 0.4019587794242482 -0.5457734659662706 0.7610978324030513 -0.35051592454346303 -0.5332736878123148 0.0071726983655247215 0.8459123632417417,317.41794999999996 -211.61231800000002 971.5079999999997,0.29421234130859375
2,89,6,0.94522935,-0.25826200141827843 -0.697121381955413 -0.6688217381664755 0.5844614899342272 -0.6639876168666954 0.46639598136300936 -0.7692239631000178 -0.27044818998892195 0.5789233724116085,161.97691000000012 -194.7351019999999 1262.4400000000014,0.29421234130859375
2,89,5,0.93982095,-0.5800706121575812 -0.13120877914041373 -0.8039293135516454 0.09533462686035996 0.9692233489320943 -0.22697446730029008 0.8089681043357185 -0.2083035193205677 -0.5497092413323083,81.22037842470776 -45.448226094698725 912.5752939214665,0.29421234130859375
2,89,1,0.9329961,0.3025432706869502 0.25249859532951135 0.9190821664675425 -0.6422782446803462 0.7664710879060324 0.0008531204372332916 -0.7042344962953582 -0.5905645864431489 0.3940650244145674,-58.7038419999998 125.34972199999993 897.4659999999998,0.29421234130859375
2,89,12,0.92534953,-0.7459711059030345 -0.463816517335977 -0.4779135354895694 0.6240665212768917 -0.7373848225325006 -0.2584658594865103 -0.23252545275557046 -0.49105790060344284 0.839520132025302,-121.80527200000013 160.24530600000003 942.6200000000003,0.29421234130859375
2,89,11,0.9090901,-0.12260160969320327 0.7337984870850867 -0.6682130091911401 0.10893418427501916 -0.6592744234881104 -0.7439694738567976 -0.986459420755347 -0.1640030941356419 0.0008923659363436868,-27.25479113032952 -87.58885945251699 1130.266687839786,0.29421234130859375
2,89,9,0.90860003,-0.7629232174994997 0.2028984801844235 -0.6138243811865643 0.6461977576427147 0.21083107915280294 -0.7334703225630868 -0.01940675701256502 -0.9562334771394047 -0.2919604681804362,-107.01630799999975 -4.690277999999758 1152.6880000000008,0.29421234130859375
2,89,8,0.8576625,0.9846108631852342 0.17344834723389396 0.02138034002211013 -0.17475171075576088 0.9784313851431 0.1101538204280525 -0.0018131976079200842 -0.11219489921022001 0.9936845661001467,11.55600639877268 -120.52388729291098 995.8828616457075,0.29421234130859375
2,96,1,0.94831246,0.6568762944905667 -0.7496449897829237 -0.08090687875406184 0.5126864235042957 0.5227494994550095 -0.6810914710770696 0.5528708392479581 0.4059129834249181 0.7277145628585222,152.2170560000001 146.89369400000007 887.7020000000006,0.26329517364501953
2,96,6,0.94257337,-0.5087693130644169 -0.122461684335425 -0.8521484154498516 0.13092156893326576 -0.9893241892092512 0.06400930739753292 -0.8508897277979168 -0.07899863616031925 0.5193706639894053,354.4296000000001 96.12100400000011 1293.6080000000009,0.26329517364501953
2,96,12,0.94215477,-0.9261852748600018 0.009979996240836762 -0.3769366476047911 0.06764042200807702 -0.9790369629336946 -0.19212339399496806 -0.37095230143924707 -0.20343801238856354 0.9060945674554717,-104.094104 172.02617199999995 993.698,0.26329517364501953
2,96,10,0.9332569,-0.915803123981726 0.12698621872977767 0.38102380287592 -0.0007362528582534607 -0.9492287331114145 0.31458587089605206 0.40162681190010696 0.2878181934631857 0.8694001331231472,459.61677999999995 129.58453999999995 994.2280000000001,0.26329517364501953
2,96,5,0.90809375,0.802703378938617 0.15781884693418963 0.5751178114029302 -0.02533667762233894 0.972504136830847 -0.23150325400296987 -0.59584002736271 0.17125686964108497 0.7846309619133999,173.41913429503495 90.07186810613852 942.2309022253738,0.26329517364501953
2,96,9,0.88228,0.30626573052608747 -0.14848641395720583 0.940294149282801 -0.9474673245408665 0.048156045375733245 0.3162066795960512 -0.09223324364193064 -0.987741251626109 -0.12593747894645357,12.825689999999847 73.23539400000014 1204.581999999999,0.26329517364501953
2,96,11,0.83901393,0.6511471468672102 0.7581551742362271 0.0347580912239377 0.35503835110701054 -0.3447651286430106 0.8689561411918255 0.6707869724211277 -0.553477856694026 -0.49366699279928117,126.58008400000001 67.08502800000007 1166.5079999999998,0.26329517364501953
2,96,8,0.58819264,-0.8124015971537588 0.4810502179793275 -0.32953654231978 0.5641739650910886 0.7912828242749124 -0.23575247426257862 0.14734782677540448 -0.37744162434682366 -0.9142354391266017,161.11554084513725 29.670940769014884 1029.1303397989539,0.26329517364501953
2,97,6,0.9687214,0.6245023086724102 -0.7364811292530644 -0.25998540866165804 -0.7248254198032685 -0.42252881108340384 -0.5441484306799643 0.29090372508762136 0.528265984196014 -0.7976904616902281,502.40342200000003 -261.1247100000001 1074.7480000000014,0.2962076663970947
2,97,12,0.96421516,-0.9757364888483145 -0.216160083116634 -0.03482991238846169 0.15928340701857033 -0.8099488797939773 0.5644569145373701 -0.15022350208451463 0.545213380785443 0.824727390617031,30.689427999999992 -28.2567920000001 974.2199999999995,0.2962076663970947
2,97,5,0.9596307,0.7817514882791979 0.6010238980000997 -0.16623743443050648 0.34332412501741233 -0.6373671326076605 -0.689849029464078 -0.5205700296351045 0.4822171837505074 -0.7046087083917211,299.1551924859164 -29.498748827147107 865.5983429668795,0.2962076663970947
2,97,1,0.954934,0.6176514171094786 0.7851147023129416 -0.04584355085208319 -0.7005709772708649 0.5227804445230289 -0.4856963172910265 -0.35736120767146823 0.3321076798816642 0.8729246566658585,283.30269199999964 61.66980400000001 853.8880000000001,0.2962076663970947
2,97,9,0.9442605,-0.9334733773554652 0.29523596885788606 -0.20362508799543297 0.35841171373242403 0.747377469078888 -0.55943539588824 -0.01298064821146942 -0.5951996651593445 -0.8034729997742434,181.2258340000001 -227.03609599999996 1029.1919999999998,0.2962076663970947
2,97,8,0.93171,-0.7432771578371681 0.6687823122895425 0.01640991792059086 0.5231745195566353 0.5658129934806719 0.6372943421176244 0.41692623894905206 0.48227157823896133 -0.7704457385817092,325.8846808015528 -194.7511147733646 857.8167253487526,0.2962076663970947
2,97,11,0.931222,-0.292444681727178 0.9083946363439948 -0.2988231798086744 0.7141676625687101 -0.00034577344644625313 -0.6999745925259602 -0.6359564905484119 -0.4181136987736722 -0.6486449545222415,289.1799319999996 -177.56562000000002 1018.9779999999998,0.2962076663970947
2,102,6,0.96712565,0.7923710452391671 -0.5857337648240951 -0.17048191520389908 -0.5939874241887542 -0.6770955259268403 -0.43441982997495976 0.13902182048947842 0.4454858084326074 -0.8844293798336575,449.5781159999999 -217.98084800000018 1068.2540000000006,0.3291192054748535
2,102,5,0.9639195,0.7326908392671971 0.6720503332862883 -0.10729624216965314 0.5003849071673075 -0.6388354837671457 -0.5843835806721245 -0.46127982693058067 0.374483075999163 -0.804352750388234,193.2205480000001 1.3296840000000114 906.6000000000003,0.3291192054748535
2,102,1,0.95551157,0.029447609682959626 -0.9025279674089306 -0.4296232143735641 0.8866097657968808 -0.17489339533087714 0.4281768600277723 -0.46157985384715633 -0.39351692252601955 0.7950399173677349,146.419408 99.99936200000016 897.7900000000006,0.3291192054748535
2,102,12,0.95090425,-0.8939296224309797 -0.05732080677722038 -0.4445268892326103 0.15425446616514787 0.8918560664530873 -0.4252038527564659 0.4208270307484051 -0.4486725775454127 -0.7884145662976073,-59.94308799999999 -65.819024 1025.8539999999991,0.3291192054748535
2,102,9,0.94551796,-0.6155968671537201 0.1597949702480959 -0.7716903942864283 -0.6434772387232368 -0.6672306835935637 0.375153646012398 -0.45494784359929963 0.7275086132512061 0.51356954470613,121.41382599999996 -232.60789999999994 1046.4080000000008,0.3291192054748535
2,102,8,0.9397279,-0.4549003818043792 0.877941098699032 -0.14928184701896963 0.8043999891835053 0.3331579168474351 -0.49188053411725313 -0.3821077073755849 -0.34383895889942995 -0.8577694738722941,258.31217127235334 -139.681033698699 945.0333058484616,0.3291192054748535
2,102,10,0.9323283,-0.2643016175956573 -0.18660378701871105 -0.9462154520016095 -0.9282375930237076 -0.21706663870397025 0.3020878105110045 -0.26176253710929076 0.9581550506217918 -0.11584158637584434,465.6200879999994 62.10829000000011 898.6639999999998,0.3291192054748535
