scene_id,im_id,obj_id,score,R,t,time
6,60,6,0.996642561983,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
18,12,18,0.993452889268,0.0288415 -0.999559 0.00716894 -0.621793 -0.0235554 -0.782834 0.782653 0.0181197 -0.622197,20.4964563692 36.1727443732 683.004988468,-1
18,23,18,0.995898838004,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
4,61,4,0.930082796688,0.0159422 0.495119 -0.868684 0.793464 0.522387 0.312301 0.60841 -0.694247 -0.384527,-281.024685266 -85.5319109087 788.213519427,-1
19,61,19,0.918125397836,-0.129591199953 0.707566710185 0.69466396578 -0.822404997873 0.314680189399 -0.473950042285 -0.553949255391 -0.632713505309 0.541126418066,-173.103047313 -100.707563549 834.983373306,-1
5,20,5,0.921908506076,-0.989869 0.137007 0.0375685 0.0413791 0.531017 -0.846372 -0.135909 -0.836231 -0.53129,-84.9477045381 -27.5526001714 730.144556961,-1
3,60,3,0.978973407545,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
15,75,15,0.998651630302,0.892723102 -0.0540718540871 0.447356136851 0.33571276517 0.742040527775 -0.580238812575 -0.300580796062 0.66817417749 0.680587853514,-201.720349767 -45.3084170055 856.51601457,-1
18,34,18,0.958932238193,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
5,69,5,0.990052500691,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
19,57,19,0.93596956545,0.436347198352 0.89855681548 -0.0469304264418 -0.500626695059 0.285787173102 0.817131975847 0.74765056488 -0.333056983343 0.574542521976,114.910544787 102.630008882 711.886167765,-1
4,19,4,0.990082979154,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
2,78,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
21,56,21,0.994699323707,0.79688 -0.602776 -0.0406109 0.323259 0.368635 0.871561 -0.510383 -0.707657 0.48861,90.0139603759 129.909257744 665.968398273,-1
4,24,4,0.995735607676,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
10,26,10,0.994757237292,-0.931580146604 0.363567115604 -0.00128076 -0.184475783686 -0.469660413053 0.863369 0.313283234821 0.804531581821 0.504589,-83.8422583553 -67.0465194885 767.503073003,-1
2,15,2,1.0,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
11,59,11,0.970457079153,-0.559325168884 0.827354091629 0.0517291 -0.365818799309 -0.302343864475 0.880221 0.743881832898 0.473397907137 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
3,33,3,0.992445703494,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
11,36,11,0.840246406571,0.761058935425 0.648005037757 -0.0297869 0.347920164369 -0.446512121383 -0.824372 -0.547496339008 0.617028005258 -0.565271,-306.535856906 -202.016929699 977.423504595,-1
12,22,12,1.0,0.948673308681 -0.316233953936 -0.00571429 0.138096318148 0.397884930837 0.906995 -0.284545074912 -0.861219987588 0.421127,-109.514000073 -9.64353145503 712.594524938,-1
6,28,6,0.998746867168,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
11,33,11,0.974425102085,0.0351468616545 0.999142066706 0.0220053 -0.433665380797 -0.00459139544842 0.901066 0.900392335891 -0.0412118137614 0.433128,196.998935916 -15.9737460419 709.416514642,-1
13,51,13,0.993260021284,-0.949316049905 -0.314272134307 -0.00627504 -0.161941895716 0.506088941231 -0.84715 0.269409773172 -0.8031910966 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
18,48,18,0.989795918367,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
16,74,16,0.999036476256,-0.111126 -0.736786 0.666932 -0.900492 0.358557 0.24607 -0.420435 -0.573222 -0.703314,-155.041490366 14.3247936487 864.448446341,-1
14,72,14,1.0,0.93874 -0.343515 -0.0278487 -0.197795 -0.470822 -0.859776 0.282232 0.812608 -0.50992,-120.432422991 -5.21237015695 585.256974944,-1
18,29,18,0.961719274681,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
2,73,2,0.998927647764,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
15,71,15,0.995740149095,-0.905157 -0.423896 -0.0317254 -0.22536 0.541818 -0.809729 0.360428 -0.725776 -0.585962,-314.762937168 -250.401498386 1179.37492051,-1
5,16,5,0.56914893617,0.500453 -0.865376 -0.0260006 -0.422844 -0.218105 -0.879567 0.755481 0.451177 -0.47507,5.92379268876 -18.9543581169 682.899153773,-1
15,64,15,0.999321688994,-0.891491 -0.452178 -0.0282018 -0.227811 0.501207 -0.834818 0.391614 -0.737796 -0.549829,-300.786239607 -247.277406381 1066.62185558,-1
21,2,21,0.980594059406,0.852252 0.47771 -0.213228 -0.519828 0.72753 -0.447755 -0.0587642 0.492442 0.868366,-98.9605962469 -92.6378001406 926.724666445,-1
7,76,7,0.999191069406,-0.814936548695 -0.579544583455 -0.00397808 0.366776935227 -0.521041285362 0.770715 -0.448733708391 0.62662074674 0.637175,-96.4089705269 130.845238125 634.709917442,-1
17,36,17,0.995107033639,0.0212296 0.0221002 0.999541 -0.491048 0.871096 -0.00883055 -0.87088 -0.490629 0.0293451,-103.19257681 -129.494223276 1000.15194926,-1
1,36,1,0.99572243346,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
3,76,3,0.992683564149,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
10,63,10,0.963706233988,-0.842974517534 -0.536337586261 0.0417958 -0.307375522689 0.416429730713 -0.855642 0.441500117199 -0.734123078284 -0.515897,-101.133334293 -110.591936306 1023.02605,-1
9,16,9,0.940583205437,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
14,55,14,0.975891839062,0.881122 -0.47188 -0.0308624 0.21065 0.333229 0.919015 -0.423379 -0.816266 0.393018,107.257282402 -161.572960779 924.730746075,-1
3,26,3,0.931163106138,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
6,71,6,0.974406991261,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
20,76,20,0.984577421345,-0.6395 -0.76579 0.067914 -0.337511 0.200279 -0.919775 0.69075 -0.611116 -0.386542,208.656806774 -69.6052409046 830.638416785,-1
20,43,20,0.986662432518,-0.713551 0.395076 -0.578589 -0.188722 -0.903703 -0.384329 -0.674711 -0.165044 0.7194,-279.247299821 -42.8495289195 837.476845448,-1
14,31,14,0.997633239832,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
12,58,12,0.999479437793,-0.964005353924 0.265212304802 0.0192465 0.138892618223 0.563926347452 -0.814076 -0.226755869109 -0.782088533419 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
14,20,14,0.997102544722,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
21,74,21,0.986786018755,-0.572163 -0.817228 -0.0691899 -0.512911 0.422377 -0.747356 0.639977 -0.39212 -0.660829,303.665056314 -82.0076281587 1002.28346753,-1
10,53,10,0.992113135708,0.372850318372 -0.927768796183 0.0159925 0.548440770948 0.23424467326 0.802719 -0.748472332945 -0.290518956714 0.596154,-9.19560981567 52.7918151605 860.947738904,-1
7,16,7,0.995273208546,-0.300579449554 -0.953464512564 0.0238476 0.433727816865 -0.114378784374 0.893763 -0.849435588529 0.278987220278 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
5,48,5,0.99387835703,-0.991389 -0.115669 -0.061397 0.0187328 -0.589294 0.807704 -0.129608 0.799597 0.586387,-92.6242559591 84.9708100621 756.295004672,-1
13,16,13,0.999143835616,-0.414124601066 0.909473828091 0.0370394 0.646987616602 0.32273920999 -0.690842 -0.640251219479 -0.262129576458 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
6,53,6,0.946001770434,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
4,66,4,0.998493327594,-0.977387 0.211035 -0.0134568 0.138618 0.591347 -0.794416 -0.159691 -0.778316 -0.607228,-102.468872977 87.3589296427 609.191514108,-1
4,1,4,0.990827740492,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
19,3,19,0.773104825991,-0.802426160851 -0.591591488614 0.0783441690786 -0.36173098637 0.377778521562 -0.852312712836 0.474623966894 -0.712256634322 -0.517135572516,24.9094409781 -220.781666421 910.009252037,-1
15,65,15,0.970227670753,-0.580630813161 0.0214094889471 -0.813891255627 0.430274723381 -0.840587178736 -0.329069980847 -0.691187398216 -0.541261494498 0.478856775343,159.717700458 -31.7468320554 966.713777158,-1
19,54,19,0.890694789082,-0.0888045363113 -0.905150792038 -0.415726680389 0.65171040884 0.262835940322 -0.711477518118 0.753257642801 -0.334115708431 0.566550951598,247.066275469 -139.929083712 1076.04482518,-1
21,10,21,0.995591014067,-0.0798782 -0.993356 -0.0828321 0.530686 -0.11272 0.840042 -0.843797 0.0231417 0.536164,121.329798342 50.6744409459 689.96619716,-1
12,31,12,0.999405822935,0.966418092437 -0.24939429808 0.0620381 -0.115696653903 -0.637755754784 -0.761506 0.229480508047 0.728749161997 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
17,20,17,0.965090587715,-0.798277 -0.602292 -0.000524447 0.34429 -0.457035 0.820112 -0.494186 0.654495 0.572204,15.5891279829 -149.535440878 877.071868089,-1
3,36,3,0.988374346057,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
14,7,14,0.99656627097,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
17,9,17,0.975133894415,-0.288323 0.956542 -0.0436015 -0.650445 -0.162235 0.742029 0.702705 0.242303 0.668953,10.7309550194 -14.0899902773 785.517620615,-1
16,38,16,1.0,0.648678797383 0.760314108709 -0.0338457619078 0.3427954946 -0.331589389004 -0.878946305116 -0.679495659472 0.558548481848 -0.475726047794,-276.880804724 -13.5695076929 751.14140649,-1
8,62,8,0.976313276027,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
20,31,20,0.995399654974,-0.985376 0.102369 -0.136215 -0.159155 -0.26744 0.950339 0.0608563 0.958122 0.279822,22.6963493287 -62.0607787122 789.142133791,-1
3,56,3,0.973247232472,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
4,11,4,0.964536516854,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
1,26,1,0.988732394366,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
7,53,7,0.996735905045,-0.5975360791 -0.411205130541 -0.688385 0.793198551333 -0.428873456625 -0.432334 -0.117447926979 -0.804356676149 0.582431,182.963082437 -22.0840218256 886.675929361,-1
19,58,19,0.939130900713,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
7,49,7,0.998740906547,-0.0402316370657 -0.998979864316 0.0207219 0.44548244394 0.000631811399596 0.895296 -0.894394396249 0.0452493494235 0.445002,3.90658150569 92.3777411252 600.160051146,-1
15,68,15,0.971978984238,-0.580630813161 0.0214094889471 -0.813891255627 0.430274723381 -0.840587178736 -0.329069980847 -0.691187398216 -0.541261494498 0.478856775343,159.717700458 -31.7468320554 966.713777158,-1
21,72,21,0.987638533674,-0.572163 -0.817228 -0.0691899 -0.512911 0.422377 -0.747356 0.639977 -0.39212 -0.660829,303.665056314 -82.0076281587 1002.28346753,-1
12,44,12,0.995960761685,-0.797631169649 0.603067499392 -0.0102269 0.381976584334 0.491943295501 -0.782372 -0.466786946495 -0.627943148483 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
16,6,16,0.999375668926,0.717887994833 0.69462823925 0.0462104522326 0.459983345918 -0.423463825601 -0.780448789701 -0.522551377944 0.581528597186 -0.623514056889,-183.143116217 23.3673874461 681.437321175,-1
13,25,13,0.999168744805,0.516080642749 0.856545517635 0.00195962 -0.604791442066 0.362772635706 0.70897 0.60654854895 -0.367066119186 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,42,13,1.0,0.905542144754 -0.42423187162 -0.00480424 0.241566129232 0.506255865484 0.827861 -0.348774093646 -0.750823120639 0.560916,-283.463837148 93.0456637221 787.390805851,-1
7,55,7,0.999753482066,-0.968603681908 0.248598411659 -0.00323224 0.120056434836 0.456308851843 -0.881687 -0.217709896121 -0.854391213263 -0.471827,-5.16619569784 31.9992864758 562.893516633,-1
21,5,21,1.0,0.966255 0.257578 0.00298052 0.099419 -0.362239 -0.926775 -0.237637 0.895794 -0.375619,79.1643387702 119.714662678 484.126168739,-1
13,62,13,0.995178399229,0.414214625211 0.909525588323 -0.0345907 0.538001622052 -0.275316776594 -0.796717 -0.734153982046 0.311400858482 -0.603363,188.436876431 49.1384341815 924.918011314,-1
5,31,5,0.98318240621,0.777932 -0.626598 -0.04695 -0.281234 -0.280393 -0.917766 0.561904 0.727161 -0.394344,136.203274291 20.6729533991 599.448987361,-1
6,30,6,0.902408339324,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
17,16,17,1.0,-0.24677 0.0206313 -0.968859 0.45198 -0.881922 -0.133901 -0.857218 -0.470945 0.208306,-154.571046115 -89.9682274096 843.069323543,-1
18,79,18,0.984462399006,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
4,27,4,0.981119791667,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
7,23,7,0.969242599,-0.818873863022 -0.132397271997 -0.558502 0.442334438227 -0.765642068589 -0.46705 -0.36577601466 -0.629498632372 0.685527,-188.038962057 -95.874870973 942.071762968,-1
16,35,16,0.999026645577,0.648678797383 0.760314108709 -0.0338457619078 0.3427954946 -0.331589389004 -0.878946305116 -0.679495659472 0.558548481848 -0.475726047794,-276.880804724 -13.5695076929 751.14140649,-1
2,26,2,0.998638529612,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
4,43,4,0.996200126662,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
11,63,11,0.9977827051,-0.708675962251 -0.705358665527 -0.0159655 0.370181745681 -0.39100041725 0.842677 -0.600626017771 0.591270680359 0.538194,-291.826860926 26.8339790148 792.359715993,-1
13,67,13,0.999207606973,0.0587337833421 0.998250631327 -0.00889289 0.385385789973 -0.0308895821257 -0.922277 -0.920906382019 0.0507398331314 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,33,13,1.0,0.254348041036 -0.96654837064 -0.0333514 0.673506565533 0.152274369847 0.723336 -0.694053518133 -0.206438749176 0.689699,226.29637472 183.069826441 632.883624424,-1
2,37,2,1.0,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
13,53,13,0.993260021284,0.533668628091 0.845674720209 -0.00627504 0.446511734178 -0.288059829315 -0.84715 -0.718216009426 0.449292029021 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
14,43,14,0.965412390726,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
5,74,5,0.936773255814,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
21,54,21,0.992352401346,-0.975269 0.22017 -0.0195514 -0.126187 -0.481968 0.867057 0.181479 0.848084 0.497831,-164.768576829 -25.7562929754 815.827616863,-1
21,4,21,0.996831683168,0.852252 0.47771 -0.213228 -0.519828 0.72753 -0.447755 -0.0587642 0.492442 0.868366,-98.9605962469 -92.6378001406 926.724666445,-1
7,43,7,0.991000529381,0.850178668229 0.526454747577 0.00648648 -0.300729224023 0.475466372682 0.826741 0.432156994612 -0.704827320503 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
8,60,8,0.989302769819,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
10,51,10,0.991569214033,0.662994601082 0.748472082322 0.0159925 -0.454827911547 0.385732312707 0.802719 0.594635107061 -0.539463795676 0.596154,-9.19560981567 52.7918151605 860.947738904,-1
2,64,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
15,3,15,0.999847792998,-0.0606249 -0.643856 0.762745 0.831609 -0.455204 -0.318153 0.552048 0.615015 0.563032,127.814530405 15.3983686966 653.009135878,-1
20,61,20,0.990990990991,-0.996463 -0.0740485 -0.039796 0.0179573 0.274986 -0.961284 0.0821238 -0.958597 -0.272679,-86.2916965224 -110.416539519 969.057905659,-1
12,29,12,0.997291545754,0.905976049853 -0.420663491003 0.0476985 -0.2253806346 -0.574608917192 -0.786806 0.358380082139 0.702057636853 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
3,12,3,0.998117520506,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
4,65,4,0.997417133018,-0.977387 0.211035 -0.0134568 0.138618 0.591347 -0.794416 -0.159691 -0.778316 -0.607228,-102.468872977 87.3589296427 609.191514108,-1
10,49,10,0.943753380206,-0.807969347881 0.589217741305 0.00529055 0.317542177396 0.442962132976 -0.838434 -0.496358017163 -0.675743970279 -0.544994,193.29527709 -202.554088762 1147.03248632,-1
15,78,15,0.999141946556,-0.892166 0.0444345 0.449523 -0.335849 -0.730747 -0.594322 0.302078 -0.681204 0.66687,-201.571210872 -45.8988672405 856.214535184,-1
20,37,20,0.978558394161,-0.640734 0.747687 -0.174436 -0.534078 -0.270835 0.800883 0.551566 0.606315 0.572855,20.1350656662 -207.35396869 984.001027005,-1
18,10,18,0.997153430117,0.0288415 -0.999559 0.00716894 -0.621793 -0.0235554 -0.782834 0.782653 0.0181197 -0.622197,20.4964563692 36.1727443732 683.004988468,-1
1,19,1,0.999615975422,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,65,1,0.97796500324,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
