scene_id,im_id,obj_id,score,R,t,time
2,64,2,0.883687943262,0.778745 0.61843503 -0.105328 0.179736 -0.380804 -0.90701902 -0.60104102 0.68740499 -0.40770501,-29.32893293 -57.91752848 1041.4080704,-1
15,122,15,0.999833305551,-0.172548 0.979105 -0.107615 0.98080897 0.160717 -0.110377 -0.0907747 -0.124595 -0.988047,-21.50973119 -145.05509316 851.2366905,-1
3,602,3,0.894876559596,-0.951181190932 0.257707918831 0.169829 -0.00217102285046 0.544659749655 -0.83865398 -0.308626624683 -0.798080108749 -0.51751,75.17837198 -115.19990943 770.04918335,-1
10,873,10,0.988446121198,-0.24992 -0.84968799 -0.46429601 -0.65369201 0.50180399 -0.56646198 0.714302 0.161936 -0.68084502,-77.79486273 -90.83735539 667.99570556,-1
13,706,13,0.944681477122,0.210299 0.96866399 0.132153 0.96926302 -0.18892901 -0.157592 -0.12768599 0.16123199 -0.97862202,7.97109253 -116.78863004 1033.09309443,-1
11,212,11,0.999074074074,0.85019702 0.477164 0.22244 0.42267501 -0.366772 -0.828749 -0.31386399 0.79861897 -0.51351398,20.46542279 -81.12277754 806.83373319,-1
8,839,8,0.998450573288,-0.99171197 -0.11692 -0.0532697 -0.0208959 0.55585802 -0.83101499 0.126772 -0.82301402 -0.55369401,-11.38360213 -140.13484313 895.54422276,-1
11,549,11,0.974097547534,-0.49564099 -0.84569699 0.19783001 -0.84254098 0.412871 -0.34592301 0.210868 -0.33813301 -0.91716999,39.86271362 -105.68929919 671.30158725,-1
2,625,2,0.929270833333,0.53528702 -0.84121197 0.0763552 -0.28771499 -0.26657599 -0.91986799 0.794159 0.47042501 -0.38472399,-64.5099221 -88.45568193 776.10884438,-1
13,948,13,0.976446916795,0.98282599 0.14429 -0.11504 0.0099214 -0.66381401 -0.747832 -0.18426999 0.73384702 -0.65384501,158.54141295 17.50999914 1037.59305179,-1
5,1051,5,0.88863914998,-0.99668998 -0.0809281 -0.00768958 -0.0494539 0.67868698 -0.73276103 0.0645198 -0.72995597 -0.68044299,-108.14761243 90.23884821 1000.58149067,-1
8,9,8,0.993034181111,0.96573102 -0.24242499 -0.0927039 -0.259536 -0.90500998 -0.33704299 -0.00219043 0.34955299 -0.93691403,41.37391929 149.77125405 955.18634884,-1
15,10,15,0.999639963996,-0.61998999 0.77741998 -0.105976 0.74517602 0.54115301 -0.38970101 -0.245612 -0.32058099 -0.91482401,171.49371087 -135.69386314 952.36308905,-1
2,1148,2,0.973405039045,-0.92847002 0.366541 0.0599203 0.29360801 0.82317299 -0.48598301 -0.227458 -0.43362799 -0.871912,-26.00822326 -52.20968872 648.53773159,-1
14,833,14,0.935700575816,-0.16632099 -0.96411598 0.206926 -0.80732101 0.0126464 -0.58997703 0.56618899 -0.26518199 -0.78045398,90.09365917 -100.5753498 664.59883462,-1
11,165,11,0.973129770992,0.974401 0.0744044 0.21214999 0.205258 -0.67940998 -0.70446497 0.0917215 0.72997701 -0.67729002,-38.20384578 -90.81020018 687.08875955,-1
9,743,9,0.987965616046,-0.99188501 0.114754 0.0547396 0.0979859 0.96429998 -0.24601901 -0.0810171 -0.23865899 -0.96771801,-86.18184077 68.42399089 1048.89948481,-1
1,476,1,0.991413852318,0.85549802 0.45052001 0.25525501 0.46494201 -0.45134699 -0.76165301 -0.22793201 0.770271 -0.59559202,-42.18000659 117.98100605 912.35064075,-1
8,122,8,0.994909090909,0.89930999 -0.28564301 -0.33113399 -0.36842999 -0.0869667 -0.92557901 0.235588 0.954382 -0.18345,169.41301334 14.25355094 1035.765513,-1
13,98,13,0.981942141146,-0.157298 -0.90700603 0.39063701 -0.72144401 -0.16457801 -0.67263103 0.674371 -0.38762599 -0.62846601,-126.51830081 -128.26789201 1023.61886414,-1
6,546,6,0.956889915319,0.98045301 -0.0430967 -0.191973 -0.15409 -0.77489901 -0.613015 -0.122341 0.63061398 -0.76639301,105.43104821 -85.01842909 764.3505907,-1
8,809,8,0.995046340684,-0.87839401 0.46663401 0.103332 0.43386501 0.86921602 -0.23711701 -0.200464 -0.163451 -0.96596998,-119.63647605 52.77815224 942.05759016,-1
1,1001,1,0.875,-0.85242802 -0.0369852 -0.52153403 0.42635101 0.528211 -0.73431402 0.30263901 -0.84830701 -0.43449399,-53.26563307 -29.40180911 1048.47665686,-1
3,679,3,0.918930041152,0.932344812414 0.349211389449 0.093722 0.244276343389 -0.417257506531 -0.87534302 -0.266573215428 0.839015541444 -0.474332,-23.03700352 -48.71667588 975.52992907,-1
12,574,12,0.978864353312,-0.95174098 -0.30612001 0.0219192 -0.21814901 0.624538 -0.74990898 0.215873 -0.71850002 -0.66117799,77.22665353 -130.40997548 1014.07878318,-1
13,1129,13,0.950755131018,0.67959797 -0.70784903 0.192605 -0.236093 -0.45963001 -0.85615498 0.69455498 0.53636801 -0.479482,-42.67400459 -136.81907433 705.40336799,-1
14,469,14,0.97328707719,0.99304497 0.0730103 -0.0923679 -0.0131005 -0.711128 -0.70293999 -0.117007 0.69926101 -0.705226,90.54125169 25.50680341 857.42918239,-1
1,916,1,0.995548961424,-0.0771088 -0.96390402 -0.254841 -0.73385203 0.227896 -0.63994199 0.67491901 0.13767 -0.724935,-39.26194752 -96.55079804 682.11094561,-1
1,1219,1,0.984593437946,-0.54615998 0.83738703 -0.0221889 0.41019601 0.24425501 -0.87867999 -0.73037499 -0.48900199 -0.47689599,31.44073125 -93.85912903 688.83905871,-1
6,451,6,0.970717745487,-0.74285901 0.64994299 -0.160418 0.66407001 0.68510801 -0.29939699 -0.0846871 -0.32893801 -0.94054699,44.83823063 -8.68105482 645.42136975,-1
13,860,13,0.871282527881,0.425089 0.88876098 0.171472 0.212128 0.0863466 -0.97342002 -0.87994403 0.45016399 -0.15182599,87.81317414 56.43763904 1007.53160866,-1
12,847,12,0.955116696589,-0.141791 0.97723001 -0.157848 0.472727 -0.0732549 -0.87815899 -0.86972702 -0.19913401 -0.45157599,139.80658898 -31.1341096 885.31469214,-1
2,837,2,0.956581352834,-0.681279 -0.73159897 -0.0249342 -0.54916298 0.533319 -0.64342099 0.48402399 -0.424656 -0.76510602,9.1699804 -87.17809315 906.29088983,-1
8,73,8,0.898595100865,0.75869501 0.37878799 -0.53000098 -0.226512 -0.60942203 -0.75980097 -0.610798 0.696509 -0.37656599,-32.8497122 77.54281998 1043.76610627,-1
11,1070,11,0.99716713881,-0.369079598251 -0.922438104944 -0.113531160936 -0.602824182241 0.330574076806 -0.726170858882 0.707377488367 -0.199575597289 -0.678075620323,35.7396781918 2.51956806882 1044.06012681,-1
11,1135,11,0.991650610148,0.160051722549 -0.980279391911 0.115914705304 -0.267889769054 -0.156157387827 -0.950710638288 0.950063055008 0.121110728641 -0.287600482506,61.3638604077 -36.5017457219 966.838982011,-1
2,72,2,0.826134861172,0.30128601 0.82116801 -0.48467401 0.0757992 -0.527309 -0.846286 -0.95051599 0.218237 -0.22111499,-21.10400482 46.93217264 1053.64066339,-1
8,27,8,0.943885503755,0.86335701 0.194069 -0.465781 -0.28518799 -0.57384199 -0.76770699 -0.416273 0.79563999 -0.44008401,123.86106413 29.72089811 1006.63285875,-1
1,701,1,0.971673499814,0.989847 -0.137862 0.0346108 -0.13310701 -0.98446101 -0.114534 0.0498629 0.108764 -0.99281597,62.96732437 -69.23141259 679.88982614,-1
9,590,9,0.992694063927,0.175483 -0.94850397 0.26371601 -0.16607 -0.29255399 -0.94171798 0.970375 0.12146 -0.208856,-240.1482218 -22.32211971 873.93861516,-1
3,1000,3,1.0,0.967264904036 -0.216177899337 0.132912 -0.179322280208 -0.952853596804 -0.244774 0.179560496946 0.212927671519 -0.96042699,109.75670738 -125.86926949 675.70164811,-1
8,1104,8,0.98023715415,-0.13052601 0.91854501 -0.37314501 0.68078798 -0.190571 -0.70725501 -0.72075701 -0.34634799 -0.60045999,-203.70747986 -55.19031087 978.34065306,-1
2,535,2,0.944959128065,0.49193299 -0.86301303 -0.114933 -0.86988598 -0.48174199 -0.105938 0.0360573 0.15209299 -0.98770797,116.1741367 -14.04614136 935.05753376,-1
2,607,2,0.969817853379,0.93387502 -0.18232 -0.30763099 -0.34867901 -0.27330399 -0.89650899 0.0793744 0.94449198 -0.31880301,-99.73950364 -44.93746255 730.93491743,-1
5,912,5,0.987780898876,0.34447801 -0.82409298 -0.449673 -0.32866201 0.342814 -0.88003403 0.87938398 0.45094299 -0.15275601,-56.9361585 37.3381965 894.23187531,-1
14,77,14,0.97448840382,-0.58564597 0.78424299 -0.204895 0.67874098 0.336294 -0.65285301 -0.44308999 -0.521411 -0.72924697,36.69486593 -73.22054499 1025.02608656,-1
2,153,2,0.89602402746,-0.66240799 0.71456701 -0.22496399 0.54133701 0.248988 -0.80309302 -0.517851 -0.65375698 -0.551754,216.34531453 -125.17007174 951.86006064,-1
6,117,6,0.974253731343,0.27831501 0.95894802 -0.0543948 0.20450599 -0.114497 -0.97214597 -0.93846601 0.25943899 -0.22797599,4.10625962 58.95306748 987.69301885,-1
14,260,14,0.98063825647,-0.51768899 0.832017 -0.19936299 0.583709 0.173104 -0.79329699 -0.62552601 -0.52705097 -0.57527,-78.63929886 -106.5626734 642.43942089,-1
4,114,4,0.991621911923,0.114021 0.99275702 -0.0378652 0.80406201 -0.1146 -0.58339697 -0.58350998 0.0360732 -0.81130397,-43.55244757 -124.27060612 1029.20497616,-1
14,399,14,0.957118353345,0.824821 0.56538898 -0.00233017 0.26197499 -0.385829 -0.88459301 -0.50103801 0.72902101 -0.46635801,75.18975677 -25.23083288 857.36857634,-1
12,416,12,0.990832696715,-0.57627201 -0.81438798 -0.0684262 -0.44286799 0.38155001 -0.81134897 0.68686098 -0.43725401 -0.58054298,-190.18757473 -30.31607908 856.27773562,-1
13,631,13,0.85156190621,-0.95755702 0.212293 0.194977 -0.125094 0.30333999 -0.94463599 -0.259684 -0.92893302 -0.263908,-28.21019902 -90.51902588 815.6214116,-1
15,1146,15,0.83793911007,-0.95735198 0.26071399 0.124517 0.0184577 0.485277 -0.87416601 -0.288333 -0.83458602 -0.46939299,-107.94283633 110.23998746 1004.2875271,-1
8,810,8,0.993748250443,-0.88263202 0.46891999 -0.0327889 0.464618 0.859689 -0.212284 -0.071356 -0.202603 -0.97665799,-45.56729082 24.97694232 738.83308144,-1
8,478,8,0.924311565696,-0.64254099 -0.76117003 -0.088094 -0.391563 0.424992 -0.81612498 0.65864903 -0.48989901 -0.57112098,16.25753043 116.92186901 1006.12469064,-1
7,1116,7,0.962264150943,-0.87997901 0.47094199 -0.0620461 0.21468601 0.277789 -0.93634498 -0.423729 -0.83728498 -0.34555399,126.31960065 -22.3485606 1004.23099562,-1
5,304,5,0.989236019953,0.98446602 0.166199 -0.0566107 0.140174 -0.93814802 -0.31659099 -0.105726 0.303738 -0.94687098,-67.64849819 -83.99877535 745.73565384,-1
7,444,7,0.998291182502,0.99981701 0.00972319 -0.0164994 0.00291884 -0.92883098 -0.37049201 -0.0189275 0.37037599 -0.928689,55.36610048 -71.34584962 663.58490896,-1
11,1216,11,0.987315557857,0.148966 0.98526102 0.0840802 0.975941 -0.132799 -0.17292599 -0.15921099 0.107817 -0.98133898,-71.12127296 -132.6152838 619.61763505,-1
4,138,4,0.980802474752,-0.23492099 0.96516198 -0.115219 0.736817 0.0995104 -0.66872901 -0.63396603 -0.24199399 -0.73452401,-49.84905701 -82.58244338 665.36444495,-1
8,728,8,0.990526817965,0.192508 -0.91488999 -0.35484701 -0.67506802 0.13897499 -0.72454798 0.71219701 0.37902701 -0.590859,-71.95900297 -89.55796329 656.75504749,-1
7,705,7,0.865443425076,0.52135801 -0.85224301 0.0432208 -0.58639401 -0.394602 -0.707412 0.619941 0.34347001 -0.70547903,-32.56108583 95.71968641 1059.37833377,-1
14,337,14,0.938958451907,0.541888 0.74445999 -0.39004701 0.125301 -0.53046799 -0.83839399 -0.83105803 0.405442 -0.38073501,-148.70718186 72.7349029 1001.25817041,-1
4,434,4,0.96176,0.89965999 -0.31081799 0.30660099 -0.18757901 -0.90932202 -0.37141299 0.39424101 0.27663299 -0.87638402,29.9718852 -0.01377652 889.09878657,-1
2,615,2,0.945948469007,0.80151802 -0.56940198 0.182621 -0.39634699 -0.73455799 -0.550758 0.44774899 0.36906099 -0.81444198,-31.29594029 -84.54975016 715.48186625,-1
11,62,11,0.905862923204,-0.99736665614 -0.0686540900855 -0.0233993091757 -0.0509972486189 0.893155766955 -0.446847766132 0.0515771865892 -0.44447712736 -0.89430451022,-42.7243658785 -45.3784197398 1028.1194762,-1
7,427,7,0.982574257426,0.97043502 0.193248 0.144609 0.229068 -0.54860801 -0.804088 -0.0760551 0.81344002 -0.57665497,-110.9994456 -25.51152347 1037.88978157,-1
5,958,5,0.988588728458,-0.86254299 -0.49630901 -0.0984715 -0.38093099 0.76504397 -0.51922899 0.333033 -0.41034701 -0.848943,109.15288485 -50.70084852 732.07745394,-1
11,1001,11,0.991108288346,0.936226849584 0.347931236475 0.0492366456651 0.256629332563 -0.581272852372 -0.772181128704 -0.240046607377 0.735571745958 -0.633491904628,-4.12556258922 -77.2860497252 790.425599836,-1
9,717,9,0.986403806934,-0.77477199 -0.63221502 0.00570157 -0.56678599 0.69053698 -0.44934601 0.280146 -0.35137299 -0.89333999,-95.13488165 -78.78059264 671.13562965,-1
11,498,11,0.957940251572,0.219357 -0.894692 -0.38911301 -0.504749 0.237238 -0.830028 0.83493203 0.37847701 -0.399555,115.19396024 131.63290921 1022.63757466,-1
5,261,5,0.94910018802,0.84334201 -0.24327999 0.479155 0.33385399 -0.461505 -0.821922 0.42108899 0.85312903 -0.30798599,-68.8722792 -135.16390172 813.86929638,-1
12,547,12,0.982357768053,-0.98075199 -0.105855 -0.16407201 0.0100079 0.81193399 -0.583664 0.19499899 -0.574072 -0.79524601,22.9016639 -42.83319371 690.29943364,-1
8,424,8,0.999053346698,0.98927402 -0.130992 0.0646445 -0.0254189 -0.59016299 -0.80688399 0.14384601 0.79658598 -0.58716202,-44.55248174 -106.71958204 666.52370105,-1
5,911,5,0.876384760875,0.28344399 -0.915263 -0.286273 -0.27056399 0.21006501 -0.93950403 0.92003 0.343752 -0.188096,-66.58641082 57.42000551 887.72119755,-1
6,949,6,0.997140972069,0.26321599 -0.94407701 -0.198585 -0.661771 -0.0269096 -0.74922299 0.70197999 0.32862499 -0.63184601,-8.28950636 -100.94136522 773.67331225,-1
13,995,13,0.936176248109,0.96338999 0.150765 -0.221696 -0.107046 -0.54182601 -0.833646 -0.245805 0.82685798 -0.50585097,-149.24455632 24.58311226 920.49659263,-1
4,759,4,0.992981686588,-0.80832601 -0.58793402 0.0307077 -0.56566 0.76112598 -0.31735799 0.163213 -0.27389899 -0.94780898,24.95748231 14.9118683 709.2121658,-1
12,866,12,0.956211180124,-0.397908 0.89436501 0.20440499 0.52820301 0.405505 -0.74603403 -0.75011402 -0.188886 -0.63375998,-32.16203096 -32.94228678 920.68340197,-1
9,768,9,0.732589048379,-0.90030998 -0.326554 -0.28775799 0.25909299 0.129144 -0.95718002 0.349733 -0.93631399 -0.0316618,101.49351714 102.61151506 1042.14106697,-1
9,818,9,0.988547631442,-0.89603001 0.42673901 -0.122569 0.32531801 0.44315001 -0.83533603 -0.302154 -0.78836 -0.53590202,114.01502114 -88.86619501 1056.73863808,-1
12,207,12,0.987778796211,-0.250754 -0.96213502 -0.106861 -0.439376 0.21147899 -0.87305498 0.86259598 -0.17196999 -0.475768,139.04708703 -16.8549252 1065.69722517,-1
12,495,12,0.969887491727,-0.987306 -0.158693 -0.00654045 -0.15623701 0.97778398 -0.139742 0.0285712 -0.13694599 -0.99016601,48.38246744 12.02917114 1008.48228178,-1
9,749,9,0.989775051125,-0.99867803 -0.0513574 -0.00225586 -0.0406613 0.81601202 -0.576603 0.0314536 -0.57574898 -0.81702101,-20.52934531 14.9968822 1035.30808264,-1
14,47,14,0.983865963388,-0.0793265 0.99514103 0.0583246 0.94782001 0.0934192 -0.30480999 -0.30877799 0.0311017 -0.95062602,-115.85672321 29.79036035 948.87081648,-1
2,649,2,0.928129270842,0.71418899 -0.69837701 0.0469375 -0.42017099 -0.48138401 -0.76923698 0.55981201 0.52965897 -0.63723701,71.9183962 -93.44420173 672.76705186,-1
6,888,6,0.993870728083,-0.43867099 -0.89705402 -0.0535033 -0.76184201 0.402807 -0.50728899 0.47661701 -0.18177199 -0.86011302,21.58739368 -130.22944349 663.599302,-1
4,922,4,0.972332844267,-0.55228001 -0.81982499 0.15123799 -0.40937299 0.108664 -0.905873 0.72622299 -0.56220901 -0.39562699,173.18308679 73.02911234 1031.31293514,-1
5,1059,5,0.972043010753,-0.76789701 0.51018 -0.387364 0.54447001 0.201253 -0.81427902 -0.33747 -0.83618999 -0.43231899,107.02116379 -22.69512043 1054.94653484,-1
9,390,9,0.942231075697,0.76111698 0.64395499 -0.0775998 0.33387199 -0.491541 -0.80431199 -0.55608398 0.58626699 -0.58911902,62.36268765 -83.81545693 683.50725279,-1
14,383,14,0.985177865613,-0.70209301 0.69423503 -0.15844101 0.69006401 0.608419 -0.39196599 -0.17571799 -0.38453099 -0.90623301,-82.50122953 -90.1327454 993.17610566,-1
7,552,7,0.994733146067,0.94419199 0.32325101 -0.0633292 0.048396 -0.326307 -0.94402403 -0.325822 0.88827503 -0.32374099,70.75502039 -18.49034427 954.79036817,-1
3,401,3,0.734358542237,0.774288286372 -0.481945040352 -0.41012999 -0.473580446655 -0.0114033375454 -0.88067698 0.419761851142 0.876126698412 -0.23706999,-71.86687265 43.48836284 914.61650804,-1
9,191,9,0.998942917548,0.99601698 -0.00404392 -0.0890724 -0.0863696 -0.291897 -0.95254201 -0.0221479 0.95644099 -0.29108301,68.89213414 -15.22340382 862.02596261,-1
13,388,13,0.992566161166,-0.96741301 0.176772 0.18128601 0.0764466 0.88646299 -0.45644301 -0.24138901 -0.42771 -0.87108898,51.61628729 -81.11512965 884.18836338,-1
10,786,10,0.993321718931,0.277881694267 0.960415578558 -0.0195728949688 0.928282956343 -0.273715062255 -0.251733251608 -0.247126275188 0.0517830614361 -0.967598289392,4.2717465307 -61.077433567 814.833150032,-1
6,139,6,0.894929006085,0.32585701 0.88951498 -0.32028201 0.22044399 -0.400922 -0.88919401 -0.91935903 0.219146 -0.32673201,133.55893169 -105.02969209 1031.54012204,-1
2,840,2,0.92533291059,-0.352364 -0.93134898 -0.0918053 -0.53297901 0.28033999 -0.798338 0.76926798 -0.23237599 -0.59517097,39.43319256 -116.97229945 874.20356815,-1
13,61,13,0.878717255523,-0.0296258 -0.99709803 -0.0701343 -0.99949199 0.0303745 -0.00963336 0.0117357 0.0698132 -0.997491,14.59690391 -62.81967142 791.99741554,-1
2,904,2,0.95934122491,-0.522264 -0.84076297 -0.14267901 -0.115681 0.23560999 -0.96493798 0.84490103 -0.48744699 -0.220311,137.79410704 -73.14496624 885.13325892,-1
15,670,15,0.989809193408,0.830567 -0.467374 0.302852 0.00411789 -0.53863102 -0.84253198 0.556903 0.70102602 -0.44544399,144.20267218 -3.97313203 1006.63300358,-1
4,1019,4,0.97847826087,-0.97832501 0.190348 0.0815306 0.145446 0.91191 -0.383751 -0.147395 -0.36357501 -0.91983002,-147.06507644 45.67651205 1006.22701008,-1
13,670,13,0.933200856007,-0.27015299 0.96275198 -0.0112242 0.82126802 0.224336 -0.52458698 -0.50252998 -0.15093701 -0.85128301,-4.5562662 6.42270146 1045.55217152,-1
12,456,12,0.991271820449,-0.53420502 -0.82466698 0.18587799 -0.56669903 0.18619099 -0.80261099 0.62727797 -0.534096 -0.56680202,-33.47883632 -158.32313343 672.3637834,-1
6,1076,6,0.953846153846,-0.97609103 -0.0966252 -0.194703 0.0252977 0.83917201 -0.54327798 0.215884 -0.53521401 -0.81666398,45.40603083 -70.462048 854.20314926,-1
13,910,13,0.981973434535,0.71105301 0.69785202 0.0860548 0.68196398 -0.65464902 -0.32612899 -0.17125399 0.29058099 -0.94139999,74.07493073 -36.03492048 786.47673666,-1
10,505,10,0.995940332326,0.99883401 -0.0437014 0.0205347 -0.0328028 -0.92621303 -0.37557 0.0354325 0.37445799 -0.92656702,36.0117572 -29.4531743 666.78053792,-1
12,1051,12,0.956432947583,0.98565 -0.14902 -0.0792961 -0.159805 -0.67240798 -0.72272402 0.0543811 0.72502398 -0.68657303,-56.52245373 74.0201086 1063.73545259,-1
9,371,9,0.981213218651,0.716506 -0.69750601 0.0101954 -0.62191498 -0.64534003 -0.44357499 0.31597599 0.31148401 -0.89617902,-53.93721034 -134.8813515 679.06946601,-1
2,446,2,0.963040629096,0.87769902 -0.477391 -0.0417472 -0.36171499 -0.60283399 -0.711164 0.314336 0.63928801 -0.70178598,35.16905553 -26.53974865 895.20610491,-1
13,346,13,0.931282903851,-0.99823999 0.0584195 -0.0101583 0.0493424 0.72338498 -0.68867999 -0.032884 -0.68796903 -0.72499502,116.07498528 7.81446215 906.08198335,-1
3,225,3,0.979487179487,-0.980804211485 0.192605234458 -0.0304454 0.132387477551 0.543087972588 -0.82917398 -0.14316859681 -0.81728757896 -0.55816102,-71.13704738 32.30440508 933.03728624,-1
5,393,5,0.945027624309,0.55525398 -0.82327598 0.117939 -0.34088701 -0.35463399 -0.87064999 0.75861001 0.44322699 -0.47755599,49.84146112 -32.28210251 724.5837049,-1
2,402,2,0.965877307477,0.98124599 -0.16875599 -0.093152 -0.18358199 -0.96549302 -0.184718 -0.0587654 0.198355 -0.97836697,121.88552571 95.62337138 960.58218996,-1
15,12,15,0.997026192382,-0.38774499 0.90559697 -0.171894 0.89379698 0.32379401 -0.310298 -0.225347 -0.27395499 -0.93496901,29.6685234 -178.40305403 753.7366921,-1
11,1088,11,0.994640943194,-0.432228 0.897834 -0.084102 0.69958502 0.275011 -0.65950698 -0.56899899 -0.343894 -0.746979,20.30520135 -32.18654484 884.92932905,-1
15,544,15,0.916618413434,0.93845999 0.32791799 0.108453 0.27074999 -0.503492 -0.820481 -0.21444599 0.799353 -0.56129199,-11.94246251 -90.63183287 901.26059726,-1
1,694,1,0.684500827358,0.92697299 0.35730201 -0.114264 -0.115359 -0.0183235 -0.993155 -0.356949 0.93380898 0.0242325,55.0656733 188.98168205 922.53229345,-1
13,9,13,0.856167889439,0.85857099 -0.48760301 0.158427 -0.37710899 -0.80995601 -0.44917801 0.347339 0.32590699 -0.87928402,66.36256547 -136.74215048 785.54623361,-1
13,0,13,0.87899188676,-0.0282865 -0.99933499 -0.023031 -0.91745299 0.0351019 -0.39629301 0.39683801 0.00992011 -0.917835,33.86063698 -25.24766882 1038.308944,-1
