scene_id,im_id,obj_id,score,R,t,time
3,37,2,0.454493285895,0.93939657 -0.33063568 0.09069933 0.11327615 0.04964163 -0.99232186 0.3235913 0.94245502 0.08408115,-102.63330182 75.57099137 773.51731365,-1
1,7,1,0.545769026078,-0.26610631 -0.72381479 0.63661809 -0.30818824 -0.56188152 -0.76766712 0.91335251 -0.40047631 -0.0735508,-187.97611498 -135.52917679 847.10820565,-1
3,60,1,0.950009122423,-0.462747733233 0.580137025732 -0.670303852821 0.419624735719 0.80940882902 0.410832831396 0.780881147642 -0.0911657576748 -0.617988941237,168.027412458 -148.806364407 687.867470078,-1
3,43,1,0.0475655430712,0.366876660922 -0.575346756031 0.731014061447 0.419029928595 -0.599372516459 -0.682032659237 0.830553867036 0.556532739627 0.0211919172602,21.8249521929 -36.5012626179 989.659672503,-1
1,3,1,0.981079187106,0.245039671153 0.848439562446 0.469163417085 0.71417435856 0.169304932061 -0.679178391891 -0.65567365757 0.501493946386 -0.564445165404,-24.0308686479 63.1988576797 558.518133848,-1
1,21,1,0.824017996193,0.115746643661 0.863996943279 0.490005430237 0.242550905981 0.453800428482 -0.857459509565 -0.963205780574 0.218102307288 -0.157032386053,64.8581894243 -133.321527162 685.625350834,-1
1,8,1,0.241134751773,0.10443961 -0.52584114 0.84415115 -0.27706962 -0.83057345 -0.48310461 0.95515953 -0.18342714 -0.23243763,-75.01834991 -167.95894056 844.88342827,-1
3,0,1,0.0251032729584,-0.03963412 0.74765281 0.66290604 -0.3622776 0.60753527 -0.70686338 -0.93122719 -0.26817191 0.24677873,-27.64384079 22.74624825 922.4854126,-1
1,42,1,0.356097560976,-0.27331953 -0.68340548 0.67694905 -0.96121785 0.16714046 -0.21935875 0.03676743 -0.71064823 -0.70257941,-22.90633121 29.67728684 769.47344186,-1
1,22,1,0.0112603445937,-0.0994868239111 -0.936186757605 -0.337129514588 0.673904502716 0.185881857382 -0.715050447563 0.732085365125 -0.298332773658 0.612405759495,198.763499361 -38.6208888475 624.861711025,-1
1,55,1,0.550595238095,-0.10506013 -0.63646829 0.76411099 -0.9775237 0.20730308 0.03827005 -0.18276109 -0.7429184 -0.64395033,10.3017277 5.37804407 863.13042352,-1
1,2,1,0.114693239547,-0.658284722787 -0.688567099723 0.304194059091 -0.582816658929 0.210437251983 -0.784879123604 0.476436258203 -0.693967837843 -0.539838328699,108.086958443 -42.1217067225 741.235338882,-1
2,16,2,0.436901121305,-0.2466191 0.68343809 0.68708668 0.75708903 0.57846519 -0.30363742 -0.6049744 0.44530304 -0.6600854,58.91718472 -47.49208328 710.14895009,-1
1,8,1,0.977333658299,0.56563824 -0.82452462 0.01483975 -0.71102209 -0.47849905 0.51526317 -0.41774156 -0.30199758 -0.85690836,-28.1747569 -149.8396378 737.06877426,-1
1,54,1,0.0499879256218,-0.0424293195557 0.687893456873 0.724567446817 0.486159729159 0.647792355528 -0.586527233921 -0.872840344359 0.327373027279 -0.361901538603,86.9572069518 -12.038557774 811.856449774,-1
3,38,1,0.493922204214,0.706343220186 -0.697076137151 -0.123133316255 -0.0471631536015 0.127222885354 -0.990748614048 0.706292358303 0.705620017704 0.0569845340014,-300.350431181 212.592984368 779.731829123,-1
1,37,1,0.886903943933,-0.558231696526 -0.0795512131621 -0.82586292988 0.224603571999 0.943735698245 -0.242728699238 0.798701281681 -0.320988409111 -0.508953073456,103.527988255 -74.8537754552 619.573747588,-1
3,60,1,0.938279174331,0.486390652138 0.700706757838 -0.521953912854 0.863573801352 -0.476423473705 0.165142283208 -0.132956280735 -0.53106322825 -0.83683422274,122.154832145 -222.419241745 699.665138067,-1
3,18,1,0.294933333333,-0.35773591 0.86519435 -0.35137325 0.84424419 0.13883826 -0.51766306 -0.39909102 -0.48182917 -0.78009948,105.96526409 -30.0296675 678.9360048,-1
3,30,1,0.983431782164,0.07388851 -0.5620805 -0.82377655 -0.48839729 0.69979959 -0.52129492 0.86948722 0.44084519 -0.22280985,-39.83812005 -39.91651369 617.13351978,-1
3,54,1,0.655425772419,-0.958128686158 -0.0996033169646 -0.268475419675 0.132735128572 0.67627114014 -0.724598889526 0.253726882835 -0.729891628984 -0.634722934664,188.386533453 -76.4764249803 735.332831546,-1
1,53,1,0.710865561694,0.16448764 0.68672675 -0.70806713 0.75187452 -0.55192887 -0.3606334 -0.638457 -0.47305832 -0.60711531,-1.39853345 -201.0228916 811.72847142,-1
2,7,2,0.767963085036,0.28541886 -0.85163101 0.43961947 -0.92165576 -0.36969958 -0.11780516 0.26285232 -0.37155215 -0.89042536,62.493726 201.55365742 780.80537546,-1
2,36,2,0.918557636769,0.81082284 -0.5064169 0.293447 -0.21422335 -0.72334553 -0.65640894 0.54468519 0.46936579 -0.69499104,-13.73486943 2.389509 619.75519239,-1
1,28,1,0.0327411167513,-0.689285331471 0.652018082897 -0.315855358508 0.617217474439 0.300182591246 -0.727275601554 -0.37938166935 -0.69625822185 -0.60934022143,38.562459285 -203.017920794 853.427135538,-1
3,37,1,0.182840616967,0.483880515462 -0.86662427145 -0.121794153304 -0.849487073583 -0.431672321492 -0.303361854131 0.210319541961 0.250252814016 -0.945061265042,46.88723804 87.7018081023 810.850490475,-1
3,60,1,0.105020616056,-0.54760589 0.2604249 0.79517862 0.0019949 0.95074279 -0.30999335 -0.83673394 -0.16816954 -0.52114591,39.49620791 -198.65363455 832.48412495,-1
2,38,2,0.862653520152,-0.81801811 -0.05966703 -0.57209559 -0.3562599 0.83341384 0.4224894 0.45158771 0.54942172 -0.70300177,138.46306822 56.69554741 604.16888534,-1
1,17,1,0.0032310177706,0.536313915063 -0.314953217823 -0.783047385211 -0.519326826087 -0.854494950023 -0.0119988526501 -0.665338253315 0.413087999927 -0.621846527064,-102.910429088 -128.504306079 866.191678286,-1
3,49,1,0.643226311668,0.86905617 0.46608558 -0.1658458 0.14125799 -0.55505914 -0.81973161 -0.47412422 0.68896761 -0.54821458,288.18428688 -145.71088727 694.0392054,-1
1,39,1,0.871985157699,0.32327434 0.775148 -0.54281555 0.82987092 0.04344413 0.55626819 0.45476807 -0.63028475 -0.62922352,123.40294708 107.60890271 718.40428472,-1
1,42,1,0.868931175529,0.21469067 0.744149 -0.63257949 0.87353783 0.14339094 0.46515014 0.43684294 -0.65244176 -0.61925648,95.68819039 149.51339092 707.40512754,-1
3,48,1,0.353749155596,0.425998524338 0.895130317744 0.131392452274 0.37454332718 -0.306690152134 0.875014828257 0.823550555336 -0.323544428881 -0.46591625601,313.323610763 4.66452926174 816.303468455,-1
3,56,1,0.238047138047,-0.15736237 -0.42541918 0.89120903 -0.46701494 0.82722122 0.31241078 -0.87013653 -0.3670508 -0.32885306,39.0250858 48.10873411 959.0742741,-1
1,7,1,0.981156716418,0.94943911 0.3119954 -0.0350323 0.11701439 -0.45520435 -0.88266657 -0.29133641 0.83393786 -0.46869449,-246.28406837 71.3983165 736.5898738,-1
1,46,1,0.892005023022,0.53189595 0.38428406 -0.75459305 0.71141653 -0.68612681 0.15204427 -0.45931345 -0.61770341 -0.63832939,-18.89315628 -110.35703499 762.25556181,-1
3,54,1,0.94511994742,-0.947410600418 0.211553802437 -0.240142924567 0.308850572209 0.801016522441 -0.512824293113 0.0838616760848 -0.560021412526 -0.824218077196,101.650397244 112.679877856 618.160920504,-1
1,12,1,0.989308418416,0.73980398 -0.64481039 -0.19211961 -0.40230889 -0.19507173 -0.89447806 0.53928597 0.73904003 -0.4037209,27.52729098 33.12458388 516.92247027,-1
1,38,1,0.0191904047976,-0.207726907514 -0.0187449357059 -0.978007473463 0.721503035629 -0.678062223549 -0.140250310569 -0.660519646657 -0.734765024132 0.154372588818,21.5846728641 -161.224498266 909.435327088,-1
3,49,2,0.516424471852,-0.82502874 0.35859718 0.43673202 0.53673975 0.73900024 0.40717745 -0.17673139 0.57034282 -0.80217482,97.89253531 -109.00811296 724.00187002,-1
1,53,1,0.0129940443963,0.81243447 -0.45451896 -0.36520078 -0.2943243 -0.86039053 0.41605115 -0.50331871 -0.23052632 -0.83278352,8.92503034 -94.12480159 803.49500154,-1
3,31,1,0.942504848989,-0.468048685338 -0.862469695425 0.192562056647 -0.499483923514 0.0784363908398 -0.862764998144 0.728997955539 -0.499993339491 -0.46750677052,100.397285795 139.245696007 626.092384513,-1
3,9,1,0.144972942182,-0.281316767372 0.502902847836 0.817280893997 0.777486659064 -0.379758682401 0.5013037512 0.562472753341 0.776450133959 -0.284169576955,14.0012348805 12.7165305871 886.846448371,-1
3,34,2,0.95569828722,-0.37261324 0.15624312 0.91473642 0.92729647 0.0246963 0.37351223 0.0357685 0.98740562 -0.15408088,-76.98973454 39.33213259 643.52602934,-1
3,7,1,0.507951807229,-0.702172167912 0.165327096708 0.692547185572 -0.0814208934851 0.947649124783 -0.308778986227 -0.707339032978 -0.273206303504 -0.651950643895,-159.047733926 -280.035681274 837.196596464,-1
2,45,2,0.204630993291,0.44876745 0.38838013 0.80483469 0.50150361 0.63597473 -0.58653316 -0.73965674 0.66684702 0.09062971,-13.2092698 37.91062135 682.10430248,-1
1,54,1,0.859774066798,0.857550991153 0.0322514802304 -0.513382432922 0.08374473662 -0.993472166018 0.0774636780348 -0.507525018853 -0.109416832072 -0.854659193424,64.5405153921 -111.529207046 753.866530253,-1
3,18,1,0.0,-0.03273402 0.73346378 0.67893945 -0.64862845 0.501229 -0.57275648 -0.76039759 -0.45912503 0.45933421,-30.7298295 -28.24156871 749.26641841,-1
3,28,1,0.590253411306,0.78947578 0.5897175 -0.17020522 0.60871155 -0.78783075 0.09379241 -0.07877982 -0.17765428 -0.98093655,18.59778044 -42.52860058 890.24974011,-1
3,5,2,0.68196815378,-0.8375206 -0.44757304 -0.31342654 0.45351442 -0.24945355 -0.85562906 0.30477733 -0.85874619 0.41189608,-98.00796315 15.68004037 621.20048951,-1
3,25,2,0.410464676993,0.73621814 -0.08707982 0.67111955 -0.06175115 -0.99619205 -0.06151043 0.67392237 0.00384078 -0.73879447,-9.85503874 -104.90380618 865.34502869,-1
1,3,1,0.924847072531,0.5401687 0.02478183 -0.84119711 -0.37883958 -0.88539406 -0.26935341 -0.7514638 0.46417621 -0.46887715,72.59876127 -65.17270637 635.50944126,-1
3,53,1,0.656434108527,0.94955889 0.26564289 0.16666107 0.27063442 -0.962651 -0.00755976 0.15843691 0.05228392 -0.98598961,-52.05069655 -137.13803019 802.68210791,-1
2,13,2,0.776524796896,-0.84361215 -0.24751469 0.47651166 -0.32895643 0.93962297 -0.09432238 -0.42438883 -0.23632496 -0.87409656,48.09167248 -24.68283859 703.26000445,-1
1,20,1,0.0,0.97998526 -0.15340204 0.12683778 0.1979324 0.81845701 -0.53940301 -0.02106496 0.5537111 0.83244438,195.58552098 -14.14413092 787.20325309,-1
3,24,1,0.217416715371,0.223462857233 -0.53758064437 -0.813062831802 -0.686432103201 -0.679013972671 0.260292048029 -0.692011496294 0.499948362888 -0.520746674169,-39.300466628 16.8344765348 894.757775596,-1
3,19,1,0.111921369689,-0.29827721527 0.929785329057 0.215717710576 0.858819673798 0.360053788278 -0.364405697502 -0.41649336267 0.0765673606914 -0.905904748617,-8.41173468305 -102.108716431 869.693497886,-1
1,5,1,0.589928057554,0.8612823 -0.50811012 0.00468916 -0.34679153 -0.58104151 0.73628759 -0.37139984 -0.63577699 -0.67664861,-8.36515173 -103.02677762 809.58179394,-1
1,39,1,0.140224358974,0.662984492887 0.530815575113 -0.527915780593 -0.446418622314 -0.285764759876 -0.847971440567 -0.6009674595 0.797857020425 0.0475064965938,5.15144339783 -55.8676933221 839.617164747,-1
3,7,1,0.933348294434,-0.869763477908 0.493010905745 0.0212672893951 0.424492067991 0.769468707501 -0.477217861985 -0.251637860797 -0.406041105707 -0.878532224034,6.23986706988 -35.1011096839 743.219476146,-1
3,16,1,0.388121368625,0.379436255758 0.857750574867 -0.346844360205 0.367577754883 -0.483774086574 -0.794256362982 -0.849063203072 0.173877474421 -0.498853479801,-103.757502865 72.6765990481 597.408082675,-1
2,45,2,0.719014830508,-0.63697687 0.02882075 0.77033763 -0.52829612 0.71140729 -0.46345847 -0.56138259 -0.70218216 -0.4379276,0.49833104 52.00580343 536.86166996,-1
3,9,1,0.00129065565307,0.10390068 -0.98184561 0.1586916 -0.66471519 0.0501331 0.74541851 -0.7398376 -0.1829334 -0.64744037,1.54703107 -29.83779029 831.58122202,-1
3,44,1,0.750217328311,-0.36775303896 0.919008264646 0.142066445585 0.762147122553 0.385401243034 -0.520192074035 -0.532814767285 -0.0830349765582 -0.842153837827,-180.649130728 -82.3225599872 864.442729631,-1
3,58,1,0.967381974249,0.669411284359 0.600684374674 -0.437117611539 0.739540860123 -0.594666791223 0.315353884623 -0.0705157805633 -0.53436730408 -0.842310430001,125.691069064 -127.025761468 566.504207274,-1
1,33,1,0.0122504537205,0.805569710025 -0.196037328317 -0.559135372149 -0.589458987756 -0.360695394537 -0.722794916825 -0.0599750579577 0.911854104578 -0.40611802802,3.71028457586 20.43773303 794.747228508,-1
1,25,1,0.437335439705,-0.92317722 -0.30336936 0.23601968 0.01307933 -0.63847368 -0.76953527 0.38414674 -0.7073299 0.59339338,168.11974676 -59.51316473 842.43295329,-1
3,57,1,0.953063023358,-0.45007746 0.8343758 0.31819327 0.81666346 0.24046123 0.52463172 0.36122632 0.49598162 -0.78963542,136.69174343 57.83969236 775.20140782,-1
1,51,1,0.487361209544,0.354778141632 -0.529451492572 0.770590506655 0.204736594103 -0.760207754516 -0.616579650814 0.912254002262 0.376519071902 -0.161305577134,-106.941931046 150.349870711 814.760564572,-1
3,49,1,0.0,-0.209520267609 0.323658251317 0.922683595374 -0.359520295112 0.852034035433 -0.380508951179 -0.909313716597 -0.411452797624 -0.0621591854646,-4.0440905042 -104.965182123 869.995551159,-1
3,13,1,0.021269296741,-0.293069404132 0.668300695918 0.683725480119 0.67933565316 -0.357648158252 0.640772440115 0.672764872603 0.652270143375 -0.349188397499,-79.7199959692 45.252677856 977.707450507,-1
2,19,2,0.897404311483,-0.5315668 0.61445709 0.58298888 0.33186877 0.78434139 -0.52408585 -0.7792907 -0.08510811 -0.62085088,-32.1965405 -17.38363574 621.58926873,-1
1,31,1,0.808842105263,0.698738905906 -0.650254730021 -0.298225433254 -0.629099725631 -0.360044193059 -0.688914461724 0.340589773877 0.668984230449 -0.660649104845,-126.018904579 281.316823157 744.635157787,-1
3,9,1,0.293807971923,-0.997247556635 0.000625855883745 -0.0741300367998 0.0638905190404 0.51432754105 -0.85521506376 0.0375921833504 -0.857598054866 -0.512947624386,76.0501555371 -127.899953148 843.442537332,-1
1,3,1,0.864429175476,-0.47224031 0.55211816 -0.68714159 0.03242791 -0.76812401 -0.63947421 -0.88087761 -0.32426525 0.34483311,76.49621946 31.50085755 599.0872152,-1
1,31,1,0.0923694779116,0.708660056202 -0.538469114239 0.45591396773 -0.699590784108 -0.620109613229 0.35501873478 0.0915451859937 -0.570537526443 -0.816152512446,-67.5551608706 154.588029721 795.297358118,-1
1,42,1,0.931028305267,0.68145831 0.45769566 -0.57108309 -0.2879804 -0.5496681 -0.78417232 -0.67281349 0.69883997 -0.2427659,146.85217878 47.78591066 709.71650223,-1
3,1,2,0.483053903011,-0.21910741 0.30761125 -0.92594533 0.92456411 -0.23773431 -0.29775456 -0.31172023 -0.92133789 -0.23231809,147.330993 -105.96963396 713.42970825,-1
2,59,2,0.957583547558,0.55335321 -0.16469353 -0.81650528 -0.83025505 -0.03027847 -0.55655813 0.06694084 0.9858802 -0.15349469,32.47064493 69.43290708 609.05050794,-1
1,47,1,0.321686078758,-0.11946262 -0.61183291 -0.78191549 -0.04241571 0.7899765 -0.6116675 0.99193059 -0.03990652 -0.12032191,-63.24090746 53.93898534 850.25778237,-1
3,45,1,0.947897381645,0.27113545 -0.82467629 -0.49637895 -0.95238852 -0.30456658 -0.01421033 -0.13946501 0.47659752 -0.86799512,188.15974192 -95.73600371 758.4777751,-1
1,4,1,0.0527713242615,-0.60757982 0.7556044 -0.24474917 0.75605881 0.64462666 0.11322837 0.24333287 -0.11624781 -0.96294969,53.87663746 -208.11210476 841.1162024,-1
1,15,1,0.277705533882,0.121348192541 0.520761625466 0.845030933047 0.68607410961 -0.659240051135 0.307749661668 0.717334847478 0.542414550783 -0.437278764484,-96.482952499 -74.4169291447 634.366491816,-1
2,17,2,0.903889348623,0.38132427 0.85732377 0.34581359 -0.04597715 0.39120053 -0.91915805 -0.92329706 0.33459576 0.18859766,-66.18255537 -81.68930761 760.996424,-1
3,47,1,0.800048297513,-0.46593005 -0.80023349 -0.37753876 -0.48945082 0.58854987 -0.64346065 0.73711619 -0.11502689 -0.66590566,11.91168502 76.98072174 791.09795867,-1
1,43,1,0.950348580173,-0.71123733 -0.58349703 -0.39199679 -0.70202201 0.56106394 0.43859103 -0.03598193 0.58713902 -0.80868934,274.46226017 17.61532123 654.16105388,-1
3,6,2,0.840052875083,0.64785303 0.49623275 -0.57796104 0.17220024 -0.834477 -0.52345296 -0.74204244 0.23959435 -0.62606494,108.59070455 -99.80238828 797.14301629,-1
1,50,1,0.913663034367,0.773255389083 0.368684925281 0.515886312386 0.550000163722 -0.794844166438 -0.256351101063 0.315538375666 0.481964832807 -0.81740312022,-174.499446886 20.532483904 799.824106426,-1
3,34,1,0.782014944602,-0.752807841108 0.554599386173 0.354534153128 0.640088802406 0.742399052639 0.197811551745 -0.153501034181 0.375850604087 -0.913872589368,123.167315912 0.566411904229 792.993249479,-1
1,45,1,0.243595714951,-0.36117314 0.9078602 -0.21292108 0.44158912 0.36762715 0.81843987 0.82130865 0.20157653 -0.53368558,-108.91064636 -53.96938946 796.68356364,-1
1,22,1,0.960986417493,-0.5891694 0.79446688 0.14731521 -0.32008632 -0.06208011 -0.94535081 -0.74190423 -0.60412235 0.29087339,45.73213267 -78.18091728 521.67661726,-1
3,59,1,0.00694559285596,0.19282641 -0.37672951 -0.90603457 -0.09731893 0.91146631 -0.39969733 0.9763975 0.16524279 0.13909511,11.62119464 101.39618756 662.98747089,-1
2,31,2,0.482703205616,0.63058115 -0.3237454 -0.70538041 -0.74594329 -0.00180869 -0.66601254 0.21434457 0.94613971 -0.24263503,-119.3112341 -88.86847032 666.04071348,-1
1,30,1,0.238399555432,-0.88609867 -0.33914349 -0.3159328 -0.46236405 0.59904229 0.65374033 -0.03245425 0.72535003 -0.68761454,68.7299528 -128.00951207 836.14905459,-1
3,56,1,0.0169124024284,0.0977228293366 -0.298323233953 0.94944751952 0.641472132978 -0.710514853933 -0.289274892883 0.760896961407 0.637318883693 0.121934434126,24.9752882655 -25.736434578 1074.75531442,-1
1,47,1,0.244370471901,-0.747213490025 -0.385662362974 0.541237824348 -0.656451231363 0.301246684835 -0.691607196098 0.103682286801 -0.872072773609 -0.478262256018,226.715070653 74.0793933446 756.735090749,-1
1,32,1,0.271288078676,0.126119978358 -0.992004895384 -0.00312391181176 -0.720362945816 -0.0937473585719 0.687235010464 -0.682041235518 -0.084424425667 -0.726427534409,107.217856567 154.552071846 815.899365491,-1
2,22,2,0.850020715371,-0.66088765 -0.73767401 -0.1380848 -0.73099377 0.67439294 -0.10408394 0.16990321 0.03214657 -0.98493961,-69.40646046 16.28466277 599.46373533,-1
3,17,1,0.974257068016,0.2134432 0.92599125 0.31142377 0.47617382 0.17973939 -0.86078667 -0.85305411 0.33201768 -0.40256381,-18.23662818 123.45276901 501.23257611,-1
2,52,2,0.548475945648,-0.73261021 -0.16285074 0.6608774 0.26885531 0.8227647 0.5007802 -0.62529782 0.54455835 -0.55898504,-164.67685385 189.03934219 697.34652276,-1
3,1,1,0.00308285163776,0.417390055865 -0.882796113508 0.215554188287 0.783257263388 0.229227984547 -0.577889192701 0.460749755965 0.410040820588 0.78713413138,21.3539785293 -80.0494930773 966.769630599,-1
1,49,1,0.818090704084,0.32867557 -0.89572379 0.29941533 -0.64066956 0.02147447 0.76751351 -0.69391164 -0.44408681 -0.56680738,-198.32806311 -115.28091802 826.77183732,-1
1,25,1,0.467764839534,-0.8431745 -0.27160574 0.46398439 -0.35692866 0.92817913 -0.10530748 -0.40205767 -0.254403 -0.87956168,89.6303744 -128.28378394 860.44286119,-1
3,39,2,0.726822526776,-0.16349057 0.42988181 -0.88795773 0.90025309 0.43315126 0.04395423 0.40352135 -0.7921998 -0.45781914,108.67642551 78.80222772 777.18349964,-1
1,17,1,0.240403071017,-0.888280471272 0.335269417094 -0.313916593274 0.380250848842 0.920177371435 -0.093214204295 0.25761005989 -0.20216080241 -0.944869181063,-65.7698733129 -84.3581913899 754.857743453,-1
