scene_id,im_id,obj_id,score,R,t,time
2,36,12,0.983204845815,-0.364008 0.928122 0.0786297 0.785706 0.351297 -0.509259 -0.500264 -0.123589 -0.857065,-106.961 205.918 968.742,-1
2,89,1,0.996566944581,0.29384003 0.70436908 -0.64630787 0.02914049 -0.68243253 -0.73051164 -0.95548785 0.19580626 -0.22101498,-62.35433136 124.86566312 907.50869099,-1
2,934,5,0.858214635207,-0.50285842 -0.86937088 0.00046237 -0.49200726 0.28365639 -0.82874708 0.71724982 -0.41536076 -0.5677273,-152.53001981 -185.50967182 818.4830815,-1
2,338,9,0.999371069182,-0.99764888 0.06437742 -0.02392787 0.0629391 0.71763266 -0.69358388 -0.02747677 -0.69346203 -0.71998885,-68.64622217 60.65064864 581.28740444,-1
2,918,10,0.961373390558,0.08500696 -0.49035113 -0.86739602 -0.9259834 0.28260331 -0.250508 0.36795627 0.8244572 -0.43002937,376.3856779 -248.799063 982.31898322,-1
2,1038,1,1.0,-0.01817451 0.99980323 -0.00945702 0.61776837 0.00379257 -0.78636878 -0.78616762 -0.02013705 -0.61770893,-139.10373488 -63.43541771 834.70461397,-1
2,1176,8,0.45939334638,0.96822084 0.07313445 0.23931464 0.24998687 -0.32519233 -0.91205128 0.0111271 0.94285771 -0.33312328,61.65475664 -167.05087289 797.86686282,-1
2,258,8,0.652131782946,-0.08791153 0.95364815 -0.28814175 0.36503381 -0.23831967 -0.90007157 -0.9269213 -0.18430673 -0.32713264,272.92614658 4.37374926 864.66149384,-1
2,804,9,0.996007984032,-0.98839455 0.12569786 0.08549556 -0.05368812 0.23752994 -0.96991413 -0.142221 -0.96322696 -0.22801825,10.09097182 96.77089079 1037.24291262,-1
2,764,10,0.921923246581,0.227357344252 0.53191602932 -0.815731151086 0.77537463868 -0.605693733793 -0.178856284381 -0.589207676303 -0.591809444635 -0.550134490666,313.199931774 -149.659498786 1369.07842845,-1
2,342,11,0.799016463545,-0.25904025 0.96479967 0.04852993 0.83141325 0.2482618 -0.49734137 -0.49182759 -0.08849198 -0.86628728,-8.78390754 -192.85868202 703.62117887,-1
2,178,5,0.768455022186,0.7020634 0.63911561 -0.31428736 0.53200244 -0.76400109 -0.36525233 -0.47352079 0.08922271 -0.87633591,273.50410181 210.42977829 873.36194699,-1
2,652,6,0.983514774495,0.30205143 -0.9513191 -0.06181884 -0.90526716 -0.26588835 -0.33145344 0.29888337 0.15608658 -0.94147477,156.05213379 -337.70549925 890.84761658,-1
2,819,11,0.882803523554,0.97167115 0.23073406 0.05202674 0.23584721 -0.92860942 -0.28657869 -0.01780454 0.29071501 -0.95668233,-428.24079568 292.43232044 804.30872781,-1
2,1169,8,0.550338898992,0.90318032 0.42725172 0.04239064 0.31111564 -0.58324424 -0.75040942 -0.2958719 0.6909135 -0.65967359,48.02153728 -184.84736098 791.10397372,-1
2,102,8,0.825874388868,-0.37853214 0.91486604 -0.14057423 0.81027648 0.25410988 -0.52811676 -0.44743059 -0.31380803 -0.83746885,249.68736125 -122.42114321 954.37848827,-1
2,856,10,0.993241416599,-0.524413881184 0.39801329856 -0.752747255279 0.645290136648 -0.391044079664 -0.65631309702 -0.555566302233 -0.829883886569 -0.0517696910166,516.099882138 -40.043930702 1039.84544049,-1
2,708,9,0.982630272953,0.72992321 -0.6825694 -0.03963291 -0.60059779 -0.6124869 -0.51424543 0.32668311 0.39914174 -0.85690182,153.09836826 187.89237286 987.90925733,-1
2,36,10,0.543557168784,0.0349977540868 -0.991374381633 0.126301741677 -0.864494741526 -0.0934392364844 -0.493882225232 0.501422640203 -0.0919015232132 -0.860307583338,380.469048784 -33.5815250378 1165.82370864,-1
2,415,5,0.917909138748,0.90297686 -0.33377442 -0.27067966 -0.42124637 -0.56290661 -0.7111418 0.08499335 0.75615861 -0.64887647,350.17919338 -96.81608251 960.74360663,-1
2,499,5,0.688222923239,0.90635178 -0.42458836 0.00360106 0.00316356 -0.00165187 -1.00084949 0.42458564 0.90624733 -5.898e-05,205.52869956 201.0615872 1171.76876052,-1
2,36,8,0.977172181915,0.41719 0.907876 0.060742 0.797527 -0.332649 -0.50516 -0.437991 0.258845 -0.862015,105.613 11.8597 1025.84,-1
2,961,5,0.857377365778,-0.98800618 -0.17731277 -0.04114352 -0.1463483 0.90689605 -0.4060295 0.10867653 -0.39356329 -0.91792354,-199.58334093 -38.93898654 684.59144246,-1
2,166,8,0.716225774508,0.99401349 -0.10372773 0.03658384 -0.05868146 -0.78146746 -0.62134654 0.09303323 0.61543301 -0.78279012,11.43437944 -157.17590253 1030.66932729,-1
2,3,8,0.971836346337,0.4322479 0.90168944 -0.04564078 0.78623622 -0.40077365 -0.47233169 -0.44376608 0.16802271 -0.88134225,102.11878127 -88.97942407 1033.7719224,-1
2,521,12,0.950391644909,-0.967739 0.116755 0.225844 -0.0733666 0.722778 -0.687993 -0.243395 -0.68192 -0.690482,185.224 -37.5793 941.245,-1
2,217,6,0.17911227154,0.40941564 -0.81340146 -0.41337043 -0.62336143 0.08150697 -0.77775186 0.66629538 0.57607752 -0.47363879,179.2003514 -31.03308667 1194.92223112,-1
2,322,9,0.0315420560748,-0.99584466 -0.04634126 -0.079903 0.0507415 0.44866853 -0.89238309 0.07718516 -0.89261795 -0.44438987,14.71550839 -7.51620644 918.93585681,-1
2,65,12,0.939877300613,0.39994 0.762417 -0.508716 -0.0190716 -0.547997 -0.836278 -0.916354 0.34416 -0.204628,35.3667 115.405 1079.27,-1
2,473,8,0.917352754908,0.39784856 0.83724567 -0.37525523 0.37411172 -0.52150651 -0.76692262 -0.83775273 0.16471721 -0.52068993,-289.48729661 22.01738173 1098.66642372,-1
2,909,9,0.998640996602,-0.77986276 -0.62427192 0.06569662 -0.41996972 0.44109419 -0.79450147 0.46652395 -0.6464758 -0.60553627,82.72565134 102.91755455 699.9736931,-1
2,667,9,0.998518518519,0.02569113 0.99716511 -0.07100353 0.38221324 -0.07542733 -0.92101313 -0.92373664 -0.00347536 -0.38305785,41.7758486 59.98764938 580.8305696,-1
2,679,8,0.997732254895,0.75314605 0.65876037 -0.01655757 0.38918471 -0.46504426 -0.79597644 -0.53177301 0.59265056 -0.60616152,-258.51602292 -77.74852672 623.71012969,-1
2,1061,10,0.859721082855,-0.08313493 -0.38596808 -0.91877629 -0.43298352 0.84438657 -0.31553444 0.89757468 0.37158063 -0.23730729,244.06399769 -64.43128438 1192.62862543,-1
2,571,12,0.878489656558,-0.0303709 -0.994886 -0.096958 -0.395167 0.101056 -0.913104 0.918175 0.0105832 -0.396187,-87.0259 123.091 868.485,-1
2,1107,11,0.998864410629,-0.990627357679 -0.103709821529 0.0891516740941 -0.136754810565 0.745835479186 -0.651983533365 0.00111962655338 -0.658047949761 -0.752995087367,-331.90608402 150.083496348 672.457491492,-1
2,476,8,0.981874515879,0.56550018 0.80968591 -0.15715689 0.59346 -0.53177061 -0.60424818 -0.57278901 0.24841554 -0.78121169,23.27301474 -91.30470646 907.8278152,-1
2,903,5,0.759836937256,-0.83445458 -0.53579787 -0.16025925 0.04356911 0.22379284 -0.97824392 0.55782848 -0.81953016 -0.16276088,-154.31772933 -1.92315452 1008.89408166,-1
2,791,6,0.286852589641,-0.1078275 -0.99148902 0.07472634 -0.61523817 0.00742884 -0.78844014 0.78112431 -0.13096112 -0.61074809,24.41297968 -203.88469993 1337.55119123,-1
2,58,12,0.994777350192,0.188999 0.954842 -0.229639 0.470394 -0.293294 -0.832408 -0.862096 0.0493084 -0.504548,33.2417 158.694 873.377,-1
2,162,11,0.842598376015,0.79275916 0.60830452 0.04213077 0.52181621 -0.64109711 -0.56297989 -0.31541172 0.46825705 -0.82549169,-7.53195768 -66.74373537 1050.67989784,-1
2,727,12,0.586753352296,0.917365 0.398789 0.0141038 0.0510485 -0.0822417 -0.995681 -0.395776 0.913769 -0.0957385,196.69 203.897 999.026,-1
2,1144,8,0.982705496472,0.4532522 0.89014358 0.04785833 0.84014511 -0.40861614 -0.35673137 -0.29797232 0.2018821 -0.93302335,68.22328798 25.0194856 759.93391047,-1
2,428,6,0.977033492823,0.69827519 -0.52283208 -0.48900443 -0.64211762 -0.15542121 -0.75072066 0.31649927 0.83818809 -0.4442412,428.14461407 -148.60448682 1157.60382188,-1
2,17,10,0.720825515947,0.149026516536 -0.988775834414 0.0105888565539 -0.523928960462 -0.0880375086498 -0.847199772325 0.838624466327 0.120708112723 -0.531167654939,346.915879115 -18.2496499164 1179.46990579,-1
2,243,8,0.732287449393,0.97688961 0.21099526 -0.03650934 0.11869365 -0.6755441 -0.72784036 -0.1782115 0.70663324 -0.68489867,100.67945974 -262.75875197 997.613111,-1
2,703,10,0.990065090785,-0.306913088141 0.26012884373 -0.915527270501 0.705972402831 -0.582941990583 -0.402296801417 -0.63833441315 -0.76977284697 -0.0047359480211,561.34045076 -26.8547266947 1190.37300485,-1
2,224,11,0.168367346939,-0.12171728 0.79908177 0.58899408 0.40665859 0.58150086 -0.70477266 -0.9055702 0.1537158 -0.39565041,96.80754274 -110.29885885 928.06487856,-1
2,991,12,0.674583413139,0.910693 0.42313 -0.0143573 0.185602 -0.429782 -0.888427 -0.380704 0.802838 -0.467638,94.7876 -47.3409 718.282,-1
2,918,1,0.928525641026,-0.69309137 0.72090548 -0.00060288 0.54664433 0.52501844 -0.65238996 -0.46997635 -0.45248036 -0.75793043,-335.84267998 186.11973741 689.67264532,-1
2,652,12,0.995369242018,-0.630089 -0.776513 -0.0226551 -0.679611 0.565158 -0.468285 0.376357 -0.279566 -0.883585,112.724 69.4156 658.622,-1
2,750,5,0.76604850214,-0.67149847 -0.74655826 -0.02263605 -0.45048134 0.42841167 -0.78915854 0.59627354 -0.51759666 -0.62117029,-68.99246058 -121.95122534 1013.80832745,-1
2,3,10,0.506764705882,-0.01490196 0.99987889 0.00447346 0.88840196 0.01529312 -0.45881469 -0.45882761 -0.0028639 -0.88852059,383.28729637 -157.9811008 1147.98292114,-1
2,611,1,0.469559787699,-0.15367774 0.94990456 -0.27285759 0.33553642 -0.20960839 -0.91864393 -0.92966663 -0.23266472 -0.28644739,62.60412599 -55.54318518 723.46390418,-1
2,535,12,0.972602739726,-0.979992 0.173499 -0.0982103 0.180753 0.98106 -0.0706095 0.0841022 -0.0869291 -0.992719,265.321 -10.6178 988.466,-1
2,650,12,0.894030208583,-0.998028 0.06062 0.0268992 -0.0103263 0.258587 -0.966182 -0.0654747 -0.964327 -0.257352,194.143 23.0166 757.981,-1
2,368,9,0.992425881844,0.43681122 0.86909648 -0.23247161 0.70424189 -0.49113587 -0.51284856 -0.5598393 0.06030148 -0.82650826,-44.45169723 -3.08704662 618.98233913,-1
2,952,12,0.519583539911,0.702462 0.496821 0.51688 0.642803 -0.11599 -0.762014 -0.317654 0.864226 -0.399107,62.7508 -21.2309 786.813,-1
2,365,10,0.686527106817,-0.260956016208 -0.894686905152 -0.362541110795 -0.278124902935 0.429310469923 -0.859267240599 0.924418749177 -0.123398530397 -0.360865522925,211.271156118 -257.656815864 953.169636562,-1
2,1131,11,1.0,0.95875273 0.10418512 0.26454034 0.27823273 -0.53528359 -0.79756329 0.05851429 0.83825391 -0.54216495,-286.53000675 -28.73813473 573.56511542,-1
2,310,12,0.933017077799,0.660934 0.750371 -0.0179572 0.674471 -0.604271 -0.424393 -0.329271 0.268358 -0.905385,162.207 -97.2542 811.906,-1
2,476,11,0.802571860817,-0.988449101834 0.0158963835237 -0.150877690854 0.107441004559 0.775465166714 -0.622272995443 0.107108437538 -0.631305637128 -0.768140090044,-83.0573448988 193.959161039 754.751504044,-1
2,886,1,0.995939086294,0.02765677 0.98397854 -0.1762223 0.21412538 -0.1780287 -0.96046839 -0.97642902 -0.01117051 -0.21561287,-203.27243432 -22.49172117 924.50057361,-1
2,219,8,0.409899708832,0.25244266 0.94753919 -0.19658498 0.13201954 -0.23500188 -0.9630797 -0.95864732 0.21714674 -0.18439818,186.58160231 -25.2721327 878.18715422,-1
2,62,10,0.267515923567,0.71816909 0.69228824 -0.0705075 0.35200507 -0.44881831 -0.82137414 -0.60027283 0.56506468 -0.56601597,87.18878374 -269.5627699 1386.72016957,-1
2,871,6,0.197674418605,-0.32760484 -0.8763003 -0.35364872 -0.6062414 0.48197952 -0.6327291 0.72487697 0.00711601 -0.6890727,-180.80474934 -185.14239038 1137.30556731,-1
2,58,9,0.991590214067,-0.95290145 -0.14845678 -0.26453623 0.13045842 0.58675727 -0.79920458 0.27385853 -0.79605283 -0.53974309,209.65367119 75.34041064 928.31001699,-1
2,27,12,0.914622491239,-0.408912 0.911686 0.0411335 0.430369 0.232387 -0.872261 -0.804767 -0.338964 -0.487374,-11.171 182.712 956.501,-1
2,254,5,0.478633787716,0.09823644 -0.98993 0.10254686 -0.77639697 -0.14069443 -0.61445562 0.62265555 -0.01925241 -0.78235441,119.06654564 -201.60327684 924.98731978,-1
2,871,12,0.809603841537,0.85413 -0.329122 -0.408863 -0.51782 -0.40044 -0.759197 0.0858218 0.857979 -0.511005,-16.6983 -63.7524 841.022,-1
2,532,8,0.993944181148,0.80097523 0.59958325 -0.02018751 0.56212985 -0.76188763 -0.32397949 -0.20958356 0.24797748 -0.94652757,-57.41543852 -75.56565034 869.58879965,-1
2,266,12,0.988385043755,-0.0133818 0.99992 -0.00177258 0.902325 0.011312 -0.430932 -0.430876 -0.00736503 -0.902394,78.4424 115.398 729.007,-1
2,856,11,0.99214593362,0.80985407 0.57964635 0.09076076 0.42097502 -0.46632804 -0.77806986 -0.40866018 0.66829441 -0.6216464,-438.49295918 -64.95250849 847.41282908,-1
2,808,10,0.801787592008,0.48138509848 0.345445619504 -0.805596285291 0.455199473177 -0.883957038874 -0.107058466322 -0.749082611934 -0.315157983904 -0.582758795443,163.102911667 -285.620452759 1439.4617314,-1
2,969,8,0.733118378627,0.70942138 -0.63740922 -0.30840457 -0.67570473 -0.47933784 -0.56392769 0.21127408 0.60729924 -0.76868159,-53.77616126 -111.99483315 836.29324884,-1
2,801,5,0.742723004695,-0.74150753 -0.67461009 0.06182035 -0.18348565 0.11101939 -0.98142816 0.65259817 -0.73577656 -0.20521474,-114.63698111 -5.6256576 1170.09817567,-1
2,268,1,0.943741822939,0.26158679 0.95833129 -0.11585431 0.89108254 -0.28589381 -0.35280122 -0.37115649 -0.01095118 -0.92862843,142.88328153 99.56795796 747.99320674,-1
2,603,12,0.879386939138,0.170009 -0.983032 -0.0767973 -0.350765 0.0125651 -0.936967 0.921487 0.186151 -0.342431,-185.162 -23.7291 882.692,-1
2,249,10,0.358020800504,-0.596582543703 -0.802548660528 0.00209094542115 -0.583823473778 0.432198924155 -0.687280747211 0.550672611097 -0.411239202611 -0.726388914211,206.235370881 -195.987325704 1152.72067774,-1
2,589,9,0.966347548593,-0.84314236 0.5341518 -0.06194592 0.5101723 0.75820478 -0.40608256 -0.16993463 -0.37398227 -0.91175734,62.38722285 99.81454337 745.37222486,-1
2,563,1,0.617889709075,-0.04313323 0.97070158 -0.23719591 0.40996572 -0.19934244 -0.89029353 -0.91134473 -0.1356056 -0.38926259,131.33152108 -36.95392745 855.51697594,-1
2,756,11,0.997759522031,0.99439419 0.05167102 -0.09272401 -0.04690914 -0.56975829 -0.82051887 -0.09521503 0.8202283 -0.56411567,-315.57903057 108.99934271 765.8093154,-1
2,1050,11,0.930331350892,0.9049992 0.13106507 0.40477342 0.41589825 -0.47314458 -0.77666665 0.08972563 0.87121179 -0.48267908,-191.85710651 -12.37342449 720.78270996,-1
2,58,10,0.569793042712,0.45415998 0.86094248 -0.22916329 0.32804705 -0.4007501 -0.85544426 -0.8283273 0.31333165 -0.46443398,300.56095492 -133.36541748 1297.60578884,-1
2,903,6,0.381070983811,-0.32709102 -0.93931316 -0.1048552 -0.32734079 0.21664045 -0.91984106 0.88665585 -0.26648813 -0.37832816,-73.49432295 -14.03103429 1301.61986691,-1
2,754,6,0.989713048186,-0.08395379 -0.99313533 -0.08309266 -0.95566897 0.10383069 -0.27599753 0.2827518 0.05620654 -0.95768287,119.49381863 -449.0882194 1179.59207983,-1
2,521,10,0.56373580143,0.0469259511282 0.937992107752 0.343654976329 0.665823943043 0.227114398792 -0.710820464046 -0.74475001219 0.262150675069 -0.613823899734,318.987983263 -229.946860725 1250.26008201,-1
2,804,5,0.780924715565,-0.4265835 -0.90545594 0.08228724 -0.2176405 0.01298762 -0.98068271 0.88320192 -0.43448076 -0.20156121,48.26725767 4.67927793 1202.38701337,-1
2,727,8,0.726801451529,0.84534729 0.53840054 0.01080949 0.03486553 -0.0345012 -1.00080457 -0.53727448 0.84486861 -0.04767231,164.1978187 144.10017022 1110.01599263,-1
2,473,9,0.999545867393,0.90477015 -0.17981552 -0.38611204 -0.42410822 -0.46399043 -0.7777355 -0.03930145 0.86741263 -0.49605783,-15.1454013 35.60787727 995.35887412,-1
2,764,9,1.0,-0.90682435 0.41580789 0.07259734 0.22353084 0.61903879 -0.75318755 -0.35801574 -0.66667914 -0.65414055,202.79094173 134.43659706 1022.98415273,-1
2,543,10,0.184516129032,0.346262855894 0.882576972095 0.318264349401 0.487559129593 0.120584828274 -0.864816005563 -0.801600975477 0.45458807641 -0.388517675702,291.576976212 -43.7510122535 1258.51862843,-1
2,679,9,0.799832026876,0.46023625 0.88772307 -0.02124811 0.46824708 -0.26293719 -0.84379101 -0.75448416 0.37833317 -0.53659779,79.34537746 -81.98553362 738.65068023,-1
2,770,8,0.758451411358,0.96174112 -0.28185105 0.01139225 -0.23664336 -0.82875084 -0.51168473 0.15345021 0.48846729 -0.86142291,-15.47712536 -140.06656305 907.28488832,-1
2,669,10,0.979838709677,-0.73434110307 0.104211270885 -0.671033080158 0.595215740726 -0.377064278371 -0.709881038746 -0.326910266898 -0.920498240627 0.214829846338,417.353597287 -42.9566263174 663.637015297,-1
2,652,10,1.0,0.30431278 -0.36726973 -0.87914343 -0.90764474 0.16900162 -0.38474779 0.28980032 0.91482596 -0.28185887,453.32974462 -201.39387313 803.61549595,-1
2,61,9,0.995419309373,-0.97118026 -0.1167595 -0.2078863 0.10943674 0.55636196 -0.82372183 0.21182994 -0.82270985 -0.52753766,331.28741685 -15.67993038 907.03701381,-1
2,828,12,0.979977116705,0.89146 0.456099 -0.0294458 0.248862 -0.538439 -0.807302 -0.383492 0.711006 -0.592304,139.02 15.8368 945.419,-1
2,758,1,0.973518284994,0.64606601 0.76354394 0.01598538 0.49776341 -0.40501386 -0.76727259 -0.57930895 0.50345693 -0.64150619,242.09460157 -64.36503828 989.71178302,-1
2,769,6,0.993077407174,-0.16813267 -0.98558156 -0.02519313 -0.94026165 0.16793006 -0.29657113 0.29654319 -0.0261945 -0.95480143,-0.99994822 -394.56046281 1247.84653562,-1
2,703,6,0.277333333333,0.28636825 -0.93523573 -0.20877119 -0.71800664 -0.06516908 -0.69314277 0.63463336 0.34834669 -0.6900745,265.02406398 -89.04882379 1339.23588666,-1
2,61,8,0.487827570166,0.81556661 0.53476045 -0.22552329 0.08951515 -0.5002984 -0.86235797 -0.57338551 0.68236885 -0.45543698,213.56502987 -130.79698677 1056.01724702,-1
2,263,8,0.906596614127,-0.26075184 0.95911821 -0.11090513 0.43409435 0.01384118 -0.90085441 -0.86239865 -0.28303699 -0.41991915,191.91208672 -19.17806794 854.17404987,-1
2,739,11,1.0,0.78326955 0.61541969 -0.08853181 0.10582357 -0.27227195 -0.95642367 -0.61268017 0.73972706 -0.27837352,-613.66402739 51.4401028 1062.84728166,-1
2,254,1,0.951332560834,0.89773959 0.43976485 0.02940864 0.37132449 -0.71869776 -0.58806971 -0.23742331 0.53879173 -0.80842157,189.97727931 -105.62701601 918.51600515,-1
2,124,10,0.38202247191,0.170855995156 -0.985189257693 -0.0144889758844 -0.980596101992 -0.168587833518 -0.100053879229 0.0961296198702 0.0313036541648 -0.994875904742,415.950536958 -85.5406603629 970.895309612,-1
2,769,10,0.744322092223,0.149247401193 0.443564555926 -0.883754320389 0.938516632748 -0.345012229709 -0.0146733804468 -0.311406306748 -0.827196965825 -0.467780190911,336.322171081 -398.806439433 1242.61657663,-1
2,652,9,0.995414847162,-0.92530547 -0.37905522 -0.01219352 -0.32195388 0.80210249 -0.50299464 0.20043989 -0.46149249 -0.86422197,-51.90182216 76.71780207 657.13088691,-1
2,667,10,1.0,-0.701906204337 0.115243104474 -0.703169235604 0.482263135833 -0.649807987036 -0.587843623004 -0.524555245353 -0.7515469582 0.400452225235,426.346085438 -15.7045415485 686.558054669,-1
2,79,1,0.998176291793,0.00370598 0.981578 -0.19151505 0.53692189 -0.16353698 -0.82775872 -0.84371107 -0.09975351 -0.52758589,24.41432976 139.50412974 997.36686732,-1
2,203,5,0.908535630384,0.94312915 -0.31834145 -0.09647257 -0.33229465 -0.91486535 -0.22963354 -0.01515468 0.24861286 -0.96856227,303.96029032 13.38993923 823.65455414,-1
2,243,5,0.660282852092,0.39067258 -0.92038991 -0.01967337 -0.58664411 -0.23242093 -0.77587005 0.70948276 0.31462779 -0.63070598,183.41957077 -207.28215806 940.54165619,-1
2,115,8,0.663616956389,-0.06692064 0.97478694 -0.2133388 0.29801259 -0.18454896 -0.93664531 -0.95229771 -0.12626061 -0.27812321,174.2620886 -90.43047997 1035.30181599,-1
2,667,5,0.764367235633,0.9854466 0.16887963 -0.0458455 0.0258109 -0.39984875 -0.91716572 -0.17316666 0.90175507 -0.39801747,138.18380132 -59.87584892 711.20925119,-1
2,982,5,0.777155132157,-0.27202622 -0.96504472 -0.05842288 -0.9027145 0.2752748 -0.34485417 0.34712078 -0.04128643 -0.94169966,-157.1954653 -201.61975304 709.24541345,-1
2,389,12,0.966362186458,-0.962099 0.00270752 -0.272802 0.258067 0.333426 -0.906808 0.0885046 -0.94281 -0.321474,-91.1862 58.7743 656.693,-1
2,1148,9,0.701367308888,0.47588472 0.87838671 0.04679916 0.78617977 -0.40084805 -0.47063108 -0.39458174 0.26074551 -0.88123903,42.89299844 -147.91868759 781.57544867,-1
2,503,12,0.886593762657,-0.905561 0.410702 0.109023 0.00730386 0.271607 -0.962678 -0.42485 -0.87069 -0.248864,235.689 97.6186 1044.24,-1
2,871,5,0.57676083344,-0.75354016 -0.52683552 -0.40483281 -0.04242637 0.64828617 -0.76591734 0.66314645 -0.55763913 -0.5085432,-278.52388757 -34.38432624 892.17202375,-1
2,477,9,0.783783783784,0.15539112 0.98176557 -0.10965502 0.67631958 -0.18663929 -0.71259479 -0.72005606 0.03656986 -0.69297561,287.96874553 -174.54714114 1033.68215644,-1
