scene_id,im_id,obj_id,score,R,t,time
14,65,24,0.925680310999,-0.618508682664 0.785734490506 0.00829998 0.751060676327 0.594253049964 -0.287701 -0.230988607485 -0.171711764052 -0.957684,125.49446247 16.82517402 749.01035856,-1
17,332,1,0.345638945233,0.324869081184 -0.811990900659 0.48490355 -0.943415518722 -0.314298193538 0.10575026 0.0665364049332 -0.491820709717 -0.86815033,-82.65405638 -3.11092142 748.21057476,-1
9,484,4,0.512312892323,-0.315636899249 0.9437760219 0.09828595 -0.0644877885188 -0.124677459427 0.99009987 0.946686196959 0.306173853748 0.10021464,43.6517142 -46.04495585 790.75019928,-1
7,478,16,0.318316100443,-0.804701142652 -0.593023491406 0.0279311 -0.15093222793 0.158851465286 -0.975698 0.574174104148 -0.789360213623 -0.217334,72.25963096 -58.41045913 884.24367101,-1
7,385,13,0.442641091848,-0.385380171152 0.922494409933 0.022076 0.342480887236 0.165208089042 -0.924885 -0.856847864312 -0.34887114964 -0.379605,-33.76701439 -71.64979177 894.59501691,-1
14,114,20,0.919362034352,0.02808172 -0.95208719 -0.30453345 0.44246341 0.28502239 -0.85028751 0.89634724 -0.11086737 0.42926823,60.00873509 19.13676072 726.39707063,-1
1,252,25,0.958084797679,0.27486127 -0.01755493 0.96132365 0.65566065 0.73472099 -0.17404934 -0.70324982 0.67814202 0.21345656,57.51042002 -3.53255151 751.67489063,-1
3,79,8,0.974090132703,-0.981966694286 0.00410413904195 -0.189008044809 0.167181467291 -0.44793837393 -0.878294389482 -0.0882689334136 -0.894055448425 0.439173897633,42.5089875778 -34.4689252659 754.567331285,-1
15,414,26,0.997626531529,-0.64089334 -0.00920605000003 0.76757421 0.27739415 0.92957975 0.2427619 -0.71575699 0.36850476 -0.59320839,28.44405924 -22.14495443 671.07946835,-1
16,208,10,0.958225388601,-0.712982282974 0.70117516129 -0.00295871055741 0.547588934518 0.554164131523 -0.626936763884 -0.437953006965 -0.448615004296 -0.77906461245,36.1516190153 87.4616235824 691.705116547,-1
17,446,1,0.99485472155,-0.612584135861 0.790025407737 0.0245173 0.156033806419 0.15128018395 -0.976098 -0.774850922258 -0.594116376434 -0.215942,-119.62999303 -42.34533478 751.68396846,-1
16,153,13,0.913859604011,0.61855114634 -0.714416211441 0.32711276 -0.683615295363 -0.284057216502 0.67229549 -0.387380501729 -0.639468953077 -0.66408987,-38.27501245 -33.24667789 750.35779018,-1
3,233,12,0.133825255744,-0.24131011133 -0.0567295290355 0.968788680896 -0.660171201495 -0.722107332749 -0.206722855623 0.711297498161 -0.689450448846 0.136800775379,-3.65603853841 -96.6598736697 853.432457226,-1
16,418,10,0.890482215661,-0.262119646265 0.965014207963 -0.00645079252022 0.350646819103 0.0890115897889 -0.932268303032 -0.899077851349 -0.246628241286 -0.361711661275,90.5333690422 -0.644410687373 707.384293643,-1
20,104,3,0.944199706314,-0.969190501494 0.155624811962 0.19091838 0.10353206436 0.960707492884 -0.25753148 -0.223494913455 -0.229830742354 -0.94722127,13.24167207 -15.25042484 748.74842683,-1
4,104,26,0.990228434608,0.93080531 -0.36538966 0.00959296 -0.32111 -0.8299802 -0.456094 0.17461364 0.42145391 -0.88988,57.31071904 -14.21204731 701.07639239,-1
10,160,23,0.959885386819,0.19406374 -0.98056032 -0.02899465 -0.77589735 -0.13533896 -0.61617079 0.60026848 0.14207317 -0.78707842,13.40404455 35.71280551 739.50220827,-1
20,327,4,0.740434577232,-0.0813118130537 -0.820564842024 -0.56574039 -0.759162926371 0.418778089399 -0.49829387 0.645801774823 0.388971086395 -0.65699348,-12.74501694 -65.01709121 778.87342817,-1
18,112,7,0.960450833502,0.10962704 0.99389111 0.0127593 0.88591048 -0.09187984 -0.454666 -0.45071618 0.06114719 -0.890571,-29.89530196 4.8466475 749.73647026,-1
7,468,1,0.397963180572,0.978308581174 -0.205375022318 0.0270921 -0.018622743286 -0.217444965416 -0.975895 0.206315377601 0.954221190186 -0.216553,-83.04487764 -63.53060561 854.0631059,-1
9,91,1,0.961361897475,-0.921125764721 0.389217380447 0.00615313 0.343358037692 0.819838636295 -0.458226 -0.183393898451 -0.419970527948 -0.888815,-69.10832363 65.53469943 726.19998981,-1
18,399,4,0.724012599952,0.0717152552114 -0.997122619973 0.024556 -0.380478997113 -0.0501062636032 -0.923431 0.922004727806 0.0568805547429 -0.382978,28.50763419 -60.93313377 802.4458394,-1
9,179,4,1.0,0.955227983811 -0.0853662384433 -0.28328875 -0.247805161808 0.292303006071 -0.92366181 0.161655888559 0.952508081446 0.25806162,-116.66480227 6.91272623 762.5120762,-1
9,210,3,0.931207632438,-0.55425528775 -0.832187245316 0.0162972 -0.669348815132 0.433992698192 -0.603011 0.494745061027 -0.345130518414 -0.797566,-25.25854963 -49.78891439 792.68725246,-1
6,298,7,0.725774245331,0.92239347 -0.38576156 -0.01946752 0.22333629 0.49153956 0.84173028 -0.31513767 -0.78075438 0.53954756,22.97718903 -47.54827866 802.8544905,-1
20,413,2,0.0117615610799,-0.334511285643 0.15006139068 -0.93036771 0.305782803037 -0.916541774155 -0.25777476 -0.891402638981 -0.370718855468 0.2607072,4.08309102 -44.99770488 815.05832379,-1
8,495,24,0.998206009867,-0.385486147652 -0.922324196355 0.0268094 -0.20991785639 0.0593684198687 -0.975915 0.898518215127 -0.381829830539 -0.216498,-92.70073192 -42.352817 731.25337525,-1
11,331,5,0.71297372704,0.28657689 0.95783724 0.0205317 0.518854 -0.13715034 -0.843789 -0.80539712 0.25246392 -0.536282,-29.33935215 -69.07282561 846.94988931,-1
4,325,5,0.0174948146812,0.86735901 -0.49720443 0.0218266 -0.25224816 -0.47699925 -0.841928 0.42902132 0.72474764 -0.539148,54.8053511 -64.33803883 834.7144622,-1
18,246,7,0.615889877117,-0.88059296 -0.47347443 0.0194375 -0.3333365 0.58976002 -0.735575 0.3368119 -0.65422108 -0.677165,-7.82712281 -11.63285226 747.43777631,-1
16,356,11,0.677623483916,-0.11638732 -0.99299041 0.020582 -0.53583789 0.04532983 -0.843103 0.83626046 -0.10915519 -0.537357,129.85580954 -18.7770001 771.84347351,-1
15,349,29,0.985831216483,0.19356804 -0.98086149 0.0210113 -0.52239921 -0.12117329 -0.844048 0.8304401 0.15240504 -0.535856,-116.6809931 -55.0337466 757.99784222,-1
15,437,26,0.307393404747,0.42812238 0.04180915 -0.90275306 0.20259078 -0.97794618 0.05078557 -0.88072009 -0.20463147 -0.42715047,-107.50415692 -71.71333688 780.88728714,-1
20,288,1,0.128503665373,-0.980419190305 -0.175439859504 -0.08943814 0.191105333934 -0.738089973343 -0.64707213 0.0475089218395 -0.651494516556 0.75716464,-32.9290602 -48.91903351 814.70814937,-1
9,431,3,0.991887613771,0.502896038698 -0.864019821675 0.0237905 -0.321840595409 -0.212727885358 -0.922586 0.802193538287 0.456308105275 -0.385056,36.37450539 -6.64368785 711.57661982,-1
19,74,17,0.962101156472,0.678540610143 -0.734465584532 -0.01195013 0.658758030296 0.601238120593 0.45227193 -0.32499376986 -0.314757404944 0.89180004,-97.38008665 42.73260256 731.35901371,-1
17,224,4,0.89364640884,-0.688838038511 -0.578957826787 0.43624601 -0.0410419082906 -0.569676337808 -0.82084399 0.72375280381 -0.583331945148 0.36865391,-46.44782318 -27.8226569 782.92655397,-1
11,185,8,0.975198536443,-0.88060647 -0.47367381 0.0128394 -0.384827 0.699096 -0.602638 0.2764778 -0.53562823 -0.797912,-38.42031928 41.69767254 728.86744982,-1
10,217,21,0.74323943662,0.01471219 0.53734452 0.84323422 -0.73630701 0.57638271 -0.35444876 -0.67648699 -0.61566523 0.40413092,-4.31285323 -91.73162178 840.97782043,-1
4,455,8,0.913506848109,-0.382817728234 -0.923475976029 -0.0253712801097 0.190524535395 -0.105793425881 0.975964828957 -0.903963682662 0.368782920894 0.216443897344,44.8587678671 -38.7666826458 776.714555908,-1
9,490,3,0.97763496144,-0.993954791629 0.106279423894 0.0275483 -0.00385017298055 0.21701905701 -0.97616 -0.109724320837 -0.970364698605 -0.215298,83.60445358 -42.89057605 802.77109939,-1
3,179,11,0.93858816081,0.03255663 0.12101051 0.99211755 0.79536868 0.59798118 -0.09903706 -0.60525197 0.79232245 -0.07677972,54.06470566 66.46012584 717.4874731,-1
3,179,5,0.847880111454,-0.89976248 0.01498178 -0.43612354 0.34071644 -0.60032203 -0.72355162 -0.27265445 -0.79961798 0.5350426,-107.8713176 -32.02028468 782.01329558,-1
15,175,30,0.986339952119,-0.829016825158 0.55902289266 0.0149884 0.436100673398 0.663040346518 -0.608435 -0.350066893422 -0.497866081715 -0.793462,-67.61935026 15.51133361 680.93908994,-1
19,161,16,0.764360902256,0.947783775025 0.318712141538 -0.01135228 -0.247126781782 0.756472316372 0.60553902 0.201580139345 -0.571114057299 0.79573498,74.28475578 -32.02564109 747.31042158,-1
20,81,2,0.612036156042,0.387019764751 -0.0079801999797 0.92203671 0.90962059956 0.167074406853 -0.38036259 -0.151014066498 0.985911662313 0.07192006,2.01912671 25.37052096 753.11074242,-1
18,162,1,0.97433872878,-0.105363928472 -0.994368637677 0.0113892 -0.791525617257 0.0769264578014 -0.606275 0.601984536681 -0.0728943214735 -0.795173,-95.42924299 -87.51294344 819.91418952,-1
17,332,4,0.988009592326,0.384887936874 0.922734817295 0.0205503 0.504299543213 -0.191599963819 -0.842004 -0.773008865319 0.33444105216 -0.539079,-0.56543986 29.92685409 664.44874581,-1
8,216,20,0.549282950148,-0.69443842 -0.71952739 0.00590344 -0.49794267 0.47462507 -0.7257986 0.51943074 -0.50696265 -0.68788125,-11.29404452 -54.80465232 815.23520649,-1
8,136,22,0.939723192343,0.0089753 -0.92038423 -0.3909121 -0.45491505 -0.35188938 0.81806192 -0.89048997 0.17048988 -0.42185532,48.5041292 25.12547959 738.68382439,-1
7,87,13,0.987797437462,0.377872789592 0.925849892839 0.00369326 0.825838036101 -0.33524543156 -0.453434 -0.418573667468 0.174391101383 -0.891282,-118.62606928 -44.44454321 791.81914649,-1
18,86,1,0.983785974868,0.99984466667 0.0143057674552 0.0103142 0.0174386939581 -0.889107645811 -0.457366 0.00262720118542 0.457474400051 -0.889219,-117.95801037 -59.46582852 788.86936663,-1
14,483,24,0.0561034407188,-0.242874233382 0.969707469027 0.0260621 0.198960495866 0.076091215466 -0.977049 -0.949435246171 -0.232114637079 -0.211415,30.55892034 -71.71127926 910.62179639,-1
3,354,5,0.900338301179,0.62541514 0.02263553 0.77996437 -0.4102147 -0.84076198 0.35333101 0.66376176 -0.54093102 -0.51653941,93.81111743 -41.265033 802.12567312,-1
16,395,12,0.725764476252,0.36011178223 0.93260329963 0.0238740808249 0.362022700858 -0.116112920334 -0.924908997112 -0.859801128705 0.341713664101 -0.379438008247,-84.8695094447 -64.0945667822 853.428600835,-1
20,133,1,0.997251236943,0.740019148264 0.643590526333 0.19535553 -0.376531230578 0.155748180983 0.91321798 0.557312045047 -0.74935523818 0.35758824,-22.36623519 74.39920841 710.60671898,-1
16,231,11,0.961303726789,-0.997473269435 0.0695212367332 0.0146309065466 0.0361812484358 0.674334374181 -0.737539124747 -0.061140906066 -0.735146173947 -0.675145863583,-17.5998737505 77.1012299724 667.091773176,-1
8,309,22,0.868636525454,0.01950017 0.9784833 -0.20540498 -0.84266799 -0.094482 -0.53007876 -0.53808002 0.18342449 0.82269372,-75.70544919 -40.29077913 773.20520937,-1
13,144,20,0.819467101686,0.64847621 0.01729453 0.76103883 -0.60197187 -0.60028798 0.52657779 0.4659496 -0.79959702 -0.37886185,-113.41979435 -52.16649833 794.5426289,-1
6,2,7,0.610330206003,0.97732303 0.21155415 -0.00919072 -0.20007784 0.93677734 0.28708353 0.0693432 -0.27873426 0.95786184,-0.61289955 -34.56342958 772.16343347,-1
4,58,26,0.942328154927,0.34797586 -0.93745403 0.0095976 -0.89715186 -0.33595203 -0.286802 0.27208817 0.09118997 -0.957942,-62.29143041 7.92767701 696.78313712,-1
20,81,1,0.624677835052,0.460881282915 -0.690774204829 -0.55715269 -0.160405135478 -0.682304372788 0.71325321 -0.872844944966 -0.239354390937 -0.42526546,58.0338466 1.68992993 769.23352456,-1
4,238,26,0.973242219661,-0.31146357 0.9501205 0.0161845 0.63961656 0.22221145 -0.735875 -0.70276659 -0.21884653 -0.676924,46.89279333 -83.53620807 748.01080408,-1
9,21,3,0.863343601232,-0.990161187728 -0.139646156237 -0.00897212 0.131174857642 -0.948599687775 0.28801393 -0.0487308977562 0.284003138208 0.95758402,64.84232968 -14.6196645 767.59909608,-1
20,491,2,0.0632875143184,0.710345703351 0.285754845948 -0.64323639 -0.572528355315 0.76616408768 -0.2918961 0.409414356758 0.575617466553 0.70784447,18.1033591 -41.45489951 814.40456147,-1
14,181,23,0.95346804463,0.95951671 -0.15908839 -0.23241992 -0.28107569 -0.59365665 -0.75403448 -0.018019 0.78883656 -0.61433885,9.96096872 19.64259889 699.24720945,-1
14,2,22,0.974379595588,-0.4016278 0.00259761 0.91579904 -0.87533159 -0.29507948 -0.38304377 0.26923904 -0.95546897 0.1207863,4.02084638 121.94335503 707.3720262,-1
3,109,11,0.905108382598,0.186522028385 -0.124703951493 0.974504089324 -0.874215759851 -0.473666236827 0.106713124078 0.448281952641 -0.871830648123 -0.197367298314,30.1824006067 93.640934883 723.645323706,-1
20,339,4,0.00444115470022,-0.908035356719 0.209953969958 -0.3624804 0.118282313202 0.958622547925 0.25894465 0.401847764345 0.192255843521 -0.89529622,11.44898651 -76.44082018 853.44247009,-1
7,54,17,0.888780540658,-0.99980775842 -0.0177459287619 0.00835117 -0.0193966088015 0.957712180546 -0.287074 -0.0029036168565 -0.287180781817 -0.957872,9.91397364 26.60093649 755.2852348,-1
5,377,4,1.0,-0.370333045408 0.0933941277184 0.9241919 -0.161156427471 0.973384751827 -0.16294233 -0.91481217296 -0.2092826762 -0.34542544,-69.39834781 -58.3392819 713.28035467,-1
2,470,5,0.966374269006,-0.59071903 -0.80642956 0.0268835 -0.18923848 0.10607671 -0.976185 0.78437213 -0.58173794 -0.215269,-14.828483 -26.07383439 720.34650335,-1
16,238,13,0.911182450508,-0.709598142081 -0.195084026747 -0.67706241 -0.566892849529 0.728732606999 0.38416274 0.418453048609 0.656422342722 -0.62769928,-7.2081495 -57.90938955 773.92311145,-1
20,413,4,0.437296416938,0.618703430276 0.785624250792 -0.00095256 -0.781658649804 0.615457788626 -0.10110019 -0.0788403929182 0.0632956567835 0.99487549,-47.35771528 -55.99894114 780.16548324,-1
3,432,5,0.950695858792,-0.94500416 -0.02518491 0.32608789 0.04781289 0.97568099 0.21391723 -0.32354517 0.21774404 -0.92081813,92.07585782 -31.24308615 763.26435968,-1
20,491,1,0.882992836296,0.817572751492 -0.50558685328 0.2756023 -0.449025733789 -0.260140205226 0.85481134 -0.360485809622 -0.822622697378 -0.43970587,-6.10598529 -31.59971112 697.0845648,-1
2,145,6,0.986732591677,0.9724088 0.23285927 0.0140455 0.19412322 -0.77432089 -0.602282 -0.12937146 0.58839158 -0.79816,-90.70977673 -23.38190039 775.54486409,-1
14,114,24,0.894824707846,0.541045563374 -0.840976964407 0.00516272 -0.74885143279 -0.484551894233 -0.452141 0.3827421496 0.240763207813 -0.891932,-65.61556746 -104.98222225 805.02091518,-1
10,482,21,0.957664407183,0.02571059 0.48676963 -0.87315143 -0.977072 -0.17242867 -0.12489697 -0.21135301 0.8563431 0.47117597,-99.6843631 -35.26965579 738.24247709,-1
18,19,7,0.938097405553,0.91532015 -0.40271881 0.00267779 -0.38397475 -0.87468455 -0.295786 0.12146099 0.26971098 -0.95525,9.87919392 18.16816428 748.92278715,-1
5,377,27,0.875317175606,-0.77794393 0.62793513 0.0223699 0.22458539 0.31113448 -0.923448 -0.58682559 -0.71336694 -0.38307,-67.9162748 -18.76097674 742.54810636,-1
20,346,1,0.625730994152,0.895433908314 -0.100701491133 -0.43365619 -0.31206767423 -0.836683373702 -0.45008186 -0.317509165735 0.538348929718 -0.78062124,58.24893653 -40.66250555 791.38882151,-1
2,153,6,0.957370012682,0.59510858 0.80355918 0.0117753 0.64491818 -0.46877525 -0.603597 -0.47950568 0.36679981 -0.797202,-63.79856479 -63.26325899 806.19945619,-1
10,145,22,0.9637116415,0.68614964 0.72736614 0.0116886 0.58322622 -0.54043283 -0.606448 -0.43479285 0.42293166 -0.795037,-79.77494905 -46.20022367 805.66402944,-1
17,462,9,0.928029948526,-0.35535515 0.93140118 0.07883443 0.0685379 0.11007503 -0.99155726 -0.93221539 -0.34695202 -0.10295195,-86.46399028 -60.94608239 800.14772315,-1
20,230,1,0.101894998447,0.338013152947 0.396863607027 -0.85337339 0.941107697731 -0.150186524387 0.30291874 -0.00794718300952 -0.905507393688 -0.42425614,51.26573538 4.35038336 754.34391353,-1
20,288,1,0.358950759319,0.952273410424 -0.228712468761 0.2021536 -0.300591835254 -0.817845429631 0.49068707 0.0531039983772 -0.528034495926 -0.84756122,41.2164425 -48.81614163 822.11841376,-1
20,88,4,0.990529818275,0.148522944939 0.848949698904 0.50717345 0.9830295312 -0.18258427753 0.01775057 0.107671343139 0.495930434548 -0.86166103,-24.92728199 -6.80896071 731.99044663,-1
13,329,21,0.51752605224,-0.3173596 0.94830482 -0.00065293 0.50849045 0.16959041 -0.84420168 -0.80045002 -0.26824707 -0.53602504,10.45134324 -11.60316985 782.39504763,-1
9,167,4,0.983240223464,-0.982580782598 0.179381868772 -0.04855769 -0.18120838999 -0.866859357249 0.46445455 0.041222064923 0.46516276267 0.88426454,-47.70642892 -41.58995248 779.74939128,-1
19,219,13,0.833993298812,0.174513243348 0.984505489498 -0.0171632 -0.667910912115 0.13116523406 0.73259126 0.723491542249 -0.116383037397 0.6804517,-25.99707905 -114.44568923 829.81024893,-1
20,51,2,0.110440251572,0.112827377391 -0.181241432262 -0.97694472 -0.765627540772 0.61083034613 -0.20174304 0.63331221569 0.770738324401 -0.069845,-2.68392224 -24.39088667 774.65402113,-1
20,28,3,0.983595800525,0.0122748066091 -0.900323824246 0.43504821 0.643030101109 0.3402923009 0.68608552 -0.765742031186 0.271327076378 0.58311255,77.20947282 12.33002077 745.81100505,-1
13,221,20,0.33207977208,-0.88380754 0.02247442 -0.46731101 0.30455038 -0.73060097 -0.61112295 -0.35515272 -0.68243403 0.63886637,-84.84984802 -75.8067519 829.04543232,-1
10,176,20,0.983368273934,-0.01605024 0.04581171 -0.99882078 0.57697405 0.81627715 0.02816783 0.81660449 -0.57584154 -0.03953383,-22.69033245 -46.80042331 783.04432532,-1
16,381,13,0.899733016909,0.751113336484 -0.156015875593 -0.64147376 -0.0733703718343 -0.985382036662 0.15374853 -0.656084055753 -0.0684177115831 -0.75158007,-8.16744013 -68.73427175 800.71149028,-1
18,452,7,0.275052650053,-0.92303773 0.38389092 0.0250996 0.06036775 0.2089664 -0.976058 -0.37994495 -0.8994218 -0.216059,12.75544017 -46.45265887 774.77400684,-1
7,289,13,0.989988876529,-0.598384773888 0.800968521939 0.0196278 0.421780634923 0.335741751236 -0.842246 -0.681202809092 -0.495708778585 -0.538736,-102.07259079 23.1827959 709.13767275,-1
17,411,1,0.241237113402,-0.947915423571 -0.317638897743 -0.02371993 -0.317571045725 0.948210596558 -0.00666366 0.0246083571351 0.0012159058349 -0.99969595,-92.05687046 -34.26038794 793.60037419,-1
9,380,4,0.664637520753,0.803967581295 0.594240972771 0.0226728 0.244350478095 -0.295349476434 -0.923613 -0.542152546513 0.74809533148 -0.382655,-44.56406288 -80.65691399 858.20287639,-1
20,17,1,0.995971490548,0.408728210089 -0.233978391849 -0.88215354 0.562018155158 -0.697038168032 0.44527908 -0.719081043463 -0.677784417811 -0.1533993,-66.13803397 -1.08721165 751.66280209,-1
16,8,11,0.922387451619,-0.802671807604 0.596420393058 -0.00105609415417 0.571045697492 0.76800990435 -0.289944152347 -0.172116899497 -0.233332525353 -0.957042953741,55.4079143859 131.831927136 724.579768648,-1
4,357,8,0.689739487427,0.941280803071 0.336937012772 -0.0215255030756 -0.165270189672 0.515423138731 0.840848040152 0.294407343523 -0.787916281279 0.540843627107,-28.9809118023 -58.4856742278 818.50549758,-1
14,239,23,0.969706126766,0.13478596 -0.94979611 -0.28234641 -0.79924992 0.06421529 -0.59755895 0.58568967 0.30620808 -0.75046938,54.44260155 -37.4485768 739.37475086,-1
20,58,1,0.993970455231,0.561154286599 0.757286540882 0.3341004 -0.621221515091 0.118586345104 0.77461045 0.546981747879 -0.642226112679 0.53698812,-0.37828993 93.84028299 723.60527355,-1
12,490,9,0.628946390987,0.0449962 0.99873982 0.0222187 0.22223241 0.01167654 -0.974924 -0.97395553 0.04880534 -0.221427,56.93206617 -40.16858479 834.21784359,-1
