scene_id,im_id,obj_id,score,R,t,time
5,86,5,3.42,-0.711871 -0.693924 -0.108214 -0.529417 0.63146 -0.566546 0.461473 -0.346017 -0.816893,19.031826 -62.862537 937.10498,8.73125
5,87,5,3.57,-0.956912 0.275855 -0.090683 0.279954 0.793498 -0.540358 -0.077104 -0.542462 -0.836534,255.032867 38.465729 762.489807,9.04162
5,87,5,3.4,-0.956499 -0.246219 -0.156483 -0.131079 0.8419 -0.523472 0.260632 -0.480188 -0.83755,-45.118805 113.861458 750.669922,9.04162
5,87,5,3.3,-0.680705 -0.683864 -0.262623 -0.489132 0.691176 -0.532001 0.545335 -0.233679 -0.804987,54.174934 -95.584129 937.030884,9.04162
5,89,5,3.7,-0.980567 -0.194165 0.028084 -0.179868 0.832594 -0.523865 0.078333 -0.518736 -0.851338,-134.212936 107.922409 784.444702,8.70214
5,89,5,3.55,-0.924579 0.368581 0.096445 0.264394 0.802991 -0.534136 -0.274317 -0.468352 -0.839879,163.082611 52.09465 852.768372,8.70214
5,89,5,3.46,-0.740003 -0.669016 -0.069374 -0.536345 0.649182 -0.539349 0.40587 -0.361912 -0.83922,-53.498295 -98.337364 984.606812,8.70214
5,90,5,3.57,-0.984425 -0.035659 0.172148 -0.111459 0.883852 -0.454293 -0.135953 -0.466405 -0.874061,154.586212 129.388794 836.251221,9.95871
5,90,5,3.45,-0.456761 -0.889119 0.028933 -0.760689 0.373508 -0.53089 0.461217 -0.264499 -0.846947,23.064932 -88.289635 982.684937,9.95871
5,90,5,3.28,-0.832883 -0.541677 0.113545 -0.5261 0.711187 -0.466297 0.17183 -0.448107 -0.877311,-149.271729 76.002495 800.536377,9.95871
5,93,5,3.53,-0.927222 -0.172487 0.332427 -0.311784 0.847277 -0.430015 -0.207486 -0.502365 -0.839392,66.853851 195.687302 840.165649,9.07054
5,93,5,3.42,-0.705033 -0.664041 0.248956 -0.689384 0.559384 -0.460261 0.16637 -0.496125 -0.852163,-213.579193 72.678925 787.59491,9.07054
5,93,5,3.41,-0.293029 -0.937346 0.188456 -0.835798 0.155413 -0.526582 0.464302 -0.311815 -0.828972,-17.214825 -45.981682 986.127869,9.07054
5,94,5,3.58,-0.986985 -0.045179 0.154336 -0.106647 0.902208 -0.417908 -0.120363 -0.428928 -0.895284,116.21669 178.349213 860.260376,11.3375
5,94,5,3.38,-0.42193 -0.906594 -0.007856 -0.786094 0.370138 -0.495029 0.451698 -0.202692 -0.868841,-7.991257 -49.755348 998.969238,11.3375
5,94,5,3.35,-0.821147 -0.565182 0.079293 -0.538045 0.720297 -0.437813 0.190329 -0.402172 -0.895563,-187.626846 122.272987 830.405762,11.3375
6,0,6,3.72,-0.98756 -0.129568 -0.089088 -0.049417 0.793609 -0.606418 0.149273 -0.594472 -0.79014,194.978973 -6.106697 655.297546,11.28852
6,0,6,3.7,-0.921045 0.37464 -0.106397 0.361741 0.72174 -0.590114 -0.144289 -0.58201 -0.800278,94.260345 -229.05368 830.521851,11.28852
6,2,6,3.7,-0.890861 0.436565 -0.125613 0.411089 0.657063 -0.631881 -0.193321 -0.614556 -0.764819,75.069916 -160.396988 839.982361,12.73712
6,2,6,3.68,-0.991043 -0.089746 -0.098888 -0.006893 0.7739 -0.63327 0.133363 -0.626917 -0.767587,178.929169 51.525433 650.655029,12.73712
6,5,6,3.79,0.889437 -0.441847 -0.116932 -0.385921 -0.588941 -0.71008 0.244881 0.676697 -0.694344,-4.699902 -49.634914 841.408752,13.6209
6,5,6,3.71,0.991257 0.027351 -0.129081 -0.076361 -0.678897 -0.730252 -0.107606 0.733724 -0.670873,120.767815 116.92749 618.78241,13.6209
6,13,6,3.76,-0.969246 -0.239888 0.054916 -0.210376 0.691892 -0.690672 0.127688 -0.680984 -0.72108,109.462341 29.661739 601.611084,12.72229
6,13,6,3.73,-0.908131 0.418501 -0.01246 0.307625 0.646755 -0.697907 -0.284016 -0.637624 -0.71608,24.316877 -180.48732 802.640381,12.72229
6,16,6,3.76,-0.957297 0.251032 0.143406 0.090748 0.731878 -0.675366 -0.274494 -0.633513 -0.723405,56.857124 -165.208878 793.701111,13.62914
6,16,6,3.66,-0.943238 -0.301682 0.138887 -0.313343 0.669758 -0.673231 0.110081 -0.678536 -0.726272,102.124489 61.546886 596.492004,13.62914
6,30,6,3.73,0.715509 -0.641904 -0.275692 -0.596108 -0.355202 -0.720061 0.364284 0.679552 -0.636794,-104.424965 56.984573 906.951599,12.86835
6,30,6,3.61,0.939703 -0.174739 -0.293979 -0.338948 -0.590266 -0.732598 -0.045512 0.788069 -0.613902,66.744438 163.306076 674.268188,12.86835
6,47,6,3.66,-0.996087 0.072051 -0.051183 0.086332 0.66929 -0.737969 -0.018915 -0.7395 -0.672891,171.688782 -121.854256 864.41925,14.50678
6,47,6,3.65,0.865589 0.498497 -0.04751 0.323785 -0.629535 -0.706293 -0.381994 0.595976 -0.706324,177.003265 78.486008 638.245361,14.50678
6,62,6,3.73,0.997608 0.01331 -0.067826 -0.039683 -0.693164 -0.719686 -0.056594 0.720657 -0.690978,60.852055 -27.473484 676.820801,15.3061
6,62,6,3.66,-0.899171 0.434374 -0.053012 0.326713 0.58579 -0.741693 -0.291118 -0.684229 -0.668641,-60.961697 -200.626617 889.55072,15.3061
6,69,6,3.77,-0.81901 -0.569906 0.066554 -0.372466 0.439838 -0.817197 0.436453 -0.694082 -0.572503,22.755005 26.856871 570.161682,15.0818
6,69,6,3.67,-0.984115 0.154029 0.088274 0.009578 0.542573 -0.839954 -0.177272 -0.825766 -0.53543,39.175129 -149.71434 821.043701,15.0818
6,76,6,3.78,-0.910712 -0.409864 0.051128 -0.2984 0.567294 -0.767551 0.285587 -0.714275 -0.638945,166.067917 -104.523743 840.019165,13.6118
6,76,6,3.55,0.584148 0.811405 0.019815 0.548159 -0.376392 -0.746894 -0.598575 0.447159 -0.664648,26.943405 57.466949 624.651672,13.6118
6,83,6,3.62,0.471747 0.859162 -0.198228 0.42814 -0.419735 -0.800324 -0.770812 0.292682 -0.565851,30.775896 69.704231 667.240845,15.0078
6,83,6,3.58,-0.848485 -0.500111 -0.173097 -0.159279 0.553235 -0.817656 0.504682 -0.666198 -0.549069,208.452377 -84.22905 857.185486,15.0078
6,88,6,3.56,-0.706028 -0.706903 -0.042578 -0.441981 0.486814 -0.753436 0.553334 -0.513128 -0.656142,232.410141 -100.390587 870.038757,15.6841
6,88,6,3.55,0.241733 0.966123 -0.090394 0.614756 -0.224559 -0.756074 -0.75076 0.127198 -0.648213,3.118574 35.443619 730.393127,15.6841
6,89,6,3.69,0.175112 0.977353 -0.118814 0.646076 -0.205132 -0.735192 -0.742915 0.051978 -0.667365,6.365654 -17.280643 683.238892,14.924
6,89,6,3.49,-0.593692 -0.801979 -0.066035 -0.516298 0.442578 -0.733185 0.617225 -0.401192 -0.676815,258.307098 -142.176987 789.095581,14.924
6,97,6,3.5,-0.463536 -0.885863 0.01952 -0.598169 0.296593 -0.744464 0.653704 -0.356762 -0.667377,260.712036 -150.674911 885.670471,16.9838
6,97,6,3.46,0.029787 -0.998999 0.033368 -0.650978 -0.044721 -0.757778 0.758512 0.000851 -0.651658,-27.763117 -93.256355 821.528564,16.9838
6,98,6,3.41,0.493033 -0.869397 0.032685 -0.575325 -0.353986 -0.737356 0.652625 0.344736 -0.674713,7.657809 -8.77047 894.184814,18.5203
6,98,6,3.37,-0.856407 -0.281129 -0.433052 -0.48866 0.712114 0.504088 0.166669 0.643319 -0.747236,-571.697876 -331.207825 1383.072876,18.5203
6,104,6,3.7,0.367094 0.926704 -0.080381 0.635826 -0.313062 -0.705491 -0.678946 0.207873 -0.704146,226.900208 1.95586 747.270691,15.1667
6,104,6,3.67,-0.284347 0.954483 -0.090045 0.676253 0.133107 -0.724544 -0.679579 -0.266915 -0.683321,-66.639832 62.513416 705.263428,15.1667
6,116,6,3.8,0.338821 0.936981 -0.085241 0.527277 -0.264138 -0.807595 -0.779217 0.228684 -0.583545,125.368576 -92.03463 675.131531,13.9019
6,116,6,3.7,-0.311416 0.945448 -0.095649 0.557512 0.100264 -0.824092 -0.769546 -0.309961 -0.558322,-168.597183 -42.20121 633.920105,13.9019
6,132,6,3.6,0.13679 0.989855 -0.038418 0.70686 -0.124706 -0.696274 -0.694001 0.068088 -0.716747,219.36853 -12.873678 718.409973,14.67176
6,132,6,3.54,-0.61974 0.782441 -0.060906 0.584631 0.4085 -0.700952 -0.523573 -0.470015 -0.710603,-75.6754 -40.851391 759.941589,14.67176
6,141,6,3.68,-0.745189 0.666338 -0.026196 0.487593 0.517653 -0.703056 -0.454913 -0.536683 -0.710652,-98.477402 -86.559372 828.865967,15.9722
6,141,6,3.66,0.085199 -0.996212 0.017405 -0.736444 -0.07473 -0.672358 0.671112 0.044467 -0.740021,188.418045 -27.906139 761.959351,15.9722
6,146,6,3.83,-0.853375 0.516951 -0.067173 0.398833 0.564479 -0.722701 -0.335683 -0.643526 -0.687889,-61.351925 -50.138706 867.625549,16.3711
6,146,6,3.81,0.343842 -0.938574 -0.029183 -0.686739 -0.230145 -0.689509 0.640439 0.257123 -0.723689,204.639938 35.713245 752.461731,16.3711
6,150,6,3.73,-0.827987 0.554808 -0.081399 0.447809 0.566853 -0.69148 -0.337497 -0.608988 -0.717795,-135.025208 -44.470551 816.901306,14.7942
6,150,6,3.6,0.303706 -0.951451 -0.050031 -0.719421 -0.19458 -0.666762 0.624657 0.238493 -0.743589,125.777298 43.745079 694.125793,14.7942
6,151,6,3.77,0.385258 -0.922805 0.002459 -0.725079 -0.304357 -0.61776 0.570821 0.236214 -0.786363,80.717415 26.140667 671.787537,15.6105
6,151,6,3.72,-0.819125 0.573545 -0.00899 0.436227 0.61268 -0.659037 -0.37248 -0.543755 -0.752057,-180.190979 -84.162804 773.102905,15.6105
6,156,6,3.78,-0.823333 0.561519 0.082577 0.343608 0.608955 -0.714918 -0.451726 -0.560241 -0.694315,-131.287598 -44.214531 818.391541,17.0578
6,156,6,3.74,-0.166606 0.981395 0.095426 0.693434 0.185421 -0.696253 -0.700993 -0.049829 -0.711425,129.999207 75.549355 733.655884,17.0578
6,157,6,3.75,-0.801905 0.597377 0.009415 0.406949 0.557681 -0.723453 -0.437425 -0.57631 -0.690309,-81.969391 -46.735695 844.262329,17.4097
6,157,6,3.6,0.014958 0.997498 0.069093 0.716808 0.037479 -0.696263 -0.69711 0.059941 -0.714454,179.60437 49.335464 747.038269,17.4097
6,172,6,3.81,-0.824384 0.558735 -0.090581 0.433039 0.519509 -0.736605 -0.364509 -0.646471 -0.67023,-115.703995 -56.520462 794.871643,13.6738
6,172,6,3.78,0.389674 -0.917462 -0.080112 -0.674038 -0.224843 -0.703646 0.627556 0.328191 -0.70602,146.91951 25.32655 666.381104,13.6738
6,195,6,3.7,-0.899935 0.409864 -0.148755 0.390371 0.605393 -0.693621 -0.194235 -0.682284 -0.704813,-78.734238 -120.672752 792.290833,14.36
6,195,6,3.67,0.5598 -0.81804 -0.132042 -0.655911 -0.340077 -0.673891 0.506365 0.463852 -0.726936,154.471756 -13.707599 628.477844,14.36
6,196,6,3.66,-0.943839 0.326625 -0.049846 0.256059 0.627742 -0.735101 -0.208812 -0.70658 -0.676123,-78.131958 -124.517159 758.378479,15.7084
6,196,6,3.64,-0.624741 0.776928 -0.077981 0.55442 0.371048 -0.744944 -0.549833 -0.508631 -0.662554,132.571838 10.377905 586.257629,15.7084
6,204,6,3.84,-0.930313 0.270896 0.247253 -0.009682 0.655767 -0.754901 -0.36664 -0.704688 -0.607446,-46.152092 -74.607376 751.970215,15.0268
6,204,6,3.61,0.08765 0.264493 -0.960396 0.755035 -0.646536 -0.109148 -0.6498 -0.715566 -0.25637,662.960938 -348.369751 1576.471924,15.0268
6,211,6,3.81,-0.722233 0.596862 -0.349479 0.62631 0.349993 -0.696592 -0.293454 -0.721984 -0.626597,-116.77401 -28.536869 762.502258,16.6131
6,211,6,3.76,-0.148101 0.916687 -0.371148 0.718109 -0.158358 -0.677674 -0.67999 -0.366889 -0.634828,136.765198 -17.99939 594.093567,16.6131
6,213,6,3.73,-0.981079 0.16051 -0.108265 0.189431 0.680247 -0.708082 -0.040007 -0.715193 -0.697781,-58.735172 -100.708862 757.182922,15.3694
6,213,6,3.69,0.571438 -0.815101 -0.095227 -0.642397 -0.372088 -0.669983 0.510671 0.444028 -0.736244,133.861389 47.068695 572.576782,15.3694
6,215,6,3.82,-0.935116 -0.081396 0.344865 -0.294077 0.721227 -0.627177 -0.197677 -0.6879 -0.698368,-27.786211 -125.194077 770.67218,14.8513
6,215,6,3.74,-0.860054 0.388237 0.331029 0.106229 0.77086 -0.628084 -0.499022 -0.505021 -0.704223,68.316025 111.671776 608.30249,14.8513
6,233,6,3.63,-0.895179 -0.348804 -0.277471 -0.015513 0.646548 -0.762716 0.445436 -0.678463 -0.584187,128.51712 -87.520737 864.640381,13.88946
6,233,6,3.59,-0.913991 0.19529 -0.355645 0.404351 0.510783 -0.758684 0.033494 -0.837235 -0.545816,172.20842 76.477844 610.10907,13.88946
6,234,6,3.57,0.693074 -0.00223 -0.720863 -0.380149 -0.850775 -0.362862 -0.612483 0.525526 -0.590497,-4.298913 -77.075645 848.882385,12.53388
6,234,6,3.49,-0.640334 0.255979 -0.724187 0.701201 0.579648 -0.415121 0.313512 -0.773617 -0.550661,85.361084 84.838615 604.108704,12.53388
6,240,6,3.59,-0.8956 -0.40468 -0.184754 -0.172984 0.699425 -0.693456 0.40985 -0.5891 -0.696408,23.479353 -196.394913 879.998413,15.033
6,240,6,3.54,-0.963634 0.111464 -0.24287 0.253957 0.664831 -0.7025 0.083164 -0.738631 -0.66896,46.626019 4.572461 654.97406,15.033
6,245,6,3.75,-0.920295 -0.386237 0.062282 -0.313435 0.632628 -0.708195 0.234129 -0.67127 -0.703264,48.689274 -139.288361 843.13446,17.5821
6,245,6,3.69,-0.990706 0.123244 0.057551 0.045409 0.698514 -0.714154 -0.128215 -0.704904 -0.697619,73.184845 69.996857 623.614441,17.5821
6,255,6,3.75,-0.907662 0.072937 0.413316 -0.221412 0.753389 -0.619179 -0.356549 -0.653518 -0.667673,-36.015537 71.220909 625.256836,17.9177
6,255,6,3.66,-0.769305 -0.467149 0.435823 -0.636391 0.500145 -0.587249 0.056358 -0.729127 -0.682054,-33.671204 -149.963699 831.933472,17.9177
6,260,6,3.75,-0.966667 -0.255538 0.015964 -0.17747 0.623793 -0.761175 0.18455 -0.738636 -0.648351,-10.118502 -134.55014 850.695862,17.8178
6,260,6,3.63,-0.947953 0.316726 -0.032697 0.227996 0.603509 -0.764065 -0.222266 -0.731753 -0.64431,66.342545 49.704983 620.962524,17.8178
6,273,6,3.5,-0.675938 -0.724347 -0.135751 -0.434817 0.540715 -0.720112 0.595014 -0.427725 -0.680448,142.681732 -190.26857 898.605469,15.803
6,273,6,3.36,-0.920054 -0.370227 -0.128191 -0.158717 0.651346 -0.741996 0.358204 -0.66233 -0.658034,37.056332 5.84718 696.23938,15.803
6,274,6,3.52,0.581023 0.773607 -0.252873 0.413016 -0.547974 -0.727422 -0.701306 0.318208 -0.637897,188.58139 -198.059174 878.78125,15.2747
6,274,6,3.35,-0.831395 -0.523349 -0.186786 -0.215155 0.613097 -0.760145 0.512339 -0.591793 -0.622326,54.332218 -9.312166 687.892822,15.2747
6,282,6,3.56,0.159036 -0.97847 0.131548 -0.731601 -0.206269 -0.649779 0.662923 0.007098 -0.748654,88.660713 -206.745529 837.79364,15.4132
6,282,6,3.48,-0.238155 -0.113759 -0.964542 -0.657642 0.749691 0.073959 0.714695 0.651937 -0.253355,-187.126709 133.201691 579.395142,15.4132
6,292,6,3.62,0.064485 0.943146 -0.326063 0.604604 -0.29687 -0.739136 -0.793912 -0.149476 -0.589373,46.091759 -208.488129 794.519897,15.4097
6,292,6,3.31,-0.448122 -0.852659 -0.268624 -0.551462 0.500158 -0.667631 0.703616 -0.151044 -0.694341,-199.331345 -40.157078 739.266235,15.4097
6,302,6,3.63,0.019047 -0.996413 -0.082447 -0.643325 0.050911 -0.763898 0.765356 0.06759 -0.640048,-268.44754 -50.358364 884.631653,16.785
6,302,6,3.63,0.444764 -0.889848 -0.101761 -0.61656 -0.22178 -0.755426 0.649645 0.398728 -0.647284,28.051651 -93.159744 890.013428,16.785
6,303,6,3.78,-0.736467 0.676461 0.004135 0.436887 0.48029 -0.760559 -0.516475 -0.55832 -0.649255,136.557785 -68.79763 863.108948,13.7212
6,303,6,3.49,-0.517132 0.855636 0.021488 0.56174 0.358234 -0.745732 -0.645773 -0.373572 -0.665899,-147.31839 -142.022827 922.012939,13.7212
6,309,6,3.75,-0.767308 0.607693 -0.20481 0.513337 0.390637 -0.764125 -0.384348 -0.691456 -0.61169,-105.038086 -144.130859 758.723694,13.26681
6,309,6,3.62,-0.971692 0.104432 -0.211917 0.232146 0.588566 -0.774402 0.043855 -0.801676 -0.596148,48.675957 -10.391152 531.02948,13.26681
6,312,6,3.71,0.978827 0.069397 -0.192568 -0.103776 -0.642657 -0.759093 -0.176434 0.763005 -0.621848,124.19677 1.66969 555.603699,13.05649
6,312,6,3.65,0.86482 -0.474359 -0.164529 -0.42601 -0.519851 -0.740453 0.26571 0.710449 -0.651659,21.420862 -153.02446 799.012024,13.05649
6,315,6,3.58,-0.973162 -0.208627 -0.097113 -0.079576 0.701057 -0.708652 0.215926 -0.681905 -0.698843,160.310715 -174.252975 893.330017,14.16946
6,315,6,3.52,-0.816854 -0.568496 -0.097784 -0.337888 0.60894 -0.717651 0.467526 -0.553177 -0.689503,123.483948 29.847813 678.033813,14.16946
6,317,6,3.75,-0.916366 -0.363683 -0.167359 -0.148721 0.697368 -0.701114 0.371693 -0.617587 -0.693131,55.707809 38.090694 669.090881,14.41055
6,317,6,3.69,0.940184 -0.255032 -0.225861 -0.340617 -0.692363 -0.636092 0.005846 0.674975 -0.737817,30.915947 -165.17305 891.040222,14.41055
6,321,6,3.73,0.993044 -0.072411 -0.09285 -0.114043 -0.787719 -0.605387 -0.029303 0.611764 -0.790497,47.944752 -6.49565 619.774902,12.30361
6,321,6,3.72,-0.780517 0.619229 -0.085718 0.509152 0.550145 -0.661895 -0.362708 -0.560264 -0.744679,-103.270973 -192.693726 798.647278,12.30361
6,323,6,3.8,-0.307785 0.929118 -0.204957 0.726654 0.090488 -0.681019 -0.614201 -0.35854 -0.702998,-172.578598 -24.255779 775.726257,13.97124
6,323,6,3.69,0.706677 -0.683872 -0.181458 -0.603117 -0.448141 -0.659863 0.369943 0.575751 -0.729146,112.177078 3.106133 672.17511,13.97124
6,337,6,3.72,0.60104 -0.745724 0.287484 -0.551855 -0.647425 -0.525639 0.578106 0.157281 -0.80066,-181.748749 -155.935333 802.604736,13.9626
6,337,6,3.63,0.887764 -0.343036 0.306923 -0.136267 -0.832762 -0.536599 0.439666 0.43455 -0.78604,56.573257 24.54332 778.528809,13.9626
