scene_id,im_id,obj_id,score,R,t,time
3,27,1,3.33,-0.457077 0.889426 -0.001162 0.888856 0.456737 -0.036426 -0.031868 -0.017682 -0.999336,142.917999 -81.853897 793.340881,61.3343
3,27,1,3.26,-0.683819 -0.690308 -0.236362 -0.360712 0.601411 -0.712875 0.634254 -0.402219 -0.660259,-61.962685 129.659027 680.388733,61.3343
3,27,1,3.14,-0.441132 -0.890702 0.109786 0.289363 -0.025368 0.956883 -0.849513 0.453879 0.268927,92.262787 113.755119 656.380127,61.3343
3,27,2,3.57,-0.544306 0.808948 -0.222113 0.265374 -0.085133 -0.960379 -0.795806 -0.581683 -0.168336,83.733208 78.859848 654.898865,61.3343
3,27,2,3.04,-0.325676 -0.566289 -0.757134 0.804176 -0.587045 0.093162 -0.497228 -0.578528 0.646583,12.270377 40.373589 690.981812,61.3343
3,27,2,3.03,-0.379816 0.261188 0.887424 -0.827941 -0.523875 -0.20017 0.412618 -0.810762 0.415224,-37.006435 -84.03978 771.283447,61.3343
3,27,2,2.9,0.964054 -0.080765 0.253135 -0.174408 -0.91107 0.373541 0.200455 -0.404263 -0.892407,-27.572666 21.348913 759.808411,61.3343
3,28,1,3.57,-0.214327 0.530776 -0.819964 0.62849 -0.567672 -0.531742 -0.747706 -0.629305 -0.21192,-135.794418 13.010054 793.436523,70.1047
3,28,1,3.34,-0.670961 -0.71841 -0.183569 -0.436361 0.582721 -0.685583 0.5995 -0.379898 -0.70447,-97.190926 179.517136 745.38269,70.1047
3,28,1,3.33,-0.90151 0.428991 0.056976 0.429191 0.903166 -0.009289 -0.055444 0.016079 -0.998332,89.125305 -45.192455 871.897217,70.1047
3,28,1,3.21,0.389029 0.918586 0.069686 0.552722 -0.172226 -0.815375 -0.736991 0.355721 -0.574723,130.970779 120.274788 754.563232,70.1047
3,28,1,3.16,-0.643082 -0.765761 -0.007403 -0.757193 0.637273 -0.143323 0.114469 -0.086563 -0.989648,-187.682205 -69.291939 914.167847,70.1047
3,28,2,3.42,-0.839926 -0.432 -0.328481 0.181453 0.34689 -0.920186 0.511468 -0.832492 -0.212975,41.915295 126.804756 735.048767,70.1047
3,28,2,3.08,0.623205 -0.483152 -0.614963 -0.156698 0.69325 -0.703456 0.766199 0.534761 0.356328,-515.232239 24.908318 1116.297363,70.1047
3,28,2,3.06,-0.434738 -0.274753 -0.857621 0.557656 -0.829902 -0.016809 -0.707123 -0.485565 0.514008,-19.65593 85.337479 766.519531,70.1047
3,28,2,3.01,0.477911 -0.8784 0.003683 -0.75795 -0.410252 0.507154 -0.443973 -0.245166 -0.861848,22.423183 30.007244 780.417847,70.1047
3,29,1,3.57,0.148944 0.579595 -0.801178 0.37834 -0.781969 -0.495362 -0.913605 -0.229336 -0.335753,-177.890167 -35.381653 701.480591,80.1971
3,29,1,3.4,0.300645 0.945887 0.122107 0.536877 -0.062027 -0.841377 -0.788274 0.318512 -0.526474,97.896965 53.772709 709.252197,80.1971
3,29,1,3.35,-0.557658 0.793115 0.244921 0.80387 0.58956 -0.078818 -0.206908 0.152931 -0.966334,22.994152 -102.476517 820.299988,80.1971
3,29,1,3.31,-0.913272 -0.391047 -0.114089 -0.209818 0.691648 -0.691086 0.349156 -0.607212 -0.713711,-121.689896 127.103119 655.704651,80.1971
3,29,1,3.23,0.266254 0.950885 0.157879 0.9544 -0.237126 -0.181361 -0.135016 0.198967 -0.970661,-254.029846 -105.66729 811.77771,80.1971
3,29,2,3.73,0.887035 0.329853 -0.323056 -0.233116 -0.283997 -0.930055 -0.398529 0.900301 -0.175021,16.787725 62.362545 677.216858,80.1971
3,29,2,3.14,-0.988389 0.058281 0.140321 0.12034 0.864075 0.488766 -0.092762 0.499977 -0.861056,-93.05777 12.202369 759.572571,80.1971
3,29,2,2.98,-0.005704 0.104026 -0.994558 0.863434 -0.501189 -0.057374 -0.50443 -0.859063 -0.086961,-94.881691 271.068237 808.714172,80.1971
3,29,2,2.95,-0.661331 -0.098783 0.743561 0.595533 -0.671842 0.440418 0.45605 0.734078 0.503138,-163.130096 -21.820099 720.027039,80.1971
3,30,1,3.73,0.141075 0.586029 -0.797915 0.199622 -0.806259 -0.556864 -0.969664 -0.080722 -0.230727,-43.098804 -39.759983 615.535156,60.0674
3,30,1,3.49,-0.967614 -0.23219 -0.099046 -0.061233 0.596541 -0.800243 0.244893 -0.768262 -0.591439,9.9088 114.925995 544.409851,60.0674
3,30,1,3.27,-0.779793 0.625612 0.023075 0.165734 0.241841 -0.956057 -0.603701 -0.741703 -0.292271,-67.010139 98.545898 586.655029,60.0674
3,30,1,3.21,-0.932868 0.284018 0.221567 0.250379 0.953457 -0.168019 -0.258975 -0.101264 -0.960561,161.111038 -83.631668 743.950195,60.0674
3,30,1,3.09,0.322747 0.936048 0.140173 0.409459 -0.004561 -0.912317 -0.853333 0.351842 -0.384746,231.479767 55.947727 609.013855,60.0674
3,30,2,3.55,0.523678 -0.793041 -0.311205 -0.200365 0.240399 -0.94977 0.828019 0.559727 -0.033006,150.76236 64.381577 570.372986,60.0674
3,30,2,3.02,0.998518 0.035122 0.041575 0.001288 0.748433 -0.663209 -0.05441 0.66228 0.747278,-401.092346 61.004608 851.034546,60.0674
3,30,2,2.96,-0.273384 -0.009735 0.961856 -0.407389 -0.904667 -0.124946 0.871376 -0.426007 0.243356,-425.505829 3.569124 894.578064,60.0674
3,30,2,2.96,0.132867 -0.674792 0.725949 0.724354 -0.433823 -0.535826 0.676504 0.597038 0.431147,-393.888824 -0.472888 904.214294,60.0674
3,31,1,3.52,-0.427009 0.580594 -0.693235 0.630087 -0.358836 -0.688642 -0.648578 -0.730854 -0.212599,-146.559158 -9.563795 653.457947,84.7242
3,31,1,3.27,-0.594796 -0.80385 -0.006556 -0.495267 0.372864 -0.784655 0.633189 -0.463462 -0.619898,-132.790771 154.50322 585.486755,84.7242
3,31,1,3.26,0.498238 -0.85973 0.112353 -0.850772 -0.509752 -0.127831 0.167172 -0.031897 -0.985412,77.515587 -15.62878 758.72113,84.7242
3,31,1,3.13,0.06107 0.962062 0.265909 0.470018 0.207302 -0.857968 -0.880542 0.177378 -0.439526,100.458458 139.15593 624.075806,84.7242
3,31,1,3.0,-0.37998 -0.924974 -0.006204 0.17757 -0.079525 0.98089 -0.907791 0.371616 0.194466,23.430696 165.135712 597.301575,84.7242
3,31,2,3.58,-0.899832 -0.411616 -0.144478 0.083144 0.163299 -0.983067 0.428239 -0.896608 -0.112718,14.055735 126.73967 594.051697,84.7242
3,31,2,2.99,-0.3949 -0.047326 -0.917504 0.115936 -0.993256 0.001334 -0.91138 -0.105845 0.397724,-47.929966 71.77037 625.180115,84.7242
3,31,2,2.95,-0.994296 -0.089334 -0.058272 -0.105139 0.91281 0.394618 0.017938 0.398493 -0.916996,-69.249168 63.99221 695.585693,84.7242
3,31,2,2.89,0.080839 0.899872 -0.428596 0.995992 -0.056421 0.069398 0.038267 -0.432488 -0.900827,45.038551 66.642448 645.104187,84.7242
3,32,1,3.3,0.673658 -0.529505 0.515567 -0.072705 -0.741713 -0.666765 0.735459 0.411687 -0.538158,-76.840256 -79.223869 893.237,47.1627
3,32,1,3.26,0.780015 -0.130312 0.612042 0.614875 0.341249 -0.71097 -0.116211 0.930896 0.346305,100.844482 -73.532906 901.03064,47.1627
3,32,1,3.22,0.382424 -0.620874 -0.684301 -0.579993 0.415215 -0.70086 0.719278 0.664915 -0.201314,61.905334 179.932571 773.989502,47.1627
3,32,1,3.15,0.201784 0.733071 0.649531 0.915348 0.094792 -0.391347 -0.348455 0.673514 -0.651888,-73.815895 82.226799 724.360229,47.1627
3,32,1,3.09,0.81599 0.537602 -0.212472 0.247558 -0.657134 -0.711962 -0.522375 0.528354 -0.669303,117.869179 138.037384 779.835999,47.1627
3,32,2,3.05,0.582588 -0.485706 0.651675 0.748213 0.007343 -0.663418 0.317441 0.874091 0.36769,20.915564 82.454391 779.414368,47.1627
3,32,2,2.83,-0.672037 -0.581832 0.458081 0.500339 0.099271 0.86012 -0.545919 0.807228 0.2244,32.977905 23.17168 781.948914,47.1627
3,32,2,2.82,0.263966 0.271619 -0.925497 0.239514 0.911016 0.335682 0.934321 -0.310278 0.175421,-63.375309 18.522921 768.573547,47.1627
3,33,1,3.68,-0.366445 0.072314 0.927625 0.91886 -0.128673 0.373014 0.146334 0.989047 -0.019294,188.203461 -20.605942 773.709839,34.9793
3,33,1,3.6,0.8536 0.366794 0.369904 0.331545 -0.930229 0.157328 0.401803 -0.011655 -0.915652,-50.964554 -164.665558 703.409729,34.9793
3,33,1,3.56,0.569611 0.721138 0.394338 0.711496 -0.192435 -0.675827 -0.41148 0.665529 -0.6227,-27.570414 39.005058 682.953674,34.9793
3,33,1,3.42,0.905203 -0.209951 0.369496 0.359702 -0.084514 -0.929232 0.226321 0.974052 -0.000983,-85.837776 4.745362 706.175171,34.9793
3,33,1,3.36,0.892351 0.42089 -0.162977 0.443923 -0.883669 0.148532 -0.081502 -0.204891 -0.975386,119.765427 110.487717 830.889282,34.9793
3,33,2,3.14,-0.316416 0.232397 0.919713 0.835492 -0.390887 0.386212 0.449259 0.890617 -0.070482,-3.968003 -67.416786 709.204712,34.9793
3,33,2,3.08,0.010587 -0.524308 0.851463 0.99993 0.010116 -0.006204 -0.005361 0.851468 0.524379,203.978592 638.787476 1824.758057,34.9793
3,33,2,3.04,-0.764283 -0.311658 -0.564571 -0.435491 0.895123 0.09541 0.475626 0.318785 -0.819851,168.911255 30.535492 799.620178,34.9793
3,33,2,3.01,0.923651 0.068818 0.377005 -0.216242 -0.718592 0.660958 0.316399 -0.692019 -0.648847,38.49749 -175.449219 729.71637,34.9793
3,34,1,3.52,-0.363437 -0.013426 0.931522 0.78746 0.529873 0.314867 -0.497816 0.84797 -0.182003,123.877716 76.623383 674.235352,33.462
3,34,1,3.47,0.960809 0.043688 0.273748 0.047955 -0.99881 -0.008914 0.273033 0.021692 -0.96176,-132.158051 -59.700184 651.84259,33.462
3,34,1,3.3,0.595332 -0.620671 0.510242 -0.655077 -0.742654 -0.139063 0.465246 -0.251459 -0.848713,73.754486 -66.922707 770.475647,33.462
3,34,1,3.28,0.787062 0.577847 -0.215932 0.604122 -0.792833 0.080326 -0.124782 -0.193671 -0.973099,63.445873 215.877029 717.670959,33.462
3,34,1,3.26,0.329081 0.894247 0.303361 0.617384 0.039334 -0.785678 -0.714522 0.445842 -0.53915,-100.061897 136.403 595.802002,33.462
3,34,2,3.22,0.92469 -0.103686 0.36633 -0.282738 -0.831399 0.478367 0.254967 -0.545916 -0.798102,-41.515816 -72.920456 670.894104,33.462
3,34,2,3.08,0.274952 0.157345 0.948496 -0.320893 -0.914932 0.244798 0.906327 -0.371673 -0.201072,-88.061523 26.336262 634.363159,33.462
3,34,2,2.95,-0.702425 0.28017 0.654296 -0.357489 -0.933779 0.01606 0.615468 -0.222622 0.756068,105.774742 135.137054 695.708862,33.462
3,34,2,2.92,0.595175 -0.602892 0.531307 0.759421 0.205787 -0.617196 0.262767 0.770826 0.580329,318.229797 189.914032 1050.111328,33.462
3,36,1,3.55,0.909599 -0.357569 0.211598 -0.345179 -0.933802 -0.094159 0.231259 0.012608 -0.972811,-261.80246 -2.637386 708.243042,27.4498
3,36,1,3.52,-0.092513 0.288024 0.953144 0.99562 0.013794 0.092467 0.013485 0.957524 -0.288039,12.068173 86.04818 706.211304,27.4498
3,36,1,3.49,-0.453524 0.800681 0.391442 0.798055 0.560365 -0.221582 -0.396767 0.2119 -0.893126,-51.450954 -43.317192 811.418274,27.4498
3,36,1,3.37,0.785775 0.536638 0.307534 0.397471 -0.057157 -0.915833 -0.473893 0.841874 -0.258211,-134.048218 197.210754 672.437866,27.4498
3,36,1,3.3,-0.956557 -0.166577 0.239273 -0.14844 0.984628 0.092052 -0.250928 0.052536 -0.966579,13.979876 12.999124 830.221619,27.4498
3,36,2,3.0,-0.59993 -0.494728 -0.628751 -0.582084 0.809064 -0.081205 0.548874 0.317269 -0.773355,2.258937 156.236282 726.188354,27.4498
3,36,2,2.98,0.108326 -0.826478 0.552448 -0.993628 -0.107412 0.034144 0.03112 -0.552627 -0.832848,-173.184906 91.354256 722.282104,27.4498
3,36,2,2.81,-0.836712 0.533948 -0.12171 -0.430509 -0.503933 0.748808 0.338491 0.678934 0.651516,-207.697891 211.971283 675.851563,27.4498
3,36,2,2.57,0.024003 0.946694 -0.321239 -0.914434 0.150654 0.375651 0.404023 0.284735 0.869305,155.134308 -367.899994 1005.622864,27.4498
3,37,1,3.61,0.979696 -0.081719 0.18308 -0.056945 -0.988973 -0.136712 0.192233 0.12351 -0.973546,-272.021423 -29.233421 741.016052,27.9084
3,37,1,3.57,0.166724 -0.357352 0.918968 -0.976348 -0.189944 0.103272 0.137648 -0.914451 -0.380568,-0.181273 70.025841 724.612427,27.9084
3,37,1,3.46,0.58661 0.738653 0.332086 0.366583 0.12346 -0.922158 -0.722153 0.662684 -0.198355,-154.118637 173.380508 686.467957,27.9084
3,37,1,3.39,0.860747 0.379913 0.338794 0.479774 -0.827884 -0.29056 0.170094 0.412643 -0.894871,-54.783398 -53.281338 840.246216,27.9084
3,37,1,3.22,0.800032 0.557095 0.222697 0.476189 -0.36383 -0.800545 -0.364955 0.746507 -0.556358,43.80666 222.277222 719.56958,27.9084
3,37,2,3.27,-0.063348 0.303231 0.950809 0.941618 -0.29751 0.157617 0.330669 0.905284 -0.266681,-208.374329 52.999187 710.56134,27.9084
3,37,2,3.04,-0.684135 0.609694 -0.40029 -0.385817 -0.768274 -0.510783 -0.618954 -0.195006 0.760834,-181.172043 -51.568401 756.534302,27.9084
3,37,2,3.0,-0.157485 0.744591 -0.648677 0.956962 0.277215 0.085875 0.243765 -0.607236 -0.756203,17.416451 131.472778 756.697632,27.9084
3,37,2,2.92,0.266092 -0.934048 -0.238221 -0.813303 -0.084889 -0.575615 0.517429 0.346912 -0.782252,-139.045303 107.828087 736.501343,27.9084
3,38,1,3.55,0.185339 0.227649 0.955942 0.982038 -0.007882 -0.188521 -0.035382 0.973711 -0.22502,-73.964272 41.734375 808.327454,30.49
3,38,1,3.36,0.788797 0.61457 0.010151 0.186827 -0.223991 -0.956516 -0.585573 0.756394 -0.291502,-175.980148 198.936401 773.426575,30.49
3,38,1,3.31,0.94812 0.317835 -0.007003 0.196305 -0.602634 -0.773496 -0.250065 0.731992 -0.633762,20.39057 165.975586 827.930481,30.49
3,38,1,3.26,-0.556398 0.733921 0.38959 0.714001 0.662117 -0.227606 -0.424999 0.151528 -0.892421,-184.918335 -70.109985 899.802612,30.49
3,38,1,3.25,0.931471 -0.245238 0.268738 -0.228053 -0.969109 -0.093909 0.283466 0.026187 -0.958625,-361.683838 47.694973 789.857544,30.49
3,38,2,3.06,0.554728 0.720665 0.415835 -0.16238 0.583943 -0.795389 -0.816033 0.373701 0.440951,603.734192 577.232605 1763.980103,30.49
3,38,2,3.04,0.904733 -0.295234 -0.307075 -0.074483 0.600124 -0.796432 0.419417 0.74343 0.520962,390.574219 175.120422 1135.452393,30.49
3,38,2,2.96,0.144072 0.844972 -0.51504 0.948849 0.029806 0.31432 0.280943 -0.53398 -0.797456,-57.493511 99.519119 827.49292,30.49
3,38,2,2.94,-0.083419 -0.329532 0.940452 0.738534 -0.654049 -0.163668 0.669035 0.680903 0.297931,486.840607 212.004471 1132.691284,30.49
3,39,1,3.6,-0.091182 0.657562 0.747862 0.982424 -0.063431 0.175553 0.162874 0.750725 -0.640221,95.168388 7.621949 742.244324,23.2935
3,39,1,3.56,0.982872 -0.10975 -0.148045 -0.096426 -0.990856 0.094376 -0.157049 -0.078484 -0.984467,-160.019882 -82.776962 847.938782,23.2935
3,39,1,3.54,0.929598 -0.367254 -0.031176 -0.368558 -0.927036 -0.069065 -0.003537 0.075692 -0.997125,73.32589 -138.407181 846.317993,23.2935
3,39,1,3.48,0.608702 0.786262 0.106181 0.439281 -0.222543 -0.870348 -0.660692 0.576426 -0.480853,-43.868832 123.718445 791.284119,23.2935
3,39,1,3.41,-0.993689 0.026583 -0.108979 -0.001294 0.968733 0.248103 0.112166 0.246679 -0.962584,139.714172 -83.639107 844.763794,23.2935
3,39,2,3.47,0.15899 0.599008 0.7848 0.864937 -0.467787 0.18182 0.476031 0.649895 -0.592478,-99.293457 3.834503 813.071472,23.2935
3,39,2,3.13,0.323787 -0.930331 0.172183 -0.849528 -0.205761 0.485762 -0.416491 -0.303558 -0.856964,-74.581421 -100.591743 822.263733,23.2935
3,39,2,2.95,0.940662 0.291019 0.174537 0.075963 0.320701 -0.94413 -0.330733 0.901365 0.279564,-268.340912 159.000626 988.133118,23.2935
3,39,2,2.88,0.844095 -0.443687 -0.301073 -0.094242 0.429995 -0.897899 0.527846 0.786286 0.321143,-40.938339 -276.684235 1107.63916,23.2935
3,43,1,3.63,0.964176 0.02868 -0.263707 0.001396 -0.994673 -0.103071 -0.265258 0.09901 -0.95908,127.08149 -23.783257 819.234924,35.3219
3,43,1,3.52,-0.733322 0.645677 0.212932 0.609086 0.484756 0.627714 0.30208 0.590011 -0.748755,21.115084 103.258575 748.379822,35.3219
3,43,1,3.25,0.022454 0.99854 0.049124 0.842701 0.007534 -0.538329 -0.537914 0.053485 -0.841302,-20.72982 256.09024 775.168152,35.3219
3,43,1,3.23,0.750115 -0.330526 -0.572782 -0.347037 -0.934036 0.08451 -0.562932 0.135384 -0.81534,144.98381 65.611237 811.939697,35.3219
3,43,1,3.21,0.837457 0.145388 -0.526809 0.118145 -0.989333 -0.085221 -0.53358 0.009129 -0.8457,-67.926582 -133.160095 892.857361,35.3219
3,43,2,3.7,0.68004 -0.58841 -0.437401 -0.384599 -0.794204 0.47045 -0.624203 -0.151701 -0.766392,-6.44516 -92.068161 840.069458,35.3219
3,43,2,3.36,-0.464899 -0.217967 -0.858114 0.8794 -0.00138 -0.476081 0.102586 -0.975955 0.192322,192.312149 328.373932 918.185547,35.3219
3,43,2,3.31,-0.859274 0.070167 -0.506681 0.453176 -0.354977 -0.817694 -0.237235 -0.932238 0.273225,278.631317 82.93808 963.526428,35.3219
3,43,2,3.13,-0.20422 -0.033231 -0.978361 -0.62308 -0.766425 0.156092 -0.755027 0.641474 0.135814,302.913696 -0.783866 985.378601,35.3219
3,44,1,3.54,-0.817769 0.131694 -0.560277 0.26901 0.948052 -0.169799 0.50881 -0.289576 -0.810715,123.332291 -92.624367 756.724121,34.7606
3,44,1,3.43,0.913452 -0.405804 -0.030458 -0.377539 -0.817133 -0.435612 0.151885 0.40941 -0.899619,-61.995502 159.164871 783.615967,34.7606
3,44,1,3.42,0.764219 -0.644951 0.002825 -0.447444 -0.527024 0.722523 -0.464503 -0.553429 -0.691341,-7.739961 21.288273 730.126892,34.7606
3,44,1,3.36,0.494726 -0.508609 -0.704672 -0.64084 -0.761199 0.099496 -0.587 0.402359 -0.702522,124.752213 -9.397893 771.712769,34.7606
3,44,1,3.29,0.738889 -0.046087 -0.672249 -0.382386 -0.850135 -0.36201 -0.554818 0.524544 -0.645779,72.742378 73.725403 765.530579,34.7606
3,44,2,3.47,0.530551 -0.556011 -0.639818 -0.29679 -0.828882 0.474206 -0.793997 -0.061699 -0.604783,-1.536281 -186.178909 793.33728,34.7606
3,44,2,3.34,-0.745573 -0.666395 -0.00623 0.060877 -0.058794 -0.996412 0.663638 -0.743277 0.084403,279.649963 -10.766519 909.907593,34.7606
3,44,2,3.21,0.534836 0.039513 -0.844031 0.835471 0.12452 0.535241 0.126248 -0.99143 0.033586,172.303284 153.812027 920.072632,34.7606
3,44,2,3.21,-0.574626 -0.651981 -0.494697 -0.727077 0.684173 -0.057147 0.375717 0.326845 -0.867185,49.382732 -84.611061 838.963623,34.7606
3,45,1,3.53,0.999357 0.030402 -0.018984 0.02229 -0.941927 -0.335077 -0.028068 0.334439 -0.941999,-56.971729 90.724113 822.466553,37.5459
3,45,1,3.43,0.461899 -0.834625 -0.300083 -0.418603 -0.503429 0.755864 -0.781934 -0.223517 -0.58191,28.686787 -17.021727 745.709717,37.5459
3,45,1,3.41,0.64102 -0.027071 -0.767046 -0.103174 -0.993346 -0.051164 -0.760558 0.111937 -0.639548,168.178589 -7.517391 772.472961,37.5459
3,45,1,3.4,0.544359 0.698105 -0.465106 0.779659 -0.625642 -0.026552 -0.309525 -0.34817 -0.884857,188.729233 -94.305939 757.50415,37.5459
3,45,1,3.19,0.719669 0.674917 0.162984 0.672204 -0.618509 -0.406925 -0.173833 0.40241 -0.898804,-86.469917 -182.043335 878.021545,37.5459
3,45,2,3.43,-0.261602 0.388358 0.883596 -0.950178 0.057135 -0.306426 -0.169488 -0.919736 0.354062,110.702629 -215.789429 781.468018,37.5459
3,45,2,3.34,0.373982 0.196156 -0.906455 -0.544419 0.837693 -0.043338 0.75083 0.509698 0.420073,346.408508 -47.052422 903.825989,37.5459
3,45,2,3.32,0.694046 0.712237 0.104967 0.023682 0.123137 -0.992107 -0.719541 0.691054 0.068596,310.760376 62.988136 901.565674,37.5459
3,45,2,3.16,0.332436 0.201275 -0.921398 -0.666239 0.741609 -0.078375 0.667542 0.639926 0.380635,325.612335 -209.220673 933.974243,37.5459
3,47,1,3.63,0.996195 -0.079855 0.034914 -0.069859 -0.971162 -0.227957 0.052111 0.224651 -0.973045,-127.202103 24.904329 846.010803,51.4148
3,47,1,3.51,0.648716 -0.19214 -0.736376 0.357508 -0.77725 0.517755 -0.67183 -0.599137 -0.435523,-11.382998 -13.708437 749.455994,51.4148
3,47,1,3.46,0.369421 0.592673 -0.715729 0.456761 -0.786557 -0.415568 -0.809258 -0.173397 -0.56128,103.845543 68.701271 763.138062,51.4148
3,47,1,3.32,-0.181357 -0.796175 -0.577248 -0.916351 0.349867 -0.194662 0.356945 0.493659 -0.793027,165.627121 6.558322 732.81134,51.4148
3,47,1,3.25,-0.972348 -0.129783 0.194153 -0.16667 0.967992 -0.187651 -0.163585 -0.214821 -0.962856,-0.679557 -227.147598 866.576233,51.4148
3,47,2,3.49,0.248745 -0.229262 -0.941044 -0.888218 -0.441453 -0.127233 -0.386257 0.867501 -0.313444,164.09436 -144.007553 750.534424,51.4148
3,47,2,3.3,-0.826656 -0.463946 0.318425 -0.269008 -0.171198 -0.947801 0.494242 -0.869164 0.016716,219.84256 162.740173 895.912292,51.4148
3,47,2,3.24,-0.717984 -0.593916 0.362992 -0.285167 -0.224738 -0.931758 0.634964 -0.7725 -0.008007,341.039642 -61.215607 899.093079,51.4148
3,47,2,3.12,0.363354 -0.618864 -0.696406 0.289217 -0.635638 0.715764 -0.885623 -0.461488 -0.051976,296.71051 68.820221 882.483093,51.4148
3,48,1,3.59,0.372526 -0.306374 -0.875991 -0.009956 -0.945198 0.326345 -0.927969 -0.112851 -0.355161,108.783195 55.346123 748.540588,104.6062
3,48,1,3.47,0.990806 -0.119324 -0.063761 -0.131789 -0.957794 -0.255465 -0.030586 0.261519 -0.964713,1.24659 74.642532 857.8255,104.6062
3,48,1,3.38,0.097582 0.727071 -0.679592 0.525543 -0.617526 -0.585206 -0.845152 -0.300049 -0.442367,206.018143 159.858322 745.30835,104.6062
3,48,1,3.28,-0.296614 -0.953201 0.058542 -0.941368 0.281511 -0.18595 0.160768 -0.110265 -0.980814,181.942322 -147.756119 870.858093,104.6062
3,48,1,3.11,0.246446 0.927681 -0.280484 0.51136 -0.370315 -0.775486 -0.823271 0.047687 -0.565642,115.734589 152.167587 780.766174,104.6062
3,48,2,3.3,0.383517 -0.039037 -0.922708 -0.825452 -0.46256 -0.323523 -0.414178 0.885728 -0.209623,304.392273 -39.374378 730.212646,104.6062
3,48,2,3.3,0.585215 0.772945 -0.245109 -0.49057 0.096802 -0.866008 -0.64565 0.627045 0.435834,374.821686 272.386993 830.360596,104.6062
3,48,2,3.29,-0.245014 0.917327 0.313814 0.784873 -0.002345 0.619652 0.56916 0.398128 -0.719411,210.840012 -10.810644 800.486389,104.6062
3,48,2,3.22,-0.745279 -0.643684 0.173866 0.049368 -0.313323 -0.948363 0.664923 -0.698211 0.26529,399.90976 165.315659 860.784607,104.6062
3,49,1,3.47,0.416331 0.12358 -0.900775 0.112396 -0.990116 -0.083889 -0.902239 -0.066318 -0.426106,3.494663 -113.630798 651.626892,53.6119
3,49,1,3.41,0.613589 0.773706 0.157758 0.7878 -0.586251 -0.188892 -0.053662 0.240184 -0.969243,-107.757706 -148.84227 750.289001,53.6119
3,49,1,3.39,0.947275 0.113669 -0.299582 -0.094715 -0.793849 -0.600694 -0.306102 0.597397 -0.741227,129.1548 11.651546 624.184265,53.6119
3,49,1,3.37,-0.040843 0.945274 -0.323712 0.537857 -0.252235 -0.804417 -0.842046 -0.206965 -0.49812,44.706478 22.88966 654.722534,53.6119
3,49,1,3.32,0.17238 0.975643 0.135672 0.576656 0.011712 -0.816903 -0.798594 0.219054 -0.560592,-33.96854 -24.825821 681.810303,53.6119
3,49,2,3.37,0.704581 0.341584 -0.622002 -0.348559 -0.596909 -0.722639 -0.61812 0.725962 -0.301508,231.082108 -102.046684 647.22168,53.6119
3,49,2,2.91,-0.558972 -0.262943 0.786391 0.474856 -0.878981 0.043629 0.679751 0.39781 0.616186,35.148403 -112.368973 684.794128,53.6119
3,49,2,2.87,-0.837436 0.332617 0.433666 0.508652 0.764604 0.395795 -0.199935 0.552038 -0.809494,97.782791 -103.017967 711.092529,53.6119
3,49,2,2.84,0.478517 0.627309 0.614415 -0.489505 -0.390333 0.779759 0.728976 -0.673887 0.12029,264.674042 -73.694458 658.843384,53.6119
3,50,1,3.61,0.354662 0.321598 -0.877947 0.515964 -0.850387 -0.10307 -0.779741 -0.416434 -0.467532,-15.89691 -95.091858 676.506104,63.3267
3,50,1,3.54,-0.378678 0.879945 -0.286878 0.579456 -0.016287 -0.81484 -0.721688 -0.474795 -0.503722,23.337313 41.502834 677.854614,63.3267
3,50,1,3.45,0.964746 -0.008623 -0.26304 -0.177316 -0.759866 -0.625429 -0.194482 0.650022 -0.734607,108.819252 30.752642 650.585083,63.3267
3,50,1,3.44,0.605505 0.769222 0.204111 0.794581 -0.569895 -0.20943 -0.044777 0.288994 -0.956283,-132.477585 -128.68898 770.366394,63.3267
3,50,1,3.41,0.22901 0.961036 0.154805 0.559186 0.000293 -0.829042 -0.796785 0.276424 -0.537331,-55.44865 -5.659002 703.189636,63.3267
3,50,2,3.49,0.690647 0.34316 -0.636591 -0.359777 -0.60056 -0.714065 -0.62735 0.722197 -0.291314,209.678925 -84.28511 682.412903,63.3267
3,50,2,2.98,0.82957 -0.347838 0.436832 -0.506029 -0.799062 0.324707 0.23611 -0.490417 -0.838894,72.296707 -91.841057 742.873291,63.3267
3,50,2,2.96,-0.525718 0.76376 -0.374554 0.614415 0.036408 -0.788143 -0.588315 -0.644472 -0.488406,181.553711 -117.052727 671.729919,63.3267
3,50,2,2.92,0.032365 0.180315 0.983076 0.513178 0.841043 -0.171158 -0.857672 0.510032 -0.065313,318.214844 83.49514 836.613342,63.3267
3,51,1,3.6,-0.125296 0.912592 -0.389199 0.494477 -0.282652 -0.821949 -0.860113 -0.295437 -0.41584,-70.839951 84.063858 670.061646,54.5117
3,51,1,3.57,-0.452762 -0.1069 -0.8852 -0.247461 0.968851 0.009569 0.856604 0.223385 -0.465112,-125.171127 -49.732418 680.370605,54.5117
3,51,1,3.45,-0.832341 0.444373 -0.331271 0.547827 0.568749 -0.613523 -0.084223 -0.69214 -0.716833,11.509579 59.190453 645.193787,54.5117
3,51,1,3.32,0.493641 0.867059 0.067281 0.419401 -0.169574 -0.891823 -0.761854 0.468458 -0.447354,-155.36937 49.044983 697.553345,54.5117
3,51,1,3.28,0.250585 0.95205 0.175523 0.927345 -0.18401 -0.325839 -0.277917 0.244421 -0.928989,-242.800095 -57.5275 774.679993,54.5117
