scene_id,im_id,obj_id,score,R,t,time
1,434,2,3.41,-0.062912 -0.994375 0.08521 -0.19978 -0.071104 -0.977257 0.977819 -0.078504 -0.194183,-53.231097 -24.048697 716.245996,40.57497
1,434,29,3.46,-0.631489 0.640516 0.436991 -0.771199 -0.460354 -0.439688 -0.080457 -0.614666 0.784674,-881.324219 -614.690283 2695.077148,40.57497
1,434,30,3.73,-0.329187 0.944253 0.004621 0.125655 0.048655 -0.99088 -0.935867 -0.325604 -0.134667,36.402573 -19.495613 716.393945,40.57497
1,442,25,3.53,-0.159667 -0.00222 0.987168 -0.163778 -0.986079 -0.028707 0.97349 -0.16626 0.157081,66.815753 -50.325803 774.02251,42.4840242105
1,442,2,3.48,-0.495464 -0.86832 -0.02313 -0.13096 0.100997 -0.98623 0.858699 -0.485613 -0.163755,-93.605328 -36.53718 764.858008,42.4840242105
1,442,29,3.56,0.178802 0.010974 0.983824 0.20136 0.978364 -0.047509 -0.96306 0.206598 0.172724,65.739569 -45.560406 783.56416,42.4840242105
1,442,30,3.73,-0.961404 -0.274698 -0.015634 -0.034159 0.175545 -0.983879 0.273013 -0.94537 -0.178153,-22.102972 -16.99296 709.637354,42.4840242105
1,455,2,3.07,-0.315555 0.935924 -0.156434 -0.149476 -0.211826 -0.965809 -0.93706 -0.281383 0.206741,-3.532843 -37.035467 694.249853,30.72021
1,455,29,3.81,0.821403 0.054988 0.567692 -0.005697 -0.994501 0.104573 0.57032 -0.089131 -0.816573,17.157336 -31.574908 724.578467,30.72021
1,455,30,3.71,-0.985024 -0.172224 0.008159 -0.0356 0.156853 -0.98698 0.168702 -0.97249 -0.160635,-90.737164 -31.389777 776.482422,30.72021
1,464,25,3.6,-0.594919 0.802205 -0.050382 -0.146744 -0.04677 0.988068 0.790277 0.595214 0.145543,59.667816 -42.361063 797.878174,23.4440157894
1,464,29,3.77,0.984841 0.015342 -0.172782 0.038031 -0.990943 0.128784 -0.169241 -0.133402 -0.976505,-32.403742 -35.479633 730.026367,23.4440157894
1,474,25,3.6,0.222455 0.060245 -0.97308 -0.180096 0.983451 0.019716 0.958165 0.170862 0.229623,39.424698 -30.628326 749.546631,39.0314233333
1,474,2,3.05,0.259351 0.090076 -0.961573 0.958904 -0.142639 0.245269 -0.115065 -0.985667 -0.123368,-49.779922 -63.17525 738.430518,39.0314233333
1,474,29,3.63,-0.43632 -0.020383 -0.899561 -0.189567 0.979387 0.069756 0.879596 0.200962 -0.43119,-75.635053 -46.606039 773.094775,39.0314233333
1,474,30,3.2,-0.912265 0.404908 0.061827 -0.008639 0.131889 -0.991227 -0.40951 -0.904795 -0.11682,-58.979132 -49.820114 755.789697,39.0314233333
1,482,25,3.53,0.903835 -0.394365 -0.166008 -0.249885 -0.171559 -0.952956 0.347332 0.902798 -0.253607,-3.797778 -31.48641 728.082178,43.2901944444
1,482,2,3.49,-0.278853 -0.960308 -0.007028 -0.159452 0.053516 -0.985754 0.947004 -0.273759 -0.168047,89.677142 -37.759442 790.784521,43.2901944444
1,482,29,3.51,-0.92504 0.379822 0.00598 0.014622 0.051334 -0.998574 -0.379587 -0.923634 -0.05304,1.627689 -27.911978 737.389209,43.2901944444
1,482,30,3.38,-0.502452 -0.864596 0.004017 -0.096041 0.051195 -0.99406 0.859255 -0.499853 -0.10876,-9.3676 -25.612354 725.22334,43.2901944444
1,488,25,3.42,-0.99716 -0.06462 0.038679 0.027862 0.160615 0.986624 -0.069968 0.9849 -0.158359,-41.418002 -25.067441 734.521631,38.80833
1,488,2,3.54,-0.941591 0.33549 -0.029191 0.058724 0.078223 -0.995205 -0.331598 -0.938791 -0.093355,76.976819 -27.307342 745.540967,38.80833
1,488,29,3.54,0.202283 0.979325 0.001847 0.170873 -0.033437 -0.984726 -0.964305 0.199508 -0.174104,-46.327121 -35.515994 760.852978,38.80833
1,488,30,3.1,0.939195 0.278202 0.201287 0.195216 -0.914828 0.353526 0.282494 -0.292736 -0.913511,-40.400812 -25.163736 730.910303,38.80833
1,493,25,3.46,0.951483 -0.307491 0.011389 0.047839 0.184392 0.981688 -0.30396 -0.933514 0.190156,-50.58504 -29.626428 754.228223,39.78597
1,493,2,3.45,-0.881615 0.46604 0.074572 0.028054 0.209468 -0.977413 -0.471134 -0.85961 -0.197745,47.817374 -21.232497 717.371435,39.78597
1,493,29,3.5,-0.003445 -0.773904 0.633294 0.999982 0.000508 0.006061 -0.005013 0.633303 0.773888,-867.674707 -583.482568 2694.651758,39.78597
1,493,30,3.2,0.327214 -0.943471 0.052847 -0.157309 -0.109532 -0.981456 0.931764 0.312833 -0.184257,-46.264612 -39.6496 754.55459,39.78597
2,3,5,3.39,0.479579 0.87749 -0.004041 0.833728 -0.457088 -0.309787 -0.273682 0.145198 -0.950797,10.776629 -60.054175 782.343066,10.98296
2,3,6,3.49,-0.266394 -0.963864 0.000827 -0.921137 0.254332 -0.294655 0.283797 -0.079256 -0.955603,14.034969 72.241968 736.84209,10.98296
2,3,7,3.51,-0.956037 0.293246 -0.000464 0.280401 0.913696 -0.294168 -0.085839 -0.281365 -0.955754,15.514296 73.621393 739.465674,10.98296
2,13,5,3.58,0.372327 -0.928062 -0.008532 -0.884418 -0.352 -0.306433 0.281385 0.121639 -0.951854,59.332397 -23.16059 770.029395,10.9074
2,13,6,3.43,-0.453259 0.889412 -0.059184 0.832175 0.398427 -0.38567 -0.319439 -0.22406 -0.920736,60.38515 -23.272746 768.982617,10.9074
2,13,7,3.39,0.863726 0.503598 -0.019145 0.474608 -0.825605 -0.305161 -0.169485 0.254489 -0.952108,-45.275589 68.070471 741.934473,10.9074
2,24,5,3.55,-0.972569 0.232331 0.01144 0.218602 0.929692 -0.296456 -0.079511 -0.285823 -0.954978,57.356177 43.342987 749.439453,10.93039
2,24,6,3.47,0.681123 -0.732167 -0.001991 -0.693823 -0.644579 -0.321136 0.233842 0.220114 -0.947031,42.824231 -52.91012 781.985547,10.93039
2,24,7,3.42,-0.035704 -0.999202 -0.017896 -0.95394 0.039413 -0.297397 0.297865 0.006454 -0.954586,-79.084918 14.182136 759.809326,10.93039
2,36,5,3.59,0.718849 0.694993 -0.01555 0.65826 -0.687706 -0.306193 -0.223496 0.20987 -0.951842,-6.458761 81.206348 738.694189,11.13709
2,36,6,3.51,-0.699409 -0.714167 -0.028148 -0.642681 0.645655 -0.412422 0.312712 -0.270361 -0.910558,-5.874879 83.40235 737.248145,11.13709
2,36,7,3.28,-0.832371 0.553876 -0.019484 0.531867 0.788424 -0.309038 -0.155807 -0.267598 -0.95085,-48.342236 -46.178037 778.391406,11.13709
2,55,5,3.51,-0.796956 0.60346 -0.026397 0.578987 0.75072 -0.318109 -0.172149 -0.268803 -0.947687,-83.11604 4.728367 764.039844,10.53953
2,55,6,3.5,0.335102 -0.941746 -0.028657 -0.895596 -0.30894 -0.3201 0.292599 0.132931 -0.94695,-28.584692 88.417963 738.901025,10.53953
2,55,7,3.13,0.0356 0.717068 0.696094 0.275419 -0.676601 0.682902 0.960665 0.167406 -0.221581,19.205412 -125.485144 912.778906,10.53953
2,65,5,3.4,-0.974307 -0.224812 -0.013628 -0.210017 0.928715 -0.305584 0.081355 -0.294871 -0.952067,-53.430029 -48.932996 780.839062,11.38332
2,65,6,3.48,0.937997 -0.346498 -0.010003 -0.329873 -0.883381 -0.3329 0.106513 0.315559 -0.942909,-83.103558 45.823245 753.856006,11.38332
2,65,7,3.33,-0.386386 0.922328 0.004095 0.879735 0.369869 -0.298769 -0.277078 -0.111837 -0.954317,58.916956 32.75249 751.731592,11.38332
2,76,5,3.53,-0.425054 -0.904927 0.020893 -0.808488 0.369174 -0.458321 0.407034 -0.211703 -0.888541,13.778735 -65.205054 795.711816,12.17174
2,76,6,3.54,0.850642 0.525487 -0.016442 0.463883 -0.764904 -0.446917 -0.247426 0.372539 -0.894424,-83.926648 -33.710053 784.27041,12.17174
2,76,7,3.52,-0.964364 0.264377 0.010345 0.23079 0.859682 -0.455723 -0.129376 -0.437095 -0.890062,12.963974 59.461957 730.05376,12.17174
2,92,5,3.48,0.809372 -0.58727 0.005519 -0.521806 -0.723398 -0.452122 0.269511 0.363055 -0.891939,66.002417 5.561531 758.51294,11.55742
2,92,6,3.58,-0.904853 0.425526 0.012955 0.379805 0.820631 -0.426981 -0.192323 -0.381434 -0.904168,-49.789035 66.883539 724.447656,11.55742
2,92,7,3.47,-0.44236 -0.896815 -0.006364 -0.797125 0.396419 -0.455461 0.410987 -0.196405 -0.890233,-70.981616 28.723874 747.385645,11.55742
2,106,5,3.51,0.82236 0.568634 -0.019463 0.506493 -0.74722 -0.430264 -0.259206 0.343974 -0.902493,9.804415 62.848889 729.691894,12.21761
2,106,6,3.54,-0.999839 0.009729 0.015055 0.00377 0.935254 -0.353956 -0.017524 -0.353843 -0.935141,76.604022 -6.105476 766.662842,12.21761
2,106,7,3.31,0.707363 -0.706795 -0.008846 -0.635342 -0.630268 -0.446209 0.309803 0.321252 -0.894885,-59.64516 -44.090201 785.172852,12.21761
2,117,5,3.56,-0.025807 0.999058 -0.034898 0.887638 0.006843 -0.46049 -0.459817 -0.042861 -0.886978,-57.19007 48.780933 737.648584,11.66602
2,117,6,3.5,-0.025767 -0.996691 -0.07709 -0.888838 0.058133 -0.454519 0.457496 0.056809 -0.887395,-58.329419 47.660007 733.526611,11.66602
2,117,7,3.23,0.982429 0.186062 -0.014632 0.158474 -0.873028 -0.461204 -0.098586 0.450781 -0.887174,2.043209 -64.485321 794.627393,11.66602
2,122,5,3.6,-0.415541 0.907885 -0.055417 0.80374 0.337985 -0.48966 -0.425825 -0.248015 -0.87015,-76.310254 25.73193 750.284277,11.20959
2,122,6,3.38,-0.166893 -0.985591 -0.027502 -0.879686 0.161442 -0.447313 0.445308 -0.05046 -0.893955,12.881049 70.626074 727.767529,11.20959
2,122,7,3.16,-0.815978 -0.578077 -0.002538 -0.511758 0.724394 -0.461906 0.268856 -0.375606 -0.886925,29.088718 -53.945227 788.956103,11.20959
2,130,5,3.78,0.90543 -0.42386 0.023226 -0.389218 -0.850778 -0.35311 0.16943 0.310676 -0.935293,-80.487512 -20.304195 773.950049,10.95296
2,130,6,3.61,0.921204 -0.388342 0.023965 -0.356702 -0.867539 -0.346612 0.155394 0.310752 -0.937702,-80.591528 -21.162524 770.595996,10.95296
2,130,7,3.25,0.276822 0.960912 0.004118 0.855073 -0.244372 -0.45731 -0.438429 0.130115 -0.889298,60.376666 -19.077359 770.326465,10.95296
2,142,5,3.54,-0.841714 -0.538716 -0.036101 -0.479402 0.776448 -0.409027 0.24838 -0.326977 -0.911808,-24.203468 -66.615698 797.23501,12.4431
2,142,6,3.46,-0.724926 -0.688827 -0.000705 -0.613871 0.646506 -0.452981 0.312481 -0.327945 -0.89152,8.018323 72.479443 720.510645,12.4431
2,142,7,3.37,-0.691928 0.721962 -0.002613 0.641118 0.612775 -0.462033 -0.331969 -0.321369 -0.886859,43.550656 42.046619 738.680127,12.4431
2,145,5,3.65,0.60065 0.795859 -0.076347 0.618327 -0.522944 -0.586687 -0.506845 0.305187 -0.806207,-6.476083 -72.057764 812.821582,11.20611
2,145,6,3.45,-0.963195 -0.268399 -0.014738 -0.200928 0.755319 -0.623796 0.178558 -0.597876 -0.781448,-90.411786 -20.702913 777.033691,11.20611
2,145,7,3.46,-0.846624 0.532093 0.010243 0.418407 0.677383 -0.605052 -0.328883 -0.507966 -0.79612,33.697812 35.030518 728.875977,11.20611
2,153,5,3.47,0.012776 -0.999863 0.010542 -0.782564 -0.016561 -0.62235 0.622439 -0.000299 -0.782668,39.979398 -57.046808 801.786279,15.53924
2,153,6,3.44,0.114045 -0.993184 -0.024077 -0.792045 -0.076266 -0.60568 0.599716 0.088145 -0.795344,-66.241718 35.954547 725.712353,15.53924
2,153,7,3.46,-0.989164 -0.146789 0.002873 -0.119298 0.792194 -0.598496 0.085576 -0.592353 -0.801121,-14.555757 42.940982 722.172949,15.53924
2,166,5,3.68,0.884795 -0.465777 -0.013791 -0.380447 -0.704979 -0.598553 0.26907 0.534843 -0.800965,64.326086 3.256037 754.174072,14.65383
2,166,6,3.61,0.961841 -0.273606 -0.001228 -0.210851 -0.738356 -0.640602 0.174366 0.616417 -0.767872,-59.366644 43.134354 720.407666,14.65383
2,166,7,3.57,0.277103 0.960615 -0.020804 0.754781 -0.231024 -0.613949 -0.594575 0.154425 -0.789071,-71.772559 6.887396 751.289111,14.65383
2,173,5,3.73,0.990718 0.135807 0.005802 0.110144 -0.777033 -0.619748 -0.079658 0.614634 -0.78478,41.176529 33.418695 731.272852,15.69209
2,173,6,3.69,-0.949088 -0.314471 0.01845 -0.247851 0.70931 -0.659885 0.194428 -0.630862 -0.75114,-91.245312 8.943326 746.973682,15.69209
2,173,7,3.61,-0.309163 0.950907 -0.013943 0.753075 0.235837 -0.614214 -0.580772 -0.200392 -0.789016,-75.321997 -26.993411 777.714258,15.69209
2,178,5,3.77,0.85064 0.525745 -0.001673 0.405581 -0.658237 -0.634214 -0.334537 0.53881 -0.773156,13.48716 44.962405 722.072217,13.0864
2,178,6,3.66,0.846435 0.526934 0.076734 0.450616 -0.632035 -0.630458 -0.283711 0.568219 -0.772421,12.065805 44.0534 720.162598,13.0864
2,178,7,3.4,0.672913 -0.739687 -0.007136 -0.601463 -0.5415 -0.587384 0.430617 0.39955 -0.809277,-61.470007 -47.588849 793.360645,13.0864
2,191,5,3.69,-0.094433 0.995525 0.003589 0.784443 0.076629 -0.615449 -0.61297 -0.055303 -0.788168,-64.759869 27.990292 737.19375,16.22941
2,191,6,3.45,-0.435379 -0.900222 -0.00677 -0.721398 0.353372 -0.595578 0.538545 -0.254418 -0.803269,36.711688 46.102292 724.643359,16.22941
2,191,7,3.39,0.947038 0.321054 -0.006545 0.246632 -0.740263 -0.625446 -0.205647 0.590707 -0.78024,11.511459 -65.295721 807.006494,16.22941
2,201,5,3.66,0.849199 -0.52786 -0.014994 -0.422491 -0.662105 -0.618966 0.3168 0.53196 -0.785275,-81.989337 -21.227617 775.295264,13.30494
2,201,6,3.65,0.911488 -0.411076 0.01434 -0.312073 -0.713837 -0.626935 0.267955 0.566969 -0.77894,76.102325 0.583325 752.086279,13.30494
2,201,7,3.47,0.380927 0.924567 -0.008366 0.730002 -0.306293 -0.610968 -0.567443 0.226627 -0.791611,56.739258 -33.845316 781.399902,13.30494
2,209,5,3.71,-0.988041 -0.152419 0.023311 -0.131158 0.751298 -0.646799 0.081071 -0.642122 -0.762304,-57.415869 -57.57666 801.592139,13.4971
2,209,6,3.69,-0.960294 -0.27874 0.011815 -0.230889 0.770242 -0.59449 0.156608 -0.573613 -0.804017,45.588055 39.913654 722.041504,13.4971
2,209,7,3.49,0.288543 -0.957335 0.015912 -0.766824 -0.241011 -0.59489 0.573344 0.15945 -0.803649,59.722809 3.45987 753.063281,13.4971
2,214,5,3.59,-0.844809 -0.535053 0.00402 -0.414768 0.650105 -0.636657 0.338032 -0.53952 -0.771137,-28.216672 -68.294739 811.325147,12.92131
2,214,6,3.59,0.999665 -0.021767 -0.013986 -0.025724 -0.778278 -0.627393 0.002772 0.627543 -0.778577,-92.798065 -3.719666 764.191162,12.92131
2,214,7,3.46,-0.664778 0.746917 0.013576 0.590204 0.536267 -0.603388 -0.457961 -0.393106 -0.797332,46.87619 26.084769 736.253857,12.92131
2,235,5,3.58,-0.766077 0.64267 -0.010052 0.420355 0.489118 -0.764242 -0.486238 -0.589694 -0.644852,67.450214 -18.454074 768.71875,25.49536
2,235,6,3.69,0.88046 -0.474102 -0.0041 -0.319471 -0.586859 -0.743999 0.350325 0.656372 -0.668168,-41.971359 31.666434 709.272412,25.49536
2,235,7,3.56,0.476934 0.878686 -0.021112 0.584375 -0.334946 -0.739133 -0.656537 0.34018 -0.673229,-66.901721 4.920266 742.227978,25.49536
2,242,5,3.74,-0.996808 0.079319 -0.009029 0.058846 0.653628 -0.754525 -0.053946 -0.752648 -0.656209,52.83374 9.641099 737.349658,24.82717
2,242,6,3.67,-0.993468 -0.113176 0.014593 -0.083608 0.634884 -0.76807 0.077662 -0.764273 -0.640199,-82.957037 7.559468 735.43501,24.82717
2,242,7,3.53,0.114699 -0.993373 -0.007398 -0.669837 -0.071838 -0.739025 0.733595 0.089721 -0.673638,-79.348731 -24.435275 773.485596,24.82717
2,248,5,3.72,0.90723 0.420615 -0.003979 0.27852 -0.607779 -0.743661 -0.315213 0.673563 -0.668545,23.378488 25.615213 719.962793,25.40599
2,248,6,3.65,-0.900657 -0.434169 0.017715 -0.285788 0.561154 -0.776809 0.327325 -0.704701 -0.629488,23.148145 25.484119 717.727539,25.40599
2,248,7,3.52,0.577813 -0.816014 -0.015922 -0.560281 -0.382394 -0.734752 0.59348 0.43347 -0.678149,-65.779022 -47.110644 798.83291,25.40599
2,255,5,3.58,0.466038 0.883846 -0.040299 0.580572 -0.339861 -0.739885 -0.667641 0.321418 -0.671525,-19.780129 29.30538 717.727344,24.81935
2,255,6,3.65,0.903596 0.425193 0.052199 0.320036 -0.589028 -0.74204 -0.284763 0.68721 -0.66832,70.233472 0.901728 750.000195,24.81935
2,255,7,3.43,-0.945777 0.32455 0.013173 0.209767 0.641245 -0.738107 -0.248 -0.695321 -0.674555,-34.244736 -65.135327 817.396387,24.81935
2,276,5,3.51,-0.974304 0.224667 -0.015988 0.156538 0.624397 -0.765261 -0.161946 -0.7481 -0.643522,-73.530719 -45.687634 796.215869,22.06961
2,276,6,3.68,-0.994506 0.103803 -0.013504 0.078347 0.652569 -0.753668 -0.069421 -0.750586 -0.657116,68.66463 4.884448 736.452637,22.06961
2,276,7,3.53,0.111111 0.993729 0.012542 0.67235 -0.065871 -0.737297 -0.731847 0.090354 -0.675452,63.457245 -25.920648 774.535547,22.06961
2,286,5,3.67,0.835499 0.548726 0.028985 0.372859 -0.527395 -0.763433 -0.403629 0.648655 -0.645236,-26.014914 -71.356702 824.342969,21.4853
2,286,6,3.55,-0.72386 -0.689935 -0.003909 -0.47024 0.497493 -0.728955 0.504877 -0.525823 -0.68455,9.081104 34.04425 705.670068,21.4853
2,286,7,3.67,-0.695097 0.718914 0.001622 0.477737 0.463593 -0.746223 -0.537222 -0.517922 -0.665694,45.483371 13.393133 732.863623,21.4853
2,295,5,3.18,0.216047 0.974176 0.065616 0.525668 -0.059421 -0.848612 -0.822798 0.217832 -0.524931,-1.939513 5.453514 715.353906,30.5043699999
2,295,6,3.42,-0.000779 -0.998631 -0.052311 -0.553862 0.043986 -0.831446 0.832608 0.028326 -0.553138,0.22854 5.050254 716.002832,30.5043699999
2,295,7,3.65,-0.999348 0.034872 0.009405 0.010821 0.53751 -0.843188 -0.034459 -0.842536 -0.537537,-0.544592 9.22072 715.740625,30.5043699999
2,306,5,3.74,0.695299 -0.718676 -0.008044 -0.371546 -0.349834 -0.859982 0.615234 0.600933 -0.51026,67.740344 -31.395429 782.247803,32.4591
2,306,6,3.67,0.806603 -0.59101 0.009951 -0.297928 -0.421034 -0.85672 0.51052 0.688068 -0.515685,-29.719977 13.656982 703.899121,32.4591
2,306,7,3.54,-0.601652 -0.798696 0.009958 -0.441063 0.321805 -0.837798 0.665941 -0.508455 -0.54589,-60.220026 -5.211678 737.636084,32.4591
2,316,5,3.77,0.998907 0.0361 0.029707 0.044094 -0.516279 -0.855285 -0.015539 0.855659 -0.517306,46.51243 -1.504327 732.50625,33.2392499999
2,316,6,3.59,-0.970841 -0.239444 0.011567 -0.124744 0.463398 -0.877326 0.20471 -0.853188 -0.479755,-86.86579 -14.169275 745.473975,33.2392499999
2,316,7,3.5,-0.254965 0.966395 -0.03276 0.50017 0.102814 -0.859802 -0.82754 -0.235605 -0.509576,-74.800781 -37.637805 786.920264,33.2392499999
2,327,5,3.7,0.443259 0.892205 -0.086553 0.455608 -0.307396 -0.835422 -0.771974 0.330874 -0.542751,-15.353259 11.490983 715.764258,30.50147
2,327,6,3.71,0.922383 0.385444 0.025342 0.223337 -0.478626 -0.849139 -0.315166 0.788892 -0.52756,72.226221 -11.745857 755.515332,30.50147
2,327,7,3.28,-0.934378 0.35487 0.03171 0.171759 0.526638 -0.832557 -0.31215 -0.772476 -0.553031,-36.415518 -64.947412 828.885547,30.50147
2,338,5,3.56,-0.360489 0.931174 0.05443 0.48911 0.238394 -0.839011 -0.794241 -0.275831 -0.541385,-74.826794 -11.736845 750.488232,29.52402
2,338,6,3.33,-0.528765 0.848413 0.024563 0.460111 0.310837 -0.831672 -0.713236 -0.428457 -0.554724,73.529419 -49.556909 802.872461,29.52402
2,338,7,3.37,-0.846589 -0.531449 0.029143 -0.31286 0.452589 -0.835034 0.430589 -0.716048 -0.549426,31.154413 -60.736713 824.451953,29.52402
2,348,5,3.48,0.988093 -0.152666 0.0191 -0.067619 -0.542414 -0.837385 0.138201 0.826123 -0.546279,71.748706 -9.583955 743.916504,29.00346
2,348,6,3.67,0.987558 -0.155631 0.022554 -0.059678 -0.503589 -0.86188 0.145493 0.84981 -0.506611,70.799982 -11.001592 741.805762,29.00346
2,348,7,3.59,0.151115 0.988505 0.004746 0.520966 -0.075559 -0.850227 -0.840095 0.130954 -0.526395,64.823737 -34.88298 784.122168,29.00346
2,358,5,3.54,0.872162 0.484124 0.070411 0.301831 -0.419223 -0.856242 -0.38501 0.768034 -0.511754,-27.986514 -69.232129 835.723633,30.4299199999
2,358,6,3.72,-0.757176 -0.652723 0.025241 -0.367069 0.393211 -0.842998 0.540319 -0.647563 -0.537324,14.023169 13.119411 703.903955,30.4299199999
2,358,7,3.44,-0.666465 0.745536 0.000243 0.392678 0.351308 -0.849933 -0.633741 -0.566356 -0.52689,48.631811 -2.732641 735.84458,30.4299199999
2,374,5,3.42,0.413687 -0.910398 -0.006205 -0.343472 -0.149755 -0.927146 0.843143 0.38568 -0.374648,62.19541 -45.799457 809.782275,38.2665
2,374,6,3.36,0.603636 -0.796998 0.020451 -0.286305 -0.240641 -0.927427 0.744079 0.553974 -0.373444,-1.810505 -4.190445 701.231201,38.2665
2,374,7,3.57,-0.814585 -0.57874 0.038872 -0.233632 0.266023 -0.935226 0.530912 -0.770903 -0.351911,-42.85137 -11.950156 727.719238,38.2665
2,387,5,3.77,0.999521 -0.004454 0.030621 0.026778 -0.371365 -0.928101 0.015505 0.928476 -0.371068,50.835095 -15.841946 737.943115,37.8086000001
2,387,6,3.71,0.981861 0.189539 -0.004829 0.058817 -0.328704 -0.9426 -0.180246 0.925218 -0.33389,-84.346802 -25.879843 747.350879,37.8086000001
2,387,7,3.42,0.182002 -0.983273 -0.007099 -0.345046 -0.057103 -0.936847 0.920771 0.172957 -0.349667,-74.316681 -40.462048 793.231445,37.8086000001
2,399,5,3.76,0.399412 0.915799 -0.042223 0.350931 -0.195277 -0.915813 -0.846946 0.350969 -0.399378,-18.086368 -7.674072 717.083936,38.5476999999
2,399,6,3.68,-0.900824 -0.429994 0.060169 -0.209559 0.309218 -0.927615 0.380263 -0.848227 -0.368661,72.407269 -20.420053 756.603272,38.5476999999
2,399,7,3.07,0.406317 -0.912776 0.041782 -0.306202 -0.179102 -0.934967 0.860899 0.367099 -0.352266,94.804169 -34.82887 797.927148,38.5476999999
2,416,5,3.36,-0.897143 0.439747 0.041921 0.132021 0.357476 -0.924544 -0.421551 -0.823913 -0.378763,78.745068 -33.431171 770.101221,37.9284000001
2,416,6,3.58,0.905258 -0.424772 -0.008789 -0.150176 -0.300562 -0.941865 0.397437 0.85395 -0.335877,78.926752 -33.046368 768.549902,37.9284000001
2,416,7,3.52,-0.44337 -0.896222 0.014485 -0.337194 0.151796 -0.929117 0.830496 -0.416827 -0.369502,55.934271 -46.957468 810.006689,37.9284000001
2,423,5,3.49,0.872584 -0.484463 -0.062387 -0.232634 -0.299863 -0.925183 0.42951 0.821813 -0.374358,-70.586859 -15.243901 737.576563,40.4946999999
2,423,6,3.77,0.859492 -0.511036 -0.010748 -0.196336 -0.31065 -0.930026 0.471938 0.80146 -0.367336,-71.551245 -14.764004 737.680859,40.4946999999
2,423,7,3.46,0.13964 -0.990187 0.005543 -0.385723 -0.05955 -0.920691 0.911986 0.126427 -0.390253,62.399133 -31.787207 772.518701,40.4946999999
2,434,5,3.34,0.349973 0.936166 0.033345 0.234372 -0.053042 -0.970699 -0.906966 0.347534 -0.237975,-18.770218 -25.125804 711.230957,32.64085
2,434,6,3.51,0.39069 0.919161 -0.050047 0.212183 -0.142826 -0.966736 -0.895734 0.367075 -0.250831,-17.136861 -27.170364 709.558838,32.64085
