scene_id,im_id,obj_id,score,R,t,time
2,296,2,3.63,-0.0179777 0.999776 -0.0112094 0.928707 0.0125446 -0.370602 -0.370378 -0.0170728 -0.928724,-45.5686 167.104 660.336,6.35164
2,300,2,3.6,0.0243446 0.988182 0.151343 0.929936 0.0331779 -0.36622 -0.366913 0.149654 -0.918138,-161.775 166.428 657.668,6.69563
2,304,2,3.59,-0.0898154 0.270904 0.958407 0.885927 0.461398 -0.047396 -0.455046 0.844821 -0.281442,177.391 202.141 570.036,7.99084
2,308,2,3.48,-0.106105 -0.333516 -0.936755 -0.89779 0.437108 -0.0539337 0.427451 0.835287 -0.345806,-220.707 188.212 568.519,6.44027
2,312,2,3.52,0.0243446 0.988182 0.151343 0.929936 0.0331779 -0.36622 -0.366913 0.149654 -0.918138,-162.274 166.941 659.695,6.42193
2,316,2,3.53,-0.0747644 0.22465 0.971567 0.884186 0.465456 -0.0395844 -0.461114 0.856086 -0.233432,145.348 202.354 570.638,8.55076
2,320,2,3.56,-0.0179777 0.999776 -0.0112094 0.928707 0.0125446 -0.370602 -0.370378 -0.0170728 -0.928724,-45.5746 167.125 660.422,6.81398
2,324,2,3.59,-0.999889 0.00794816 0.0125666 -0.013199 -0.0852769 -0.99627 -0.00684685 -0.996326 0.0853723,202.734 60.1771 672.407,9.00731
2,328,2,3.32,0.999961 -0.000407062 0.00878797 0.000407048 -0.995718 -0.092439 0.00878797 0.092439 -0.99568,-6.18854 65.0961 701.163,6.13325
2,332,2,3.44,-0.0294452 0.122185 -0.99207 -0.949496 -0.313606 -0.0104426 -0.312395 0.941659 0.125248,75.6964 -99.6868 591.267,5.75306
2,336,2,3.59,-0.999889 0.00794816 0.0125666 -0.013199 -0.0852769 -0.99627 -0.00684685 -0.996326 0.0853723,202.838 60.2079 672.751,9.72241
2,340,2,3.29,0.999961 -0.000480123 0.00877305 0.00048013 -0.994028 -0.109125 0.00877305 0.109125 -0.993989,-6.1851 76.9341 700.774,7.02103
2,344,2,3.35,-0.984484 0.175388 0.005476 -0.0208854 -0.0861343 -0.996065 -0.174226 -0.980724 0.088461,83.0915 59.7147 667.24,5.94123
2,348,2,3.51,0.0361071 0.151633 0.987777 0.951259 -0.308138 0.0125298 0.306272 0.93918 -0.155368,94.7821 -97.1627 594.756,9.11055
2,352,2,3.24,0.984637 0.174282 -0.0107641 0.171728 -0.977683 -0.121021 -0.0316156 0.117313 -0.992592,7.64813 85.9883 705.261,6.00619
2,356,2,3.4,-0.990318 0.000725165 -0.138814 -0.00225982 -0.999938 0.0108981 -0.138798 0.0111063 0.990259,92.4046 7.89274 704.575,5.87753
2,360,2,3.55,0.11335 0.888274 -0.445107 0.958694 0.0198466 0.283746 0.260879 -0.458884 -0.849334,261.724 -107.619 621.25,10.458
2,364,2,3.58,-0.0578461 -0.241494 0.968677 -0.950798 0.309145 0.0202924 -0.304362 -0.919842 -0.247495,153.976 -99.751 594.47,9.88743
2,368,2,3.48,0.0689243 -0.290834 -0.954288 0.952529 0.303525 -0.0237067 0.296545 -0.907352 0.297948,187.371 -97.172 592.394,8.69846
2,372,2,3.49,0.941688 0.00178191 -0.336481 -0.00178191 -0.999946 -0.0102824 -0.336481 0.0102824 -0.941634,255.896 7.81979 716.118,9.84069
2,376,2,3.5,0.0659199 -0.277792 -0.958377 0.952277 0.304389 -0.022729 0.298034 -0.911142 0.2846,179.086 -97.7931 595.255,10.8667
2,380,2,3.54,-0.999937 -0.00970988 0.00560388 -0.00492513 -0.0685756 -0.997634 0.0100712 -0.997599 0.0685234,112.779 47.6205 684.085,9.29654
2,384,2,3.23,0.0681178 0.96288 0.261195 -0.971069 0.00392763 0.238768 0.228879 -0.269903 0.93529,192.151 -20.3309 685.201,5.91518
2,388,2,3.52,0.117058 0.881641 -0.457172 0.957212 0.0225147 0.28851 0.264656 -0.471383 -0.841282,270.211 -110.969 616.051,6.20216
2,392,2,3.24,0.0264029 0.994501 0.101341 -0.971298 0.00154892 0.237859 0.236394 -0.104712 0.965998,71.816 -20.2291 681.771,5.37452
2,396,2,3.33,-0.00901973 0.985336 0.170388 -0.996956 -0.0220571 0.074779 0.0774407 -0.169195 0.982536,174.668 -40.5772 686.337,5.88174
3,0,3,3.41,-0.0476586 0.134987 0.989701 -0.938625 -0.344934 0.00184699 0.341631 -0.92887 0.143141,-193.731 193.568 675.971,6.73611
3,4,3,3.43,0.00563458 -0.0589863 0.998243 -0.981932 -0.189152 -0.00563455 0.189152 -0.980175 -0.0589863,62.2789 199.71 1034.89,6.7115
3,8,3,3.43,0.0684935 -0.966814 -0.246128 -0.88492 0.0550446 -0.462479 0.460679 0.249481 -0.851783,215.029 220.378 575.046,6.50644
3,12,3,3.37,-0.0743537 0.961363 -0.265051 0.885796 -0.0584203 -0.460384 -0.45808 -0.269013 -0.847228,227.927 219.247 572.094,7.0411
3,16,3,3.34,0.0075576 -0.0791745 0.996832 -0.98197 -0.188887 -0.0075576 0.188887 -0.978802 -0.0791745,83.6782 199.631 1034.48,6.90263
3,20,3,3.61,-0.014157 -0.0191359 0.999717 -0.93648 -0.350154 -0.019964 0.350436 -0.936497 -0.0129632,-79.077 193.288 674.992,6.45399
3,24,3,3.3,0.0725671 -0.963075 -0.259269 -0.885522 0.0573927 -0.46104 0.458896 0.263044 -0.848659,223.663 219.29 572.207,8.05855
3,28,3,3.25,-0.852278 -0.163851 0.496765 -0.495861 -0.0493351 -0.867 0.166567 -0.985251 -0.0392003,171.783 51.7232 1032.94,7.25585
3,32,3,3.6,-0.014157 -0.0191359 0.999717 -0.93648 -0.350154 -0.019964 0.350436 -0.936497 -0.0129632,-79.0246 193.16 674.545,6.8973
3,36,3,3.56,0.900137 0.194394 0.389826 -0.332012 -0.273158 0.902858 0.281994 -0.942123 -0.181339,-224.646 128.034 664.964,6.4672
3,40,3,3.4,0.756474 -0.164948 0.632882 -0.652178 -0.262892 0.711021 0.0490976 -0.950621 -0.306446,13.7186 148.872 660.395,8.641
3,44,3,3.69,0.92977 0.018593 0.367671 -0.345989 -0.297078 0.889964 0.125774 -0.954672 -0.269782,-96.4582 141.227 664.278,5.24555
3,48,3,3.58,0.902188 0.186301 0.389035 -0.332678 -0.273553 0.902493 0.274557 -0.943642 -0.184818,-218.741 128.243 666.045,7.07297
3,52,3,3.46,0.857519 -0.147253 0.492928 -0.514246 -0.272471 0.81321 0.0145613 -0.950829 -0.309373,8.67038 138.583 661.548,7.92496
3,56,3,3.71,-0.928791 -0.0293157 0.369442 0.345049 0.295357 0.890901 -0.135235 0.954937 -0.26421,-103.889 140.003 663.813,5.46598
3,60,3,3.63,-0.901855 -0.185768 0.390062 0.331722 0.280695 0.90065 -0.2768 0.941648 -0.191523,-218.544 133.451 665.444,7.41029
3,64,3,3.4,0.756474 -0.164948 0.632882 -0.652178 -0.262892 0.711021 0.0490976 -0.950621 -0.306446,13.7195 148.882 660.44,8.41325
3,68,3,3.69,-0.929559 -0.01826 0.368222 0.34545 0.305747 0.887233 -0.128784 0.951937 -0.277902,-96.2723 147.32 662.997,5.82405
3,72,3,3.24,0.768031 0.00757177 -0.640368 0.637028 -0.111704 0.762704 -0.0657567 -0.993713 -0.0906157,-159.655 166.087 1023.8,5.40582
3,76,3,3.39,0.00524923 -0.0534101 0.998559 -0.98088 -0.194542 -0.0052492 0.194542 -0.979439 -0.0534101,55.9119 203.654 1025.32,7.46655
3,80,3,3.22,-0.942176 -0.271774 0.19607 -0.140649 -0.210365 -0.967453 0.304175 -0.939088 0.159976,167.595 129.725 579.106,4.73467
3,84,3,3.26,0.757899 -0.134219 -0.638415 0.640904 -0.0294882 0.767054 -0.121779 -0.990513 0.0636724,-11.1398 78.6684 1015.02,5.66925
3,88,3,3.27,-0.0490388 0.981681 -0.184112 0.882468 -0.0437519 -0.468333 -0.467809 -0.185439 -0.864157,168.137 217.144 566.609,8.753
3,92,3,3.19,0.335918 -0.0597305 -0.939995 0.919932 -0.193432 0.34104 -0.202196 -0.979294 -0.0100294,62.4127 202.118 1023.27,4.95784
3,96,3,3.21,0.758261 -0.126745 -0.639512 0.6472 0.0281339 0.761801 -0.0785625 -0.991536 0.103362,-18.7804 19.4243 1014.84,6.1096
3,100,3,3.36,-0.207182 0.0146517 0.978193 0.949875 0.242299 0.197555 -0.234121 0.970091 -0.0641175,193.227 201.285 645.658,7.67288
3,104,3,3.23,-0.49016 -0.139425 -0.860409 0.869946 -0.016869 -0.492859 0.0542024 -0.990089 0.12956,-13.3626 22.8827 1017.42,5.28072
3,108,3,3.28,-0.84807 0.529883 -0.0010917 0.528852 0.846288 -0.0641191 -0.0330517 -0.0549549 -0.997942,-96.6952 40.9465 629.862,11.1252
3,112,3,3.62,-0.952351 -0.00388721 0.304981 0.0133808 -0.999489 0.0290445 0.304712 0.0317415 0.951916,-158.842 20.8992 638.629,7.95835
3,116,3,3.35,-0.984333 -0.00119269 0.176313 0.00572015 -0.999667 0.0251727 0.176225 0.0257868 0.984012,-59.3622 16.5865 640.257,7.83574
3,120,3,3.38,0.923813 0.0876117 0.372683 -0.344536 -0.234183 0.909095 0.166924 -0.968237 -0.186156,-220.891 149.155 1022.7,11.5391
3,124,3,3.63,-0.952351 -0.00388721 0.304981 0.0133808 -0.999489 0.0290445 0.304712 0.0317415 0.951916,-158.612 20.8689 637.703,8.30471
3,128,3,3.27,-0.834146 0.525256 0.168245 0.524678 0.849739 -0.0515425 -0.170037 0.0452803 -0.984397,-211.411 33.972 632.478,8.72339
3,132,3,3.32,-0.84807 0.529883 -0.0010917 0.528852 0.846288 -0.0641191 -0.0330517 -0.0549549 -0.997942,-96.6665 40.9344 629.674,11.4641
3,136,3,3.59,-0.952376 -0.0025465 0.304915 0.00876417 -0.999781 0.0190244 0.3048 0.0207908 0.95219,-158.673 13.6705 637.949,7.7102
3,140,3,3.34,-0.984333 -0.00119269 0.176313 0.00572015 -0.999667 0.0251727 0.176225 0.0257868 0.984012,-59.3057 16.5708 639.648,7.68266
3,144,3,3.3,-0.839016 0.496945 -0.221579 0.150008 -0.180189 -0.972126 -0.52302 -0.848868 0.0766356,-324.147 28.6025 637.982,10.8395
3,148,3,3.49,-0.930166 0.367134 0.0017922 0.00905414 0.0180588 0.999796 0.367027 0.929993 -0.0201218,-119.33 13.5877 664.505,8.83386
3,152,3,3.68,-0.994228 0.10729 0.000468403 0.00265939 0.0202791 0.999791 0.107258 0.994021 -0.0204474,-30.6048 13.6684 667.627,8.11562
3,156,3,3.34,-0.949301 0.262635 0.172773 0.170619 -0.0311692 0.984844 0.264039 0.964392 -0.0152214,77.2505 -3.20248 669.642,11.838
3,160,3,3.48,-0.926097 0.377284 0.000753995 0.00410298 0.00807296 0.999959 0.377262 0.926062 -0.00902433,-113.349 6.16425 673.571,10.0607
3,164,3,3.64,-0.994229 0.107282 0.000210002 0.00119221 0.00909143 0.999958 0.107276 0.994187 -0.00916686,-30.8723 6.18026 673.46,7.94373
3,168,3,3.36,-0.96208 0.272769 -0.000560693 0.00194475 0.00891478 0.999958 0.272762 0.962038 -0.00910719,82.7161 6.14126 669.211,10.645
3,172,3,3.42,-0.926097 0.377284 0.000753995 0.00410298 0.00807296 0.999959 0.377262 0.926062 -0.00902433,-113.281 6.16052 673.164,8.8833
3,176,3,3.78,-0.99445 0.105214 0.000325531 0.00175378 0.0134827 0.999908 0.1052 0.994358 -0.0135924,-32.1311 9.12366 670.399,7.44409
3,180,3,3.44,0.871646 -0.461499 0.165081 -0.170188 0.0308752 0.984928 -0.45964 -0.886603 -0.0516294,222.812 -3.12223 652.86,6.58428
3,184,3,3.39,-0.618356 0.142492 -0.772873 0.750303 -0.185578 -0.634512 -0.233841 -0.972243 0.00784148,-199.647 42.6714 1022.29,7.49567
3,188,3,3.32,-0.638625 0.0357675 -0.768687 0.752692 -0.178715 -0.633652 -0.16004 -0.98325 0.0872099,-85.9609 34.9197 1020.74,5.67606
3,192,3,3.63,-0.988528 0.151031 -0.00134492 -7.4337e-06 0.00885594 0.999961 0.151037 0.988489 -0.00875322,207.061 6.03738 657.891,6.72815
3,196,3,3.41,-0.935048 -0.00483651 -0.354489 0.351585 -0.141087 -0.925463 -0.0455376 -0.989985 0.133623,-119.647 48.9831 1021.69,7.72086
3,200,3,3.21,-0.999901 -0.0082836 -0.0113421 0.0126383 -0.178389 -0.983879 0.00612674 -0.983925 0.178476,-75.178 50.84 1019.42,6.51034
3,204,3,3.4,-0.871952 0.461544 0.163334 0.173545 -0.0205765 0.984611 0.457802 0.886879 -0.0621571,222.819 4.25277 652.881,7.12896
3,208,3,3.58,0.919172 -0.163298 -0.358407 0.318731 -0.226169 0.920466 -0.231371 -0.960303 -0.155841,139.629 81.7406 1027.9,8.95671
3,212,3,3.42,-0.757044 -0.0710307 -0.649491 0.649216 -0.193622 -0.735547 -0.0735091 -0.978501 0.192694,-76.5204 151.473 1009.4,7.02452
3,216,3,3.66,0.883942 0.467555 -0.00617446 -0.140275 0.252555 -0.95736 -0.446059 0.847118 0.28883,-19.4252 113.85 627.466,11.5743
3,220,3,3.29,-0.330241 -0.287741 0.898969 -0.94137 0.170037 -0.291392 -0.0690124 -0.942493 -0.327024,147.334 -214.55 1009.91,7.42704
3,224,3,3.52,0.964976 0.262172 0.00935027 -0.0345359 0.162287 -0.986139 -0.260055 0.951278 0.165657,73.1702 108.468 641.568,7.91335
3,228,3,3.69,0.883942 0.467555 -0.00617446 -0.140275 0.252555 -0.95736 -0.446059 0.847118 0.28883,-19.4279 113.865 627.552,10.21
3,232,3,3.34,0.934076 -0.136533 0.329939 -0.34765 -0.136858 0.927583 -0.0814912 -0.981136 -0.175301,142.871 143.21 1026.68,6.91688
3,236,3,3.52,0.964976 0.262172 0.00935027 -0.0345359 0.162287 -0.986139 -0.260055 0.951278 0.165657,73.1454 108.431 641.35,6.8217
3,240,3,3.69,0.866263 0.499581 -0.00272365 -0.0909568 0.152352 -0.984132 -0.491239 0.852765 0.177417,-19.506 113.642 630.075,9.97654
3,244,3,3.68,0.910601 0.412613 0.0235865 -0.0494165 0.165364 -0.984994 -0.410322 0.895771 0.17097,181.52 115.487 640.299,7.09981
3,248,3,3.74,0.967856 0.251344 0.00897732 -0.0358381 0.173157 -0.984242 -0.248938 0.952283 0.176599,65.92 115.71 641.54,7.2832
3,252,3,3.5,0.207166 -0.963682 0.168519 0.211723 -0.124009 -0.96943 0.955121 0.236512 0.178343,-36.5162 109.474 629.582,10.1429
3,256,3,3.69,0.385157 -0.898181 0.211955 0.259496 -0.115 -0.958873 0.885616 0.424318 0.188782,188.984 110.693 635.57,10.4963
3,260,3,3.64,0.245152 -0.969276 0.0201162 0.253377 0.0440291 -0.966365 0.935789 0.242003 0.256386,76.3158 115.389 630.928,6.94607
3,264,3,3.52,-0.0672022 0.96409 -0.256934 0.896841 -0.0544768 -0.438986 -0.437219 -0.25993 -0.860974,213.326 196.5 556.482,10.5964
3,268,3,3.68,0.385157 -0.898181 0.211955 0.259496 -0.115 -0.958873 0.885616 0.424318 0.188782,188.839 110.608 635.083,10.1877
3,272,3,3.65,0.245152 -0.969276 0.0201162 0.253377 0.0440291 -0.966365 0.935789 0.242003 0.256386,76.2926 115.354 630.736,6.96732
3,276,3,3.5,0.220679 -0.959063 -0.177482 0.136598 0.210565 -0.967989 0.965734 0.189371 0.177473,-27.3721 120.092 627.644,9.58082
3,280,3,3.58,0.374232 -0.903084 0.210687 0.260156 -0.11583 -0.958594 0.890095 0.413548 0.191596,181.038 110.956 637.083,10.9077
3,284,3,3.58,0.230682 -0.953992 0.191534 0.266588 -0.127346 -0.955361 0.935797 0.271445 0.224946,77.283 110.097 632.15,7.00999
3,288,3,3.56,-0.602171 -0.797367 -0.0399441 0.223814 -0.120575 -0.967145 0.766353 -0.591327 0.251069,-150.636 111.102 614.707,8.19804
3,292,3,3.87,-0.448821 -0.893587 0.0078567 0.154535 -0.0862716 -0.984214 0.880158 -0.440522 0.176811,54.5098 109.527 607.255,10.1621
3,296,3,3.78,-0.472239 -0.881368 -0.0134745 0.227669 -0.10719 -0.967821 0.851561 -0.460111 0.25128,-49.5852 105.927 608.249,7.77016
3,300,3,3.56,-0.602171 -0.797367 -0.0399441 0.223814 -0.120575 -0.967145 0.766353 -0.591327 0.251069,-150.717 111.162 615.037,8.91498
3,304,3,3.86,-0.448821 -0.893587 0.0078567 0.154535 -0.0862716 -0.984214 0.880158 -0.440522 0.176811,54.5255 109.558 607.43,10.201
3,308,3,3.78,-0.590608 -0.806928 -0.00698268 0.146857 -0.0989711 -0.984194 0.793483 -0.582299 0.176956,-48.7073 110.254 611.291,7.82852
3,312,3,3.54,-0.602171 -0.797367 -0.0399441 0.223814 -0.120575 -0.967145 0.766353 -0.591327 0.251069,-150.644 111.108 614.738,7.81798
3,316,3,3.87,-0.448821 -0.893587 0.0078567 0.154535 -0.0862716 -0.984214 0.880158 -0.440522 0.176811,54.5316 109.57 607.498,9.89929
3,320,3,3.77,-0.590608 -0.806928 -0.00698268 0.146857 -0.0989711 -0.984194 0.793483 -0.582299 0.176956,-48.7207 110.285 611.458,7.79017
3,324,3,3.65,0.709099 0.705107 0.00154072 -0.0103092 0.00818265 0.999913 0.705034 -0.709053 0.0130714,155.04 -8.71654 648.509,14.2804
3,328,3,3.63,0.570316 0.821406 0.00559801 0.0464717 -0.0390686 0.998155 0.82011 -0.569004 -0.0604536,-51.6849 -11.2371 638.953,7.28987
3,332,3,3.75,0.692038 0.721841 -0.00534805 0.0473459 -0.0379959 0.998156 0.720307 -0.691015 -0.0604709,49.8895 -11.3567 645.756,6.86015
3,336,3,3.67,0.709099 0.705107 0.00154072 -0.0103092 0.00818265 0.999913 0.705034 -0.709053 0.0130714,154.83 -8.70474 647.632,14.198
3,340,3,3.67,0.570316 0.821406 0.00559801 0.0464717 -0.0390686 0.998155 0.82011 -0.569004 -0.0604536,-51.723 -11.2454 639.425,7.32307
3,344,3,3.72,0.692038 0.721841 -0.00534805 0.0473459 -0.0379959 0.998156 0.720307 -0.691015 -0.0604709,49.8804 -11.3547 645.639,7.20282
3,348,3,3.15,-0.0319197 -0.973688 -0.225637 -0.955005 -0.036889 0.294286 -0.294866 0.224878 -0.9287,188.92 -101.508 580.647,6.99809
3,352,3,3.7,0.0095805 0.104522 -0.994476 -0.999927 -0.00634803 -0.0103003 -0.00738958 0.994502 0.104454,-16.4833 -57.9999 657.962,5.98711
3,356,3,3.28,-0.936231 -0.0379089 -0.349334 0.351371 -0.109614 -0.929797 -0.00304435 -0.993251 0.115944,-85.3937 16.3538 1026.15,4.65199
3,360,3,3.32,-0.0276419 -0.978118 -0.206207 -0.954794 -0.0352449 0.295171 -0.295979 0.205044 -0.932927,174.724 -100.886 577.087,13.3112
3,364,3,3.73,0.0095805 0.104522 -0.994476 -0.999927 -0.00634803 -0.0103003 -0.00738958 0.994502 0.104454,-16.3532 -57.542 652.768,14.5801
3,368,3,3.51,0.26854 0.876824 -0.398831 0.94179 -0.152045 0.299855 0.20228 -0.456139 -0.866614,223.674 -101.003 573.24,12.685
3,372,3,3.34,0.116812 0.437046 -0.891821 -0.970397 -0.140903 -0.196155 -0.211389 0.888334 0.407649,212.463 -60.1638 656.198,7.4829
3,376,3,3.6,0.00916833 0.0933327 -0.995593 -0.999932 -0.00638192 -0.0098066 -0.00726908 0.995614 0.0932678,-23.9064 -57.977 657.703,5.9172
3,380,3,3.28,0.143788 0.278743 -0.94954 -0.971713 -0.14188 -0.188796 -0.187347 0.949827 0.250458,93.9426 -57.9283 658.168,4.59823
3,384,3,3.65,0.059157 -0.935371 -0.348686 -0.997397 -0.0409601 -0.0593376 0.0412205 0.351288 -0.935359,186.31 -49.7448 643.644,5.70523
3,388,3,3.4,0.029645 -0.999459 -0.0142377 -0.998753 -0.0290458 -0.0405954 0.0401599 0.0154234 -0.999074,-40.0367 -59.0582 639.519,4.92994
3,392,3,3.25,-0.989957 0.14016 -0.0184546 0.0132975 -0.0376425 -0.999203 -0.140743 -0.989413 0.0354007,-132.4 -54.9101 583.687,4.24854
3,396,3,3.27,0.982558 -0.0460287 0.180171 -0.185043 -0.146025 0.971821 -0.0184222 -0.98821 -0.151995,-32.3369 18.8763 569.449,5.38354
4,0,4,3.44,0.178798 0.981571 -0.0674575 -0.97216 0.165698 -0.165679 -0.151448 0.0952026 0.98387,-39.8088 -97.7727 580.613,6.72234
4,8,4,3.46,0.368217 0.907566 0.201842 -0.895755 0.288138 0.338525 0.249075 -0.305452 0.919054,128.641 215.754 585.747,5.40235
4,12,4,3.44,0.184587 0.969375 -0.161985 -0.973742 0.158037 -0.163865 -0.133247 0.187979 0.973093,-96.8097 -97.9329 581.564,8.23234
4,20,4,3.46,-0.00831652 -0.994875 -0.100774 0.986506 0.00831652 -0.163517 0.163517 -0.100774 0.98138,-59.7706 -96.9845 582.071,6.51754
4,24,4,3.41,0.184952 0.968088 -0.169108 -0.973867 0.157467 -0.163666 -0.131814 0.194959 0.971914,-101.253 -97.9943 581.929,7.10615
4,32,4,3.48,-0.181759 -0.976748 -0.113697 0.973147 -0.162061 -0.163465 0.141238 -0.140355 0.979976,-67.5809 -97.1624 582.492,5.79708
4,36,4,3.4,0.185318 0.964729 -0.186962 -0.974958 0.156701 -0.157802 -0.122939 0.211524 0.96961,-111.201 -93.857 576.703,8.57712
4,40,4,3.45,-0.181135 -0.977474 -0.108325 0.973875 -0.16294 -0.158168 0.136954 -0.134145 0.981452,-63.8634 -93.2482 578.619,8.3633
4,44,4,3.39,0.153818 0.966648 0.204774 -0.969581 0.187592 -0.15723 -0.1904 -0.17436 0.966098,121.928 -93.6193 575.243,5.75945
4,48,4,3.38,0.0144186 -0.98152 0.190818 0.98875 -0.0144187 -0.148879 0.148879 0.190818 0.97027,112.755 -87.9728 573.335,8.31829
4,52,4,3.47,0.189595 0.939119 -0.286547 -0.979311 0.159843 -0.1241 -0.0707421 0.304147 0.949995,-277.488 -95.655 580.499,9.54336
4,56,4,3.4,-0.0330876 -0.906703 -0.420469 0.988265 0.0330876 -0.149119 0.149119 -0.420469 0.894969,-271.826 -96.4032 578.583,6.87937
4,60,4,3.42,-0.169472 0.152313 -0.973694 -0.786442 -0.616337 0.0404683 -0.59396 0.772612 0.224237,129.494 199.209 526.343,7.71729
4,64,4,3.44,-0.00963533 -0.992614 -0.120933 0.987431 0.0096353 -0.157759 0.157759 -0.120933 0.980044,-71.4362 -93.1895 578.919,8.7911
4,68,4,3.38,0.00337932 0.999121 -0.0417731 -0.987002 -0.00337932 -0.160672 -0.160672 0.0417731 0.986124,-24.3715 -93.7399 575.329,5.76288
4,72,4,3.37,0.178845 0.981016 -0.0749822 -0.974207 0.165913 -0.152948 -0.137604 0.100402 0.985385,-43.3361 -88.3966 569.505,5.11967
4,76,4,3.43,0.190485 0.89243 -0.409004 -0.97857 0.139423 -0.151533 -0.078208 0.429104 0.899863,-261.377 -96.8381 575.063,7.19768
4,80,4,3.39,-0.187269 -0.951843 -0.242745 0.976147 -0.152688 -0.154345 0.109848 -0.265859 0.957733,-145.514 -92.5225 574.115,4.83123
4,84,4,3.36,0.0546406 -0.888054 -0.456481 0.997978 0.0634317 -0.00394459 0.0324584 -0.455342 0.889725,-242.123 -86.6164 570.304,5.1378
4,88,4,3.42,-0.187625 -0.948679 -0.254568 0.97636 -0.151812 -0.153862 0.107319 -0.277418 0.954736,-153.726 -92.9129 576.538,7.43375
4,92,4,3.41,-0.156971 0.970654 -0.182185 -0.970973 -0.18539 -0.151136 -0.180476 0.153173 0.971579,-107.571 -89.238 573.666,5.0795
4,96,4,3.34,-0.159024 0.973788 -0.162628 -0.97117 -0.183925 -0.151662 -0.177598 0.133822 0.974962,-95.3002 -88.8741 571.328,5.24014
4,100,4,3.44,0.187754 0.949212 -0.252478 -0.976124 0.151735 -0.15543 -0.109226 0.275633 0.955037,-152.42 -93.8323 576.551,7.51856
4,104,4,3.42,0.188658 0.939075 -0.287309 -0.97677 0.149157 -0.153861 -0.101633 0.309662 0.9454,-174.711 -93.5623 574.893,5.12034
4,108,4,3.25,0.825121 0.545312 -0.147684 0.0666591 0.16561 0.983936 0.56101 -0.82171 0.100299,180.079 15.1761 618.99,9.98234
4,112,4,3.4,0.763463 0.645838 0.00422977 0.0568262 -0.0736966 0.99566 0.643347 -0.759909 -0.0929651,-31.5944 14.0447 608.49,6.05873
4,116,4,3.52,0.719366 0.694544 -0.0109804 0.0848086 -0.0721284 0.993783 0.689434 -0.715825 -0.11079,71.5681 20.564 613.628,7.13299
4,120,4,3.47,0.739849 0.672758 -0.00440802 0.0243533 -0.0202331 0.999499 0.672332 -0.739586 -0.0313533,177.047 20.137 617.047,9.07322
4,124,4,3.41,0.763463 0.645838 0.00422977 0.0568262 -0.0736966 0.99566 0.643347 -0.759909 -0.0929651,-31.5875 14.0416 608.357,6.09394
4,128,4,3.4,-0.0119696 0.9821 0.187979 -0.991996 0.0119696 -0.125701 -0.125701 -0.187979 0.974096,115.486 -77.2256 598.444,7.10463
4,132,4,3.39,0.891963 0.433836 -0.127231 0.0396993 0.205173 0.97792 0.450362 -0.87732 0.165783,180.084 15.7859 621.047,9.9616
4,136,4,3.43,-0.0263345 -0.910668 -0.412298 0.992237 0.0263345 -0.121543 0.121543 -0.412298 0.902905,-269.788 -79.5322 590.818,6.42099
4,140,4,3.46,-0.011526 0.983436 0.180888 -0.99198 0.011526 -0.125871 -0.125871 -0.180888 0.975416,110.949 -77.2042 598.278,7.42331
4,144,4,3.68,-0.778069 0.628174 -0.0023551 0.0566284 0.0738739 0.995659 0.625621 0.774558 -0.0930515,17.9889 14.3762 622.853,9.22016
4,148,4,3.37,-0.816984 0.57617 0.0237688 0.0750675 0.0653944 0.995032 0.571753 0.81471 -0.0966778,-176.152 14.128 635.942,7.59256
4,152,4,3.37,-0.806464 0.556155 0.200766 0.0787046 0.437492 -0.895771 -0.586021 -0.706606 -0.396594,-71.9024 -210.531 630.239,6.65579
4,156,4,3.45,-0.054157 0.925619 -0.374563 -0.960568 0.054157 0.272719 0.272719 0.374563 0.886187,-235.111 171.184 556.254,9.53921
4,160,4,3.41,-0.522815 -0.818005 -0.239859 0.18105 -0.381511 0.90646 -0.832998 0.430484 0.34756,-184.008 -182.509 643.764,7.76693
4,164,4,3.35,-0.641742 -0.739078 -0.204773 0.16973 -0.397255 0.901876 -0.747903 0.544015 0.380379,-82.5229 -180.258 644.744,7.08888
4,168,4,3.41,0.0511048 -0.93306 -0.356072 0.960984 -0.0511048 0.271841 -0.271841 -0.356072 0.894044,-221.752 169.295 556.786,9.48992
4,172,4,3.76,-0.823306 0.567292 -0.0186515 -0.0458896 -0.0337744 0.998375 0.56574 0.822824 0.0538395,-183.313 14.125 635.805,8.26556
