scene_id,im_id,obj_id,score,R,t,time
1,442,25,3.53,0.0177015 -0.00515633 0.99983 -0.18644 -0.982465 -0.00176601 0.982307 -0.186377 -0.0183525,76.7634 -44.4546 775.627,40.75034
1,442,2,3.48,-0.507651 -0.860937 0.0328273 -0.262145 0.118054 -0.95778 0.820714 -0.494823 -0.28562,-95.623 -37.4593 762.883,40.75034
1,442,29,3.56,-0.0149404 0.00470761 0.999877 0.186317 0.982488 -0.00184177 -0.982376 0.186266 -0.0155559,75.4138 -44.8517 784.408,40.75034
1,442,30,3.73,-0.978119 -0.208009 0.00403605 -0.0345407 0.143229 -0.989087 0.205161 -0.967583 -0.14728,-20.9509 -14.9369 710.408,40.75034
1,455,2,3.07,-0.0445093 0.984818 -0.167786 -0.235881 -0.173563 -0.956157 -0.970762 -0.00298045 0.240025,-4.87911 -39.6135 694.665,29.12816
1,455,29,3.81,0.85583 -0.0835255 0.510469 -0.176217 -0.974923 0.135916 0.486316 -0.206274 -0.849087,20.9648 -35.7166 724.345,29.12816
1,455,30,3.71,-0.979908 0.198628 0.0180911 0.0163764 0.170525 -0.985217 -0.198777 -0.965126 -0.170351,-93.6047 -32.7612 773.16,29.12816
1,464,25,3.6,-0.577155 0.8166 0.00754774 -0.101623 -0.0809893 0.991521 0.810287 0.571494 0.129729,57.9242 -41.5755 796.245,22.1497
1,464,29,3.77,0.996153 0.029855 -0.0823867 0.0399944 -0.991438 0.124305 -0.0779702 -0.127122 -0.988818,-36.7382 -35.5261 729.997,22.1497
1,474,25,3.6,0.120004 0.0166826 -0.992633 -0.174165 0.984706 -0.00450626 0.977377 0.173422 0.121074,30.9578 -33.6376 750.442,37.49209
1,474,2,3.05,0.120423 0.225818 -0.966698 0.937946 0.293117 0.185312 0.325202 -0.929026 -0.176507,-49.8421 -63.8385 738.425,37.49209
1,474,29,3.63,-0.565288 -0.0773939 -0.821255 -0.186128 0.981881 0.0355851 0.803621 0.172975 -0.56945,-73.1908 -51.9754 771.575,37.49209
1,474,30,3.2,-0.736434 0.65176 0.181312 -0.0545059 0.209976 -0.976186 -0.674311 -0.728779 -0.119109,-65.0392 -49.8378 758.25,37.49209
1,482,25,3.53,0.846455 -0.503751 -0.172479 -0.228659 -0.0513617 -0.972151 0.480863 0.862321 -0.158662,-0.260658 -33.8598 730.351,41.19775
1,482,2,3.49,-0.615111 -0.773742 0.151529 -0.25822 0.016109 -0.965952 0.744957 -0.633296 -0.209705,89.8672 -35.857 791.249,41.19775
1,482,29,3.51,-0.779466 0.601887 -0.17368 0.202796 -0.0198758 -0.979019 -0.592711 -0.798334 -0.106568,3.84154 -28.2063 739.798,41.19775
1,482,30,3.38,-0.73448 -0.678631 0.000228405 -0.0214177 0.0228439 -0.99951 0.678293 -0.734124 -0.0313131,-10.6573 -22.8827 730.333,41.19775
1,488,25,3.42,-0.990203 -0.139344 -0.00899485 0.0152324 -0.171828 0.985009 -0.138801 0.975222 0.172267,-44.012 -31.9998 737.844,37.50933
1,488,2,3.54,-0.710327 0.684863 0.162478 -0.0237252 0.207407 -0.977967 -0.703472 -0.698531 -0.131078,75.9197 -27.2996 744.524,37.50933
1,488,29,3.54,0.187068 0.982329 0.00594502 0.123738 -0.0175594 -0.99216 -0.974523 0.186337 -0.124836,-44.2078 -34.3622 761.236,37.50933
1,488,30,3.1,0.934805 0.322483 0.148809 0.298762 -0.940564 0.161496 0.192044 -0.106509 -0.975589,-38.0089 -33.4347 734.141,37.50933
1,493,25,3.46,0.965524 -0.18598 -0.18214 0.206329 0.120138 0.971079 -0.158719 -0.975181 0.15437,-53.3695 -31.3862 756.816,38.09217
1,493,2,3.45,-0.684211 0.729092 -0.0167312 0.201036 0.166509 -0.965328 -0.701027 -0.663852 -0.260501,49.2272 -23.7947 719.141,38.09217
1,493,29,3.5,0.0991873 -0.432491 0.896166 0.940647 -0.253004 -0.226211 0.324568 0.865413 0.381727,-878.745 -591.123 2697.62,38.09217
1,493,30,3.2,0.323825 -0.931427 -0.166076 -0.187525 0.108865 -0.976209 0.927347 0.347264 -0.139412,-47.9488 -36.0942 760.103,38.09217
2,3,5,3.39,0.478613 0.865649 -0.146904 0.85407 -0.497808 -0.150837 -0.203702 -0.0532741 -0.977582,11.0886 -64.6405 784.197,8.01996
2,3,6,3.49,-0.322503 -0.939835 -0.112704 -0.874562 0.341401 -0.344364 0.362122 -0.0124922 -0.932047,16.7998 73.1714 735.795,8.01996
2,3,7,3.51,-0.94894 0.314336 0.0265841 0.285038 0.890487 -0.354662 -0.135156 -0.328976 -0.934616,15.3574 71.8767 738.26,8.01996
2,13,5,3.58,0.347212 -0.937572 0.0200702 -0.91335 -0.34294 -0.219506 0.212685 0.0578838 -0.975405,56.4869 -24.5145 769.707,7.5484
2,13,6,3.43,-0.396066 0.908895 -0.13054 0.895528 0.350941 -0.273624 -0.202884 -0.225276 -0.952937,62.2507 -24.8564 769.384,7.5484
2,13,7,3.39,0.887552 0.457007 0.0582674 0.446236 -0.821322 -0.355391 -0.11456 0.341429 -0.9329,-45.6331 69.5981 740.397,7.5484
2,24,5,3.55,-0.953976 0.298342 -0.0303564 0.292328 0.902592 -0.316026 -0.0668842 -0.310355 -0.948265,60.1944 42.0615 749.122,7.90639
2,24,6,3.47,0.669993 -0.742363 0.00236185 -0.720707 -0.651205 -0.237726 0.178017 0.157572 -0.971329,41.9802 -54.4996 785.092,7.90639
2,24,7,3.42,-0.0302005 -0.993872 0.10633 -0.960006 -0.000782259 -0.279978 0.278346 -0.110533 -0.9541,-84.3858 10.7721 758.69,7.90639
2,36,5,3.59,0.665299 0.74638 -0.01717 0.719372 -0.647038 -0.252679 -0.199704 0.155756 -0.967398,-7.0604 77.699 739.287,8.42669
2,36,6,3.51,-0.660818 -0.749161 -0.0455644 -0.672508 0.617973 -0.407237 0.333244 -0.238467 -0.912185,-6.41776 81.5822 736.247,8.42669
2,36,7,3.28,-0.870467 0.487786 0.0659684 0.466148 0.859957 -0.207801 -0.158092 -0.150133 -0.975944,-53.0564 -47.229 778.433,8.42669
2,55,5,3.51,-0.778683 0.626621 -0.0315911 0.590419 0.714801 -0.374785 -0.212267 -0.310491 -0.926573,-84.8638 5.1685 761.665,7.76793
2,55,6,3.5,0.36459 -0.931111 0.0103172 -0.896819 -0.354101 -0.265197 0.250581 0.0874353 -0.964139,-28.0305 87.5986 740.741,7.76793
2,55,7,3.13,-0.00628558 0.64636 0.763006 -0.00988753 -0.763024 0.646294 0.999931 -0.00348192 0.011187,15.2054 -148.298 911.406,7.76793
2,65,5,3.4,-0.956809 -0.283737 0.0633217 -0.288284 0.897901 -0.332665 0.0375327 -0.336551 -0.940917,-53.2386 -50.0482 780.542,8.17792
2,65,6,3.48,0.932519 -0.361058 0.00678643 -0.338292 -0.879986 -0.333442 0.126364 0.308645 -0.942746,-85.846 44.6139 752.949,8.17792
2,65,7,3.33,-0.348983 0.936849 0.0229218 0.89496 0.340434 -0.288359 -0.277953 -0.0801185 -0.957248,53.6296 29.9007 754.159,8.17792
2,76,5,3.53,-0.467816 -0.867329 0.169969 -0.828512 0.363387 -0.426049 0.30776 -0.340134 -0.88859,11.0568 -68.094 797.885,8.90434
2,76,6,3.54,0.842755 0.538297 -0.000613131 0.470218 -0.736724 -0.485935 -0.262029 0.409236 -0.873995,-83.929 -34.7764 784.174,8.90434
2,76,7,3.52,-0.976394 0.215432 -0.0156412 0.185388 0.798662 -0.572512 -0.110845 -0.561897 -0.819747,13.5321 59.6449 727.053,8.90434
2,92,5,3.48,0.884938 -0.465533 -0.0127877 -0.431433 -0.809158 -0.398909 0.175358 0.358527 -0.916901,68.7928 2.25462 761.051,9.05662
2,92,6,3.58,-0.914837 0.40267 -0.0305063 0.345983 0.742604 -0.573441 -0.208253 -0.53516 -0.818678,-49.0186 66.7386 721.933,9.05662
2,92,7,3.47,-0.393766 -0.918971 0.0209986 -0.833797 0.347467 -0.42901 0.386952 -0.186438 -0.903055,-75.8993 22.4854 748.27,9.05662
2,106,5,3.51,0.765951 0.631415 -0.12097 0.556222 -0.745205 -0.367815 -0.322391 0.214442 -0.921997,11.9299 60.4568 729.898,9.08661
2,106,6,3.54,-0.995164 -0.0513873 -0.0837172 -0.000300091 0.853839 -0.520536 0.09823 -0.517994 -0.849725,75.5014 -4.68481 764.887,9.08661
2,106,7,3.31,0.68713 -0.723293 0.0685513 -0.612049 -0.627112 -0.481795 0.391468 0.289099 -0.873598,-62.966 -46.1566 788.146,9.08661
2,117,5,3.56,-0.00946765 0.999955 0.000420421 0.888435 0.00860467 -0.458922 -0.458905 -0.00397139 -0.888476,-58.2452 46.6835 734.24,8.93842
2,117,6,3.5,0.00953093 -0.999955 0.000146113 -0.887725 -0.00852848 -0.460295 0.460276 0.00425734 -0.887766,-58.0862 47.8596 734.746,8.93842
2,117,7,3.23,0.993084 0.117369 -0.0030134 0.0969748 -0.834449 -0.542486 -0.0661858 0.538442 -0.84006,2.89745 -63.0861 784.257,8.93842
2,122,5,3.6,-0.342283 0.939503 0.0132512 0.823641 0.306799 -0.476959 -0.45217 -0.152341 -0.878826,-78.5109 22.3442 746.476,8.52999
2,122,6,3.38,-0.107182 -0.981661 -0.157651 -0.86506 0.170236 -0.471901 0.490085 0.0857983 -0.867442,14.7991 72.3379 725.703,8.52999
2,122,7,3.16,-0.770052 -0.637351 -0.0283571 -0.594632 0.733123 -0.330065 0.231157 -0.237305 -0.943532,24.015 -61.1846 785.815,8.52999
2,130,5,3.78,0.909177 -0.416384 0.00466182 -0.365148 -0.802583 -0.471728 0.200162 0.427182 -0.881732,-81.8352 -21.4946 773.203,7.71916
2,130,6,3.61,0.861381 -0.507609 -0.0188691 -0.426529 -0.70262 -0.569559 0.275856 0.498656 -0.821734,-81.578 -21.4271 770.774,7.71916
2,130,7,3.25,0.253274 0.964968 -0.0684717 0.81705 -0.251272 -0.518933 -0.517959 0.0754875 -0.852068,63.1138 -22.3121 778.23,7.71916
2,142,5,3.54,-0.85267 -0.521677 0.0283852 -0.449757 0.705302 -0.547967 0.265842 -0.480002 -0.836018,-27.7576 -64.9784 792.965,9.0123
2,142,6,3.46,-0.774716 -0.632251 -0.00855296 -0.547942 0.678038 -0.489922 0.315553 -0.374864 -0.871724,6.89749 70.652 718.901,9.0123
2,142,7,3.37,-0.67171 0.74027 0.0283817 0.631231 0.591981 -0.501105 -0.387755 -0.318682 -0.864921,43.2368 42.7813 741.331,9.0123
2,145,5,3.65,0.698012 0.716016 0.0100214 0.586925 -0.564038 -0.580844 -0.410241 0.411318 -0.813953,-10.2887 -71.5645 806.075,8.55871
2,145,6,3.45,-0.977314 -0.208269 -0.0384772 -0.128818 0.728741 -0.672565 0.168114 -0.65235 -0.739038,-90.229 -21.7343 779.007,8.55871
2,145,7,3.46,-0.890885 0.452442 -0.040249 0.399788 0.738963 -0.542313 -0.215623 -0.49923 -0.839212,34.422 33.4766 727.604,8.55871
2,153,5,3.47,0.0404988 -0.996504 0.0730711 -0.818843 -0.0750089 -0.569096 0.572587 -0.0367861 -0.819018,37.8448 -58.991 798.109,12.56764
2,153,6,3.44,0.0617968 -0.995658 0.0696103 -0.729358 -0.0926582 -0.677828 0.681335 -0.00888319 -0.731917,-66.6698 38.7101 717.422,12.56764
2,153,7,3.46,-0.980846 -0.174781 -0.0859813 -0.0795673 0.762425 -0.642166 0.177793 -0.623025 -0.761728,-17.111 46.6111 724.587,12.56764
2,166,5,3.68,0.867984 -0.491789 -0.0689095 -0.425004 -0.663892 -0.61532 0.256859 0.563374 -0.78526,66.2848 0.870582 755.69,11.79623
2,166,6,3.61,0.961872 -0.267668 0.0561758 -0.140267 -0.659114 -0.738846 0.234792 0.702796 -0.671529,-58.3912 42.9574 719.597,11.79623
2,166,7,3.57,0.312421 0.94921 -0.0373342 0.73024 -0.265115 -0.629654 -0.607572 0.169454 -0.775978,-71.3564 1.87448 750.53,11.79623
2,173,5,3.73,0.987744 0.149869 -0.0436054 0.0869108 -0.760152 -0.643906 -0.129648 0.632225 -0.763861,41.0128 33.6806 731.594,12.54309
2,173,6,3.69,-0.962772 -0.251757 0.0984273 -0.258347 0.749841 -0.609093 0.0795386 -0.611847 -0.786967,-93.0304 7.50336 746.66,12.54309
2,173,7,3.61,-0.283428 0.955726 0.0790925 0.729851 0.26847 -0.628682 -0.622082 -0.12046 -0.77363,-80.5317 -30.6363 774.481,12.54309
2,178,5,3.77,0.83641 0.547956 -0.0127788 0.403652 -0.631579 -0.661946 -0.370788 0.5485 -0.749442,12.0094 44.6692 722.155,10.5044
2,178,6,3.66,0.836259 0.548179 -0.0130974 0.40348 -0.631342 -0.662277 -0.371315 0.54855 -0.749144,12.2777 44.8664 720.177,10.5044
2,178,7,3.4,0.656091 -0.752374 0.0589668 -0.57609 -0.549773 -0.604871 0.487508 0.362881 -0.794137,-60.1229 -46.574 790.206,10.5044
2,191,5,3.69,-0.0635901 0.9956 0.0688211 0.741582 0.0932886 -0.664344 -0.667842 0.00879076 -0.744251,-66.9493 26.201 735.035,13.17621
2,191,6,3.45,-0.500408 -0.864981 -0.0374153 -0.653709 0.405812 -0.638734 0.567676 -0.295169 -0.768518,34.3007 46.7074 721.946,13.17621
2,191,7,3.39,0.974984 0.221961 -0.0118226 0.163996 -0.754233 -0.635797 -0.150039 0.617953 -0.771766,12.7273 -66.445 799.685,13.17621
2,201,5,3.66,0.801421 -0.591634 0.087712 -0.436255 -0.678559 -0.590965 0.409153 0.435347 -0.801915,-85.6547 -22.9003 774.262,10.26574
2,201,6,3.65,0.939657 -0.334312 -0.0726614 -0.286077 -0.651331 -0.7028 0.187628 0.681178 -0.707667,77.4331 -0.643957 753.82,10.26574
2,201,7,3.47,0.367007 0.927837 0.0665178 0.711984 -0.234167 -0.662001 -0.598652 0.290318 -0.746546,60.0861 -34.0294 782.91,10.26574
2,209,5,3.71,-0.995543 -0.072457 0.0603724 -0.0937215 0.831598 -0.547413 -0.0105416 -0.550631 -0.834682,-59.19 -59.4948 796.119,10.4599
2,209,6,3.69,-0.955823 -0.288167 0.0579844 -0.256504 0.721353 -0.643317 0.143555 -0.62977 -0.763401,44.226 41.2982 722.015,10.4599
2,209,7,3.49,0.337253 -0.938823 -0.069803 -0.80338 -0.248358 -0.541202 0.490756 0.2386 -0.837991,62.3096 -1.72978 747.472,10.4599
2,214,5,3.59,-0.861418 -0.485149 0.150296 -0.4623 0.626425 -0.627591 0.210326 -0.610101 -0.763898,-30.8384 -71.3434 805.855,9.57411
2,214,6,3.59,0.999421 0.00433318 -0.0337346 -0.0198871 -0.73018 -0.682965 -0.0275918 0.683241 -0.729672,-92.9665 -4.20907 766.465,9.57411
2,214,7,3.46,-0.667126 0.743055 0.053031 0.571529 0.556187 -0.603332 -0.477804 -0.37219 -0.795725,45.389 22.6562 741.817,9.57411
2,235,5,3.58,-0.826028 0.561237 -0.0518705 0.361446 0.456855 -0.812798 -0.432475 -0.690142 -0.580232,69.6344 -17.1875 766.543,22.67656
2,235,6,3.69,0.862198 -0.505348 0.0351761 -0.258468 -0.498579 -0.827413 0.43567 0.704302 -0.560491,-43.0008 32.6928 707.741,22.67656
2,235,7,3.56,0.431136 0.90049 0.0569233 0.598848 -0.238385 -0.764561 -0.67491 0.363718 -0.642033,-65.8039 -0.53201 741.879,22.67656
2,242,5,3.74,-0.997985 0.0432001 -0.046477 0.0632441 0.617713 -0.783856 -0.00515319 -0.785216 -0.6192,54.837 11.0611 737.422,21.98557
2,242,6,3.67,-0.997446 -0.0141934 0.069997 -0.0636377 0.621536 -0.780796 -0.0324235 -0.783257 -0.620852,-82.5281 7.44552 736.6,21.98557
2,242,7,3.53,0.127233 -0.989206 0.0726836 -0.6958 -0.141238 -0.704212 0.706877 0.039026 -0.706259,-81.0623 -30.5615 771.566,21.98557
2,248,5,3.72,0.875337 0.483214 -0.0170111 0.262561 -0.504581 -0.822472 -0.406013 0.715473 -0.568552,21.0193 26.9393 720.987,22.30399
2,248,6,3.65,-0.906662 -0.421351 -0.0206624 -0.276217 0.629958 -0.725849 0.318854 -0.652393 -0.687544,21.1875 23.0149 716.595,22.30399
2,248,7,3.52,0.466667 -0.882896 0.0521231 -0.543566 -0.332801 -0.770571 0.697681 0.331268 -0.635219,-68.5688 -50.5764 802.185,22.30399
2,255,5,3.58,0.54316 0.83939 0.0200202 0.577568 -0.356218 -0.734523 -0.60942 0.410527 -0.678288,-20.5481 31.0286 711.918,21.92555
2,255,6,3.65,0.885483 0.459992 -0.0657859 0.286331 -0.651641 -0.702409 -0.365972 0.603134 -0.708727,69.648 -1.0539 749.811,21.92555
2,255,7,3.43,-0.947173 0.319692 0.0257036 0.200549 0.652907 -0.730405 -0.250286 -0.686665 -0.68253,-32.2136 -70.2227 812.922,21.92555
2,276,5,3.51,-0.958044 0.276933 -0.073889 0.242283 0.644738 -0.724991 -0.153135 -0.712476 -0.684783,-73.1606 -45.5445 792.904,19.05841
2,276,6,3.68,-0.997851 0.0275603 -0.0594476 0.0636399 0.623702 -0.779067 0.0156062 -0.781176 -0.624116,70.1423 5.4107 739.73,19.05841
2,276,7,3.53,0.141338 0.988216 -0.0587648 0.691789 -0.141055 -0.708189 -0.708132 0.0594408 -0.703573,65.7212 -26.1993 773.024,19.05841
2,286,5,3.67,0.821289 0.570152 0.0202757 0.43861 -0.608281 -0.661525 -0.364837 0.552197 -0.749649,-23.1125 -72.9591 817.717,18.1371
2,286,6,3.55,-0.667119 -0.744924 -0.00633952 -0.449589 0.409387 -0.793897 0.593988 -0.526774 -0.608019,7.17265 35.1293 709.285,18.1371
2,286,7,3.67,-0.707539 0.705511 -0.0405302 0.47004 0.427014 -0.772477 -0.527685 -0.565608 -0.633748,46.6371 11.0802 735.839,18.1371
2,295,5,3.18,0.0169333 0.990134 -0.1391 0.604538 -0.12095 -0.787341 -0.796396 -0.0707592 -0.600621,0.846517 2.97147 716.831,27.98977
2,295,6,3.42,-0.087739 -0.996143 -0.000158712 -0.598487 0.0528413 -0.799387 0.796313 -0.0700424 -0.600816,0.188081 2.88692 713.892,27.98977
2,295,7,3.65,-0.999996 0.00245301 0.00150021 -1.35005e-05 0.517731 -0.855544 -0.00287536 -0.85554 -0.517728,-2.0624 6.72647 717.231,27.98977
2,306,5,3.74,0.710073 -0.702634 -0.0458493 -0.413136 -0.363011 -0.83519 0.570189 0.611987 -0.548047,67.4556 -33.801 778.984,29.4707
2,306,6,3.67,0.841193 -0.540416 0.0185768 -0.231311 -0.390678 -0.890992 0.488764 0.745199 -0.453639,-28.3001 12.1758 702.729,29.4707
2,306,7,3.54,-0.583017 -0.810848 0.0511591 -0.506824 0.313758 -0.802923 0.634997 -0.494047 -0.593883,-63.7853 -7.5977 735.254,29.4707
2,316,5,3.77,0.998042 0.0532142 -0.0328732 -1.27931e-05 -0.525383 -0.850866 -0.0625492 0.8492 -0.524354,45.9875 0.300438 733.782,30.29605
2,316,6,3.59,-0.963604 -0.260739 0.0590129 -0.182645 0.480908 -0.857536 0.195214 -0.837104 -0.511027,-87.1622 -12.5383 744.049,30.29605
2,316,7,3.5,-0.183845 0.981968 0.0440553 0.465428 0.126439 -0.876008 -0.865782 -0.140545 -0.48028,-75.8236 -35.4224 792.206,30.29605
2,327,5,3.7,0.544909 0.838336 0.0163253 0.490865 -0.303151 -0.816793 -0.679798 0.453092 -0.5767,-20.0059 9.52917 713.338,27.63207
2,327,6,3.71,0.901364 0.430464 -0.0473602 0.184151 -0.479969 -0.85774 -0.391958 0.764415 -0.511897,70.9232 -12.4075 755.962,27.63207
2,327,7,3.28,-0.918953 0.393554 0.0252996 0.206343 0.5345 -0.819593 -0.336076 -0.747947 -0.572387,-38.8666 -71.3322 821.728,27.63207
2,338,5,3.56,-0.449253 0.892283 0.0447516 0.395793 0.243684 -0.885419 -0.80095 -0.380065 -0.462635,-73.5828 -12.1418 748.815,26.78422
2,338,6,3.33,-0.45625 0.888451 -0.0499112 0.526231 0.224157 -0.820265 -0.717577 -0.400511 -0.569802,73.918 -52.4671 802.579,26.78422
2,338,7,3.37,-0.844613 -0.535105 -0.0170574 -0.273596 0.458794 -0.845372 0.460189 -0.709346 -0.533906,27.8226 -61.3745 816.846,26.78422
2,348,5,3.48,0.993031 -0.106635 -0.0501892 -0.0987256 -0.520066 -0.848402 0.0643674 0.847444 -0.526969,71.6806 -9.16448 745.131,26.47206
2,348,6,3.67,0.992978 -0.10713 -0.0501807 -0.0993216 -0.524521 -0.845584 0.0642667 0.84463 -0.531478,71.0547 -13.0752 741.92,26.47206
2,348,7,3.59,0.0586338 0.997371 -0.0425735 0.526145 -0.0671177 -0.847742 -0.848371 0.0273065 -0.528697,65.8986 -36.5663 787.101,26.47206
2,358,5,3.54,0.873549 0.486476 0.0159287 0.274438 -0.465243 -0.841566 -0.401991 0.73952 -0.53992,-26.2321 -68.2348 829.469,28.18432
2,358,6,3.72,-0.772987 -0.63433 -0.0108043 -0.341277 0.430112 -0.835783 0.53481 -0.642362 -0.548953,13.6301 12.8455 702.06,28.18432
2,358,7,3.44,-0.698394 0.714909 -0.0339151 0.392206 0.342647 -0.853679 -0.598682 -0.609506 -0.519694,48.3552 -6.3951 735.654,28.18432
2,374,5,3.42,0.46545 -0.884487 -0.032229 -0.39968 -0.177558 -0.899293 0.789691 0.431458 -0.436157,63.5689 -49.2623 804.612,36.0179
2,374,6,3.36,0.630841 -0.775911 0.00113081 -0.179177 -0.147094 -0.972758 0.754941 0.613453 -0.231819,-3.44756 -2.00457 702.542,36.0179
2,374,7,3.57,-0.84836 -0.529273 0.0124359 -0.119801 0.16904 -0.978301 0.515687 -0.831442 -0.206814,-45.1215 -8.80428 728.917,36.0179
2,387,5,3.77,0.997522 0.0676164 -0.0194361 0.000720352 -0.286061 -0.958211 -0.0703507 0.955823 -0.285401,52.199 -15.1744 739.989,35.2014
2,387,6,3.71,0.986525 0.156691 0.0470675 0.107774 -0.405935 -0.907525 -0.123095 0.900369 -0.417352,-87.3468 -25.2943 745.624,35.2014
2,387,7,3.42,0.17806 -0.983489 0.0323014 -0.347627 -0.0935793 -0.932951 0.92057 0.154893 -0.358551,-76.3333 -39.8822 790.884,35.2014
2,399,5,3.76,0.550971 0.834465 0.00994082 0.272488 -0.16863 -0.947267 -0.788785 0.524625 -0.320292,-22.6007 -8.61619 715.169,35.7913
2,399,6,3.68,-0.871787 -0.488543 -0.0362292 -0.164705 0.361952 -0.917531 0.461367 -0.793925 -0.39601,71.6702 -22.276 756.416,35.7913
2,399,7,3.07,0.270246 -0.952464 0.140637 -0.245347 -0.209378 -0.946555 0.931006 0.221298 -0.290267,86.7519 -33.1842 805.619,35.7913
2,416,5,3.36,-0.90456 0.407327 0.125919 0.055245 0.404837 -0.912718 -0.422751 -0.818652 -0.388703,82.1109 -35.7148 776.757,35.096
2,416,6,3.58,0.930745 -0.364689 -0.0267355 -0.12486 -0.24824 -0.960618 0.34369 0.897429 -0.276583,80.3088 -31.351 771.744,35.096
2,416,7,3.52,-0.468743 -0.883027 -0.0233132 -0.308371 0.188312 -0.932441 0.827761 -0.429886 -0.36057,56.1234 -44.8147 804.369,35.096
2,423,5,3.49,0.812284 -0.581382 0.0467906 -0.250499 -0.420182 -0.87218 0.52673 0.696737 -0.486942,-72.5512 -16.7759 739.539,37.6933
2,423,6,3.77,0.781622 -0.622854 0.0334564 -0.193517 -0.293137 -0.936281 0.592974 0.725344 -0.349655,-72.5427 -15.7597 736.308,37.6933
2,423,7,3.46,0.213826 -0.976627 -0.021847 -0.261318 -0.035636 -0.964595 0.941271 0.211964 -0.26283,68.2055 -23.4215 774.774,37.6933
2,434,5,3.34,0.426311 0.904572 0.00271481 0.102236 -0.0452 -0.993733 -0.89878 0.423917 -0.111749,-20.0826 -21.2528 717.539,30.19865
2,434,6,3.51,0.426704 0.904387 0.00281863 0.106132 -0.0469795 -0.993242 -0.898142 0.42412 -0.116031,-20.1882 -24.0947 709.996,30.19865
2,434,7,3.63,0.886914 -0.46191 -0.0046902 -0.0700099 -0.124376 -0.989762 0.456598 0.878163 -0.142649,26.6353 -21.5016 726.666,30.19865
2,439,7,3.37,-0.997492 -0.0707606 0.00149763 -0.0129874 0.162198 -0.986673 0.0695747 -0.984218 -0.16271,-7.37771 -24.0219 720.106,9.20468
2,446,5,3.37,-0.540407 0.823716 0.171616 0.0707793 0.247745 -0.966236 -0.838422 -0.510014 -0.192185,-0.87139 -23.5929 713.512,31.9009
2,446,6,3.46,0.631832 -0.775105 0.000332778 -0.0860083 -0.070537 -0.993794 0.770318 0.627883 -0.111233,-2.47782 -23.4088 705.01,31.9009
2,446,7,3.72,-0.847757 -0.530223 0.0130997 -0.135367 0.192422 -0.971931 0.512819 -0.825734 -0.234902,-44.5607 -29.9249 730.851,31.9009
2,455,5,3.68,-0.956019 0.293029 -0.012747 0.0606385 0.154941 -0.986061 -0.286969 -0.943466 -0.165896,68.1669 -35.412 764.524,29.16036
2,455,6,3.63,0.985015 -0.171894 0.0140841 -0.0161161 -0.173038 -0.984783 0.171716 0.969799 -0.173216,-67.9325 -32.6344 728.669,29.16036
2,455,7,3.52,-0.225413 -0.974214 0.00977952 -0.119631 0.0177154 -0.99266 0.966891 -0.224929 -0.120539,-75.9227 -31.9861 776.952,29.16036
2,459,5,3.73,-0.999882 0.0112618 -0.0104936 0.012235 0.167779 -0.985749 -0.00934064 -0.98576 -0.167897,52.5103 -29.0252 743.462,18.40452
2,459,7,3.51,0.0272955 -0.999566 0.0111132 -0.133304 -0.0146578 -0.990967 0.990699 0.0255675 -0.133647,-83.5842 -43.7261 801.34,18.40452
2,463,5,3.78,-0.909003 -0.416744 -0.0061583 -0.0583422 0.141858 -0.988166 0.412686 -0.897887 -0.153263,32.6671 -23.9592 726.202,31.60556
2,463,6,3.62,-0.863406 -0.504371 0.0118094 -0.0720182 0.100049 -0.992373 0.499343 -0.857671 -0.122706,-96.5318 -42.243 784.451,31.60556
2,463,7,3.5,0.568564 -0.822591 0.00887249 -0.106168 -0.0840687 -0.990788 0.815759 0.562384 -0.135132,-67.9352 -47.0919 814.608,31.60556
2,470,5,3.6,0.649953 0.759972 0.00192279 0.0864463 -0.0714177 -0.993693 -0.755042 0.64602 -0.112115,-14.561 -24.573 720.316,32.5772
2,470,6,3.46,0.865737 0.474812 0.15828 0.222475 -0.0817924 -0.971501 -0.448335 0.876278 -0.176445,72.8371 -31.5192 765.7,32.5772
2,470,7,3.4,0.255332 -0.909386 0.328364 -0.0667747 -0.355397 -0.932327 0.964545 0.216127 -0.151468,88.5144 -30.5971 813.894,32.5772
2,478,5,3.53,-0.0610697 0.981687 0.180447 0.0904341 0.185483 -0.978477 -0.994028 -0.0434367 -0.100105,-60.8122 -26.1154 743.507,28.39736
2,478,6,3.5,-0.474808 -0.880027 -0.010458 -0.162112 0.099133 -0.98178 0.86503 -0.464462 -0.189732,43.1831 -21.7974 721.984,28.39736
