scene_id,im_id,obj_id,score,R,t,time
1,13,1,2.35,0.137637 -0.0627185 0.988495 -0.592376 0.794624 0.1329 -0.793818 -0.603853 0.072217,114.582 -189.07 658.296,14.9657
1,13,1,2.34,-0.947243 0.207192 -0.244545 -0.306673 -0.364077 0.879431 0.0931786 0.90803 0.40841,94.9961 24.8268 552.044,14.9657
1,14,1,3.51,-0.718539 0.645186 -0.259687 0.629197 0.76213 0.152542 0.296333 -0.0537868 -0.953569,-22.4207 -49.6688 476.8,15.9227
1,14,1,3.45,0.710336 -0.665789 -0.22836 -0.388109 -0.0998312 -0.916191 0.587192 0.739432 -0.329312,95.2369 1.95742 492.243,15.9227
1,14,1,3.43,0.913832 0.310399 0.261847 0.336259 -0.216854 -0.916463 -0.227686 0.925541 -0.302543,191.985 -37.9802 519.096,15.9227
1,14,1,3.33,0.32201 0.818107 0.476455 0.76949 -0.519348 0.371702 0.551538 0.246936 -0.796761,15.052 -121.503 519.116,15.9227
1,14,1,3.31,0.411992 0.892909 -0.181594 0.840141 -0.295097 0.455061 0.35274 -0.340046 -0.871747,97.9871 -192.592 567.647,15.9227
1,14,1,3.3,0.894862 0.401658 0.194661 0.222094 -0.0223921 -0.974768 -0.387164 0.915516 -0.109244,-133.96 -47.5961 551.236,15.9227
1,14,1,3.24,-0.508781 0.556031 0.657245 0.490485 0.814639 -0.309496 -0.707507 0.164903 -0.687198,-25.1368 55.3903 471.635,15.9227
1,14,1,3.24,0.563051 -0.291071 0.773467 0.627998 -0.457692 -0.629394 0.537208 0.840117 -0.0749113,-95.2353 16.7713 500.2,15.9227
1,14,1,2.6,0.703875 -0.571731 -0.421525 0.649187 0.758633 0.0550668 0.288299 -0.312409 0.905143,143.863 -123.94 588.11,15.9227
1,14,1,2.53,-0.792471 -0.531193 0.299706 -0.267394 0.744243 0.612048 -0.54817 0.404891 -0.731829,-54.3909 -165.465 609.206,15.9227
1,14,1,2.5,-0.101 -0.00990266 -0.994837 -0.579962 0.813059 0.0507871 0.808358 0.582098 -0.0878622,178.905 -128.756 574.868,15.9227
1,14,1,2.4,-0.923378 0.343287 -0.171834 -0.30525 -0.385125 0.87092 0.232798 0.85664 0.460404,180.806 12.1429 533.748,15.9227
1,14,1,2.08,-0.744799 -0.0653588 -0.664081 0.294691 -0.925103 -0.239462 -0.598692 -0.37405 0.708276,198.136 -75.8292 499.407,15.9227
1,15,1,3.71,-0.602717 0.616048 0.507165 -0.276725 0.43477 -0.856971 -0.748435 -0.656856 -0.0915678,-58.4629 2.00375 551.455,12.8444
1,15,1,3.58,-0.900887 -0.343228 0.265701 -0.280164 0.927359 0.248019 -0.331527 0.148997 -0.931606,-8.80145 -89.8912 539.209,12.8444
1,15,1,3.54,-0.952705 -0.154168 -0.261887 0.176579 0.420533 -0.889928 0.24733 -0.894083 -0.373421,-133.563 -42.9126 573.734,12.8444
1,15,1,3.52,0.0813004 0.779698 0.620855 0.743416 0.367471 -0.558836 -0.66387 0.506987 -0.549764,37.7603 7.461 548.702,12.8444
1,15,1,3.51,0.0961838 -0.917093 -0.386896 -0.623765 0.247371 -0.741434 0.775671 0.312646 -0.548258,104.52 -91.0068 603.05,12.8444
1,15,1,3.2,0.31858 0.364411 0.875049 0.772997 -0.634174 -0.0173265 0.548619 0.68193 -0.483724,-26.6313 -159.756 579.452,12.8444
1,15,1,3.18,0.964705 -0.250326 -0.0817419 -0.184238 -0.419812 -0.888715 0.188152 0.872407 -0.451114,158.043 -159.2 648.147,12.8444
1,15,1,2.84,-0.206188 -0.889477 -0.40782 -0.791145 -0.0937225 0.604405 -0.575826 0.447266 -0.684381,-203.529 -88.8714 616.098,12.8444
1,15,1,2.46,-0.701189 -0.591307 0.39836 -0.53019 0.806005 0.26316 -0.476689 -0.0266813 -0.878667,-1.59279 -245.675 638.992,12.8444
1,15,1,2.42,0.775016 -0.533284 0.339054 0.218959 0.729902 0.647534 -0.592796 -0.427611 0.682453,-120.195 -140.695 620.745,12.8444
1,15,1,2.42,0.817477 -0.264281 -0.511749 -0.549384 -0.0910008 -0.8306 0.172942 0.960143 -0.219583,74.8344 -225.636 679.089,12.8444
1,15,1,2.28,0.610301 0.411709 -0.676778 -0.686887 0.700612 -0.193209 0.394612 0.582785 0.710382,134.494 -196.503 638.676,12.8444
1,15,1,2.0,0.706421 -0.490807 -0.509978 0.531058 -0.10879 0.840322 -0.467917 -0.86445 0.183795,-84.3397 51.1842 564.223,12.8444
1,16,1,3.76,0.587917 0.637984 0.497322 0.482753 0.216595 -0.84855 -0.649079 0.738961 -0.180648,-9.81114 -27.9832 574.635,10.4864
1,16,1,3.61,-0.493279 0.869775 -0.0129106 -0.0559059 -0.0465105 -0.997352 -0.868073 -0.491251 0.0715683,-95.409 -3.05886 549.249,10.4864
1,16,1,3.44,-0.404462 0.751753 0.520843 0.904182 0.414224 0.104278 -0.137354 0.513113 -0.84726,-80.7934 -112.877 562.882,10.4864
1,16,1,3.35,-0.850175 0.309215 -0.426132 0.490302 0.170054 -0.854802 -0.191852 -0.935664 -0.296185,-185.61 -10.4078 552.353,10.4864
1,16,1,3.28,-0.338274 0.340082 0.877448 -0.570173 0.667712 -0.478605 -0.748648 -0.662197 -0.031964,-144.613 -154.467 599.837,10.4864
1,16,1,2.94,-0.217421 -0.898703 0.380869 -0.88684 0.34488 0.307526 -0.407728 -0.270908 -0.87199,-292.823 -2.15862 579.362,10.4864
1,16,1,2.57,-0.341651 -0.766331 -0.544069 -0.562883 0.630439 -0.534519 0.752621 0.123629 -0.646744,-2.9891 -128.782 638.19,10.4864
1,16,1,2.56,0.228917 0.391324 -0.891326 0.140104 0.892862 0.427981 0.963311 -0.222851 0.149565,-186.292 -130.861 610.535,10.4864
1,16,1,2.55,0.558505 0.428586 -0.710202 -0.381993 0.89288 0.238427 0.736311 0.13813 0.662394,-252.667 -95.0913 616.901,10.4864
1,16,1,2.45,0.965837 0.0462208 0.254996 -0.257696 0.275397 0.926148 -0.0274176 -0.960219 0.277899,-163.186 36.6309 558.556,10.4864
1,16,1,2.42,0.58377 -0.643835 -0.49466 0.519801 -0.171656 0.836863 -0.623713 -0.745661 0.234459,-33.7292 13.9002 577.774,10.4864
1,16,1,2.4,0.516828 0.104452 0.849693 0.308634 0.90305 -0.298739 -0.79852 0.416641 0.434484,-13.3224 -232.871 712.023,10.4864
1,16,1,2.37,-0.294865 0.589738 0.751841 0.825089 0.553999 -0.11096 -0.481957 0.587617 -0.649941,-178.666 -215.218 662.535,10.4864
1,17,1,3.7,-0.15908 0.861945 -0.481399 -0.0832726 -0.497585 -0.863409 -0.983748 -0.0972634 0.150932,52.2434 -30.9215 621.168,12.1345
1,17,1,3.5,0.745811 -0.0063554 0.666127 0.661042 -0.116621 -0.741231 0.0823951 0.993156 -0.0827761,-191.351 -125.25 683.886,12.1345
1,17,1,3.49,0.445392 -0.77633 0.446024 0.404977 -0.269609 -0.873673 0.798511 0.569756 0.194314,-91.9593 -117.936 645.478,12.1345
1,17,1,3.47,-0.312507 0.522495 -0.793308 0.861095 -0.196786 -0.468819 -0.401067 -0.829623 -0.388421,-16.768 6.71229 575.815,12.1345
1,17,1,3.27,0.118048 -0.757324 0.642281 0.18748 -0.618174 -0.763356 0.975149 0.210528 0.069009,-156.502 -8.22415 611.996,12.1345
1,17,1,3.24,0.124795 0.744477 0.655881 0.858733 0.250082 -0.447255 -0.496995 0.619042 -0.608098,1.73427 -119.779 637.994,12.1345
1,17,1,3.15,-0.645412 -0.10797 0.756165 0.0115408 0.988468 0.15099 -0.763748 0.106178 -0.636723,-110.152 59.704 550.89,12.1345
1,17,1,2.86,-0.349957 -0.858867 -0.374003 0.0178549 -0.405293 0.914013 -0.936596 0.313187 0.15717,-544.356 -437.074 1246.43,12.1345
1,17,1,2.72,0.746502 -0.664974 -0.0233317 -0.343117 -0.354667 -0.869759 0.570093 0.657282 -0.492924,-459.19 -263.451 1124.72,12.1345
1,17,1,2.63,-0.529744 0.7802 0.332655 -0.417448 -0.581255 0.698484 0.738315 0.231152 0.633609,-402.096 -375.838 1071.35,12.1345
1,19,1,3.59,-0.0679059 0.86464 0.497781 -0.217772 0.474056 -0.853139 -0.973634 -0.166336 0.156103,-2.47625 41.0366 479.209,14.3447
1,19,1,3.53,0.752445 -0.144017 0.642718 0.631495 -0.119589 -0.766102 0.187194 0.982323 0.000962131,-79.3352 -65.8783 541.136,14.3447
1,19,1,3.38,-0.41209 0.849574 0.329249 -0.430716 0.136794 -0.89206 -0.802911 -0.509422 0.309554,33.1061 -73.5761 523.447,14.3447
1,19,1,3.38,0.588954 0.210369 -0.780307 -0.795782 -0.0174286 -0.605333 -0.140943 0.977467 0.157143,-103.212 43.5476 534.293,14.3447
1,19,1,3.33,0.393582 -0.757734 0.520511 -0.364436 -0.648425 -0.668379 0.843967 0.073369 -0.531354,125.163 -84.9148 542.183,14.3447
1,19,1,3.16,-0.293621 0.543439 -0.786423 0.915478 -0.0769062 -0.39495 -0.275112 -0.835918 -0.474925,144.598 35.2794 472.176,14.3447
1,19,1,3.09,0.569867 -0.136904 0.810252 -0.0654399 -0.990453 -0.121326 0.819127 0.0161169 -0.573385,75.523 106.13 434.937,14.3447
1,19,1,2.98,-0.355672 0.596772 -0.719278 0.028218 -0.762394 -0.646498 -0.934185 -0.250238 0.254322,203.078 -16.1117 533.393,14.3447
1,19,1,2.65,-0.969315 0.147569 -0.1966 -0.216859 -0.136712 0.966582 0.11576 0.979558 0.164519,-565.909 -382.525 1040.78,14.3447
1,19,1,2.53,-0.580482 -0.29953 -0.757181 -0.0546043 -0.913473 0.403218 -0.81244 0.275406 0.513899,-448.722 -235.408 858.168,14.3447
1,19,1,2.48,-0.478322 0.0938908 0.873151 0.877215 0.00438277 0.480077 0.041248 0.995573 -0.0844589,-70.7895 79.9376 524.8,14.3447
1,19,1,2.45,0.459114 -0.0786127 -0.884892 -0.551605 0.755578 -0.353317 0.69638 0.650324 0.303534,197.386 -40.6919 528.075,14.3447
1,19,1,2.43,-0.718786 0.206927 -0.663723 -0.681142 -0.0183742 0.731921 0.139259 0.978184 0.154153,-112.552 -24.7222 541.437,14.3447
1,20,1,3.73,0.101116 0.977468 0.185286 -0.222368 0.203734 -0.953438 -0.969705 0.0552063 0.237958,42.5025 10.0308 608.451,9.55785
1,20,1,3.52,0.182644 0.863392 0.470314 0.438195 0.356736 -0.82506 -0.880129 0.356782 -0.313178,101.89 -138.426 709.621,9.55785
1,20,1,3.49,0.805103 -0.493062 0.329694 0.309221 -0.125423 -0.942683 0.506153 0.860905 0.0514866,-73.7836 -74.1019 642.582,9.55785
1,20,1,3.48,-0.129241 0.983323 -0.127953 -0.378965 -0.16822 -0.909993 -0.916342 -0.0691182 0.394386,28.4421 -104.014 657.786,9.55785
1,20,1,3.38,-0.493772 0.10552 -0.863166 0.861609 -0.0748206 -0.502028 -0.117557 -0.991598 -0.0539728,-66.8234 47.3821 627.956,9.55785
1,20,1,3.3,0.410723 -0.378535 0.829469 -0.12727 -0.92464 -0.358947 0.902834 0.0418617 -0.427947,152.238 47.9719 589.73,9.55785
1,20,1,3.03,0.791131 -0.218351 -0.571344 -0.365847 -0.917519 -0.155933 -0.490171 0.332388 -0.805761,172.948 -35.0836 656.01,9.55785
1,20,1,2.8,0.988121 0.0868376 0.126788 0.0336022 0.682988 -0.729657 -0.149957 0.72525 0.671957,-156.103 24.1246 665.381,9.55785
1,20,1,2.65,-0.0312691 0.128826 -0.991174 -0.000594378 0.991656 0.128908 0.999511 0.00461996 -0.0309317,-386.178 -433.924 1073.64,9.55785
1,20,1,2.55,-0.85757 -0.402839 -0.319835 -0.347942 -0.00363255 0.937509 -0.378827 0.915264 -0.137049,-94.3607 -26.0584 636.022,9.55785
1,20,1,2.4,0.832616 0.183256 -0.522654 -0.228411 -0.746073 -0.625463 -0.504558 0.64015 -0.579335,-9.16129 -7.96674 652.151,9.55785
1,20,1,2.37,-0.925981 0.355193 -0.128054 -0.0494403 0.222167 0.973755 0.37432 0.908009 -0.188161,-152.818 -28.6698 684.952,9.55785
1,20,1,2.32,-0.593231 0.163323 -0.788291 -0.49458 -0.846557 0.196803 -0.63519 0.506623 0.582981,8.98269 59.972 621.879,9.55785
1,20,1,2.24,0.109658 0.0749748 0.991138 0.601544 -0.798817 -0.00612697 0.791278 0.596884 -0.132697,81.3304 56.2282 604.875,9.55785
1,21,1,3.79,0.122601 0.975969 0.180146 -0.222358 0.203913 -0.953403 -0.967226 0.0768314 0.242014,27.7728 9.61249 583.078,9.89045
1,21,1,3.56,-0.715968 0.631374 0.297922 -0.351788 0.0423289 -0.935122 -0.603022 -0.774323 0.191803,-97.4707 -64.4969 608.166,9.89045
1,21,1,3.56,0.215552 0.851297 0.478363 0.437874 0.353601 -0.826579 -0.872813 0.387633 -0.296542,73.3879 -134.361 688.784,9.89045
1,21,1,3.55,0.350229 -0.0844638 -0.932848 -0.936341 -0.0577094 -0.346315 -0.024583 0.994754 -0.0992984,-82.4176 51.7207 593.881,9.89045
1,21,1,3.4,-0.254748 0.361377 0.896945 0.0766221 0.932174 -0.353809 -0.963967 -0.0214064 -0.265159,134.071 43.506 574.27,9.89045
1,21,1,3.16,0.776092 -0.379235 -0.503848 -0.535956 -0.817687 -0.210095 -0.332315 0.433093 -0.837853,150.24 -31.0222 640.067,9.89045
1,21,1,3.11,-0.219586 0.9643 -0.148011 -0.322492 -0.214931 -0.921848 -0.92075 -0.154692 0.358175,4.93588 -95.3047 631.181,9.89045
1,21,1,2.86,0.986191 0.161964 -0.034559 -0.132314 0.645069 -0.752582 -0.0995982 0.746762 0.657592,-176.529 36.5313 626.258,9.89045
1,21,1,2.61,-0.936844 0.0776586 0.341016 -0.258948 0.501386 -0.825565 -0.235093 -0.861732 -0.449611,-576.279 -423.646 1060.88,9.89045
1,21,1,2.59,0.217704 -0.284069 0.933761 0.356075 -0.867652 -0.346974 0.908744 0.408026 -0.0877414,79.7004 66.572 584.928,9.89045
1,21,1,2.57,-0.10857 0.14281 -0.983777 0.00151107 0.98965 0.143496 0.994088 0.0140928 -0.107662,-459.784 -413.13 1008.33,9.89045
1,21,1,2.5,0.747533 -0.156643 -0.64549 -0.600117 -0.575805 -0.555255 -0.284699 0.802441 -0.524438,-21.7548 -1.71758 621.485,9.89045
1,21,1,2.48,-0.770453 -0.555341 -0.313048 -0.349987 -0.0419676 0.935814 -0.532833 0.830563 -0.162028,-113.661 -12.8699 601.751,9.89045
1,21,1,2.32,-0.585897 0.158175 -0.794799 -0.501934 -0.840825 0.202673 -0.636228 0.517682 0.57203,1.97905 63.8533 593.72,9.89045
1,22,1,3.5,0.314481 0.944714 -0.0928254 -0.243846 -0.0141088 -0.969711 -0.91741 0.327591 0.225928,187.19 -27.2256 542.78,9.64947
1,22,1,3.41,-0.541157 0.820372 0.184768 -0.228545 0.0679692 -0.971158 -0.809269 -0.567776 0.15071,45.1306 -79.4796 524.833,9.64947
1,22,1,3.34,0.972944 0.15954 -0.167114 0.164773 -0.98617 0.0178401 -0.161957 -0.0448934 -0.985776,-48.4522 -150.683 664.81,9.64947
1,22,1,3.3,0.321885 -0.246778 -0.914052 -0.941892 0.0144935 -0.335603 0.0960671 0.968964 -0.227773,87.2993 36.6079 515.844,9.64947
1,22,1,3.3,0.983206 0.0466098 -0.176444 -0.172274 0.556093 -0.81307 0.0602224 0.829812 0.554784,-27.5296 23.6276 517.045,9.64947
1,22,1,3.21,0.0380029 0.895205 -0.444031 -0.183199 -0.43058 -0.883764 -0.982341 0.114932 0.147637,125.999 -131.726 578.261,9.64947
1,22,1,2.99,0.13247 -0.737998 -0.661672 -0.972985 -0.224166 0.0552277 -0.189082 0.636481 -0.747757,289.655 -83.1647 630.883,9.64947
1,22,1,2.89,0.471518 0.199348 0.859029 0.724594 0.46763 -0.506247 -0.502627 0.861152 0.07605,-38.4076 -59.004 574.54,9.64947
1,22,1,2.64,-0.373506 0.729466 0.573037 0.508516 -0.355641 0.784175 0.775825 0.584293 -0.238111,153.209 -87.8576 565.435,9.64947
1,22,1,2.6,0.870011 -0.257377 -0.420522 -0.379302 -0.894305 -0.23738 -0.314979 0.366028 -0.875678,108.938 -40.785 574.861,9.64947
1,22,1,2.44,-0.343073 -0.265856 -0.9009 -0.195541 -0.917883 0.345332 -0.91873 0.294637 0.262915,230.141 28.3929 565.042,9.64947
1,22,1,2.44,0.622764 -0.766414 0.157401 -0.20405 0.0351183 0.97833 -0.755334 -0.641386 -0.134516,52.4422 -15.7646 514.267,9.64947
1,22,1,2.39,0.639101 -0.130587 0.757956 0.719513 -0.246691 -0.649188 0.271756 0.960256 -0.0637016,13.9591 62.4122 516.405,9.64947
1,22,1,2.32,0.109354 0.0266928 0.993644 -0.0623196 -0.997489 0.0336545 0.992047 -0.0656038 -0.107415,-82.0053 -128.082 641.894,9.64947
1,24,1,3.54,0.365866 -0.812701 -0.453496 0.0401944 0.500624 -0.864731 0.929799 0.298148 0.215827,78.3298 -55.0324 537.667,11.7125
1,24,1,3.46,0.953232 -0.182227 0.241126 -0.150106 -0.977887 -0.145618 0.262329 0.102613 -0.959507,-96.8745 -67.7175 615.578,11.7125
1,24,1,3.39,0.661422 -0.182807 -0.727395 -0.472172 0.652034 -0.593215 0.58273 0.735821 0.344953,45.9959 71.6028 516.753,11.7125
1,24,1,3.34,0.536684 0.715947 -0.446532 -0.446788 -0.207803 -0.870172 -0.715787 0.666512 0.208352,198.772 -38.5084 620.391,11.7125
1,24,1,3.15,0.883083 -0.157025 0.442162 0.466502 0.395031 -0.791408 -0.0503969 0.905149 0.422097,-21.7741 3.31835 552.646,11.7125
1,24,1,2.81,0.70173 0.568946 0.428807 0.707107 -0.629719 -0.321642 0.0870309 0.528918 -0.844198,-31.6071 -120.15 676.839,11.7125
1,24,1,2.71,-0.605526 -0.650113 0.45901 0.00974021 -0.582784 -0.812569 0.795766 -0.487561 0.359223,274.291 -57.0786 689.638,11.7125
1,24,1,2.52,-0.234883 0.53803 0.809539 0.910393 0.413605 -0.0107416 -0.340609 0.734476 -0.586967,-97.2042 9.83772 590.264,11.7125
1,24,1,2.43,0.0270504 0.863048 0.504397 1.51477e-05 -0.504582 0.863364 0.999634 -0.0233467 -0.0136622,99.1222 2.09046 544.365,11.7125
1,24,1,2.43,-0.211303 -0.343326 0.915138 -0.946961 -0.160007 -0.278679 0.242106 -0.925486 -0.291307,64.9986 -214.888 693.575,11.7125
1,24,1,2.4,-0.616732 0.700773 0.358552 0.243008 -0.263751 0.933479 0.748725 0.662837 -0.00763006,226.505 -1.83006 619.262,11.7125
1,24,1,2.38,-0.915154 -0.172329 0.364412 -0.359995 -0.0573678 -0.931189 0.181376 -0.983368 -0.00953701,199.113 -145.849 715.169,11.7125
1,24,1,2.36,0.207795 0.53068 0.821706 0.371117 -0.820006 0.435733 0.905038 0.214406 -0.367337,501.184 -553.99 1520.04,11.7125
1,24,1,2.31,-0.785804 0.59497 0.168887 0.105359 -0.140303 0.984487 0.609435 0.791408 0.0475654,59.9948 -99.4177 536.32,11.7125
1,25,1,3.41,0.495478 -0.414358 -0.763419 -0.448824 0.630341 -0.633426 0.743679 0.656489 0.126346,25.8472 92.1713 618.269,14.3334
1,25,1,3.35,-0.0864154 -0.859115 -0.504433 -0.0664781 0.510171 -0.8575 0.994039 -0.0405674 -0.101199,42.405 -40.2609 635.031,14.3334
1,25,1,3.29,0.790638 -0.556538 0.255258 0.496385 0.338552 -0.799365 0.358459 0.758715 0.543929,-49.1979 17.3438 626.16,14.3334
1,25,1,3.28,0.745274 0.424711 -0.513992 -0.398663 -0.334067 -0.854088 -0.534448 0.841439 -0.0796551,132.678 -42.0948 746.782,14.3334
1,25,1,3.24,0.769135 -0.331652 0.546295 -0.312046 -0.940872 -0.131864 0.557726 -0.069048 -0.827148,-146.193 -54.6529 649.961,14.3334
1,25,1,2.89,-0.0526721 0.0895536 0.994588 0.812121 0.583411 -0.00952197 -0.581106 0.807225 -0.103458,-154.146 28.7578 647.052,14.3334
1,25,1,2.59,0.176835 -0.45926 0.870523 -0.12577 0.866667 0.482774 -0.976172 -0.194857 0.0954963,161.308 -617.868 1653.14,14.3334
1,25,1,2.55,0.334949 0.60175 -0.725056 0.284456 -0.798181 -0.53103 -0.898273 -0.0283789 -0.438522,24.6061 -112.109 691.667,14.3334
1,25,1,2.53,0.999641 -0.0266194 0.00288064 -0.00288063 -0.213888 -0.976854 0.0266194 0.976496 -0.213888,-20.8683 -167.677 765.524,14.3334
1,25,1,2.53,-0.354005 -0.335928 -0.87283 0.377901 -0.905064 0.195064 -0.855495 -0.26079 0.447345,-36.2921 -206.298 762.703,14.3334
1,25,1,2.46,-0.225433 0.609961 0.75969 0.724502 0.626286 -0.287859 -0.651366 0.485504 -0.583103,-113.468 -110.538 707.774,14.3334
1,25,1,2.41,0.0595502 0.371798 -0.926402 0.540267 -0.792379 -0.283281 -0.839384 -0.483635 -0.248056,-3.05708 -205.248 763.794,14.3334
1,25,1,2.38,0.208891 -0.303978 0.929496 -0.596707 0.713407 0.367411 -0.774793 -0.631386 -0.0323614,98.1199 -654.942 1666.34,14.3334
1,25,1,2.24,0.745176 0.185384 -0.640582 -0.611669 -0.192655 -0.767297 -0.265656 0.963596 -0.0301686,-94.5894 53.7121 642.362,14.3334
1,26,1,3.52,-0.497115 -0.829821 -0.253521 -0.279658 0.42982 -0.858514 0.821382 -0.355882 -0.445736,-96.5172 29.0578 803.967,17.2097
1,26,1,3.3,0.476036 -0.844603 0.24502 0.506958 0.0358911 -0.861223 0.718598 0.534188 0.445264,-182.599 88.1471 787.874,17.2097
1,26,1,3.17,0.407137 -0.315246 0.857239 -0.300986 -0.932431 -0.199947 0.86235 -0.176611 -0.474512,-256.562 -69.5806 825.311,17.2097
1,26,1,3.13,-0.789517 -0.224124 -0.571342 -0.0311748 0.944379 -0.327378 0.612937 -0.240659 -0.75259,-111.091 -67.1672 845.773,17.2097
1,26,1,3.12,0.658312 -0.216543 0.720927 -0.380501 -0.92209 0.070488 0.649496 -0.320717 -0.689417,-269.264 8.92474 763.051,17.2097
1,26,1,2.99,-0.0912348 -0.245129 0.965188 0.920474 0.349097 0.175668 -0.380005 0.904458 0.193785,-284.118 82.8971 789.49,17.2097
1,26,1,2.99,0.909949 0.0429961 -0.412486 -0.310715 -0.588078 -0.74674 -0.274681 0.807661 -0.521761,-36.9537 -5.86907 919.358,17.2097
1,26,1,2.98,0.296096 -0.731028 -0.614756 -0.712603 0.259503 -0.651809 0.636022 0.631075 -0.444095,-112.281 153.374 820.829,17.2097
1,26,1,2.87,-0.420581 -0.666623 0.615407 -0.654714 0.692585 0.30278 -0.628061 -0.275572 -0.727736,-81.1566 -130.925 982.737,17.2097
1,26,1,2.82,0.313634 -0.925983 0.210212 -0.928274 -0.345596 -0.137372 0.199852 -0.152049 -0.967957,-256.906 -162.543 909.444,17.2097
1,26,1,2.68,0.415267 0.904694 0.0953007 0.55473 -0.168805 -0.814726 -0.720991 0.391195 -0.57196,-163.916 -140.804 859.366,17.2097
1,26,1,2.37,-0.272249 0.543024 -0.794359 0.881442 -0.190366 -0.432229 -0.385929 -0.817855 -0.426817,-410.031 -387.745 1155.78,17.2097
1,26,1,2.27,-0.283006 0.272519 0.919588 -0.663969 -0.747562 0.0172004 0.692136 -0.60571 0.392509,-341.228 72.9893 796.247,17.2097
1,26,1,2.14,-0.818741 -0.39119 -0.420278 0.253496 0.410496 -0.875918 0.515173 -0.823689 -0.236925,-231.14 114.528 790.141,17.2097
1,27,1,3.37,-0.571857 0.440285 0.692191 0.793427 0.082439 0.603057 0.208453 0.894065 -0.396478,-58.8328 -84.3861 717.056,16.128
1,27,1,3.35,0.231722 -0.613857 0.754642 0.513011 -0.581999 -0.630949 0.826513 0.533344 0.180054,-95.0403 98.6788 744.125,16.128
1,27,1,3.31,0.806171 0.462743 0.368725 0.093271 -0.714776 0.693106 0.584285 -0.52437 -0.619392,-129.357 -12.1559 695.369,16.128
1,27,1,3.3,0.864991 -0.143715 0.480766 0.1732 -0.813713 -0.554863 0.470948 0.56322 -0.678963,60.04 -93.3125 743.509,16.128
1,27,1,3.26,0.387325 -0.898491 0.206621 -0.586034 -0.412952 -0.697162 0.711718 0.148942 -0.686493,11.6997 100.891 745.091,16.128
1,27,1,3.23,-0.382613 -0.863418 -0.328812 -0.734795 0.500115 -0.458215 0.560075 0.0662909 -0.825786,59.2029 2.61967 751.335,16.128
1,27,1,3.18,-0.765899 0.631915 -0.11867 0.497745 0.699564 0.512699 0.406999 0.333608 -0.850328,11.2471 -192.641 768.532,16.128
1,27,1,2.66,0.392065 0.852548 0.345611 0.379226 -0.492065 0.78362 0.838137 -0.176165 -0.516229,131.881 -77.6499 855.127,16.128
1,27,1,2.53,0.55941 0.567995 0.60369 -0.747865 0.0318016 0.663089 0.357433 -0.822417 0.442574,459.755 -210.917 1207.72,16.128
1,27,1,2.48,0.405986 0.526619 0.746892 -0.634224 -0.426067 0.645156 0.657978 -0.735621 0.161017,-177.33 21.9297 734.695,16.128
1,27,1,2.47,-0.367947 -0.306143 0.878004 0.166484 -0.950678 -0.261714 0.914821 0.0498772 0.400767,-88.788 177.143 782.898,16.128
1,27,1,2.44,-0.0482188 -0.998109 0.0381202 -0.243687 -0.0252559 -0.969525 0.968654 -0.0560388 -0.242009,-367.757 -261.256 704.216,16.128
1,27,1,2.32,0.466456 0.605681 -0.644647 0.404149 0.502337 0.764409 0.786818 -0.617096 -0.0104674,-131.837 130.321 749.154,16.128
1,27,1,2.23,-0.123399 0.319596 0.939484 0.374325 -0.861793 0.342334 0.91905 0.393917 -0.0132884,-47.6574 -23.571 763.239,16.128
1,28,1,3.53,0.708813 -0.379578 0.594563 -0.675794 -0.123795 0.726621 -0.202205 -0.91684 -0.344264,-69.0326 -109.898 654.308,16.2371
1,28,1,3.53,-0.97965 -0.162184 -0.118245 -0.131741 0.96404 -0.230807 0.151426 -0.210533 -0.965788,19.7086 -14.2913 701.736,16.2371
1,28,1,3.42,-0.761277 0.635322 -0.129707 0.479375 0.686128 0.5472 0.436644 0.354392 -0.826891,18.9695 -202.845 687.364,16.2371
1,28,1,3.36,0.686629 0.677223 0.264404 0.162696 -0.497601 0.852012 0.708569 -0.541999 -0.451848,-154.892 -49.8478 639.964,16.2371
1,28,1,3.29,0.393171 -0.866303 0.308116 -0.669401 -0.499419 -0.549985 0.630333 0.00998498 -0.776261,-39.552 82.7641 708.056,16.2371
1,28,1,3.28,0.21131 -0.453634 0.865774 0.454825 -0.738395 -0.497902 0.865149 0.498987 0.0502937,-140.794 56.1992 699.128,16.2371
1,28,1,3.26,-0.111456 0.781617 0.61372 0.894918 0.347458 -0.27999 -0.432087 0.518023 -0.738209,46.6854 -100.915 684.363,16.2371
1,28,1,2.54,-0.162202 0.301742 0.93949 0.306216 -0.889702 0.338619 0.938042 0.342612 0.0519135,-151.93 123.764 747.99,16.2371
1,28,1,2.44,-0.0276375 -0.969171 0.244833 -0.397295 0.235401 0.886985 -0.917275 -0.0727569 -0.391553,117.303 -84.3777 785.074,16.2371
1,28,1,2.41,0.981577 0.189097 0.0273558 0.171284 -0.807446 -0.564528 -0.0846623 0.558814 -0.82496,61.7228 45.1642 806.99,16.2371
