scene_id,im_id,obj_id,score,R,t,time
2,292,2,3.55,0.000583 0.005438 0.999985 0.99739 0.072191 -0.000974 -0.072196 0.997376 -0.005382,152.059006 187.990875 572.539124,9.25918
2,296,2,3.63,-0.028153 0.998742 -0.041483 0.890952 0.006255 -0.454055 -0.453225 -0.049743 -0.890007,-41.08532 176.36763 647.601563,7.16684
2,300,2,3.6,-0.024329 0.998828 -0.041836 0.876407 0.001177 -0.48157 -0.480957 -0.048381 -0.875408,-137.26947 180.057861 648.57843,7.52103
2,304,2,3.59,0.003232 0.013534 0.999903 0.998176 0.060242 -0.004042 -0.06029 0.998092 -0.013314,152.401855 187.405304 573.774536,8.97204
2,308,2,3.48,-0.000236 0.044939 -0.99899 -0.997319 0.073093 0.003523 0.073178 0.996312 0.044801,-217.088715 184.358017 580.353821,7.37247
2,312,2,3.52,-0.03414 0.997091 -0.068143 0.855801 -0.006049 -0.51727 -0.516177 -0.075976 -0.853105,-137.4216 183.027664 648.813293,7.24453
2,316,2,3.53,-0.00029 0.001743 0.999998 0.996934 0.078251 0.000153 -0.078251 0.996932 -0.001761,133.650833 191.264755 572.520813,9.03656
2,320,2,3.56,-0.034263 0.998914 -0.031576 0.860147 0.013386 -0.509871 -0.508895 -0.04463 -0.859671,-42.183796 181.290756 643.736084,7.62818
2,324,2,3.59,-0.982917 0.182013 0.027302 -0.025494 0.012265 -0.9996 -0.182275 -0.98322 -0.007416,186.578934 49.146095 666.775269,9.69371
2,328,2,3.32,0.977489 0.030687 -0.208741 0.028595 -0.999506 -0.013036 -0.209038 0.006774 -0.977884,18.094748 63.566521 692.796082,6.89325
2,332,2,3.44,0.010648 0.01305 -0.999858 -0.840076 -0.542231 -0.016024 -0.542364 0.840128 0.00519,53.660072 -104.777649 588.800598,6.13046
2,336,2,3.59,-0.985796 0.166006 0.025474 -0.023805 0.012038 -0.999644 -0.166254 -0.986051 -0.007915,187.308472 48.214111 667.263733,10.24601
2,340,2,3.29,0.975264 0.02675 -0.219418 0.025826 -0.999641 -0.007081 -0.219529 0.001239 -0.975605,18.785345 72.993896 691.860962,7.77583
2,344,2,3.35,-0.92231 0.386019 0.018256 -0.019679 0.000264 -0.999806 -0.385949 -0.922491 0.007353,71.276817 48.302765 657.616699,6.92189666667
2,348,2,3.51,-0.02099 -0.008933 0.99974 0.836931 -0.547162 0.012683 0.546906 0.836979 0.018961,92.729202 -108.709198 593.593201,10.02055
2,352,2,3.24,0.994487 0.013966 0.103925 0.01285 -0.999852 0.011399 0.104069 -0.010001 -0.99452,-11.443283 72.715744 703.65033,6.30319
2,356,2,3.4,-0.975291 0.051705 -0.214789 -0.050463 -0.998662 -0.011266 -0.215085 -0.000149 0.976595,77.707108 8.76597 704.86145,6.71653
2,360,2,3.55,-0.146854 0.984594 -0.094913 0.984904 0.136658 -0.106251 -0.091643 -0.109083 -0.989799,236.839005 -82.619003 625.772095,11.342
2,364,2,3.58,-0.000122 -3.5e-05 1.0 -0.835271 0.549838 -8.3e-05 -0.549838 -0.835271 -9.6e-05,138.09407 -108.83242 592.499634,10.83003
2,368,2,3.48,-7.5e-05 -1e-06 -1.0 0.838094 0.545527 -6.4e-05 0.545527 -0.838094 -4e-05,162.67215 -108.93705 591.123596,9.62106
2,372,2,3.49,0.723001 0.041692 -0.689588 0.041069 -0.999006 -0.01734 -0.689625 -0.015784 -0.723995,280.043701 14.944937 691.880371,10.62789
2,376,2,3.5,0.000302 -0.009765 -0.999952 0.835686 0.549184 -0.00511 0.549208 -0.835644 0.008327,154.48114 -108.696579 591.659668,11.4431
2,380,2,3.54,-0.978277 0.206696 0.015845 -0.016196 -9e-06 -0.999869 -0.206669 -0.978405 0.003356,87.781013 44.06797 678.01178,10.14794
2,384,2,3.23,0.015961 0.999854 0.006137 -0.969788 0.013986 0.243549 0.243427 -0.009839 0.969869,217.151001 -11.48545 682.244446,6.21198
2,388,2,3.52,0.017252 0.982361 -0.186198 0.841478 0.086314 0.533352 0.540016 -0.165883 -0.825146,245.339111 -124.085724 608.01947,6.54976
2,392,2,3.24,0.004088 0.999544 -0.02991 -0.953982 0.012866 0.299587 0.299835 0.027308 0.9536,54.899147 -8.160012 677.402344,6.22532
2,396,2,3.33,-0.001538 0.999897 -0.01429 -0.977646 0.001501 0.210252 0.210252 0.014294 0.977543,151.219772 -20.647047 681.054626,6.20854
3,0,3,3.41,0.095014 -0.005166 0.995463 -0.742124 -0.666868 0.067373 0.663494 -0.745158 -0.067196,-174.615692 204.981567 662.353577,7.36291
3,4,3,3.43,-0.018064 0.03594 0.999191 -0.81119 -0.584749 0.006368 0.584504 -0.810418 0.039717,51.317245 216.702087 1011.101624,7.2923
3,8,3,3.43,0.042242 -0.999107 -0.000418 -0.75952 -0.03184 -0.649704 0.649111 0.027762 -0.760187,190.030045 222.636047 561.130249,7.16524
3,12,3,3.37,0.000158 0.99997 -0.007755 0.985941 -0.001452 -0.167085 -0.167091 -0.00762 -0.985912,202.957779 207.562637 573.271362,7.7099
3,16,3,3.34,-0.001211 -6.4e-05 0.999999 -0.999998 0.001817 -0.00121 -0.001816 -0.999998 -6.6e-05,72.521027 185.361328 1030.114624,7.45063
3,20,3,3.61,0.046528 -0.051428 0.997592 -0.75838 -0.651811 0.001769 0.65015 -0.756636 -0.069329,-54.077023 205.143936 656.077759,7.04499
3,24,3,3.3,0.03647 -0.987375 0.154145 -0.994394 -0.051175 -0.09253 0.09925 -0.149906 -0.983706,199.260132 199.388657 568.822266,8.36715
3,28,3,3.25,-0.585146 -0.395906 0.707716 -0.585413 -0.397687 -0.706496 0.561156 -0.82771 0.000937,184.518723 65.981155 1007.982544,7.49065
3,32,3,3.6,0.079207 -0.027127 0.996489 -0.753369 -0.656254 0.042018 0.65281 -0.754052 -0.072417,-72.451782 204.712387 657.003479,7.4969
3,36,3,3.56,0.699214 0.589541 0.404404 -0.208973 -0.372421 0.90423 0.683689 -0.71676 -0.137204,-238.196518 125.919563 649.144531,6.9256
3,40,3,3.4,0.873128 0.228236 0.430761 -0.400195 -0.168996 0.900713 0.278372 -0.958827 -0.056216,-9.80829 136.445496 654.312134,9.089
3,44,3,3.69,0.799205 0.428776 0.421215 -0.32187 -0.286532 0.902385 0.507613 -0.856767 -0.090987,-119.538727 142.265182 649.47876,5.81695
3,48,3,3.58,0.890734 -0.142483 0.431616 -0.445152 -0.081607 0.891729 -0.091833 -0.986427 -0.136117,-193.74118 113.182327 671.142273,7.72997
3,52,3,3.46,0.889947 0.145609 0.432195 -0.417132 -0.123242 0.900451 0.184379 -0.981636 -0.048941,-4.361784 133.162415 657.570618,8.60376
3,56,3,3.71,-0.793136 -0.433876 0.427419 0.326711 0.289172 0.8998 -0.513999 0.853306 -0.0876,-120.734436 141.840698 649.455566,6.09218
3,60,3,3.63,-0.702481 -0.579328 0.4134 0.217676 0.378132 0.899796 -0.677597 0.722077 -0.139525,-238.476593 124.422401 650.287354,8.07109
3,64,3,3.4,0.869408 0.245712 0.428666 -0.393926 -0.178989 0.901546 0.298247 -0.952674 -0.058822,-11.276318 136.819687 653.351013,8.86125
3,68,3,3.69,-0.796247 -0.425874 0.429676 0.332352 0.285529 0.898897 -0.505502 0.858548 -0.085812,-119.634758 141.516327 649.542542,6.47985
3,72,3,3.24,0.636544 0.286178 -0.71618 0.635402 0.331719 0.6973 0.437123 -0.898924 0.029316,-177.826187 141.173462 1009.947449,6.00222
3,76,3,3.39,-0.000616 0.000757 1.0 -0.999999 0.001238 -0.000617 -0.001239 -0.999999 0.000756,56.358368 188.644547 1022.09021,8.01855
3,80,3,3.22,-0.990839 0.12451 0.052308 -0.03412 0.143965 -0.988994 -0.13067 -0.981719 -0.138398,142.803925 116.707367 568.628906,5.31787
3,84,3,3.26,0.631431 0.270461 -0.726737 0.620069 0.386658 0.68265 0.465628 -0.881673 0.076443,-33.937553 57.429905 996.929688,5.99785
3,88,3,3.27,-0.029632 0.999514 -0.009699 0.985282 0.027573 -0.168696 -0.168346 -0.014555 -0.98562,154.032501 206.322052 566.439636,9.4152
3,92,3,3.19,0.131334 0.028244 -0.990936 0.968658 0.208939 0.134337 0.210839 -0.977521 8.2e-05,48.609188 177.118057 1014.735962,5.52584
3,96,3,3.21,0.471635 -0.443222 -0.762309 0.620071 -0.447957 0.644085 -0.626954 -0.776459 0.063557,-8.114635 36.779675 991.993103,6.4218
3,100,3,3.36,-0.024979 -0.3143 0.948995 0.995379 0.080222 0.052768 -0.092715 0.945928 0.310844,170.590179 179.538284 650.624329,8.32928
3,104,3,3.23,-0.313 -0.076429 -0.946673 0.949562 -0.005175 -0.313537 0.019064 -0.997062 0.074193,-11.042361 37.370529 1015.538025,5.86752
3,108,3,3.28,-0.84276 0.501998 -0.194303 0.504607 0.862443 0.03954 0.187424 -0.064724 -0.980144,-83.384239 35.400501 630.77124,11.8194
3,112,3,3.62,-0.938951 0.034487 0.342319 -0.026028 -0.999232 0.029275 0.343066 0.018578 0.939128,-149.601547 18.302666 643.800293,8.67895
3,116,3,3.35,-0.936519 0.037294 0.348627 -0.029806 -0.999196 0.026818 0.349347 0.014725 0.936878,-47.312401 18.89373 636.314331,8.51594
3,120,3,3.38,0.803837 -0.320506 0.50112 -0.51996 0.030618 0.853642 -0.288941 -0.946751 -0.142038,-196.091629 124.155098 1019.541687,11.8673
3,124,3,3.63,-0.943689 0.038044 0.328639 -0.029569 -0.99909 0.03075 0.32951 0.019301 0.943955,-149.882416 17.831427 643.503906,9.06491
3,128,3,3.27,-0.674378 0.506414 0.537363 0.371349 0.861629 -0.34597 -0.638211 -0.033765 -0.769121,-222.235657 42.097824 614.970154,9.47539
3,132,3,3.32,-0.832088 0.490243 -0.259404 0.48683 0.869646 0.081929 0.265755 -0.058113 -0.962287,-79.763374 33.117836 628.041809,12.2053
3,136,3,3.59,-0.939492 0.034731 0.340806 -0.025869 -0.9992 0.030513 0.341593 0.01985 0.939638,-149.684341 18.426245 643.464172,8.5404
3,140,3,3.34,-0.936133 0.033366 0.350059 -0.023978 -0.999228 0.031119 0.350828 0.020738 0.93621,-47.855492 18.994804 636.137939,8.33886
3,144,3,3.3,-0.685406 0.722688 -0.089112 0.020184 -0.103477 -0.994427 -0.727881 -0.683385 0.056337,-329.341797 24.661844 625.70105,11.5121
3,148,3,3.49,-0.909884 0.414685 0.012131 0.031411 0.039704 0.998718 0.413672 0.909098 -0.049152,-111.031387 17.413969 664.885864,9.63386
3,152,3,3.68,-0.890461 0.454872 0.013038 0.035737 0.041338 0.998506 0.453653 0.889597 -0.053065,-7.017116 16.650265 656.87146,8.57002
3,156,3,3.34,-0.845787 0.533485 -0.006264 0.018303 0.040748 0.999002 0.533207 0.844828 -0.044228,97.200523 8.598516 657.754211,12.3868
3,160,3,3.48,-0.91693 0.398966 0.008044 0.026112 0.039872 0.998864 0.398192 0.916098 -0.046978,-109.424927 8.901403 670.609802,10.7487
3,164,3,3.64,-0.902463 0.430729 0.005787 0.027634 0.044483 0.998628 0.429881 0.901384 -0.052047,-8.212465 8.540296 663.524414,8.63733
3,168,3,3.36,-0.848876 0.528468 0.011462 0.031522 0.028964 0.999083 0.527652 0.848459 -0.041245,97.270721 8.291971 657.481506,10.8526
3,172,3,3.42,-0.916632 0.399732 -0.000152 0.017257 0.039953 0.999053 0.399359 0.915761 -0.04352,-109.67128 9.169699 670.554016,9.5631
3,176,3,3.78,-0.894464 0.447137 0.001531 0.022999 0.042587 0.998828 0.446548 0.893451 -0.048376,-7.267379 8.29425 663.02179,8.08329
3,180,3,3.44,0.751311 -0.659703 0.018003 -0.011567 0.014112 0.999834 -0.659847 -0.751394 0.002972,233.59906 4.639616 631.983521,7.23688
3,184,3,3.39,-0.582418 -0.021001 -0.812618 0.805998 -0.144816 -0.57393 -0.105627 -0.989236 0.10127,-189.026932 36.816074 1027.626099,8.08547
3,188,3,3.32,-0.653043 -0.344357 -0.674502 0.651523 0.19858 -0.732177 0.386073 -0.917597 0.094675,-63.256538 20.394871 1008.799072,6.04806
3,192,3,3.63,-0.997684 -0.068025 -0.000195 -0.000199 6.2e-05 1.0 -0.068025 0.997684 -7.5e-05,188.735703 6.898527 654.920776,7.56575
3,196,3,3.41,-0.792482 -0.421533 -0.440775 0.459645 0.062226 -0.88592 0.400872 -0.904675 0.144443,-94.717857 38.096916 1011.031006,8.29946
3,200,3,3.21,-0.90724 0.417793 0.04862 -0.077452 -0.052325 -0.995622 -0.41342 -0.907034 0.079831,-97.16172 56.405491 1004.955505,7.06194
3,204,3,3.4,-0.745666 0.666123 0.016189 0.013178 -0.009548 0.999868 0.666189 0.745781 -0.001658,234.137115 7.694706 630.893555,7.84476
3,208,3,3.58,0.913792 0.25569 -0.315605 0.334348 -0.032295 0.941896 0.230641 -0.966219 -0.115,114.629074 72.494713 1020.645996,9.11651
3,212,3,3.42,-0.514803 -0.372167 -0.772314 0.717577 0.305879 -0.625716 0.469106 -0.876316 0.109592,-55.539013 126.473053 991.312927,7.22252
3,216,3,3.66,0.8658 0.500386 -0.002277 -0.043929 0.071474 -0.996475 -0.498459 0.862847 0.083863,-14.666286 105.349052 628.284302,12.2977
3,220,3,3.29,-0.306441 0.201346 0.930351 -0.772991 0.517733 -0.366657 -0.555499 -0.831512 -0.003016,135.133209 -232.175903 991.614929,7.66684
3,224,3,3.52,0.853519 0.520894 -0.013187 -0.055256 0.065318 -0.996333 -0.518123 0.851118 0.084533,86.994217 104.928314 627.443481,8.53055
3,228,3,3.69,0.868276 0.495927 -0.012361 -0.053097 0.068131 -0.996262 -0.493232 0.865687 0.085489,-14.622676 106.025742 628.028137,10.918
3,232,3,3.34,0.83177 -9e-05 0.555121 -0.555118 -0.002981 0.831766 0.00158 -0.999996 -0.002529,133.509171 138.446442 1022.152588,7.41508
3,236,3,3.52,0.859402 0.511089 -0.014694 -0.054991 0.06382 -0.996445 -0.508335 0.857155 0.082952,87.208145 104.775261 627.627014,7.5075
3,240,3,3.69,0.866848 0.498559 -0.003632 -0.042917 0.067358 -0.996805 -0.496721 0.864235 0.079786,-17.437206 108.358727 629.618225,10.69214
3,244,3,3.68,0.785519 0.618837 -6e-06 -0.060025 0.076182 -0.995286 -0.615919 0.781816 0.096988,191.491272 111.25647 626.321655,7.79121
3,248,3,3.74,0.850851 0.525037 -0.019726 -0.061659 0.062496 -0.996139 -0.521777 0.848782 0.085548,84.119171 108.323555 627.569763,7.9194
3,252,3,3.5,0.283714 -0.958861 -0.009574 0.081558 0.034078 -0.996086 0.955434 0.281822 0.087871,-25.520399 107.503624 623.812073,11.0019
3,256,3,3.69,0.153008 -0.988181 0.009301 0.065379 0.000731 -0.99786 0.98606 0.153289 0.064718,177.195084 110.293129 630.637878,10.7619
3,260,3,3.64,0.136901 -0.990585 -0.000131 0.055503 0.007802 -0.998428 0.989029 0.136679 0.056048,75.840202 107.830299 627.119507,7.86967
3,264,3,3.52,0.003063 0.999839 -0.017697 0.992193 -0.005245 -0.124598 -0.124671 -0.017177 -0.99205,188.391968 179.685074 558.002563,11.2704
3,268,3,3.68,0.15533 -0.987833 0.007628 0.045819 -0.000509 -0.99895 0.986799 0.155517 0.045182,177.13591 108.570152 630.424683,11.0595
3,272,3,3.65,0.131035 -0.991323 0.010415 0.048148 -0.004129 -0.998832 0.990208 0.131383 0.047189,75.317642 107.3125 626.579956,7.74572
3,276,3,3.5,0.274713 -0.961526 -0.00025 0.070071 0.020279 -0.997336 0.95897 0.273964 0.072946,-25.117392 110.123878 624.72052,10.44022
3,280,3,3.58,0.159134 -0.987223 0.008211 0.050161 -0.000221 -0.998741 0.985982 0.159345 0.049485,178.375641 110.984848 630.47522,11.7425
3,284,3,3.58,0.145403 -0.989365 -0.003858 0.052738 0.011645 -0.99854 0.987966 0.144987 0.05387,74.279648 110.297096 627.657166,7.85139
3,288,3,3.56,-0.511789 -0.856531 0.066529 -0.017897 -0.066792 -0.997606 0.858925 -0.511755 0.018854,-147.358643 106.436676 611.722595,8.49984
3,292,3,3.87,-0.488255 -0.872639 0.010415 0.035833 -0.03197 -0.998846 0.871965 -0.487318 0.046879,52.196659 106.026428 603.470886,11.1037
3,296,3,3.78,-0.511327 -0.858689 0.03462 0.017785 -0.050849 -0.998548 0.859202 -0.509969 0.041272,-47.374813 106.663795 607.676453,8.58536
3,300,3,3.56,-0.502851 -0.864308 0.010668 0.037062 -0.03389 -0.998738 0.863578 -0.501821 0.049075,-148.755875 108.041931 613.975769,9.72438
3,304,3,3.86,-0.488287 -0.872652 0.00731 0.040644 -0.031108 -0.998689 0.871736 -0.48735 0.050657,52.375973 106.018578 603.424866,10.9842
3,308,3,3.78,-0.504942 -0.862243 0.039641 0.021121 -0.058254 -0.998078 0.862895 -0.503134 0.047627,-48.07122 106.365929 607.237122,8.51172
3,312,3,3.54,-0.507751 -0.86032 0.045151 0.025826 -0.067587 -0.997379 0.861117 -0.505254 0.056536,-148.500504 106.755989 613.678101,8.68498
3,316,3,3.87,-0.488488 -0.872448 0.014617 0.03621 -0.037005 -0.998659 0.871819 -0.487303 0.049668,52.09063 106.025093 603.222351,10.56229
3,320,3,3.77,-0.512126 -0.857983 0.039898 0.018193 -0.057278 -0.998193 0.858718 -0.510474 0.044943,-47.739655 106.191177 607.477417,8.67597
3,324,3,3.65,0.606092 0.795104 -0.021491 0.033799 0.001249 0.999428 0.794676 -0.606472 -0.026117,154.167053 -6.247355 641.172241,15.0344
3,328,3,3.63,0.537951 0.842833 0.01556 0.043146 -0.045964 0.998011 0.841871 -0.536209 -0.061091,-49.662628 -8.906656 633.897766,8.02087
3,332,3,3.75,0.59204 0.80496 -0.039086 0.065774 7.6e-05 0.997835 0.80322 -0.593329 -0.0529,49.898674 -8.31057 638.463135,7.59195
3,336,3,3.67,0.598072 0.801353 -0.011961 0.030723 -0.008012 0.999496 0.800853 -0.598138 -0.029412,154.989349 -5.63252 640.859314,14.9512
3,340,3,3.67,0.521386 0.853021 -0.022636 0.043639 -0.000163 0.999047 0.852205 -0.521877 -0.03731,-50.317314 -10.140924 633.176331,8.08507
3,344,3,3.72,0.590239 0.806322 -0.038241 0.064484 0.000124 0.997919 0.804649 -0.591476 -0.051922,49.892159 -8.479397 638.469055,7.72082
3,348,3,3.15,-5.6e-05 -1.0 1.1e-05 -0.831457 5.3e-05 0.555588 -0.555588 2.2e-05 -0.831457,181.789505 -109.891808 571.297729,7.67889
3,352,3,3.7,-0.001923 0.132205 -0.991221 -0.990555 -0.136152 -0.016237 -0.137103 0.981827 0.131218,-15.09841 -64.08654 658.104248,6.58631
3,356,3,3.28,-0.829505 -0.051016 -0.556165 0.557185 -0.14389 -0.817827 -0.038304 -0.988278 0.147782,-81.919746 22.684288 1028.05542,4.98939
3,360,3,3.32,-0.000958 -1.0 -0.000176 -0.870462 0.000748 0.492235 -0.492235 0.000625 -0.870462,164.289902 -110.393745 568.639465,14.0402
3,364,3,3.73,0.006326 0.1161 -0.993217 -0.999965 -0.004684 -0.006917 -0.005455 0.993227 0.116066,-15.449945 -55.570786 654.587097,15.2483
3,368,3,3.51,0.024568 0.997794 -0.061667 0.839677 0.012881 0.542934 0.542531 -0.065119 -0.837508,199.008224 -110.839249 566.493774,13.4188
3,372,3,3.34,-0.01823 0.120299 -0.99257 -0.837661 -0.543849 -0.05053 -0.545887 0.830516 0.110684,187.540665 -84.970924 642.791809,8.1615
3,376,3,3.6,-0.000326 0.124764 -0.992186 -0.903461 -0.425357 -0.053191 -0.42867 0.896384 0.112858,-18.399986 -81.576767 646.922485,6.634
3,380,3,3.28,-0.011305 0.057778 -0.998265 -0.885025 -0.465237 -0.016904 -0.465407 0.883298 0.056394,79.614021 -82.85537 646.127869,5.07203
3,384,3,3.65,-0.010988 -0.999327 -0.035003 -0.935276 -0.002112 0.353914 -0.353749 0.036626 -0.934623,161.350662 -73.844841 636.960205,6.22543
3,388,3,3.4,0.009605 -0.99762 -0.068277 -0.998227 -0.005555 -0.059258 0.058737 0.068725 -0.995905,-37.52837 -53.451607 642.349548,5.60674
3,392,3,3.25,-0.835943 0.548787 0.005678 -0.054767 -0.07312 -0.995818 -0.546077 -0.832758 0.091179,-154.884766 -60.013771 571.978699,4.87694
3,396,3,3.27,0.9807 -0.193159 -0.030291 0.008402 -0.113148 0.993543 -0.195339 -0.974622 -0.109341,-23.049076 11.299382 568.532532,6.06434
4,0,4,3.44,-0.019087 0.998752 0.046145 -0.843726 0.008672 -0.536703 -0.536434 -0.049178 0.842508,-33.122635 -116.831848 565.589661,7.09774
4,8,4,3.46,0.008295 0.988719 0.149555 -0.749085 -0.092931 0.655923 0.662421 -0.11747 0.739864,123.002563 229.670319 563.035767,6.18835
4,12,4,3.44,0.023163 0.997313 -0.069497 -0.835041 -0.018922 -0.549862 -0.5497 0.070769 0.832359,-89.75824 -117.555054 566.845398,9.05814
4,20,4,3.46,0.016477 -0.995549 -0.092792 0.829547 0.065421 -0.554591 0.558194 -0.067838 0.826933,-56.422691 -116.009918 565.023499,7.35114
4,24,4,3.41,0.017705 0.987032 -0.159544 -0.83698 -0.072658 -0.542388 -0.546946 0.143139 0.82484,-101.443062 -115.766365 564.726807,7.87675
4,32,4,3.48,0.000826 -1.0 -0.000299 0.836776 0.000855 -0.547544 0.547544 0.000202 0.836777,-60.14901 -117.773132 567.745972,6.11108
4,36,4,3.4,-0.039241 0.979164 -0.199243 -0.840041 -0.140304 -0.524066 -0.541101 0.146808 0.828044,-112.638588 -110.845612 559.582336,9.34212
4,40,4,3.45,0.017214 -0.998875 0.044181 0.852179 -0.008455 -0.523182 0.522967 0.046656 0.851075,-52.997383 -113.800407 566.521729,8.8407
4,44,4,3.39,0.015262 0.997529 0.068581 -0.84721 0.049329 -0.528963 -0.531038 -0.050029 0.845869,109.391304 -112.352127 559.382813,6.54145
4,48,4,3.38,0.000551 -0.998817 0.048628 0.851086 -0.025063 -0.524428 0.525026 0.041675 0.850065,103.586624 -108.342728 558.994629,8.77469
4,52,4,3.47,-0.000947 0.983184 -0.182614 -0.863105 -0.093028 -0.496382 -0.505023 0.157145 0.848679,-256.29715 -114.654755 572.409302,10.12856
4,56,4,3.4,0.045199 -0.87435 -0.483186 0.832639 0.300222 -0.46538 0.551968 -0.381285 0.741588,-267.68869 -109.08252 561.484436,7.60057
4,60,4,3.42,0.039253 -0.147942 -0.988217 -0.475426 -0.872629 0.111753 -0.87888 0.465437 -0.104588,144.961731 186.507233 519.330444,8.59969
4,64,4,3.44,0.027923 -0.994161 -0.104228 0.830659 0.081081 -0.550846 0.556081 -0.071196 0.828073,-68.314896 -112.197693 562.34668,9.1893
4,68,4,3.38,0.002468 0.999997 0.000383 -0.834084 0.00227 -0.551633 -0.551632 0.001042 0.834087,-20.660494 -114.819679 560.631104,6.56468
4,72,4,3.37,-0.000448 0.998528 -0.054242 -0.835227 -0.030202 -0.549075 -0.549905 0.045058 0.834011,-43.153339 -109.655991 554.685913,5.82627
4,76,4,3.43,-0.002047 0.953519 -0.301326 -0.85839 -0.156254 -0.488622 -0.512994 0.257655 0.818811,-249.635666 -110.471863 564.383423,7.86868
4,80,4,3.39,0.032536 -0.978097 -0.205591 0.844439 0.13694 -0.517851 0.534662 -0.156761 0.830399,-142.800156 -110.491341 559.096497,5.80023
4,84,4,3.36,0.001182 -0.943427 -0.33158 0.942218 -0.110027 0.316415 -0.334997 -0.312794 0.888784,-228.761887 -60.410572 564.025757,5.931
4,88,4,3.42,0.02161 -0.983523 -0.179487 0.84505 0.113905 -0.522414 0.53425 -0.140386 0.833588,-148.159637 -111.736351 562.209839,7.79535
4,92,4,3.41,-0.028865 0.974952 -0.220535 -0.838978 -0.143569 -0.524884 -0.543399 0.169874 0.822108,-108.129402 -106.533134 554.625671,5.9081
4,96,4,3.34,-0.024234 0.980317 -0.195937 -0.83993 -0.126257 -0.527804 -0.542154 0.151782 0.826457,-98.409767 -108.29718 555.245911,6.03614
4,100,4,3.44,-0.029324 0.973435 -0.22708 -0.845693 -0.145268 -0.513517 -0.532863 0.176981 0.827487,-149.751251 -110.934593 561.300659,8.29136
4,104,4,3.42,-0.014775 0.972713 -0.231542 -0.848745 -0.134619 -0.511381 -0.528596 0.188964 0.827574,-167.926727 -110.181648 559.804993,5.84514
4,108,4,3.25,0.80546 0.59265 -0.00039 0.000181 0.000412 1.0 0.59265 -0.80546 0.000224,176.48526 20.681305 615.137573,10.89674
4,112,4,3.4,0.713972 0.700108 0.009605 0.043383 -0.057925 0.997378 0.698829 -0.711683 -0.07173,-26.300444 17.78619 609.472656,6.88313
4,116,4,3.52,0.789675 0.613524 0.001651 0.026996 -0.037435 0.998934 0.612932 -0.788788 -0.046124,73.332062 19.193375 612.644165,8.00679
4,120,4,3.47,0.815067 0.579325 -0.006945 -0.002728 0.015826 0.999871 0.57936 -0.814943 0.014479,176.849625 19.960081 614.96051,9.96022
