scene_id,im_id,obj_id,score,R,t,time
5,93,5,3.42,-0.734984 -0.551562 0.394434 -0.66943 0.497577 -0.551616 0.107989 -0.669475 -0.734944,-218.283 77.3535 767.896,8.43294
5,93,5,3.41,-0.270157 -0.937153 0.220818 -0.849543 0.124092 -0.512716 0.453091 -0.326108 -0.829676,-23.6937 -47.4534 980.584,8.43294
5,94,5,3.58,-0.969583 -0.233239 0.0742206 -0.236635 0.815757 -0.527773 0.0625511 -0.529283 -0.846137,121.058 186.862 862.955,10.4691
5,94,5,3.38,-0.608454 -0.78689 0.102897 -0.722791 0.49596 -0.481246 0.327654 -0.367189 -0.870526,-12.1964 -49.5791 995.89,10.4691
5,94,5,3.35,-0.893387 -0.393424 0.216975 -0.449086 0.796463 -0.404931 -0.013503 -0.4592 -0.88823,-198.291 126.489 829.944,10.4691
6,0,6,3.72,-0.940324 -0.333119 0.0694493 -0.282011 0.648683 -0.706881 0.190425 -0.684282 -0.703915,190.606 -20.3773 637.636,8.47892
6,0,6,3.7,-0.916946 0.391653 -0.0762724 0.354786 0.71281 -0.605003 -0.182584 -0.581816 -0.792562,91.9788 -235.959 820.016,8.47892
6,2,6,3.7,-0.970916 0.232279 -0.0580407 0.213235 0.728694 -0.650796 -0.108872 -0.644244 -0.757031,71.2181 -166.436 833.69,8.84992
6,2,6,3.68,-0.905631 -0.421163 0.0495442 -0.332633 0.633035 -0.699014 0.263036 -0.649529 -0.713389,170.981 47.1184 648.272,8.84992
6,5,6,3.79,0.909873 -0.392773 -0.133645 -0.356573 -0.575623 -0.735876 0.212103 0.717208 -0.663796,-3.83093 -50.693 840.423,9.2363
6,5,6,3.71,0.981777 0.142976 -0.125188 -0.0172984 -0.588784 -0.808105 -0.189248 0.795545 -0.575581,121.8 115.62 621.304,9.2363
6,13,6,3.76,-0.883653 -0.442858 0.151767 -0.393987 0.528419 -0.752029 0.252846 -0.724327 -0.64142,106.642 22.8652 595.571,8.68089
6,13,6,3.73,-0.87337 0.486689 -0.0189495 0.339514 0.580445 -0.740145 -0.349221 -0.652854 -0.672181,26.4757 -199.592 784.765,8.68089
6,16,6,3.76,-0.986762 0.136387 0.0877435 0.0520308 0.778691 -0.625246 -0.153601 -0.612404 -0.775479,55.7654 -170.475 785.568,8.87954
6,16,6,3.66,-0.850134 -0.475635 0.225929 -0.490385 0.558839 -0.668747 0.191821 -0.679316 -0.708332,100.516 60.8159 600.951,8.87954
6,30,6,3.73,0.688083 -0.69618 -0.204634 -0.537509 -0.299558 -0.788257 0.487469 0.652379 -0.580324,-107.417 55.677 911.257,8.11655
6,30,6,3.61,0.948329 -0.0404694 -0.314697 -0.301729 -0.421808 -0.855007 -0.0981401 0.905781 -0.412224,66.2343 169.191 682.81,8.11655
6,47,6,3.66,-0.968135 -0.248623 0.0300222 -0.185862 0.632996 -0.751513 0.167839 -0.733146 -0.659035,173.883 -127.377 861.944,9.78978
6,47,6,3.65,0.737265 0.672676 -0.0628249 0.391532 -0.501199 -0.771688 -0.550584 0.544341 -0.632891,180.428 77.0307 640.66,9.78978
6,62,6,3.73,0.983759 0.169427 -0.0592643 0.0694821 -0.663894 -0.744592 -0.165499 0.728382 -0.664884,61.8307 -31.1836 675.063,10.5767
6,62,6,3.66,-0.860914 0.506464 0.0481857 0.36145 0.675552 -0.642638 -0.358025 -0.535839 -0.764653,-63.2319 -207.378 881.668,10.5767
6,69,6,3.77,-0.809289 -0.575972 0.115362 -0.414987 0.421606 -0.806247 0.415738 -0.70036 -0.580222,22.6692 16.9896 564.32,10.2756
6,69,6,3.67,-0.999173 -0.0326228 -0.0242743 -0.00349817 0.663709 -0.747983 0.0405124 -0.74728 -0.663274,33.7542 -142.763 820.166,10.2756
6,76,6,3.78,-0.904199 -0.425846 0.0328478 -0.298294 0.57458 -0.762154 0.305686 -0.698938 -0.646562,167.607 -115.533 832.727,11.109
6,76,6,3.55,0.389623 0.915815 0.0973502 0.631501 -0.188722 -0.752057 -0.670373 0.354495 -0.651869,22.9197 53.7103 624.15,11.109
6,83,6,3.62,0.431254 0.887512 -0.162305 0.444775 -0.365643 -0.817606 -0.784981 0.280407 -0.552428,33.0035 71.9285 667.817,10.2848
6,83,6,3.58,-0.838154 -0.530393 -0.127204 -0.219769 0.541848 -0.811235 0.499199 -0.651985 -0.570716,206.805 -89.0762 855.807,10.2848
6,88,6,3.56,-0.70712 -0.7063 -0.0335052 -0.479784 0.51407 -0.711013 0.519412 -0.486696 -0.70238,235.659 -105.841 870.027,10.9881
6,88,6,3.55,0.309859 0.941673 -0.131303 0.571848 -0.294909 -0.765518 -0.75959 0.162117 -0.629874,4.80227 50.7501 738.411,10.9881
6,89,6,3.69,0.184906 0.97227 -0.143183 0.592363 -0.226518 -0.773172 -0.784166 0.058148 -0.617821,5.36087 -13.0525 683.153,10.2086
6,89,6,3.49,-0.604828 -0.794573 0.0532599 -0.64476 0.449341 -0.618367 0.467406 -0.408345 -0.784083,257.467 -156.424 779.12,10.2086
6,97,6,3.5,-0.134587 -0.987421 0.0829777 -0.767242 0.0508497 -0.639338 0.627077 -0.149711 -0.764435,261.303 -163.061 885.967,12.2556
6,97,6,3.46,-0.11549 -0.993038 0.0231822 -0.675085 0.0613495 -0.735185 0.728644 -0.100557 -0.67747,-30.0113 -79.9622 827.316,12.2556
6,98,6,3.41,0.116537 -0.984802 0.128779 -0.671868 -0.173661 -0.720025 0.731446 -0.00261314 -0.681895,-3.94069 8.65986 909.603,13.8291
6,98,6,3.37,-0.946903 -0.0857446 -0.309876 -0.245089 0.8163 0.523055 0.208102 0.571229 -0.793972,-577.337 -328.842 1370.51,13.8291
6,104,6,3.7,0.104071 0.994244 0.0254767 0.753691 -0.0621257 -0.654286 -0.648937 0.0872934 -0.755818,224.802 -7.86065 748.297,10.4121
6,104,6,3.67,-0.188494 0.979246 -0.0744727 0.580637 0.0499652 -0.812628 -0.792042 -0.196417 -0.578005,-68.1609 69.1614 710.167,10.4121
6,116,6,3.8,0.243581 0.964262 -0.104248 0.583085 -0.231483 -0.778734 -0.775035 0.1289 -0.618632,126.064 -93.0631 678.004,9.8567
6,116,6,3.7,0.0116982 0.990385 -0.137842 0.62945 -0.114405 -0.768573 -0.776953 -0.077774 -0.624736,-175.144 -40.1765 633.582,9.8567
6,132,6,3.6,0.0998029 0.994833 0.0186396 0.75897 -0.0640002 -0.647972 -0.643431 0.0788165 -0.761436,223.05 -13.8957 721.435,9.93336
6,132,6,3.54,-0.68443 0.726902 -0.0562898 0.564173 0.479138 -0.67241 -0.461806 -0.491975 -0.738035,-75.7572 -45.7569 772.59,9.93336
6,141,6,3.68,-0.677029 0.734792 -0.0413738 0.583562 0.501734 -0.638528 -0.448427 -0.456447 -0.768485,-97.2572 -87.3329 832.075,11.2228
6,141,6,3.66,0.208352 -0.975192 0.0747618 -0.719889 -0.204652 -0.663232 0.662079 0.0843658 -0.74467,191.297 -26.4496 765.553,11.2228
6,146,6,3.83,-0.892343 0.442475 -0.0891035 0.35841 0.574647 -0.735747 -0.274346 -0.688474 -0.67137,-64.0022 -52.2465 867.208,13.3943
6,146,6,3.81,0.226984 -0.971343 0.0704983 -0.659122 -0.206508 -0.723127 0.716963 0.117672 -0.687108,202.291 40.1073 756.529,13.3943
6,150,6,3.73,-0.861104 0.507664 -0.0278602 0.358345 0.567129 -0.741589 -0.360678 -0.648569 -0.670276,-138.593 -41.9472 814.662,10.7438
6,150,6,3.6,0.443112 -0.896448 0.00579915 -0.575082 -0.289212 -0.76527 0.687701 0.335765 -0.643684,129.567 47.8428 701.456,10.7438
6,151,6,3.77,0.329037 -0.944104 0.0200447 -0.702227 -0.258821 -0.663241 0.631357 0.204155 -0.748137,81.3547 31.8757 678.739,10.8753
6,151,6,3.72,-0.768968 0.636954 0.0545668 0.479594 0.631213 -0.609557 -0.422703 -0.44256 -0.790862,-183.545 -86.3769 766.668,10.8753
6,156,6,3.78,-0.818794 0.565691 0.0978239 0.30265 0.570139 -0.76377 -0.487831 -0.595764 -0.638033,-129.844 -48.9773 815.179,12.344
6,156,6,3.74,-0.364391 0.92202 0.130758 0.566128 0.330814 -0.755024 -0.739404 -0.201098 -0.642528,131.384 83.3092 739.434,12.344
6,157,6,3.75,-0.847194 0.527809 0.0606549 0.301246 0.571272 -0.763479 -0.437621 -0.628543 -0.642979,-82.6276 -50.6635 843.243,12.6881
6,157,6,3.6,-0.216431 0.97258 0.0851174 0.641126 0.207337 -0.738897 -0.736285 -0.105349 -0.66842,187.793 58.4663 755.217,12.6881
6,172,6,3.81,-0.916992 0.393794 -0.0636504 0.283674 0.531566 -0.798102 -0.280453 -0.749909 -0.599151,-119.728 -61.7504 783.671,12.123
6,172,6,3.78,0.272861 -0.961872 -0.0186956 -0.64568 -0.168689 -0.744743 0.713193 0.215282 -0.66709,145.2 31.3952 673.348,12.123
6,195,6,3.7,-0.903786 0.38103 -0.194901 0.414617 0.666578 -0.619489 -0.106127 -0.640695 -0.760425,-79.7742 -123.428 787.11,11.0726
6,195,6,3.67,0.367561 -0.92997 -0.00744376 -0.597939 -0.230184 -0.767779 0.712297 0.286657 -0.640672,148.928 -17.4273 626.724,11.0726
6,196,6,3.66,-0.886987 0.456484 -0.0698268 0.382701 0.641994 -0.664367 -0.258444 -0.616008 -0.744138,-75.5007 -124.584 763.437,11.1386
6,196,6,3.64,-0.497281 0.867434 0.0164016 0.491729 0.297372 -0.818396 -0.714782 -0.398908 -0.57442,131.464 8.55025 586.812,11.1386
6,204,6,3.84,-0.930415 0.317453 0.183169 0.0473706 0.599737 -0.798794 -0.363433 -0.734533 -0.573042,-46.0442 -75.9441 750.889,11.6406
6,204,6,3.61,-0.104191 0.0970585 -0.98981 0.50015 -0.855113 -0.136498 -0.859648 -0.509275 0.0405512,664.412 -347.248 1577.47,11.6406
6,211,6,3.81,-0.695433 0.65815 -0.288465 0.646393 0.397575 -0.651237 -0.313925 -0.639354 -0.70191,-120.887 -34.4325 756.225,11.8991
6,211,6,3.76,-0.127388 0.905796 -0.404112 0.713085 -0.199555 -0.672077 -0.689407 -0.373781 -0.620489,144.397 -14.4657 602.342,11.8991
6,213,6,3.73,-0.961509 0.261676 -0.0838254 0.249033 0.700967 -0.668302 -0.11612 -0.663453 -0.739152,-55.9894 -104.342 753.376,10.6332
6,213,6,3.69,0.397685 -0.915421 -0.0620522 -0.682033 -0.249701 -0.687372 0.613741 0.315679 -0.72365,136.915 47.2757 583.298,10.6332
6,215,6,3.82,-0.952833 -0.0963044 0.287811 -0.261412 0.742205 -0.617086 -0.154187 -0.663217 -0.732373,-25.9826 -125.464 768.285,10.1515
6,215,6,3.74,-0.784608 0.514696 0.345657 0.207253 0.743183 -0.63618 -0.584326 -0.427513 -0.68978,66.879 113.08 612.946,10.1515
6,233,6,3.63,-0.950926 -0.210526 -0.226754 0.0506839 0.616962 -0.785359 0.305238 -0.758311 -0.576016,124.824 -90.0079 865.791,9.21446
6,233,6,3.59,-0.962258 0.022543 -0.271204 0.26113 0.357075 -0.896833 0.0766229 -0.933804 -0.349485,176.803 79.2099 610.317,9.21446
6,234,6,3.57,0.697762 0.156677 -0.698986 -0.137376 -0.928407 -0.345236 -0.703034 0.336916 -0.626283,-2.31098 -83.348 851.572,7.77648
6,234,6,3.49,-0.601797 0.247268 -0.759407 0.770134 0.431486 -0.469802 0.211507 -0.867571 -0.450096,87.3594 85.4084 589.135,7.77648
6,240,6,3.59,-0.910501 -0.381728 -0.158969 -0.200476 0.743743 -0.637696 0.361658 -0.548754 -0.753706,26.2924 -198.914 880.881,10.3398
6,240,6,3.54,-0.955899 -0.234139 -0.177302 -0.00932132 0.627576 -0.778499 0.293547 -0.742514 -0.602082,43.3813 4.27045 648.706,10.3398
6,245,6,3.75,-0.897329 -0.430819 0.0958908 -0.380335 0.644555 -0.663245 0.223932 -0.63162 -0.742233,50.8048 -138.956 842.898,12.9369
6,245,6,3.69,-0.999063 0.00399188 0.0430854 -0.0303172 0.645881 -0.762836 -0.0308732 -0.763427 -0.645156,72.2764 70.3097 626.566,12.9369
6,255,6,3.75,-0.852219 0.130401 0.506673 -0.262599 0.731001 -0.629825 -0.452508 -0.669801 -0.58873,-39.8239 73.1409 627.986,13.1813
6,255,6,3.66,-0.887524 -0.195741 0.417118 -0.417516 0.724558 -0.548357 -0.19489 -0.660833 -0.724788,-36.9936 -151.51 833.117,13.1813
6,260,6,3.75,-0.983967 -0.178218 0.00684737 -0.120023 0.633287 -0.764554 0.131921 -0.753118 -0.644523,-10.0523 -132.513 848.833,13.3364
6,260,6,3.63,-0.994692 0.0136772 0.101987 -0.0844752 0.4574 -0.88524 -0.0587563 -0.889156 -0.453817,59.6936 55.7832 622.362,13.3364
6,273,6,3.5,-0.698457 -0.708361 -0.101895 -0.460184 0.553592 -0.694094 0.548078 -0.437904 -0.712636,145.931 -188.34 898.84,11.1694
6,273,6,3.36,-0.898699 -0.403098 -0.172775 -0.116543 0.599294 -0.792 0.422797 -0.691634 -0.585564,38.4496 3.98226 674.459,11.1694
6,274,6,3.52,0.168369 0.94283 -0.287617 0.77112 -0.307738 -0.557379 -0.614024 -0.127942 -0.778849,200.143 -203.318 887.889,10.6171
6,274,6,3.35,-0.885069 -0.424248 -0.191485 -0.120765 0.606604 -0.785778 0.449521 -0.672343 -0.588121,59.392 -3.08821 670.858,10.6171
6,282,6,3.56,0.381059 -0.92347 0.0446984 -0.769786 -0.343678 -0.53788 0.512077 0.170556 -0.841836,92.3683 -204.849 839.728,10.8634
6,282,6,3.48,-0.119404 -0.346209 -0.930528 -0.602356 0.770299 -0.209302 0.789247 0.535517 -0.300518,-191.611 127.782 579.469,10.8634
6,292,6,3.62,0.134661 0.935601 -0.32637 0.696297 -0.323689 -0.640621 -0.705008 -0.140984 -0.695044,46.833 -209.811 792.503,10.7537
6,292,6,3.31,-0.421928 -0.879723 -0.219235 -0.609188 0.454182 -0.650083 0.671466 -0.140732 -0.727549,-202.009 -45.1907 736.097,10.7537
6,302,6,3.63,-0.241435 -0.969799 -0.0346333 -0.731433 0.205316 -0.65027 0.637742 -0.131666 -0.758913,-271.489 -46.873 886.147,12.149
6,302,6,3.63,0.452167 -0.877252 -0.161165 -0.657007 -0.205383 -0.725368 0.60323 0.433874 -0.669229,29.1392 -100.545 882.482,12.149
6,303,6,3.78,-0.581915 0.811261 0.0568322 0.472214 0.393959 -0.78855 -0.662109 -0.432032 -0.61234,141.272 -83.3592 862.019,10.992
6,303,6,3.49,-0.148959 0.988711 -0.0161958 0.758585 0.103751 -0.643261 -0.634319 -0.108105 -0.765476,-154.134 -145.531 919.145,10.992
6,309,6,3.75,-0.665053 0.712702 -0.223071 0.610245 0.346458 -0.712438 -0.430471 -0.609937 -0.665336,-106.071 -157.644 750.587,8.57021
6,309,6,3.62,-0.980085 0.0103679 -0.198307 0.172298 0.540874 -0.823267 0.0987234 -0.84104 -0.531889,50.9169 -14.5533 530.881,8.57021
6,312,6,3.71,0.953109 0.268259 -0.140074 0.0647579 -0.632926 -0.771499 -0.295618 0.726252 -0.62062,125.68 -2.67607 555.192,8.30169
6,312,6,3.65,0.953488 -0.253286 -0.16342 -0.289931 -0.622324 -0.727085 0.0824603 0.740648 -0.666814,20.3751 -156.047 798.585,8.30169
6,315,6,3.58,-0.966792 -0.223478 -0.123978 -0.094728 0.763922 -0.638318 0.237359 -0.605377 -0.759723,161.987 -177.908 893.679,9.54826
6,315,6,3.52,-0.717991 -0.685369 -0.121487 -0.379415 0.531694 -0.757196 0.583552 -0.497566 -0.641791,126.183 32.8906 684.543,9.54826
6,317,6,3.75,-0.951428 -0.246097 -0.184989 0.00133678 0.597558 -0.801825 0.307868 -0.763126 -0.568204,53.7571 30.3447 656.764,9.70475
6,317,6,3.69,0.969897 -0.187914 -0.154881 -0.243472 -0.736376 -0.631246 0.00456969 0.649953 -0.759961,26.294 -169.509 889.549,9.70475
6,321,6,3.73,0.99678 0.054878 -0.0584705 0.000542581 -0.73375 -0.679419 -0.0801879 0.677199 -0.731417,49.9676 -8.41856 621.068,8.20741
6,321,6,3.72,-0.925695 0.372453 -0.0660845 0.312848 0.655617 -0.687235 -0.212637 -0.656844 -0.723423,-105.74 -198.5 781.726,8.20741
6,323,6,3.8,-0.0199987 0.982774 -0.183724 0.807335 -0.0925213 -0.582795 -0.589755 -0.159982 -0.791578,-175.961 -28.3541 774.224,9.32444
6,323,6,3.69,0.868978 -0.481968 -0.112178 -0.401362 -0.553859 -0.729486 0.289458 0.678931 -0.674735,111.953 3.94814 675.483,9.32444
6,337,6,3.72,0.330277 -0.897549 0.292102 -0.750732 -0.437373 -0.495082 0.572118 -0.0557759 -0.818272,-184.352 -159.426 796.442,10.1128
6,337,6,3.63,0.760029 -0.532628 0.372374 -0.298705 -0.795171 -0.527711 0.577175 0.289846 -0.763452,53.1321 23.9921 787.343,10.1128
