scene_id,im_id,obj_id,score,R,t,time
1,1091,1,3.45,-0.992709 0.044 0.112216 -0.021582 0.85106 -0.524625 -0.118586 -0.523222 -0.843905,-18.456072 26.564713 812.309998,4.79816333333
1,1094,1,3.53,-0.996764 0.068167 0.042604 0.043411 0.902533 -0.428428 -0.067656 -0.425192 -0.902571,10.1355 62.656067 818.882019,5.15162
1,1103,1,3.6,-0.885223 -0.462115 0.053196 -0.455595 0.838237 -0.299653 0.093883 -0.289495 -0.952564,-70.506561 53.133244 829.596863,5.55657
1,1120,1,3.17,-0.881734 0.442448 -0.16366 0.418523 0.573591 -0.704153 -0.217677 -0.689371 -0.69093,185.646896 -30.605673 851.57782,6.03358
1,1122,1,3.29,-0.723497 0.688695 0.047449 0.559255 0.625035 -0.544577 -0.404705 -0.367464 -0.837367,48.346127 -103.163498 900.538147,5.36791
1,1123,1,3.11,-0.859179 0.504608 0.084746 0.421775 0.792211 -0.441029 -0.289683 -0.34318 -0.893483,59.929718 -78.06897 919.502319,5.19360142857
1,1133,1,3.51,-0.902049 0.429575 0.042099 0.192641 0.487953 -0.851347 -0.38626 -0.759847 -0.522912,-12.892068 79.632706 852.349487,5.95217428571
1,1137,1,3.68,-0.950215 0.254991 -0.179084 0.25804 0.32179 -0.91097 -0.174662 -0.911828 -0.371568,62.479412 22.234579 780.358032,6.61676888889
1,1146,1,3.53,-0.82653 0.341349 0.447581 -0.230546 0.520104 -0.822399 -0.513514 -0.782926 -0.351185,-129.852875 -141.217377 808.630432,6.93532714286
1,1147,1,3.46,-0.839499 0.291004 0.458866 -0.235178 0.566698 -0.789649 -0.489829 -0.770825 -0.407305,-102.377121 -137.317093 817.162903,6.72638111111
1,1151,1,3.42,-0.788896 0.529103 0.312558 -0.080908 0.414762 -0.906326 -0.609177 -0.740285 -0.284396,-122.72541 12.511593 822.969666,6.81363307692
1,1153,1,3.43,-0.882036 0.460806 0.098338 0.046889 0.29351 -0.954805 -0.468843 -0.837562 -0.280493,-75.782532 -44.887962 894.850159,7.31186
1,1157,1,3.46,-0.985111 0.171777 -0.007037 0.155682 0.873947 -0.460413 -0.072938 -0.454654 -0.887677,26.082066 -88.346184 783.853149,4.35876
1,1167,1,3.39,-0.266195 0.895308 -0.35716 0.790848 -0.008984 -0.611947 -0.55109 -0.445357 -0.705661,90.304642 -17.102245 813.804688,5.784835
1,1168,1,3.46,-0.880267 0.409464 0.239727 0.188971 0.76599 -0.614451 -0.435224 -0.495579 -0.751652,72.647453 -20.458986 815.675842,6.863375
1,1169,1,3.47,-0.883559 0.455612 0.108357 0.188794 0.558264 -0.807897 -0.42858 -0.693368 -0.579276,-37.890476 -63.707958 769.00647,7.24565777778
1,1182,1,3.54,-0.930907 0.358743 -0.068663 0.183022 0.295457 -0.937661 -0.316092 -0.885442 -0.340701,-102.26059 4.843976 702.787415,7.65105714286
1,1189,1,3.34,-0.998201 -0.053465 -0.027149 0.007772 0.333586 -0.942688 0.059457 -0.941203 -0.33257,-15.474302 -98.400269 797.603455,9.12863666667
1,1191,1,3.53,-0.978254 -0.18507 0.093635 -0.162421 0.402803 -0.90076 0.128987 -0.896381 -0.424103,-124.746361 -118.49971 742.751587,7.70009333333
1,1196,1,3.63,-0.995211 0.062829 -0.074886 0.094534 0.813545 -0.573766 0.024874 -0.578097 -0.815589,10.071287 -65.470222 658.33844,4.47006714286
1,1199,1,3.55,-0.993988 -0.108706 -0.013107 -0.06027 0.643137 -0.763376 0.091413 -0.757996 -0.645822,-17.568855 -130.848038 707.562317,5.64264777778
1,1200,1,3.53,-0.996148 -0.085332 0.020166 -0.073581 0.688456 -0.721536 0.047687 -0.720241 -0.692083,-40.52187 -85.945412 705.571838,5.60151
1,1202,1,3.59,-0.942848 0.330493 -0.042577 0.267999 0.676149 -0.686293 -0.198027 -0.658481 -0.726078,25.392973 -48.251186 693.446045,6.15929285714
1,1205,1,3.52,-0.592994 0.805176 -0.007037 0.707745 0.517031 -0.481431 -0.383998 -0.290466 -0.876456,-34.350945 -121.192932 653.802185,5.09621428571
1,1214,1,3.47,-0.220979 0.97522 -0.010673 0.550784 0.115758 -0.826582 -0.804864 -0.188536 -0.562716,-99.792801 -66.41243 710.74292,7.28564
1,1216,1,3.69,-0.804786 0.591373 0.05096 0.315063 0.498363 -0.807694 -0.503045 -0.633965 -0.587396,-18.460104 36.030865 696.403015,6.49846153846
1,1219,1,3.52,-0.564836 0.824128 -0.042115 0.412459 0.23775 -0.879404 -0.714729 -0.51409 -0.474209,34.352791 -90.864944 684.996704,6.46017222222
1,1224,1,3.49,-0.794981 0.603052 0.065838 0.207793 0.372664 -0.904403 -0.569937 -0.705302 -0.42157,69.83815 -45.36602 703.467102,7.19494538462
1,1228,1,3.49,-0.892316 0.451383 -0.005091 0.193259 0.371801 -0.907973 -0.407951 -0.811182 -0.418998,-54.132458 -49.765697 703.234131,6.815315
1,1230,1,3.53,-0.981827 0.17656 0.069584 0.143467 0.930562 -0.336855 -0.124228 -0.32075 -0.938982,20.299953 -41.954052 707.6474,5.270405
1,1231,1,3.35,-0.99893 -0.036166 0.028835 -0.045295 0.891177 -0.451388 -0.009372 -0.452211 -0.891862,-46.426289 -24.153748 701.366699,4.74854
2,3,2,3.42,0.045631 0.995625 -0.081542 0.864176 -0.08029 -0.496743 -0.501117 -0.047799 -0.864058,11.746541 -29.841595 1004.590149,9.91141176471
2,8,2,3.15,0.116806 0.988263 0.098451 0.937251 -0.076899 -0.340068 -0.328506 0.131996 -0.935233,-162.021774 84.956543 987.069702,8.63164428571
2,17,2,3.55,-0.126267 0.989823 -0.065626 0.531065 0.011572 -0.847252 -0.83787 -0.141832 -0.527122,-46.400349 -8.464098 1037.476807,11.407722987
2,27,2,3.53,0.006615 0.998999 0.044233 0.505448 0.034827 -0.862154 -0.862831 0.02806 -0.504712,115.816582 63.332508 1039.018921,11.3293433333
2,36,2,3.23,0.044079 0.998195 0.040799 0.860835 -0.017226 -0.508592 -0.506971 0.057539 -0.86004,14.527566 62.705475 987.189148,8.57843903614
2,38,2,3.43,0.334598 0.939029 0.079179 0.878568 -0.280456 -0.386604 -0.340826 0.198921 -0.918841,58.805195 95.26889 973.297913,9.20995529412
2,39,2,3.19,0.387393 0.919539 0.066135 0.814323 -0.307669 -0.492156 -0.432209 0.244513 -0.867991,97.543785 128.475693 948.829407,10.2719210256
2,41,2,3.3,0.43315 0.90009 0.047113 0.726181 -0.317543 -0.609777 -0.533893 0.298337 -0.791172,146.509262 55.349522 970.066406,10.1193925
2,47,2,3.29,0.506195 0.860285 0.060635 0.601006 -0.301462 -0.740211 -0.618513 0.411133 -0.669635,126.669312 -35.89344 946.72876,10.6813219753
2,58,2,3.51,0.524773 0.797622 -0.297341 0.263653 -0.484424 -0.834159 -0.809383 0.359349 -0.464508,49.978634 17.050095 997.692993,11.2090530864
2,61,2,3.18,0.576296 0.784103 -0.23036 0.258464 -0.442278 -0.858828 -0.775293 0.4354 -0.457546,170.15593 -78.626602 968.524475,10.0387561039
2,62,2,3.54,0.757155 0.636591 -0.146518 0.284615 -0.523375 -0.803164 -0.587971 0.566419 -0.577459,-39.331299 -96.218346 1028.511597,11.3070777778
2,64,2,3.5,0.752378 0.647022 -0.123654 0.180448 -0.382971 -0.905965 -0.633535 0.659315 -0.404892,-26.847872 -59.314423 1043.633545,10.8690119718
2,65,2,3.27,0.588006 0.605995 -0.535741 -0.195006 -0.5366 -0.820995 -0.784998 0.587223 -0.197351,184.860947 23.049852 1038.211426,11.3705605479
2,69,2,3.5,0.473009 0.862158 -0.181511 0.050944 -0.232434 -0.971277 -0.879584 0.450176 -0.153865,58.887375 109.346626 1065.172729,11.3904333333
2,72,2,3.5,0.30744 0.826403 -0.47174 0.117299 -0.524882 -0.843054 -0.94431 0.203854 -0.258305,-23.875053 37.722645 1051.843628,11.8485708108
2,79,2,3.22,-0.573957 0.795739 -0.193321 0.556953 0.206269 -0.804523 -0.600314 -0.569432 -0.561578,146.10704 8.892241 1031.600342,10.7985861538
2,89,2,3.18,-0.178623 0.747585 -0.639696 0.443982 -0.518956 -0.730455 -0.878051 -0.41449 -0.239216,-39.734402 -19.946203 1011.988464,10.6751332258
2,96,2,3.01,-0.508318 0.85453 -0.106735 0.137807 -0.041629 -0.989584 -0.850072 -0.517732 -0.0966,68.019814 78.89537 1058.508789,11.3315536232
2,97,2,3.42,-0.530064 0.834874 -0.148382 0.703795 0.335554 -0.626159 -0.472974 -0.436335 -0.765446,202.504089 -109.278839 925.57782,9.30902378378
2,102,2,3.12,-0.688604 0.716176 -0.113651 0.640994 0.527897 -0.557181 -0.339044 -0.456527 -0.822577,113.684891 -104.107697 958.913635,10.287642973
2,107,2,3.18,-0.751271 0.658324 -0.046928 0.620629 0.680484 -0.389565 -0.224526 -0.321794 -0.919803,-26.644806 -26.075476 971.852783,9.42465
2,110,2,3.25,-0.659853 0.736782 -0.147468 0.567283 0.359786 -0.740772 -0.492731 -0.572457 -0.65537,77.028908 -15.379972 1014.57196,8.26801303797
2,115,2,3.26,-0.59593 0.778097 -0.198577 0.319227 0.002635 -0.947675 -0.736859 -0.628139 -0.24996,-5.654426 -68.77124 1047.25,11.5135330137
2,119,2,3.55,-0.073167 0.973503 -0.216653 0.809472 -0.06893 -0.583099 -0.582583 -0.218038 -0.78298,156.303726 -58.037083 858.951538,10.4739693023
2,124,2,2.82,-0.101878 0.991611 -0.079557 0.985484 0.089683 -0.144146 -0.135802 -0.093087 -0.986353,15.998417 28.404331 907.421204,9.25962275862
2,126,2,3.34,0.100238 0.994334 -0.035383 0.942797 -0.106286 -0.315969 -0.317939 -0.001687 -0.94811,99.282417 -20.385235 907.522095,9.53683465116
2,136,2,3.43,-0.324628 0.845257 0.424449 0.590818 0.531648 -0.606865 -0.738614 0.053767 -0.671981,-82.280876 -2.505505 961.411926,9.56047542169
2,153,2,3.21,-0.672243 0.71205 -0.202668 0.526102 0.266864 -0.807466 -0.520871 -0.649437 -0.554008,222.850906 -124.868713 953.822571,11.3014925926
2,156,2,3.54,-0.607986 0.793891 0.009532 0.463849 0.364922 -0.807265 -0.644358 -0.486384 -0.590113,-61.550117 -27.056705 972.070984,10.4769290909
2,162,2,3.18,0.695656 0.718363 0.004143 0.630151 -0.607444 -0.483654 -0.344923 0.339067 -0.875249,96.333206 15.811784 970.775879,9.09391337349
2,166,2,3.31,0.906843 0.421451 -0.003907 0.327511 -0.710484 -0.622855 -0.265279 0.563552 -0.782327,45.114552 -20.568148 907.481812,10.0651104762
2,175,2,3.44,0.801772 0.595038 0.055592 0.590055 -0.773416 -0.231652 -0.094846 0.218535 -0.971209,72.553879 70.080429 885.058289,9.30868333333
2,176,2,3.2,0.774242 0.632301 0.027286 0.604858 -0.726573 -0.325943 -0.186269 0.268863 -0.944995,36.958828 -21.994991 904.262329,9.3278541573
2,178,2,3.33,-0.841643 0.437963 -0.315952 0.537701 0.73394 -0.414982 0.050143 -0.519154 -0.853209,218.509735 86.956131 941.848999,11.6926651852
2,203,2,2.84,-0.035548 0.990549 -0.132475 0.971692 0.003278 -0.23623 -0.233564 -0.137123 -0.962624,156.151535 -0.427617 834.390686,9.81506060241
2,207,2,3.17,-0.41593 0.767598 -0.487643 0.793824 0.044846 -0.606492 -0.443673 -0.63936 -0.627991,116.821648 -79.133636 846.386597,11.4269907407
2,217,2,3.32,-0.141057 0.959491 -0.243885 0.336188 -0.185285 -0.923389 -0.931172 -0.212242 -0.296433,-3.100098 50.554829 884.383362,9.9532304918
2,219,2,3.07,-0.313513 0.933853 -0.172128 0.207525 -0.109504 -0.972081 -0.92663 -0.340481 -0.159467,16.47224 1.258967 828.594055,11.7902071429
2,221,2,3.13,-0.389743 0.899586 -0.197093 0.291645 -0.082434 -0.952968 -0.873524 -0.428894 -0.230232,-44.272804 35.250023 862.399963,9.16184126984
2,224,2,3.37,-0.256443 0.788349 0.559234 0.329528 0.615228 -0.716175 -0.908652 0.000625 -0.417554,83.455864 -81.846245 780.707397,10.3666834146
2,243,2,2.92,0.73371 0.676803 -0.060057 0.415598 -0.516949 -0.74836 -0.537539 0.524119 -0.660569,73.196358 -150.677689 858.504822,10.5967606452
2,248,2,3.2,0.435986 0.850432 0.294416 0.413352 0.101367 -0.904912 -0.79941 0.516226 -0.307333,154.666351 15.592371 874.20874,11.2304577778
2,249,2,3.28,0.670261 0.736681 -0.089724 0.52368 -0.555167 -0.64618 -0.525841 0.386123 -0.757892,18.773582 35.119461 850.622681,9.29360518072
2,254,2,3.28,0.895279 0.438983 0.07595 0.399576 -0.715835 -0.572643 -0.197012 0.543023 -0.816279,46.709881 -109.205414 830.555725,10.1810995238
2,258,2,3.28,-0.57194 0.778376 -0.258874 0.406896 -0.00482 -0.913462 -0.712265 -0.62778 -0.313961,95.69146 36.701626 887.414246,11.0948892857
2,263,2,3.29,-0.731598 0.677875 -0.072457 0.321969 0.249877 -0.91318 -0.600916 -0.69141 -0.401064,15.784258 -32.081615 894.527344,11.4393567532
2,266,2,3.18,0.488729 0.872192 -0.020608 0.77123 -0.442957 -0.457159 -0.407859 0.207533 -0.889146,103.57486 -54.57637 742.844482,10.1311116092
2,268,2,3.21,0.316893 0.944503 -0.086564 0.895795 -0.328037 -0.299905 -0.311657 0.017494 -0.950034,71.416977 -50.644405 732.085144,9.29121291139
2,277,2,3.69,-0.15426 0.985314 -0.073213 0.641852 0.043602 -0.765588 -0.751152 -0.165091 -0.639152,55.882671 -13.329529 724.565063,10.2575123377
2,283,2,3.53,0.122107 0.78428 -0.608272 0.407219 -0.598487 -0.689917 -0.905131 -0.163456 -0.392453,13.907115 -38.623665 805.538208,11.0211688889
2,307,2,3.19,0.920109 0.391656 0.002082 0.370423 -0.868476 -0.329449 -0.127223 0.3039 -0.944171,-57.19508 -26.508242 712.825989,8.89814890411
2,310,2,3.24,0.922717 0.382605 -0.046984 0.319583 -0.827433 -0.461759 -0.215548 0.411058 -0.88576,4.143774 -92.459885 743.797485,8.92012333333
2,322,2,3.32,0.78466 0.609554 -0.112931 0.205694 -0.427844 -0.880136 -0.584807 0.667378 -0.461094,13.762228 -17.951416 793.525269,9.4386878481
2,326,2,2.93,0.700643 0.481731 -0.526341 -0.109043 -0.656717 -0.746212 -0.70513 0.580222 -0.407595,-17.190899 -108.077843 696.94696,10.6789952632
2,338,2,3.23,-0.045686 0.9982 -0.038846 0.716173 0.005618 -0.6979 -0.696426 -0.059704 -0.71514,-39.532379 -93.596581 634.913208,7.62270666667
2,342,2,3.37,-0.421 0.907043 0.005619 0.783455 0.366745 -0.501693 -0.457118 -0.20681 -0.865027,-64.123482 -90.767235 608.560486,9.5831275
2,356,2,2.84,-0.440533 0.896578 -0.045589 0.266969 0.082352 -0.96018 -0.857122 -0.435162 -0.275638,-40.377621 -53.789585 689.613281,11.411957377
2,362,2,2.9,-0.106165 0.994272 -0.012348 0.22383 0.011797 -0.974557 -0.968829 -0.106228 -0.223801,-34.233685 -48.46497 693.66864,11.7863911111
2,365,2,3.33,0.326685 0.838349 -0.436403 0.254358 -0.522687 -0.813695 -0.910263 0.15482 -0.383995,-98.412148 -108.500046 706.132019,11.4696036364
2,368,2,3.17,0.913684 0.377714 -0.150048 0.263713 -0.831888 -0.48828 -0.309253 0.406564 -0.859691,12.835009 -92.127251 664.670715,9.56887384615
2,387,2,3.17,-0.203876 0.852813 -0.480775 0.692966 -0.221186 -0.686203 -0.691544 -0.473061 -0.545876,-151.192551 -80.336967 680.96405,10.7965429032
2,389,2,3.32,-0.635395 0.711645 -0.299723 0.427614 0.001076 -0.903961 -0.642977 -0.702538 -0.304993,16.04645 -63.570309 698.901733,11.7364490909
2,402,2,3.26,0.986435 -0.129887 -0.100376 -0.149052 -0.964904 -0.216204 -0.068772 0.228233 -0.971175,124.064995 95.778397 964.423767,10.2449556322
2,415,2,3.21,0.962084 0.02256 -0.271817 -0.184797 -0.679063 -0.710439 -0.200608 0.733733 -0.649147,200.763916 -21.165699 926.608276,11.4828413514
2,417,2,3.05,0.931058 0.272268 -0.242901 -0.023516 -0.619557 -0.784599 -0.364112 0.73622 -0.570441,200.405045 -6.013837 948.964294,9.64072939394
2,425,2,2.9,0.74306 -0.108896 -0.660305 -0.642431 -0.392461 -0.658222 -0.187466 0.9133 -0.36158,85.788704 -107.08857 1036.853271,11.5442142424
2,428,2,3.14,0.764969 0.540442 -0.35035 -0.019202 -0.524586 -0.851141 -0.643781 0.657824 -0.390914,97.64164 -21.08806 999.688232,11.0953844776
2,434,2,3.06,0.807752 0.455136 -0.374684 -0.132045 -0.479741 -0.867417 -0.574544 0.750133 -0.327414,167.898529 -63.225395 1010.130981,11.472631875
2,435,2,2.96,0.793018 0.465546 -0.392924 -0.151729 -0.473723 -0.867505 -0.590001 0.747565 -0.305034,174.218491 -52.615353 971.732178,11.0330585246
2,438,2,3.22,0.934477 0.202763 -0.292644 -0.157992 -0.500436 -0.851236 -0.319049 0.841695 -0.435611,32.216675 -16.925684 985.519714,9.95577
2,442,2,3.11,0.829504 0.466096 -0.307697 -0.154698 -0.337629 -0.92848 -0.536648 0.817778 -0.20796,77.174355 70.314911 985.625854,11.395110625
2,446,2,3.32,0.881759 -0.467086 -0.065811 -0.37085 -0.600239 -0.708649 0.291497 0.649264 -0.702485,33.973602 -30.941912 900.547302,10.3588567568
2,453,2,3.43,0.929291 -0.304671 0.20879 -0.226454 -0.916571 -0.329571 0.291782 0.258986 -0.920755,-56.75613 77.946732 997.70929,8.39042830986
2,473,2,2.87,0.874323 -0.287179 -0.391263 -0.482839 -0.432871 -0.761242 0.049246 0.854488 -0.517131,-132.231247 -24.183098 1048.72644,11.5601258824
2,474,2,3.29,0.926016 -0.213089 -0.311589 -0.372598 -0.648343 -0.663944 -0.060537 0.73092 -0.679773,38.289841 -20.337809 849.956726,10.6482166667
2,476,2,3.13,0.854949 -0.500652 -0.135681 -0.471387 -0.640742 -0.606007 0.216462 0.582063 -0.783803,202.246155 -118.661919 887.409546,10.6210477465
2,477,2,3.08,0.666811 -0.737407 -0.107674 -0.568609 -0.410044 -0.713125 0.481713 0.536744 -0.692718,114.429642 -190.964005 978.049622,10.3566357143
2,480,2,3.2,0.681311 -0.717578 -0.144556 -0.48866 -0.298834 -0.819701 0.545002 0.62911 -0.554251,47.960972 -223.920853 1002.127625,10.6974166667
2,491,2,3.58,0.736274 -0.658708 0.154936 -0.449442 -0.647197 -0.615742 0.505868 0.38372 -0.772565,-50.70615 -47.364403 1016.847229,11.0462663636
2,494,2,3.56,0.960861 -0.256135 0.105551 0.067491 -0.153097 -0.985904 0.268684 0.95444 -0.129818,81.407837 102.618912 974.199646,9.39138873239
2,499,2,3.5,0.987506 -0.15192 -0.041856 -0.046527 -0.027317 -0.998543 0.150556 0.988015 -0.034044,51.961079 189.750259 1066.896484,11.5387518919
2,501,2,3.06,0.961774 -0.245836 -0.120645 -0.1977 -0.318482 -0.927083 0.189487 0.915496 -0.35491,125.696983 -88.880791 828.178833,11.6819566102
2,503,2,3.44,0.87905 -0.445062 0.170852 0.028516 -0.308654 -0.950747 0.475875 0.840627 -0.258631,72.280357 -4.308407 1064.907227,11.81546
2,521,2,3.24,0.956354 -0.198629 0.21432 0.026869 -0.670562 -0.741366 0.290972 0.714767 -0.635958,46.114239 -174.279938 947.751221,11.1633782353
2,527,2,3.61,0.792006 -0.610448 0.008949 -0.188469 -0.258412 -0.947472 0.580695 0.748717 -0.319714,75.751236 -42.417946 908.244507,10.9624978873
2,529,2,3.55,0.859452 -0.509948 -0.036006 -0.158733 -0.199247 -0.967008 0.485949 0.836812 -0.252189,79.486282 -16.93437 939.595459,11.3543868657
2,532,2,3.44,0.668792 -0.743154 -0.020985 -0.700886 -0.620837 -0.351168 0.247944 0.249566 -0.936077,102.118385 -136.573395 891.860657,9.65136352941
2,535,2,3.37,0.511901 -0.849215 -0.129583 -0.858319 -0.499417 -0.117777 0.035302 0.171514 -0.984549,117.964218 -14.718583 939.626831,9.478055
2,540,2,3.51,0.974376 -0.032139 0.222617 0.133314 -0.714636 -0.686675 0.18116 0.698757 -0.69204,40.311996 -61.576073 839.245605,8.20211206897
2,543,2,3.28,0.840074 -0.49837 0.214251 -0.066405 -0.486458 -0.871177 0.538392 0.717626 -0.441755,110.222092 -5.08583 892.994812,10.4349966667
2,549,2,3.48,0.986951 -0.135255 -0.087375 -0.153685 -0.953175 -0.260456 -0.048056 0.270486 -0.961524,162.26561 -4.515362 782.017822,9.25805230769
2,560,2,3.34,0.959079 0.278923 -0.048678 0.095614 -0.480874 -0.871561 -0.266506 0.831241 -0.487865,121.677109 -0.958682 841.36145,10.3277056627
2,563,2,3.62,0.942391 -0.175411 -0.284833 -0.332397 -0.395406 -0.856251 0.037571 0.901601 -0.430933,-36.201801 -50.493141 822.10437,11.3391325
2,571,2,3.2,0.926297 0.364605 -0.095064 0.059836 -0.391437 -0.918258 -0.372013 0.844891 -0.384403,73.066643 35.356194 872.744263,10.9767282716
2,575,2,3.42,0.896518 0.375322 -0.235349 -0.161437 -0.217937 -0.962518 -0.412546 0.900909 -0.134794,-75.480721 31.312862 946.743652,12.2260815068
2,589,2,3.44,0.997915 -0.013955 -0.063009 -0.037998 -0.916214 -0.398883 -0.052163 0.400446 -0.914834,12.005818 -20.751505 725.621399,7.04513903614
2,603,2,3.32,0.745838 0.660512 -0.086308 0.134797 -0.276541 -0.951501 -0.652346 0.698032 -0.29529,-14.220871 -101.258926 867.402954,11.6891866667
2,607,2,3.32,0.932859 -0.158716 -0.323395 -0.357073 -0.288547 -0.888392 0.047687 0.944219 -0.325847,-99.483742 -46.09491 731.619507,10.94870375
2,611,2,3.16,0.942554 -0.07849 -0.324703 -0.332376 -0.317697 -0.888029 -0.033455 0.944938 -0.325534,-110.331604 -72.175499 709.441467,12.52763
2,615,2,3.35,0.805938 -0.56564 0.174688 -0.40438 -0.741515 -0.535381 0.432367 0.360843 -0.826348,-25.889357 -86.06881 717.613647,7.82512181818
2,625,2,3.56,0.545492 -0.833105 0.091507 -0.288671 -0.289261 -0.912687 0.786833 0.471448 -0.398284,-61.925472 -90.272423 775.121643,10.16087125
2,642,2,3.55,0.713153 -0.685109 0.148453 -0.500704 -0.646039 -0.576133 0.49062 0.33654 -0.803762,58.309437 -95.570206 757.57251,9.54816962025
2,648,2,3.58,0.605712 -0.787149 0.116227 -0.280566 -0.347979 -0.894535 0.744577 0.509221 -0.431623,82.672951 -118.02993 749.238708,9.54670173913
2,649,2,3.27,0.720477 -0.692259 0.041107 -0.435605 -0.497891 -0.749902 0.539593 0.522381 -0.660271,74.672577 -94.517525 669.896545,10.0914536508
2,650,2,3.28,0.594759 -0.801168 0.066269 -0.129489 -0.176832 -0.975686 0.793407 0.571717 -0.208915,55.300282 -44.661953 734.293274,11.0418064286
2,652,2,3.41,0.999276 -0.029522 -0.024003 -0.037596 -0.863109 -0.503616 -0.005849 0.504154 -0.863594,20.090157 -58.536736 657.841614,9.40789597015
2,667,2,3.34,0.882443 0.465649 -0.066827 0.128543 -0.375335 -0.917932 -0.452517 0.801432 -0.391068,-52.25285 -63.800568 707.871948,10.7523928571
2,669,2,3.45,0.863666 0.500316 -0.061366 0.286305 -0.587104 -0.757191 -0.414863 0.636391 -0.650305,-58.437466 -112.023376 683.314148,8.83294571429
2,679,2,3.45,0.715453 -0.698376 -0.019939 -0.427044 -0.414542 -0.80361 0.552956 0.58346 -0.594822,-96.932594 -114.878937 666.427429,10.8821749153
2,691,2,3.39,0.973729 -0.211181 -0.085175 -0.224096 -0.955092 -0.193856 -0.040411 0.20785 -0.977326,5.676627 -60.796047 631.479126,9.25100636364
2,695,2,3.59,0.884386 -0.388224 0.25912 -0.266078 -0.875443 -0.403487 0.383488 0.287892 -0.877528,37.731342 -85.094574 622.287964,8.46141830986
2,703,2,2.99,0.015621 -0.993452 -0.113175 -0.559194 0.085152 -0.824652 0.828889 0.076168 -0.554203,113.49749 72.729744 1017.389709,11.0837589041
2,708,2,3.43,-0.206445 -0.977127 -0.051021 -0.854415 0.205439 -0.477253 0.476818 -0.054934 -0.877284,72.711525 61.289665 994.545593,9.62554926829
2,711,2,3.18,0.445441 -0.89106 0.087147 -0.323578 -0.250982 -0.912308 0.834793 0.37818 -0.400125,24.920774 140.074524 1028.733276,11.6960867568
2,727,2,3.24,0.126954 -0.991539 -0.027067 -0.064419 0.018988 -0.997742 0.989815 0.128411 -0.061463,78.101891 142.852203 1010.073242,11.9975478947
2,736,2,3.57,0.3716 -0.928263 0.015556 -0.285753 -0.130302 -0.949403 0.883322 0.348353 -0.313675,-144.614868 114.808334 1032.817261,11.4483560274
