scene_id,im_id,obj_id,score,R,t,time
2,110,1,3.24,-0.568659 0.809005 -0.148789 0.571226 0.25823 -0.779114 -0.591885 -0.528042 -0.608969,90.938065 128.58107 947.916016,76.6627943039
2,110,5,3.52,0.970095 -0.201666 -0.135077 -0.234697 -0.637399 -0.733921 0.061909 0.743676 -0.665668,160.361832 45.503319 950.877563,76.6627943039
2,110,6,3.29,0.823325 -0.450428 -0.345326 -0.561636 -0.558812 -0.610159 0.08186 0.696307 -0.71306,421.7995 -109.75869 1145.401001,76.6627943039
2,110,8,3.25,-0.940992 0.3301 0.074617 0.326595 0.943536 -0.055449 -0.088708 -0.027807 -0.995669,-932.584473 -4.470813 1993.428101,76.6627943039
2,110,9,2.93,-0.977596 0.078761 -0.195197 0.181412 0.785567 -0.591586 0.106746 -0.613744 -0.782255,96.390511 -128.080338 1141.827515,76.6627943039
2,110,10,3.01,-0.64247 0.764952 -0.045604 0.286981 0.184996 -0.939903 -0.710545 -0.616948 -0.338381,-324.217407 -227.846924 1358.670532,76.6627943039
2,110,11,3.22,-0.028472 -0.983766 0.177181 -0.687666 0.147921 0.710799 -0.725468 -0.101604 -0.680714,529.728088 -91.47702 1173.970337,76.6627943039
2,110,12,3.53,-0.961138 0.19047 -0.199836 0.275966 0.64333 -0.714121 -0.007458 -0.741517 -0.670893,-88.964966 39.772831 1089.128296,76.6627943039
2,115,1,3.35,-0.259945 0.951261 -0.165923 0.247222 -0.10054 -0.963729 -0.93344 -0.291536 -0.209038,-140.303986 42.944607 985.136719,68.1328780822
2,115,5,3.62,0.876428 -0.440766 -0.193905 -0.284503 -0.149094 -0.947011 0.3885 0.885153 -0.25607,110.837456 -51.058113 953.499573,68.1328780822
2,115,6,3.15,0.714779 -0.619152 -0.32518 -0.432176 -0.025493 -0.901429 0.549832 0.784857 -0.285804,307.827759 -121.457001 1251.756836,68.1328780822
2,115,8,3.28,-0.306279 -0.60459 0.735299 -0.929582 0.356382 -0.094175 -0.205111 -0.712364 -0.671168,-542.631409 498.258514 1530.684204,68.1328780822
2,115,10,3.06,0.246328 0.581571 -0.775305 0.954183 -0.005313 0.299176 0.169873 -0.813478 -0.556234,103.710899 -4.343025 964.698486,68.1328780822
2,115,12,3.12,0.838302 -0.217909 -0.499765 -0.196211 -0.975816 0.096355 -0.508676 0.017285 -0.860785,385.403717 -349.100739 1197.10144,68.1328780822
2,119,1,3.31,0.20911 0.948016 -0.239871 0.731415 -0.314441 -0.605111 -0.649081 -0.04891 -0.759146,219.845459 88.742889 817.721741,77.5032144185
2,119,5,3.14,0.95104 -0.221972 -0.215062 -0.307174 -0.755761 -0.578333 -0.034162 0.616079 -0.786943,276.385925 -19.603598 816.419739,77.5032144185
2,119,6,3.18,0.959562 0.278146 -0.043307 0.259766 -0.934214 -0.244469 -0.108456 0.223334 -0.96869,-150.694458 -66.471909 1099.70166,77.5032144185
2,119,8,3.57,0.499741 0.59593 -0.628591 0.593313 -0.764235 -0.252832 -0.631062 -0.246601 -0.735493,337.499847 -164.746735 882.878418,77.5032144185
2,119,9,3.55,-0.94305 0.267688 -0.197483 0.332301 0.730871 -0.596157 -0.015249 -0.62783 -0.778201,111.196686 105.037331 839.244568,77.5032144185
2,119,10,3.13,0.197745 0.741362 -0.641311 0.63405 0.402207 0.660462 0.747581 -0.537226 -0.390526,47.425011 -285.347748 1179.473877,77.5032144185
2,119,11,3.46,-0.686648 0.725293 0.049644 0.609123 0.611254 -0.505309 -0.396842 -0.31673 -0.861509,48.413662 -284.603729 1141.321411,77.5032144185
2,119,12,3.59,-0.59553 0.76114 -0.256923 0.72948 0.378427 -0.569783 -0.336458 -0.526743 -0.780601,23.374046 79.88089 876.577209,77.5032144185
2,124,1,3.11,0.238622 0.963761 -0.119262 0.960032 -0.252613 -0.12052 -0.14628 -0.085737 -0.985521,70.995346 182.121414 947.72052,60.862282069
2,124,5,2.7,0.990535 -0.117914 -0.070261 -0.126477 -0.982952 -0.133451 -0.053327 0.141074 -0.988562,136.438507 88.684731 904.811279,60.862282069
2,124,6,3.4,0.363596 -0.916353 -0.167614 -0.928166 -0.371697 0.018664 -0.079405 0.148787 -0.985676,178.596207 -299.851044 1003.304565,60.862282069
2,124,8,3.68,0.404259 0.9132 -0.05139 0.905814 -0.407512 -0.11591 -0.126791 0.000308 -0.991929,173.346664 -55.337605 913.508789,60.862282069
2,124,9,3.37,-0.952101 0.291663 -0.091852 0.302044 0.943864 -0.133752 0.047685 -0.155089 -0.986749,-40.840256 182.012039 959.55365,60.862282069
2,124,10,2.86,-0.306586 -0.949262 -0.070047 -0.940281 0.313476 -0.13268 0.147906 0.025186 -0.988681,-501.772888 134.862503 1092.863525,60.862282069
2,124,11,3.29,-0.04754 -0.117686 -0.991912 -0.115301 -0.98575 0.122481 -0.992192 0.120191 0.033293,115.241051 241.387131 995.624512,60.862282069
2,124,12,3.32,-0.578793 0.809796 -0.096062 0.815402 0.573147 -0.081371 -0.010836 -0.125426 -0.992044,-130.139786 139.132751 967.678101,60.862282069
2,126,1,3.14,-0.347177 -0.539179 0.767303 0.263751 -0.841308 -0.471844 0.899946 0.038564 0.434292,-249.387985 -92.779053 1049.960449,66.4418672093
2,126,5,3.14,-0.931739 0.360534 -0.043334 0.353448 0.873044 -0.33596 -0.083293 -0.328343 -0.940879,220.895432 1.812759 913.058105,66.4418672093
2,126,6,3.14,0.221024 -0.966184 -0.132804 -0.972722 -0.20856 -0.101562 0.07043 0.151629 -0.985925,193.147766 -346.845734 1072.959595,66.4418672093
2,126,8,3.7,0.711544 0.273559 -0.647202 0.618062 -0.681813 0.391319 -0.334221 -0.678452 -0.654217,276.441711 -172.670288 924.733398,66.4418672093
2,126,9,3.49,-0.892685 0.446095 -0.064138 0.441939 0.83856 -0.318602 -0.088344 -0.312756 -0.945716,67.227013 145.530106 926.006042,66.4418672093
2,126,10,2.97,0.335274 -0.942102 0.005944 -0.907061 -0.324496 -0.268221 0.25462 0.084536 -0.963339,257.475342 166.722595 992.804993,66.4418672093
2,126,11,3.42,-0.013328 0.286659 -0.95794 0.257574 0.926678 0.27372 0.966167 -0.243092 -0.086187,203.742477 198.704971 966.316101,66.4418672093
2,126,12,3.49,-0.435723 0.898206 -0.058055 0.864087 0.399371 -0.306359 -0.251988 -0.183653 -0.950144,-28.542507 123.026596 933.246887,66.4418672093
2,136,1,3.34,0.048255 0.901161 0.430789 0.723384 0.265872 -0.637203 -0.688758 0.342374 -0.639056,-99.035393 152.888519 910.010986,83.6413333735
2,136,5,3.4,0.89423 -0.001235 0.447606 0.292573 -0.755193 -0.586588 0.338753 0.655502 -0.674955,2.252039 95.83416 948.738098,83.6413333735
2,136,6,3.01,-0.344727 -0.150916 0.926492 -0.932888 -0.054615 -0.356003 0.104327 -0.987037 -0.12196,-400.120331 -206.944443 1104.449707,83.6413333735
2,136,8,3.6,0.385287 0.832447 -0.398228 0.7374 -0.537184 -0.409481 -0.554793 -0.135886 -0.820816,120.912483 0.606755 1059.170898,83.6413333735
2,136,9,3.46,-0.883103 -0.072616 0.463525 -0.366229 0.72422 -0.584279 -0.293266 -0.685735 -0.666155,-209.202835 106.679459 884.351746,83.6413333735
2,136,10,2.94,0.578316 -0.674293 -0.459216 -0.361477 -0.716416 0.596726 -0.731358 -0.1791 -0.658057,89.955551 -297.235535 1254.952515,83.6413333735
2,136,11,3.3,-0.682888 -0.475075 0.554949 -0.723785 0.542938 -0.425856 -0.098989 -0.692476 -0.714618,-61.408119 -100.869644 1080.568848,83.6413333735
2,136,12,3.4,-0.688343 0.578872 0.437139 0.277988 0.767133 -0.578125 -0.670005 -0.276429 -0.688971,-265.499207 34.039391 902.749329,83.6413333735
2,153,1,3.35,-0.372012 0.893772 -0.250557 0.572664 0.008553 -0.819746 -0.730522 -0.448441 -0.515013,100.902977 -5.210466 942.018555,57.1639455556
2,153,5,3.16,0.936007 0.295362 -0.191446 0.028446 -0.605608 -0.795254 -0.350829 0.738918 -0.575256,322.12793 -66.715691 860.256348,57.1639455556
2,153,6,3.0,-0.334582 -0.936737 0.102848 -0.885053 0.349837 0.307075 -0.323629 0.011716 -0.946112,107.318932 -226.939529 1306.704712,57.1639455556
2,153,8,3.33,-0.265408 -0.96228 0.059789 -0.884753 0.267728 0.38149 -0.383107 0.048352 -0.922437,-218.622116 174.530548 1659.786255,57.1639455556
2,153,11,3.21,0.487839 -0.866708 -0.104065 -0.574127 -0.228762 -0.786159 0.657564 0.443266 -0.6092,-199.879288 -234.815491 1287.522339,57.1639455556
2,153,12,2.99,-0.490985 0.704561 -0.512374 0.852458 0.267318 -0.449285 -0.179582 -0.657369 -0.731858,255.571716 182.036285 742.74353,57.1639455556
2,156,1,3.45,-0.282783 0.95912 -0.011058 0.535012 0.148151 -0.831753 -0.796113 -0.241122 -0.555036,-191.318588 76.657394 936.460571,76.0338136363
2,156,5,3.43,0.974838 0.222806 0.006942 0.136458 -0.571836 -0.808939 -0.176267 0.789532 -0.587852,47.413689 46.043758 895.946045,76.0338136363
2,156,6,3.35,0.809034 -0.5581 -0.18436 -0.489593 -0.466347 -0.736762 0.325211 0.686327 -0.650533,250.886017 -91.603195 1170.914185,76.0338136363
2,156,8,3.1,-0.168415 0.985434 0.023605 0.667553 0.131642 -0.732833 -0.725265 -0.107662 -0.679999,114.186203 -7.832047 950.730469,76.0338136363
2,156,10,2.84,-0.045894 -0.834723 0.548754 -0.780325 0.37293 0.502012 -0.623688 -0.405167 -0.668471,56.537922 83.238121 915.768982,76.0338136363
2,156,11,3.2,-0.427911 0.8985 0.097923 0.480775 0.318025 -0.817139 -0.765342 -0.302584 -0.568063,-534.829468 -219.965378 1200.165771,76.0338136363
2,156,12,3.11,-0.594405 0.774176 -0.217564 0.68075 0.340393 -0.648623 -0.428091 -0.533651 -0.729352,332.435913 269.503998 783.390015,76.0338136363
2,162,1,3.16,0.252345 -0.741149 -0.62211 0.270669 0.671317 -0.68998 0.92901 0.005727 0.370009,-267.370483 160.925766 992.071228,62.6334836144
2,162,5,2.82,-0.393266 0.919326 0.01348 0.770117 0.337376 -0.541384 -0.502256 -0.202527 -0.840667,203.254105 -56.647572 1031.606812,62.6334836144
2,162,6,3.22,-0.378716 -0.921372 0.087453 -0.905055 0.348929 -0.243156 0.193522 -0.171237 -0.966037,-46.054062 -251.72641 1190.621826,62.6334836144
2,162,8,3.43,0.972866 0.050095 -0.22588 0.100524 -0.970837 0.217647 -0.20839 -0.234448 -0.94953,132.508743 -178.693741 1075.199829,62.6334836144
2,162,9,2.76,-0.219142 0.837895 -0.499909 0.248384 0.543391 0.801893 0.943548 0.051559 -0.327199,-276.98056 200.081955 990.266663,62.6334836144
2,162,11,3.33,-0.006335 0.189128 -0.981932 0.732313 0.669539 0.124234 0.680938 -0.718295 -0.142743,246.95166 98.110527 1063.762573,62.6334836144
2,162,12,3.55,0.155736 0.987118 0.036664 0.845618 -0.114043 -0.521463 -0.510564 0.112215 -0.852486,65.968414 200.934799 941.361267,62.6334836144
2,166,1,3.14,0.221203 -0.858074 -0.463443 0.443221 0.511756 -0.735976 0.868691 -0.042607 0.493518,-241.83873 224.548141 832.018005,64.9243833334
2,166,5,2.95,0.541408 0.208439 -0.814512 0.401646 -0.915208 0.032768 -0.738619 -0.344887 -0.57922,-374.977142 21.30608 969.007202,64.9243833334
2,166,6,3.17,-0.705554 -0.694388 0.141488 -0.658048 0.567881 -0.494453 0.262994 -0.44197 -0.857611,-221.009491 -184.43985 1118.75354,64.9243833334
2,166,8,3.72,0.97515 -0.18879 0.115935 -0.208682 -0.958443 0.19452 0.074393 -0.21388 -0.974023,15.377609 -207.242554 1032.864258,64.9243833334
2,166,9,2.84,0.217687 0.946805 -0.237009 0.092006 -0.261658 -0.960765 -0.971673 0.187339 -0.144071,-244.263474 203.404068 830.6203,64.9243833334
2,166,11,3.23,0.93376 0.357897 0.001687 0.273739 -0.711136 -0.647574 -0.230565 0.60514 -0.762001,-91.535912 -49.445137 962.811462,64.9243833334
2,166,12,3.61,0.532551 0.845858 0.030219 0.666251 -0.396916 -0.631322 -0.522014 0.356344 -0.774932,83.548325 156.219254 850.170044,64.9243833334
2,175,1,3.27,0.961973 0.268637 0.049415 0.272743 -0.934903 -0.227084 -0.014805 0.231926 -0.972621,162.118546 211.903244 925.492249,64.6414266666
2,175,5,2.96,0.513523 0.283592 -0.809858 0.845416 -0.328736 0.420955 -0.14685 -0.900837 -0.408567,253.67012 132.658569 1028.420044,64.6414266666
2,175,6,3.49,-0.523897 -0.841188 0.133924 -0.850933 0.523883 -0.03821 -0.038018 -0.133978 -0.990255,-131.754425 -219.885483 1009.96344,64.6414266666
2,175,8,3.69,0.989332 0.129571 0.06658 0.1425 -0.955688 -0.257592 0.030254 0.264332 -0.963957,88.683281 -97.848167 932.551758,64.6414266666
2,175,9,3.46,-0.999506 -0.016215 0.026939 -0.022238 0.970255 -0.241062 -0.022229 -0.241542 -0.970136,61.552155 -15.904404 972.74469,64.6414266666
2,175,10,3.07,-0.802467 -0.590985 0.082362 -0.593122 0.774937 -0.218356 0.06522 -0.224074 -0.972387,257.376556 77.979546 1038.449219,64.6414266666
2,175,11,3.4,0.886538 0.458367 0.062848 0.456601 -0.844923 -0.278604 -0.074602 0.27569 -0.958347,-50.062859 -8.175802 923.539001,64.6414266666
2,175,12,3.47,0.352268 0.93089 0.096701 0.916081 -0.321812 -0.239233 -0.19158 0.17286 -0.966135,73.285522 262.405884 906.038635,64.6414266666
2,176,1,3.28,0.951852 0.299016 0.067577 0.304763 -0.899187 -0.313978 -0.03312 0.319455 -0.947022,119.543602 124.592484 929.644897,64.9694032584
2,176,5,2.83,-0.103065 0.248618 -0.963103 0.994367 0.049824 -0.093549 0.024728 -0.967319 -0.252353,162.100342 66.197815 1034.564697,64.9694032584
2,176,6,3.29,-0.463753 -0.877468 0.122407 -0.885963 0.459062 -0.065812 0.001555 -0.138969 -0.990296,-157.634262 -307.124176 1054.122559,64.9694032584
2,176,8,3.6,0.996614 0.082225 -0.000124 0.081989 -0.993628 0.077336 0.006236 -0.077084 -0.997005,61.959084 -210.535034 969.200012,64.9694032584
2,176,9,3.22,-0.994851 -0.097635 0.027167 -0.101229 0.944577 -0.312293 0.004829 -0.313435 -0.949597,27.989405 -101.572151 999.600098,64.9694032584
2,176,10,2.93,-0.094808 -0.993615 0.061165 -0.95616 0.073789 -0.283397 0.277074 -0.085351 -0.95705,198.872345 101.374153 1019.831604,64.9694032584
2,176,11,3.46,-0.950971 -0.295952 0.089814 -0.308721 0.890887 -0.333183 0.018593 -0.344575 -0.938575,-85.579697 -101.662231 950.980896,64.9694032584
2,176,12,3.55,0.323634 0.942842 0.079432 0.908949 -0.286483 -0.302884 -0.262816 0.170224 -0.949711,29.62891 168.531677 908.249512,64.9694032584
2,178,1,2.95,0.527069 0.55248 -0.645728 -0.821922 0.138305 -0.552554 -0.215967 0.821972 0.526991,212.49794 -217.65596 1194.944214,64.2414811112
2,178,5,2.99,-0.657026 0.389496 0.645453 -0.552627 0.33351 -0.76379 -0.512758 -0.858524 -0.003878,-55.793129 -93.954285 1319.673706,64.2414811112
2,178,8,3.71,-0.547862 0.768298 -0.331008 0.819305 0.412799 -0.397915 -0.169078 -0.489199 -0.855627,365.282227 150.7341 868.15033,64.2414811112
2,178,9,2.73,0.466104 -0.816209 -0.341394 -0.867338 -0.345417 -0.358346 0.174562 0.463131 -0.868929,336.410889 134.91069 957.258789,64.2414811112
2,178,11,3.37,-0.763256 0.539213 -0.355936 0.645508 0.659921 -0.384479 0.027574 -0.523215 -0.851755,351.513367 16.440329 960.898315,64.2414811112
2,178,12,3.33,-0.906117 -0.128209 -0.40313 0.051238 0.912687 -0.405435 0.419912 -0.388028 -0.820432,83.712822 67.452538 1069.739502,64.2414811112
2,203,1,3.14,0.348713 0.921125 -0.172996 0.895864 -0.381827 -0.227236 -0.275367 -0.07574 -0.958351,113.833221 161.002533 870.445313,58.4991142169
2,203,5,2.82,0.916959 -0.374639 -0.137227 -0.397708 -0.885719 -0.239436 -0.031842 0.274129 -0.961166,307.467377 18.190971 826.150635,58.4991142169
2,203,6,3.16,0.283196 -0.924991 -0.253361 -0.958718 -0.280112 -0.048956 -0.025685 0.256766 -0.966132,301.69989 -328.431122 952.467224,58.4991142169
2,203,8,3.59,0.464222 0.876243 -0.129214 0.851036 -0.481697 -0.209062 -0.245431 -0.012915 -0.969328,307.520782 -94.288109 841.969849,58.4991142169
2,203,9,3.26,-0.57166 -0.812211 -0.11627 -0.771605 0.580358 -0.260405 0.278982 -0.059148 -0.958473,246.195831 -56.096176 903.732666,58.4991142169
2,203,11,3.16,0.225814 0.315609 0.921629 0.206062 -0.940133 0.271457 0.952127 0.128614 -0.27733,-350.46875 160.941299 1020.871155,58.4991142169
2,203,12,3.6,-0.553792 0.798706 -0.235337 0.832551 0.526681 -0.171655 -0.013155 -0.290992 -0.956635,21.069292 122.763199 890.001099,58.4991142169
2,207,1,3.52,-0.100135 0.858042 -0.503723 0.770532 -0.253423 -0.584856 -0.629486 -0.446699 -0.635773,48.218719 76.536339 854.063904,66.8784851851
2,207,5,2.9,0.873644 0.034637 -0.485332 -0.293989 -0.757225 -0.58325 -0.387707 0.652235 -0.651362,232.003693 -50.450058 756.096985,66.8784851851
2,207,6,3.08,-0.354677 -0.674436 0.647565 -0.909083 0.410654 -0.070219 -0.218567 -0.613596 -0.758768,-39.789387 -161.911285 1208.007202,66.8784851851
2,207,8,3.35,-0.622649 -0.506227 0.596693 -0.629951 0.776634 0.001533 -0.464188 -0.374932 -0.802468,-344.14035 -62.612152 1253.748291,66.8784851851
2,207,9,2.64,0.785812 0.367919 -0.497127 0.33386 0.424279 0.841739 0.520612 -0.82742 0.21057,41.419094 87.391739 867.665527,66.8784851851
2,207,11,3.1,0.553458 -0.444537 0.704323 -0.528629 -0.840974 -0.115388 0.643612 -0.308463 -0.700439,146.867386 247.628967 728.878113,66.8784851851
2,207,12,3.18,-0.750521 0.397886 -0.527642 0.659846 0.495126 -0.565203 0.036363 -0.772358 -0.634145,-10.383551 40.385147 929.22937,66.8784851851
2,217,1,3.13,-0.56174 0.066503 0.824637 0.215871 -0.950451 0.2237 0.798654 0.303677 0.519551,-288.326202 157.251007 1122.286743,63.5749934426
2,217,5,2.82,0.92374 -0.303225 -0.234007 -0.311939 -0.241058 -0.919013 0.222258 0.921925 -0.317262,141.496201 40.85696 844.106384,63.5749934426
2,217,8,3.46,-0.878068 0.190316 0.439063 0.240941 0.968556 0.062021 -0.413454 0.160247 -0.896313,-429.529877 220.754547 1060.108032,63.5749934426
2,217,9,2.6,-0.354836 0.040915 0.934033 -0.001247 0.99902 -0.044235 -0.934928 -0.016861 -0.354438,-263.431915 157.160034 1117.552368,63.5749934426
2,217,10,2.6,0.372242 0.901626 -0.220241 0.918453 -0.323651 0.227363 0.133715 -0.286915 -0.948578,24.887056 -238.323502 1273.593628,63.5749934426
2,217,11,3.16,0.301858 -0.916742 0.261659 -0.273977 -0.346301 -0.897225 0.913137 0.199146 -0.3557,91.528999 -352.533295 1206.26355,63.5749934426
2,217,12,2.99,0.456064 -0.861932 -0.221537 -0.876792 -0.392536 -0.277762 0.15245 0.320919 -0.934757,356.285706 -276.208832 1147.376831,63.5749934426
2,219,1,3.19,0.059279 0.97228 -0.226179 0.119978 -0.231875 -0.965318 -0.991005 0.030087 -0.130397,-60.099899 99.897095 715.537598,73.7615100002
2,219,5,2.35,0.88179 -0.340677 0.326168 -0.413149 -0.224371 0.88259 -0.227496 -0.913015 -0.338598,162.05304 -241.057526 1227.43042,73.7615100002
2,219,8,3.43,-0.909483 0.29655 0.291375 0.214322 0.934983 -0.282616 -0.35624 -0.194586 -0.913909,-393.080292 167.345718 1039.675903,73.7615100002
2,219,9,2.39,0.643332 -0.709738 -0.287047 -0.433329 -0.028469 -0.900786 0.63115 0.70389 -0.325865,-62.563595 98.46965 717.981689,73.7615100002
2,219,10,2.51,0.01657 0.926726 -0.375373 0.991631 0.032843 0.124856 0.128035 -0.374301 -0.918426,130.974091 -244.945938 1233.735474,73.7615100002
2,219,11,3.15,0.77761 -0.581129 0.240026 -0.005761 -0.388322 -0.921506 0.628721 0.715189 -0.305311,202.960526 -359.490906 1165.196899,73.7615100002
2,219,12,3.24,0.646292 -0.762452 -0.031205 -0.693784 -0.570075 -0.44009 0.317758 0.306076 -0.897411,168.777313 -210.658829 1205.840088,73.7615100002
2,221,1,3.05,-0.279652 0.959634 -0.029972 0.161189 0.077702 0.98386 0.946474 0.270307 -0.176412,-403.466034 82.073418 1199.672607,76.8324901586
2,221,5,3.33,0.98448 -0.046375 -0.169256 -0.175469 -0.243812 -0.953817 0.002967 0.968713 -0.248166,88.614258 41.166653 787.846985,76.8324901586
2,221,6,2.78,0.59582 -0.714188 -0.367333 -0.559162 -0.040584 -0.828064 0.576486 0.698776 -0.423528,220.477341 -16.216597 1125.593018,76.8324901586
2,221,8,3.4,0.32259 0.944842 0.056654 0.946515 -0.321578 -0.026396 -0.006722 0.062139 -0.998045,-330.549103 -418.081268 1494.994385,76.8324901586
2,221,9,2.27,-0.237394 -0.665227 0.707897 -0.710684 0.615735 0.340292 -0.662248 -0.422308 -0.618937,238.772034 5.248716 1126.374023,76.8324901586
2,221,10,2.49,-0.012273 0.669356 -0.74284 0.964845 0.202976 0.166956 0.262532 -0.714677 -0.648316,135.149307 -259.617218 1212.993774,76.8324901586
2,221,11,3.07,0.779048 -0.581521 0.234346 -0.066812 -0.448652 -0.891206 0.623394 0.678635 -0.388374,153.589569 -338.01944 1162.842896,76.8324901586
2,221,12,3.13,0.423371 -0.783889 -0.454175 -0.888723 -0.262042 -0.376172 0.175864 0.562897 -0.807601,383.59726 -136.628967 1077.199951,76.8324901586
2,224,1,3.72,-0.274867 0.767038 0.579742 0.271877 0.640364 -0.718343 -0.922242 -0.039831 -0.384555,101.609245 68.67984 705.925598,61.9553239024
2,224,5,3.31,0.816314 -0.095052 0.569734 0.427249 -0.564414 -0.706325 0.388703 0.820001 -0.420128,188.997772 26.727158 773.923157,61.9553239024
2,224,6,3.06,-0.172469 -0.908155 -0.381456 -0.326959 -0.312521 0.891868 -0.929167 0.27854 -0.24303,100.529099 -322.789917 1233.263794,61.9553239024
2,224,8,2.99,0.463939 0.303195 -0.832366 0.418098 -0.903315 -0.096002 -0.780996 -0.303471 -0.545848,312.145599 -56.467274 880.287354,61.9553239024
2,224,9,2.97,-0.245116 0.247626 -0.937336 0.217311 0.956263 0.195799 0.944825 -0.1557 -0.288208,88.50631 70.887566 715.671448,61.9553239024
2,224,10,2.82,-0.364715 0.743981 0.559889 0.295902 0.662745 -0.687904 -0.882851 -0.085217 -0.461858,381.656616 163.787994 964.727905,61.9553239024
2,224,12,3.32,-0.654157 0.487364 0.578408 -0.074952 0.719192 -0.690757 -0.752636 -0.495216 -0.433935,-94.07885 -89.415123 708.262695,61.9553239024
2,243,1,3.1,-0.00863 0.253731 -0.967236 -0.255147 0.934697 0.247472 0.966864 0.248923 0.056672,-280.401031 45.810631 823.018311,60.6986638711
2,243,6,2.97,0.650836 -0.758746 -0.026788 -0.759198 -0.650155 -0.030265 0.005547 0.040035 -0.999183,-242.789673 54.089783 825.613831,60.6986638711
2,243,8,3.51,0.980599 -0.138408 -0.138815 -0.110276 -0.974961 0.193105 -0.162066 -0.17405 -0.971309,107.652115 -324.725494 1009.379822,60.6986638711
2,243,10,2.56,0.053923 -0.459353 -0.886616 -0.863556 -0.467263 0.189567 -0.501361 0.75542 -0.421873,-52.253254 -188.766266 980.959839,60.6986638711
2,243,11,3.19,0.784752 0.617256 -0.056203 0.3685 -0.537553 -0.758449 -0.49837 0.574484 -0.649304,-36.18251 -192.197281 948.168701,60.6986638711
2,243,12,3.25,0.269349 0.962003 -0.044727 0.632069 -0.21163 -0.745454 -0.726595 0.172517 -0.665055,60.444908 17.537151 766.383972,60.6986638711
2,248,1,3.3,0.344522 0.893485 0.288079 0.385206 0.145297 -0.911321 -0.856108 0.42494 -0.294118,281.20282 133.45253 861.724731,57.7617066667
