scene_id,im_id,obj_id,score,R,t,time
2,110,12,3.53,-0.959523 0.183795 -0.21339 0.281451 0.598751 -0.749855 -0.0100524 -0.779562 -0.626245,-89.2764 38.2781 1088.98,68.14225
2,115,1,3.35,-0.2258 0.964698 -0.135542 0.247847 -0.0776682 -0.965681 -0.942118 -0.251644 -0.22156,-141.239 41.8774 983.147,58.9287
2,115,5,3.62,0.904137 -0.377874 -0.199367 -0.281422 -0.17563 -0.943375 0.321462 0.909046 -0.265136,116.672 -49.0589 952.085,58.9287
2,115,6,3.15,0.821205 -0.403887 -0.40311 -0.495824 -0.155371 -0.854411 0.282454 0.901518 -0.327848,311.122 -124.746 1253.24,58.9287
2,115,8,3.28,-0.276646 -0.877702 0.391289 -0.958695 0.280091 -0.0495348 -0.0661198 -0.38883 -0.918934,-522.731 522.209 1556.12,58.9287
2,115,10,3.06,-0.130561 0.832071 -0.539085 0.838669 0.38268 0.387544 0.528761 -0.401515 -0.747795,110.302 -12.0749 963.538,58.9287
2,115,12,3.12,0.742772 -0.441579 -0.503287 -0.447289 -0.886602 0.117768 -0.498219 0.137639 -0.856057,378.408 -348.631 1211.36,58.9287
2,119,1,3.31,0.0711361 0.952058 -0.29753 0.657637 -0.269039 -0.703656 -0.749969 -0.145611 -0.645247,222.426 90.3883 825.589,66.91254
2,119,5,3.14,0.931541 -0.0899744 -0.352329 -0.318768 -0.668287 -0.672146 -0.174981 0.738443 -0.651217,286.666 -18.3196 823.612,66.91254
2,119,6,3.18,0.73253 0.660547 -0.164553 0.671339 -0.741019 0.0139657 -0.112712 -0.120701 -0.986269,-159.062 -76.9606 1095.29,66.91254
2,119,8,3.57,0.516021 0.437609 -0.736356 0.539562 -0.833726 -0.117362 -0.665278 -0.336749 -0.666337,341.343 -176.712 881.085,66.91254
2,119,9,3.55,-0.907061 0.291718 -0.303548 0.420956 0.618061 -0.663925 -0.00606751 -0.730001 -0.683419,110.733 107.181 848.917,66.91254
2,119,10,3.13,0.15534 0.721742 -0.674506 0.577487 0.487628 0.654773 0.801485 -0.491231 -0.341048,47.7439 -287.781 1173.97,66.91254
2,119,11,3.46,-0.590737 0.784169 0.190023 0.67554 0.609461 -0.414973 -0.441221 -0.116772 -0.889769,49.5571 -286.569 1134.65,66.91254
2,119,12,3.59,-0.482544 0.852153 -0.202452 0.761869 0.29434 -0.576991 -0.432095 -0.432665 -0.791261,22.0197 82.8181 878.424,66.91254
2,124,1,3.11,-0.00706255 0.997266 -0.0735515 0.981753 -0.00706258 -0.19003 -0.19003 -0.0735515 -0.979019,71.4825 184.685 951.48,50.38142
2,124,5,2.7,0.90795 0.333952 -0.253184 0.283976 -0.93457 -0.21433 -0.308194 0.122702 -0.943377,148.002 93.007 913.032,50.38142
2,124,6,3.4,0.394492 -0.891858 -0.221281 -0.916607 -0.398928 -0.0262417 -0.0648714 0.21318 -0.974857,178.278 -295.761 995.07,50.38142
2,124,8,3.68,0.35324 0.935366 -0.0176469 0.923225 -0.35158 -0.155072 -0.151253 0.0384855 -0.987746,177.774 -46.1893 908.811,50.38142
2,124,9,3.37,-0.922156 0.37017 -0.112265 0.386199 0.897471 -0.213063 0.0218847 -0.239834 -0.970567,-37.646 185.197 962.987,50.38142
2,124,10,2.86,-0.572711 -0.765925 0.292167 -0.809492 0.472172 -0.348965 0.129328 -0.436363 -0.890428,-526.924 146.484 1083.39,50.38142
2,124,11,3.29,-0.191404 -0.286925 -0.938637 -0.47377 -0.810524 0.344373 -0.859597 0.510612 0.0192013,112.265 250.114 1002.2,50.38142
2,124,12,3.32,-0.629882 0.776546 0.0150305 0.752676 0.615066 -0.234889 -0.191647 -0.136639 -0.971906,-132.159 136.899 972.022,50.38142
2,126,1,3.14,0.190228 -0.750056 0.633427 0.254164 -0.585585 -0.769735 0.948269 0.307419 0.0792424,-249.685 -98.4261 1039.79,55.77903
2,126,5,3.14,-0.901258 0.406579 -0.149759 0.431225 0.808046 -0.40138 -0.0421803 -0.426327 -0.903585,225.292 5.31304 919.424,55.77903
2,126,6,3.14,0.242156 -0.95626 -0.164094 -0.967965 -0.226542 -0.108268 0.0663584 0.185055 -0.980485,192.631 -351.856 1075.18,55.77903
2,126,8,3.7,0.652798 0.603068 -0.458437 0.668324 -0.743406 -0.0262711 -0.356648 -0.289235 -0.888338,265.733 -151.453 943.335,55.77903
2,126,9,3.49,-0.88955 0.451777 -0.0678169 0.437058 0.798394 -0.414183 -0.132974 -0.398076 -0.907664,68.171 148.431 933.541,55.77903
2,126,10,2.97,0.40367 -0.902077 -0.152668 -0.863619 -0.320616 -0.389059 0.302014 0.288899 -0.908474,266.249 151.504 999.491,55.77903
2,126,11,3.42,0.18125 0.441858 -0.878584 0.474598 0.743164 0.471661 0.861339 -0.502463 -0.0750068,202.14 182.255 978.828,55.77903
2,126,12,3.49,-0.527322 0.843457 -0.102527 0.811508 0.464205 -0.354922 -0.251768 -0.270359 -0.929257,-30.6131 123.615 938.501,55.77903
2,136,1,3.34,0.286009 0.840521 0.460134 0.573894 0.234293 -0.784699 -0.767362 0.488499 -0.41536,-102.363 154.707 913.685,72.49449
2,136,5,3.4,0.85677 -0.0139332 0.51551 0.395519 -0.623709 -0.674205 0.330922 0.781533 -0.528864,-1.44053 103.197 953.592,72.49449
2,136,6,3.01,-0.231428 -0.543775 0.806691 -0.95184 0.297968 -0.0722145 -0.2011 -0.784553 -0.586545,-389.032 -224.501 1097.11,72.49449
2,136,8,3.6,0.453901 0.861236 -0.228574 0.772339 -0.508192 -0.381095 -0.444372 -0.00355712 -0.895835,104.987 -2.71025 1063.92,72.49449
2,136,9,3.46,-0.820605 0.11673 0.559448 -0.264509 0.790179 -0.552858 -0.506599 -0.601657 -0.617549,-210.953 105.393 886.396,72.49449
2,136,10,2.94,0.80782 -0.520912 -0.275823 -0.290392 -0.758939 0.582824 -0.512933 -0.39072 -0.764355,73.0619 -289.696 1266.22,72.49449
2,136,11,3.3,-0.569215 -0.646341 0.508172 -0.82123 0.476796 -0.313444 -0.0397027 -0.595743 -0.802193,-57.5252 -105.197 1080.85,72.49449
2,136,12,3.4,-0.621389 0.594473 0.51037 0.311742 0.785205 -0.535042 -0.718813 -0.173365 -0.67324,-266.083 31.9643 891.246,72.49449
2,153,1,3.35,-0.378166 0.90355 -0.201463 0.540553 0.0388541 -0.840412 -0.751527 -0.426717 -0.503111,98.2248 -4.23577 945.44,49.97139
2,153,5,3.16,0.93704 0.290097 -0.19442 0.0128709 -0.585036 -0.810905 -0.348984 0.757349 -0.551936,322.387 -65.906 863.195,49.97139
2,153,6,3.0,-0.253816 -0.821214 0.511063 -0.96459 0.254079 -0.0707847 -0.0717208 -0.510932 -0.856624,97.3253 -221.215 1319.64,49.97139
2,153,8,3.33,-0.304825 -0.932508 0.193678 -0.889413 0.351444 0.292287 -0.340627 -0.0831635 -0.936513,-224.234 199.924 1674.82,49.97139
2,153,11,3.21,0.328976 -0.94355 -0.0385836 -0.700956 -0.216607 -0.679516 0.632799 0.25059 -0.732646,-200.361 -230.464 1280.18,49.97139
2,153,12,2.99,-0.443846 0.701076 -0.558115 0.875739 0.207334 -0.435997 -0.189951 -0.682279 -0.705984,247.561 176.68 751.403,49.97139
2,156,1,3.45,-0.065636 0.991953 0.108265 0.481171 0.126514 -0.867449 -0.874166 -0.00484213 -0.485603,-194.743 80.5477 936.35,66.44245
2,156,5,3.43,0.973294 0.22834 -0.0236577 0.086309 -0.459478 -0.883986 -0.212719 0.858336 -0.466915,43.2065 53.2691 898.926,66.44245
2,156,6,3.35,0.881036 -0.389673 -0.268201 -0.446804 -0.499258 -0.742367 0.155379 0.773884 -0.613971,253.203 -90.446 1173.79,66.44245
2,156,8,3.1,-0.10561 0.992283 -0.0649757 0.522296 -0.000251006 -0.852764 -0.846199 -0.123997 -0.518239,115.293 3.74981 922.623,66.44245
2,156,10,2.84,-0.351901 -0.817034 0.456751 -0.771824 0.529348 0.352248 -0.529579 -0.228575 -0.816884,56.0704 83.3529 915.767,66.44245
2,156,11,3.2,-0.220776 0.939796 0.260849 0.611909 0.34173 -0.713293 -0.75949 0.00213772 -0.650515,-532.088 -195.26 1199.37,66.44245
2,156,12,3.11,-0.465769 0.632923 -0.61844 0.856659 0.147332 -0.494397 -0.2218 -0.760067 -0.610822,351.394 267.743 788.021,66.44245
2,162,1,3.16,0.396015 -0.902886 -0.167241 -0.0366907 0.166427 -0.985371 0.917511 0.396357 0.03278,-260.776 158.828 984.7,53.75758
2,162,5,2.82,-0.366241 0.929506 -0.0434246 0.767671 0.275443 -0.578629 -0.525879 -0.245253 -0.814434,203.769 -64.9188 1036.93,53.75758
2,162,6,3.22,-0.172822 -0.984867 -0.0130177 -0.983401 0.173276 -0.0538296 0.0552707 0.00349866 -0.998465,-40.5388 -254.293 1182.64,53.75758
2,162,8,3.43,0.928254 -0.00913382 -0.371836 0.0521752 -0.986616 0.154486 -0.36827 -0.162803 -0.915354,122.589 -179.628 1081.7,53.75758
2,162,9,2.76,-0.214272 0.789149 -0.575614 0.330545 0.613115 0.717516 0.919145 -0.0365228 -0.392223,-284.761 201.473 1003.68,53.75758
2,162,11,3.33,0.106009 0.31389 -0.943523 0.665008 0.68307 0.30196 0.739274 -0.659461 -0.136328,243.459 113.958 1071.5,53.75758
2,162,12,3.55,0.165956 0.984173 -0.0621535 0.789653 -0.170379 -0.589422 -0.590683 0.0487385 -0.805431,69.0663 201.602 942.878,53.75758
2,166,1,3.14,0.236897 -0.901522 -0.362128 0.0567687 0.384947 -0.921191 0.969875 0.19767 0.142371,-241.19 221.914 822.386,56.4183
2,166,5,2.95,0.440969 -0.164747 -0.882272 -0.031702 -0.985255 0.168132 -0.896962 -0.0461715 -0.43969,-389.321 19.5418 972.158,56.4183
2,166,6,3.17,-0.711451 -0.699874 0.0633629 -0.650613 0.621921 -0.435794 0.265594 -0.35127 -0.897813,-225.208 -194.756 1142.71,56.4183
2,166,8,3.72,0.97259 -0.202679 0.113976 -0.225977 -0.939388 0.257846 0.0548076 -0.276535 -0.95944,31.0639 -217.804 1019.52,56.4183
2,166,9,2.84,-0.193306 0.761317 -0.618893 0.238704 -0.575344 -0.782304 -0.951658 -0.298956 -0.070512,-253.916 215.451 828.835,56.4183
2,166,11,3.23,0.9303 0.365675 -0.0287108 0.287381 -0.775276 -0.562458 -0.227936 0.515004 -0.826327,-93.0311 -50.8482 960.611,56.4183
2,166,12,3.61,0.560074 0.828288 0.0159897 0.621852 -0.407577 -0.668716 -0.547373 0.384474 -0.743346,82.6365 156.572 850.826,56.4183
2,175,1,3.27,0.973614 0.226693 -0.0261739 0.211395 -0.939165 -0.270705 -0.0859485 0.258029 -0.962306,165.256 213.09 931.851,53.75716
2,175,5,2.96,0.336503 0.00314662 -0.941677 0.9338 0.127998 0.334116 0.121584 -0.991769 0.0401334,233.06 133.111 1041.13,53.75716
2,175,6,3.49,-0.54379 -0.829755 0.125696 -0.839077 0.534783 -0.0997841 0.0155762 -0.15973 -0.987038,-131.993 -219.715 1001.45,53.75716
2,175,8,3.69,0.981604 0.19062 -0.0108466 0.177293 -0.931114 -0.318739 -0.0708573 0.310952 -0.947781,84.4295 -96.0489 929.298,53.75716
2,175,9,3.46,-0.998071 -0.0178452 -0.0594624 -0.000506148 0.960105 -0.27964 0.0620803 -0.279071 -0.958262,60.6757 -15.92 975.359,53.75716
2,175,10,3.07,-0.740093 -0.666613 -0.0888263 -0.57704 0.697304 -0.425197 0.345381 -0.263429 -0.900731,259.624 65.9732 1043.06,53.75716
2,175,11,3.4,0.938035 0.3091 0.156679 0.341872 -0.899379 -0.27247 0.0566933 0.30915 -0.949322,-54.2262 -4.83553 926.373,53.75716
2,175,12,3.47,0.330322 0.941655 0.0646077 0.899329 -0.293218 -0.324392 -0.286521 0.165257 -0.943714,76.4745 263.866 916.386,53.75716
2,176,1,3.28,0.974679 0.218555 0.0472685 0.221733 -0.917348 -0.330617 -0.0288963 0.332727 -0.94258,122.831 125.207 935.696,55.55801
2,176,5,2.83,0.186855 -0.0466605 -0.981279 0.96368 0.20271 0.173865 0.190802 -0.978127 0.0828432,165.013 54.3391 1049.61,55.55801
2,176,6,3.29,-0.530808 -0.847487 -0.00309961 -0.842188 0.527891 -0.109774 0.0946682 -0.0556584 -0.993952,-152.751 -306.321 1039.98,55.55801
2,176,8,3.6,0.997681 0.00300526 -0.0679946 0.00741252 -0.99788 0.0646583 -0.0676561 -0.0650124 -0.995588,66.6289 -212.989 959.199,55.55801
2,176,9,3.22,-0.984668 -0.172747 0.0242338 -0.174151 0.965553 -0.193336 0.00999908 -0.194592 -0.980833,27.879 -100.464 995.651,55.55801
2,176,10,2.93,0.381158 -0.920148 -0.0896987 -0.882489 -0.333198 -0.331952 0.275557 0.205684 -0.939022,196.919 88.8823 1024.92,55.55801
2,176,11,3.46,-0.979435 -0.121478 0.16109 -0.167524 0.934601 -0.313777 -0.112438 -0.334311 -0.935732,-90.6057 -103.276 943.133,55.55801
2,176,12,3.55,0.364912 0.931035 -0.00375545 0.878684 -0.345721 -0.329229 -0.307822 0.11684 -0.944243,29.0546 172.028 920.248,55.55801
2,178,1,2.95,0.616281 0.144149 -0.774221 -0.733658 -0.25226 -0.63096 -0.286257 0.956863 -0.0497071,206.974 -223.468 1187.29,56.97837
2,178,5,2.99,-0.614229 0.454836 0.644861 -0.467206 0.448962 -0.761677 -0.635956 -0.769127 -0.0632635,-66.1853 -106.261 1313.18,56.97837
2,178,8,3.71,-0.560709 0.734985 -0.381317 0.826994 0.474257 -0.301929 -0.0410707 -0.484641 -0.873748,375.389 147.097 872.213,56.97837
2,178,9,2.73,0.414228 -0.842166 -0.345213 -0.902047 -0.329285 -0.279075 0.121354 0.426999 -0.896072,326.374 131.974 932.669,56.97837
2,178,11,3.37,-0.824483 0.0641051 -0.562243 0.418189 0.738392 -0.529051 0.381241 -0.671318 -0.6356,362.096 3.39981 969.643,56.97837
2,178,12,3.33,-0.880751 -0.0151467 -0.473337 0.193663 0.900577 -0.389173 0.432171 -0.434433 -0.790251,86.36 61.9553 1072.16,56.97837
2,203,1,3.14,0.327917 0.935753 -0.129761 0.92 -0.347522 -0.181189 -0.214643 -0.0599656 -0.97485,116.703 162.955 876.75,49.17956
2,203,5,2.82,0.810941 -0.403824 -0.42344 -0.503225 -0.850582 -0.15256 -0.298563 0.336802 -0.892986,316.3 18.5179 827.904,49.17956
2,203,6,3.16,0.394498 -0.853696 -0.339961 -0.90674 -0.421639 0.00660187 -0.148977 0.305652 -0.940416,300.986 -326.872 944.599,49.17956
2,203,8,3.59,0.492915 0.696957 -0.520851 0.777756 -0.621296 -0.0953235 -0.390039 -0.358108 -0.848309,336.986 -104.828 837.719,49.17956
2,203,9,3.26,-0.443979 -0.859236 -0.254158 -0.827596 0.501951 -0.251258 0.343465 0.0987871 -0.933955,249.69 -56.7434 908.232,49.17956
2,203,11,3.16,-0.00953454 0.300252 0.953812 0.391868 -0.876438 0.279813 0.919972 0.376437 -0.109303,-360.178 164.76 1022.68,49.17956
2,203,12,3.6,-0.501309 0.819277 -0.278343 0.858465 0.430671 -0.278495 -0.10829 -0.37856 -0.91922,21.6831 125.253 892.556,49.17956
2,207,1,3.52,-0.0488171 0.870936 -0.488965 0.742042 -0.296066 -0.601431 -0.668574 -0.392193 -0.631818,46.5382 79.4726 858.682,60.1003
2,207,5,2.9,0.75742 0.078287 -0.648218 -0.340823 -0.799392 -0.494785 -0.556915 0.595687 -0.578793,236.923 -53.2315 760.188,60.1003
2,207,6,3.08,-0.253812 -0.764063 0.593116 -0.964999 0.241866 -0.101375 -0.0659975 -0.598087 -0.798709,-32.9723 -162.04 1204.7,60.1003
2,207,8,3.35,-0.50357 -0.757285 0.415858 -0.651146 0.649029 0.393409 -0.567826 -0.0726752 -0.819934,-315.963 -59.7622 1272.22,60.1003
2,207,9,2.64,0.441648 0.624788 -0.643885 0.420423 0.489875 0.763719 0.792585 -0.607999 -0.0463229,41.5443 88.0638 874.433,60.1003
2,207,11,3.1,0.271679 -0.717819 0.641035 -0.902305 -0.421652 -0.089749 0.334717 -0.554026 -0.762246,134.564 247.978 745.46,60.1003
2,207,12,3.18,-0.720279 0.48839 -0.492619 0.684513 0.385309 -0.618853 -0.112432 -0.782951 -0.611839,-7.73539 37.9712 923.729,60.1003
2,217,1,3.13,-0.243801 0.0497982 0.968546 -0.135016 -0.990698 0.0169511 0.960381 -0.126637 0.248256,-288.712 155.592 1115.76,54.5256
2,217,5,2.82,0.901342 -0.223512 -0.37098 -0.417811 -0.223078 -0.880721 0.114094 0.94883 -0.294455,138.689 37.4926 841.596,54.5256
2,217,8,3.46,-0.718447 0.2966 0.629176 0.285539 0.950563 -0.122052 -0.634272 0.0919663 -0.767621,-422.268 228.404 1065.45,54.5256
2,217,9,2.6,-0.0778646 0.037689 0.996251 0.137911 0.990085 -0.0266771 -0.987379 0.135316 -0.0822903,-269.301 154.753 1124.83,54.5256
2,217,10,2.6,0.257469 0.879219 -0.400853 0.879304 -0.0411705 0.474478 0.400666 -0.474635 -0.783702,23.9993 -235.347 1272.9,54.5256
2,217,11,3.16,0.372747 -0.827424 0.420034 -0.498793 -0.56036 -0.661213 0.782474 0.036955 -0.621586,107.628 -349.154 1193.32,54.5256
2,217,12,2.99,0.76425 -0.59539 -0.247857 -0.597593 -0.798287 0.0749715 -0.242498 0.0908204 -0.965891,367.631 -267.476 1154.14,54.5256
2,219,1,3.19,0.0953929 0.980492 -0.171857 -0.0631669 -0.166334 -0.984044 -0.993434 0.104726 0.0460676,-59.447 100.764 716.607,64.09951
2,219,5,2.35,0.934382 0.103139 0.341018 -0.344908 0.0220354 0.938378 0.0892693 -0.994423 0.0561631,163.118 -216.503 1237.6,64.09951
2,219,8,3.43,-0.671843 0.363612 0.645301 0.185449 0.926039 -0.328724 -0.717102 -0.10118 -0.689584,-394.53 168.541 1040.28,64.09951
2,219,9,2.39,0.704897 -0.70862 0.0312656 -0.185634 -0.226842 -0.956077 0.684588 0.668132 -0.291444,-63.5413 103.721 723.271,64.09951
2,219,10,2.51,-0.093176 0.877541 -0.470362 0.945715 0.225736 0.233807 0.311353 -0.423043 -0.850937,118.972 -234.334 1238.33,64.09951
2,219,11,3.15,0.704022 -0.664229 0.251303 -0.275591 -0.581653 -0.76533 0.654525 0.469552 -0.592552,197.159 -342.123 1168.94,64.09951
2,219,12,3.24,0.790541 -0.584294 -0.183428 -0.607027 -0.787243 -0.108477 -0.0810201 0.197101 -0.97703,173.682 -195.022 1215.07,64.09951
2,221,1,3.05,-0.0803227 0.991833 -0.099074 0.268078 0.117229 0.956238 0.960043 0.050248 -0.275305,-405.896 86.9815 1194.33,64.71576
2,221,5,3.33,0.979316 0.061107 -0.192888 -0.176343 -0.209663 -0.96174 -0.0992105 0.975862 -0.194551,87.4304 42.9093 786.764,64.71576
2,221,6,2.78,0.635007 -0.670161 -0.384253 -0.498096 0.0250108 -0.866761 0.59048 0.741794 -0.317923,219.797 -20.291 1125.87,64.71576
2,221,8,3.4,0.305216 0.949971 0.0663132 0.890176 -0.309354 0.334495 0.338275 -0.043063 -0.940061,-332.68 -447.594 1478.02,64.71576
2,221,9,2.27,0.173244 -0.635754 0.752199 -0.407857 0.648869 0.642357 -0.896459 -0.418074 -0.146884,217.803 6.77578 1145.01,64.71576
2,221,10,2.49,-0.267027 0.77688 -0.570224 0.77397 0.525426 0.353409 0.574166 -0.346966 -0.741584,110.09 -268.61 1227.35,64.71576
2,221,11,3.07,0.637537 -0.66736 0.38494 -0.322902 -0.685108 -0.652964 0.699487 0.291991 -0.652273,176.022 -336.281 1148.34,64.71576
2,221,12,3.13,0.774377 -0.517565 -0.36396 -0.599204 -0.784623 -0.159128 -0.203212 0.341311 -0.917721,379.542 -123.472 1088.55,64.71576
2,224,1,3.72,-0.401309 0.753452 0.520828 0.236222 0.634526 -0.735918 -0.884958 -0.172299 -0.432622,104.238 68.3841 707.661,50.09358
2,224,5,3.31,0.858081 -0.0422475 0.511774 0.412845 -0.535912 -0.736449 0.305379 0.843216 -0.442415,190.517 27.449 766.071,50.09358
2,224,6,3.06,-0.183721 -0.74841 -0.637282 -0.0382263 -0.642388 0.765426 -0.982235 0.164986 0.0894109,104.064 -327.849 1229.16,50.09358
2,224,8,2.99,0.5302 0.464562 -0.709275 0.46201 -0.859729 -0.217743 -0.71094 -0.212245 -0.67046,303.555 -53.9301 882.873,50.09358
2,224,9,2.97,-0.348043 0.213797 -0.912774 0.29451 0.949291 0.110053 0.890017 -0.230518 -0.393359,89.2049 67.35 717.183,50.09358
2,224,10,2.82,-0.539242 0.68977 0.483152 0.0710591 0.608933 -0.790032 -0.839148 -0.391686 -0.377377,394.561 175.125 967.091,50.09358
2,224,12,3.32,-0.571915 0.503168 0.647869 -0.100052 0.7411 -0.663898 -0.814188 -0.444514 -0.373503,-96.7523 -90.9052 702.513,50.09358
2,243,1,3.1,-0.314201 -0.248324 -0.916304 -0.600305 0.799697 -0.0108781 0.735467 0.546643 -0.400336,-280.613 37.8565 808.584,53.65618
2,243,6,2.97,0.744982 -0.666868 -0.017005 -0.66706 -0.744929 -0.010505 -0.00566207 0.0191694 -0.9998,-245.641 54.8579 814.949,53.65618
2,243,8,3.51,0.951986 -0.20308 -0.229087 -0.142692 -0.956394 0.254853 -0.270853 -0.209928 -0.939451,92.4209 -330.8 1010.16,53.65618
2,243,10,2.56,0.218505 -0.0980243 -0.9709 -0.846636 -0.51379 -0.138665 -0.485246 0.852298 -0.195256,-38.862 -206.888 969.959,53.65618
2,243,11,3.19,0.628813 0.769038 -0.114782 0.531327 -0.532757 -0.658682 -0.567702 0.353201 -0.743615,-36.4593 -195.816 933.795,53.65618
2,243,12,3.25,0.254766 0.949841 -0.181372 0.60551 -0.302935 -0.735927 -0.753958 0.0776661 -0.652315,62.7317 17.8133 768.801,53.65618
2,248,1,3.3,0.391057 0.88709 0.245248 0.319036 0.119291 -0.940205 -0.863302 0.445917 -0.236364,285.524 134.145 867.523,49.07504
2,248,5,3.06,0.69415 -0.673563 0.253905 -0.0259484 -0.375914 -0.926291 0.719362 0.636397 -0.278419,289.806 52.6646 940.649,49.07504
2,248,6,2.97,0.0737615 0.926606 0.368729 0.989619 -0.0222798 -0.141977 -0.123342 0.375374 -0.91863,-259.494 8.78432 826.028,49.07504
2,248,8,3.03,-0.857584 -0.492443 0.14849 -0.387341 0.808273 0.443466 -0.338402 0.322793 -0.883905,-125.611 -541.475 1580.34,49.07504
2,248,11,3.48,0.580255 0.755392 0.304444 0.447431 0.0166785 -0.894163 -0.680521 0.655061 -0.328308,76.4937 -23.1428 988.798,49.07504
2,248,12,3.17,-0.764083 -0.60612 -0.220896 -0.644887 0.726809 0.236368 0.0172822 0.323058 -0.946221,303.443 -324.696 1299.81,49.07504
2,249,1,3.31,0.66801 0.742502 -0.0495351 0.527371 -0.519323 -0.672446 -0.525017 0.423077 -0.738487,184.471 79.5438 890.621,60.1429
2,249,5,3.36,-0.494807 0.838715 -0.227429 0.706147 0.23553 -0.667744 -0.50648 -0.491002 -0.708798,136.664 -33.6014 916.761,60.1429
2,249,6,3.29,-0.339453 -0.936444 0.0885694 -0.871267 0.27754 -0.404804 0.354494 -0.214579 -0.910104,-114.545 -178.906 1121.48,60.1429
2,249,8,3.63,0.942963 0.168549 -0.287075 0.155694 -0.985516 -0.06721 -0.294245 0.0186806 -0.955547,52.2589 -136.394 983.975,60.1429
2,249,10,3.02,-0.0749616 0.592727 -0.801907 0.746745 0.56632 0.348789 0.660873 -0.572674 -0.485068,531.342 -293.553 1093.16,60.1429
2,249,11,3.6,0.81527 0.577379 -0.0443701 0.429043 -0.65372 -0.623356 -0.388918 0.489167 -0.780678,-84.1369 -21.2319 942.534,60.1429
2,249,12,3.46,0.302607 0.953073 0.00902396 0.636326 -0.194971 -0.746374 -0.70959 0.231601 -0.665465,-9.5578 215.258 782.511,60.1429
2,254,1,3.28,0.90606 0.402791 0.129669 0.417393 -0.800371 -0.430335 -0.0695521 0.444033 -0.893307,192.971 -106.557 920.51,53.93049
2,254,5,2.77,0.474153 -0.13627 -0.869833 0.0915721 -0.974959 0.202656 -0.875667 -0.175742 -0.449802,-403.985 -106.446 903.772,53.93049
2,254,6,3.14,-0.645415 -0.711889 0.276864 -0.763418 0.589268 -0.264491 0.0251412 -0.38207 -0.923791,-217.392 -305.769 1009.48,53.93049
2,254,8,3.71,0.985013 -0.17226 0.00867276 -0.166178 -0.934363 0.315201 -0.046193 -0.311918 -0.948985,-8.52501 -309.831 932.818,53.93049
2,254,9,2.82,-0.153321 -0.65338 -0.741342 -0.0502145 0.754394 -0.654498 0.9869 -0.063122 -0.148473,-259.063 122.812 752.146,53.93049
2,254,11,3.55,-0.977033 -0.0562776 0.205524 -0.160963 0.826942 -0.538756 -0.139637 -0.559464 -0.817008,-97.9234 -159.767 869.334,53.93049
2,254,12,3.56,0.559932 0.828501 0.00788565 0.666437 -0.444708 -0.598412 -0.492278 0.340326 -0.80115,81.6562 71.9409 792.456,53.93049
2,258,5,3.36,0.935297 0.253091 -0.247314 -0.151252 -0.34591 -0.925996 -0.31991 0.903488 -0.285249,208.706 55.0247 796.529,41.64027
2,258,6,3.15,0.78634 -0.424663 -0.448699 -0.53868 -0.1157 -0.834529 0.302479 0.897928 -0.319737,418.884 -47.956 1081.75,41.64027
2,258,8,3.3,0.843779 -0.345591 0.410615 -0.291172 -0.937475 -0.190683 0.450839 0.0413349 -0.891648,-217.826 135.319 1247.84,41.64027
2,258,11,3.24,-0.213032 0.976609 -0.0291898 0.414519 0.0632863 -0.907838 -0.884755 -0.205498 -0.418305,-355.629 80.8171 1200.44,41.64027
2,258,12,3.42,-0.873107 0.41366 -0.258013 0.392816 0.283442 -0.874846 -0.288757 -0.865186 -0.409967,-67.8679 141.417 910.882,41.64027
2,263,1,3.3,-0.78691 0.577637 -0.217044 0.364838 0.151856 -0.918604 -0.49766 -0.802044 -0.330241,132.942 60.633 832.297,68.33602
2,263,5,3.49,0.876744 0.48034 -0.024376 0.195885 -0.402911 -0.894031 -0.43926 0.779062 -0.447341,-363.124 -55.1093 1053.0,68.33602
2,263,6,3.11,0.905755 -0.290631 -0.308451 -0.401351 -0.354489 -0.844544 0.136108 0.888747 -0.437725,369.923 -59.7154 1049.15,68.33602
2,263,8,3.33,-0.28535 -0.888402 0.359606 -0.957303 0.282326 -0.0621449 -0.0463163 -0.361985 -0.931033,-487.156 566.979 1637.81,68.33602
2,263,9,2.65,-0.288494 -0.778402 -0.557549 -0.0103752 0.584815 -0.8111 0.957425 -0.228213 -0.176792,367.301 -56.1509 1056.03,68.33602
