scene_id,im_id,obj_id,score,R,t,time
1,7,1,0.523706896552,-0.04518428 -0.59578603 0.80187306 -0.42795973 0.73685149 0.52335839 -0.90266885 -0.31952145 -0.2882686,-211.84280318 23.48736499 784.49813579,-1
1,7,1,0.0909966297545,0.31005709 0.7028157 -0.64024817 0.70509838 -0.62172766 -0.34101999 -0.63773511 -0.34570209 -0.68832244,-67.12908306 -7.07362672 812.85793016,-1
1,7,1,0.159766195811,0.69391095 0.55602374 0.457524 0.15700096 -0.73694099 0.65747419 0.70273681 -0.3843961 -0.59866886,-110.95464283 52.44048322 817.41739688,-1
1,7,1,0.146474207288,-0.60099199 -0.00851992 0.79921152 0.7911448 0.13577551 0.59637116 -0.11359442 0.99070469 -0.074862,-197.28986228 167.00415076 817.33725906,-1
1,8,1,0.937487752303,-0.95952741 0.1200699 0.25475096 -0.12782634 0.62034652 -0.77384787 -0.2509449 -0.77508923 -0.57988432,71.69958018 -3.20526962 742.29784759,-1
1,8,1,0.985576010628,0.63595713 -0.7487711 -0.186837 -0.57716872 -0.30076195 -0.75922883 0.51229218 0.59067213 -0.62343054,-12.94919632 44.40812997 712.68596858,-1
1,8,1,0.229799851742,0.31679572 -0.86783344 -0.38277053 -0.23283488 0.32005659 -0.9183472 0.91947393 0.38004869 -0.1006637,100.50379391 -15.75522769 805.68159715,-1
1,8,1,0.528337412917,0.72262553 -0.02217311 0.69088956 0.53566055 -0.61377358 -0.57996523 0.43690201 0.78917669 -0.43164715,-190.06957112 66.67547742 723.68878222,-1
1,8,1,0.931364562118,-0.27591978 0.67850447 0.68081396 0.89285624 0.443216 -0.07985736 -0.35593168 0.58582677 -0.72809485,-122.8356756 107.98430547 710.44462743,-1
1,8,1,0.920415879017,0.6212445 0.74319972 -0.24842932 0.78261114 -0.57234062 0.24485897 0.03978774 -0.3465376 -0.93719321,-120.43435618 14.50201696 685.58170453,-1
1,8,1,0.994549896636,-0.11092482 -0.82202075 0.55855641 -0.74818207 0.43900823 0.497499 -0.65415694 -0.36271402 -0.66371659,-93.79678377 -72.31125311 699.86754668,-1
1,8,1,0.810215664018,0.60553466 0.02162562 -0.79552989 0.34743348 -0.90652575 0.23981437 -0.71597977 -0.42160261 -0.55644109,53.68158987 -96.32280102 788.66745986,-1
1,8,1,0.977333658299,0.56563824 -0.82452462 0.01483975 -0.71102209 -0.47849905 0.51526317 -0.41774156 -0.30199758 -0.85690836,-28.1747569 -149.8396378 737.06877426,-1
1,8,1,0.549079754601,0.91884681 -0.02457588 0.39385816 -0.27649033 -0.75222618 0.59809595 0.28156848 -0.65844827 -0.69797389,29.90440026 -174.50365746 851.2681962,-1
1,8,1,0.105472404116,0.73814746 -0.6054271 0.29766431 -0.23699102 -0.64579307 -0.72580745 0.63164748 0.46520991 -0.62016424,-78.6853038 -93.8858439 805.51189774,-1
1,8,1,0.241134751773,0.10443961 -0.52584114 0.84415115 -0.27706962 -0.83057345 -0.48310461 0.95515953 -0.18342714 -0.23243763,-75.01834991 -167.95894056 844.88342827,-1
1,8,1,0.653626241348,-0.65392096 -0.71275529 0.25372223 -0.60578971 0.69417882 0.38877305 -0.45322101 0.10052255 -0.8857135,-168.07868485 -127.05677931 797.19687234,-1
1,8,1,0.522334455668,0.41092708 0.44977307 -0.79300115 0.90411717 -0.08929343 0.41786209 0.11712755 -0.88867081 -0.44333713,-253.92133661 -89.36131902 807.17089766,-1
1,8,1,0.874436826641,0.72913317 0.65627259 0.19411028 0.42324952 -0.20952543 -0.88145835 -0.53780547 0.72485141 -0.43053245,-233.49482254 -11.11873859 751.50409635,-1
1,8,1,0.391958670261,-0.09571748 -0.89181147 0.44217436 -0.51547245 0.42442224 0.74442179 -0.85154365 -0.15667296 -0.50032938,-172.71650546 -37.170986 788.97605958,-1
1,8,1,0.240744749946,-0.15080499 0.78055645 -0.6066277 0.69126022 -0.35541766 -0.62916411 -0.70670156 -0.51421521 -0.48596101,-25.21466695 -8.95076123 777.69563151,-1
1,8,1,0.221197066477,0.72871619 0.68477085 0.00832397 0.48069916 -0.52013086 0.705976 0.4877538 -0.51045042 -0.70819425,-84.99617086 36.27835424 799.84063572,-1
1,8,1,0.13264588704,-0.86711188 0.18179797 0.46376089 0.49632061 0.23620954 0.8353926 0.04232762 0.95454427 -0.29505268,-210.77947664 107.11638102 820.23183535,-1
1,9,1,0.966130194571,-0.97431736 -0.15782326 0.16061123 -0.2218457 0.55050804 -0.80481242 0.03860337 -0.81977182 -0.57138262,83.47386888 -11.73515872 583.72539445,-1
1,9,1,0.945371400321,0.80508104 -0.52542562 -0.27526513 -0.47689119 -0.29740168 -0.8271183 0.35272139 0.7971695 -0.49000262,-10.15521334 27.99794646 584.70410609,-1
1,9,1,0.35601532567,0.57751271 -0.7576171 -0.30412802 -0.11972544 0.28990185 -0.94953694 0.80754988 0.58478372 0.07671608,128.0197893 -19.43695262 641.74534994,-1
1,9,1,0.314294394653,0.75871036 0.25470896 0.59956683 0.62696089 -0.53539698 -0.56592205 0.17685869 0.80527379 -0.56590573,-180.50341585 33.05829672 639.05563084,-1
1,9,1,0.962889330683,-0.44861308 0.76627997 0.45995626 0.8318423 0.5461821 -0.09859598 -0.32676947 0.33837721 -0.88244929,-120.15689844 84.90000663 600.10561415,-1
1,9,1,0.758086847074,0.69298674 0.49138788 -0.52754695 0.64600666 -0.74808896 0.15177601 -0.32007261 -0.44597946 -0.83585287,-114.8930087 -10.22020177 589.64109513,-1
1,9,1,0.922018348624,-0.21211732 -0.92868537 0.30421732 -0.81347963 0.34029945 0.47164057 -0.54153015 -0.14742793 -0.82764985,-78.35272284 -95.32188569 603.85175236,-1
1,9,1,0.8233559422,0.34951765 -0.00617707 -0.93690859 0.32115006 -0.93860882 0.1259912 -0.88016896 -0.34492485 -0.32607303,86.42885423 -104.50283437 644.36562078,-1
1,9,1,0.92246835443,0.49632416 -0.82487121 -0.27064418 -0.70394709 -0.56484586 0.43058716 -0.50805297 -0.02318934 -0.86101022,2.19369909 -162.10726376 627.81961284,-1
1,9,1,0.57685702018,0.98325437 -0.13027451 0.12742786 -0.17957972 -0.81152 0.55604322 0.03096853 -0.5696151 -0.82132439,88.44532047 -177.8779857 716.53416554,-1
1,9,1,0.0798941798942,0.92113719 -0.37671497 0.09793141 -0.18989908 -0.65457515 -0.73175635 0.33976347 0.65545097 -0.67449164,-38.50681335 -103.01413739 701.59898101,-1
1,9,1,0.0796546988425,0.38840744 -0.47224682 0.79127812 -0.17592255 -0.88090525 -0.43938009 0.90453456 0.03145562 -0.42523162,-14.33586981 -179.75022198 739.44307429,-1
1,9,1,0.676860805037,-0.6997377 -0.71189979 -0.05970174 -0.66161046 0.61423367 0.43010027 -0.26951544 0.34045925 -0.90080136,-118.75645541 -149.94793595 705.09608305,-1
1,9,1,0.457381283529,0.33696499 0.19585927 -0.92091921 0.93906856 -0.14040992 0.31374024 -0.06785751 -0.97052559 -0.23123495,-203.51452996 -118.56623406 748.0223978,-1
1,9,1,0.613441295547,0.50914378 0.84679614 0.15397196 0.42259603 -0.0901078 -0.90182639 -0.74978964 0.52422382 -0.40373141,-206.8453302 -44.71411881 683.42714405,-1
1,9,1,0.179154929577,-0.27431305 -0.93764801 0.21346434 -0.60024055 0.34037435 0.72377775 -0.75130542 0.07041508 -0.65618294,-135.89026217 -62.4957628 704.06680225,-1
1,9,1,0.376659462797,-0.4052155 0.64083925 -0.65201527 0.60741586 -0.34429363 -0.71589491 -0.68325572 -0.6861379 -0.249741,-0.59708933 -24.65579621 649.80664486,-1
1,9,1,0.006020896051,0.78382278 0.56630167 -0.25479938 0.57771895 -0.5145195 0.63364671 0.2277336 -0.64387086 -0.7304532,-52.35549061 29.05514267 694.28202208,-1
1,9,1,0.0570141065831,-0.86657012 0.41213844 0.28141888 0.4326115 0.33924836 0.8353176 0.24879862 0.84560441 -0.47227808,-173.8373896 87.48240047 750.14341525,-1
1,11,1,0.988672814755,-0.97321438 -0.0218722 0.22885251 -0.21771208 0.40741729 -0.88691048 -0.07384179 -0.91298043 -0.40126031,112.21300321 -25.72047256 535.10828366,-1
1,11,1,0.98648262732,0.74799205 -0.64348734 -0.1625732 -0.40634276 -0.25031655 -0.87876321 0.52478309 0.72336764 -0.44870667,21.25500983 7.64576318 513.8874126,-1
1,11,1,0.241471215352,0.43571839 -0.85434577 -0.28326824 -0.02156854 0.30471496 -0.95219808 0.89982406 0.42099528 0.11434749,149.95081563 -22.71997244 601.37801403,-1
1,11,1,0.576460662308,0.73085388 0.13968191 0.66808658 0.64354791 -0.46709595 -0.6063539 0.22736259 0.873105 -0.43126514,-158.89239337 13.79848413 544.91925384,-1
1,11,1,0.94428726877,-0.41220935 0.68061719 0.60567465 0.77831544 0.60863202 -0.15423922 -0.47361674 0.40782585 -0.78061577,-93.65854711 57.70325858 508.68131795,-1
1,11,1,0.972830850131,0.52806931 0.76367189 -0.37141102 0.83013332 -0.55638063 0.03628851 -0.17893642 -0.32747774 -0.92775848,-81.69035828 -33.4330786 501.09584658,-1
1,11,1,0.970195150798,-0.09205799 -0.90032317 0.42537233 -0.86678998 0.28271437 0.41078621 -0.49009451 -0.33089697 -0.80641818,-48.32659264 -113.76426108 533.09587043,-1
1,11,1,0.808972503618,0.48354198 0.08134754 -0.87153189 0.25852671 -0.96452519 0.0534106 -0.83626952 -0.25113468 -0.48742216,111.16376308 -109.06111169 605.06736342,-1
1,11,1,0.86901646914,0.59673783 -0.79117188 -0.13397435 -0.72207838 -0.60226496 0.3404076 -0.3500028 -0.10639327 -0.93068482,29.35012671 -175.47654913 586.21844592,-1
1,11,1,0.317036194808,0.9688512 -0.00673956 0.24754803 -0.13047848 -0.86351659 0.48714685 0.21048268 -0.50426753 -0.83750045,103.1848027 -175.65011963 683.16082513,-1
1,11,1,0.0754634994206,0.8556491 -0.46195566 0.233366 -0.11653215 -0.61127975 -0.78278663 0.50426817 0.64259803 -0.57686835,-21.64962363 -108.34018594 640.37750053,-1
1,11,1,0.0142055419151,0.23473886 -0.44332223 0.86507871 -0.07773115 -0.89565482 -0.43790171 0.96894472 0.03555269 -0.2446995,-1.88450408 -180.25951301 688.77030058,-1
1,11,1,0.741486634932,-0.62317627 -0.77791863 0.08057317 -0.71437111 0.60812955 0.34619354 -0.31830728 0.15817433 -0.93469624,-99.8432929 -158.44923643 634.91831143,-1
1,11,1,0.425011259571,0.31443622 0.36174309 -0.87765021 0.94407794 -0.21579432 0.24929348 -0.09921615 -0.90695466 -0.40937161,-191.57793752 -127.37862558 660.0333513,-1
1,11,1,0.598768413427,0.61555428 0.74807772 0.24793297 0.37829658 -0.00449109 -0.92567225 -0.69136143 0.66359625 -0.28575357,-186.19184909 -59.71145362 589.11095049,-1
1,11,1,0.172351885099,-0.12435611 -0.94607247 0.29913298 -0.67588305 0.30148449 0.6725227 -0.72643568 -0.11855153 -0.67692869,-119.24638962 -72.31142448 622.82133296,-1
1,11,1,0.228902024903,-0.30211749 0.75816956 -0.57784258 0.52573084 -0.37313366 -0.76444486 -0.7951954 -0.53473713 -0.28586043,19.2447973 -39.80225581 586.91623778,-1
1,11,1,0.106137184116,0.71567512 0.68283848 -0.14676116 0.63111889 -0.54226141 0.55465224 0.29915373 -0.48956912 -0.81903897,-39.6285176 11.45663066 610.65534917,-1
1,11,1,0.286040882195,-0.90913573 0.25219753 0.33146152 0.41220476 0.43082794 0.8027902 0.05965339 0.86647363 -0.49564164,-170.51117364 65.72478656 623.82722476,-1
1,12,1,0.969916377728,-0.96759245 -0.02670048 0.25110206 -0.23830782 0.42543164 -0.87304853 -0.083503 -0.90459844 -0.41800598,115.78292073 -1.18317355 541.28825035,-1
1,12,1,0.989308418416,0.73980398 -0.64481039 -0.19211961 -0.40230889 -0.19507173 -0.89447806 0.53928597 0.73904003 -0.4037209,27.52729098 33.12458388 516.92247027,-1
1,12,1,0.269381151409,0.44207686 -0.84154836 -0.31042669 0.00961464 0.35050473 -0.9365097 0.89692033 0.41103343 0.16305074,155.96338773 3.24971184 604.96023124,-1
1,12,1,0.599420227614,0.71961639 0.12462647 0.68309649 0.66426048 -0.41011388 -0.62494883 0.20224993 0.90347984 -0.37791433,-157.33516922 50.03164474 550.50243868,-1
1,12,1,0.928889371404,-0.39275063 0.70159101 0.59457321 0.76611279 0.60725659 -0.21049242 -0.5087387 0.37282769 -0.77600551,-85.89111343 86.28812093 510.00532093,-1
1,12,1,0.987667826952,0.77142745 0.49678297 -0.39762631 0.54225589 -0.84020816 0.00228517 -0.3329667 -0.21737948 -0.91753988,-77.65230436 -3.05162022 505.1011851,-1
1,12,1,0.963138822941,-0.1216141 -0.89417392 0.43088667 -0.88667197 0.29297778 0.35773352 -0.44611027 -0.33854118 -0.82847788,-48.15826192 -84.14504519 545.55999147,-1
1,12,1,0.831495848646,0.48427973 0.05072739 -0.87344158 0.20251606 -0.97770309 0.05550087 -0.85115958 -0.20375911 -0.48374548,114.66642182 -81.6042775 613.15986821,-1
1,12,1,0.926542916072,0.57226619 -0.80949253 -0.13127667 -0.75596581 -0.58277629 0.29813405 -0.31784523 -0.07135828 -0.9454536,27.75931685 -143.76079432 591.16887432,-1
1,12,1,0.328328723825,0.96621563 -0.03635222 0.25515915 -0.14896465 -0.88665797 0.43777118 0.21031449 -0.46098617 -0.86212508,105.34370852 -144.00689257 694.49496975,-1
1,12,1,0.0548542230237,0.85583125 -0.47470318 0.2054509 -0.11721398 -0.5648466 -0.81682656 0.5037896 0.67499416 -0.53905382,-17.78060299 -75.1683215 649.26071861,-1
1,12,1,0.00441907567667,0.24008127 -0.46936119 0.84974194 -0.03703403 -0.87913343 -0.47513084 0.97004347 0.08261162 -0.22845367,0.23211232 -145.18333479 701.013228,-1
1,12,1,0.716650625602,-0.64659286 -0.75827273 0.08330935 -0.71014417 0.63821255 0.29728172 -0.27857818 0.13306423 -0.95115099,-97.46560372 -123.11845983 646.79328952,-1
1,12,1,0.402289836888,0.3414606 0.3479216 -0.87312973 0.92821211 -0.27084015 0.25507708 -0.14774159 -0.89755248 -0.41541793,-188.03574186 -88.11546814 670.94487327,-1
1,12,1,0.598271326569,0.62093775 0.7529046 0.21810841 0.32524943 0.00569396 -0.94560923 -0.71320605 0.65809608 -0.24134369,-181.21534818 -24.20642836 596.73573476,-1
1,12,1,0.239612188366,-0.1501335 -0.93764608 0.31349654 -0.706725 0.32352103 0.62918228 -0.69136822 -0.12708529 -0.71123795,-114.40476896 -37.13614235 630.5876427,-1
1,12,1,0.298704629986,-0.2927666 0.7424802 -0.60250409 0.49484725 -0.42151511 -0.75989975 -0.81817584 -0.52062813 -0.24399741,25.35459433 -11.98772467 592.25647838,-1
1,12,1,0.326224783862,0.7364288 0.662536 -0.13681736 0.62331608 -0.58588507 0.51789205 0.26295076 -0.46667643 -0.84443478,-33.43963987 37.80533472 609.89545502,-1
1,12,1,0.244682310965,-0.89602057 0.2717765 0.35111963 0.44170573 0.46512401 0.76717151 0.04519333 0.8424884 -0.53681557,-162.66323643 106.51990511 631.57448617,-1
1,13,1,0.995114503817,-0.95033356 -0.00291724 0.31120213 -0.28539999 0.40697284 -0.86771297 -0.12412331 -0.9134337 -0.38758914,104.82881666 -23.53093547 537.59317572,-1
1,13,1,0.984499809814,0.74063402 -0.66032792 -0.12416695 -0.38740852 -0.26870113 -0.88188444 0.54897276 0.70125367 -0.45482443,12.52456435 8.54097939 513.35320943,-1
1,13,1,0.267281105991,0.40595086 -0.87566559 -0.26153934 -0.01177978 0.28114213 -0.95959688 0.91381675 0.39262507 0.10381513,138.99780505 -18.5753296 605.0501296,-1
1,13,1,0.559335763467,0.68053146 0.11401915 0.72378568 0.68412574 -0.45262554 -0.5719335 0.26239423 0.88437965 -0.38602457,-164.84542397 11.16608398 536.17587476,-1
1,13,1,0.949698189135,-0.4167338 0.65027008 0.6351936 0.76804938 0.62565609 -0.13660319 -0.48624458 0.4309344 -0.76016763,-103.43985667 55.54596772 504.3754604,-1
1,13,1,0.984836997726,0.51150694 0.78864279 -0.34116323 0.84418877 -0.53530636 0.0282536 -0.16034381 -0.30245313 -0.93957705,-91.32926485 -33.65866742 494.9418493,-1
1,13,1,0.995621110855,-0.05265654 -0.89599659 0.44091557 -0.86796551 0.25940603 0.42349761 -0.49382679 -0.36040391 -0.7913515,-57.28918342 -117.3088889 527.83135697,-1
1,13,1,0.84067253803,0.50406731 0.11523362 -0.85593604 0.27289133 -0.96154014 0.03125236 -0.81941288 -0.24932831 -0.51613079,102.41522852 -105.92145079 607.35165131,-1
1,13,1,0.93544600939,0.62700876 -0.77092377 -0.11191826 -0.70532591 -0.62281241 0.33856446 -0.33070695 -0.13334641 -0.93426159,19.64682117 -177.32389622 574.61998688,-1
1,13,1,0.295865879215,0.96442811 0.03296893 0.26226058 -0.10517099 -0.86240448 0.49518018 0.24250473 -0.50514571 -0.82825862,93.61243878 -172.85188918 685.06367982,-1
1,13,1,0.0659182498561,0.84118269 -0.4666921 0.27312874 -0.09480584 -0.62456925 -0.77519736 0.5323699 0.62618674 -0.56961876,-31.47133217 -108.78966235 638.21776533,-1
1,13,1,0.00157480314961,0.2043451 -0.42032645 0.88405764 -0.07338444 -0.90716025 -0.41434388 0.97614179 0.0197927 -0.21621408,-11.42547785 -180.25505759 687.1643009,-1
1,13,1,0.742456896552,-0.59305353 -0.79861636 0.10241375 -0.73001172 0.58699185 0.35004185 -0.33966633 0.13282539 -0.93111614,-108.08197696 -160.942679 630.10209667,-1
1,13,1,0.397849462366,0.29239096 0.39732234 -0.86984575 0.95227586 -0.20435322 0.22675161 -0.08766255 -0.89463015 -0.43811557,-201.39358089 -132.36319027 652.18032028,-1
1,13,1,0.619242939177,0.62795803 0.72543325 0.28178797 0.39583347 0.01403284 -0.91821826 -0.67005747 0.68814636 -0.2783355,-195.44855074 -64.43774598 581.5501334,-1
1,13,1,0.17100263081,-0.08212818 -0.9492686 0.30353457 -0.67751741 0.27654068 0.68154328 -0.73090577 -0.14968085 -0.66585695,-129.35137313 -75.32537983 617.4586089,-1
1,13,1,0.228282576136,-0.28933628 0.78517811 -0.54751165 0.51910135 -0.3518625 -0.7789303 -0.80424935 -0.50958203 -0.30578131,6.26307932 -43.49126208 584.78439352,-1
1,13,1,0.25769284811,0.68831541 0.71290206 -0.13409582 0.64927738 -0.52301609 0.5521765 0.32351525 -0.46713225 -0.82287205,-53.01259607 14.42311257 603.67450899,-1
1,13,1,0.342181722134,-0.92123468 0.21169811 0.32634296 0.38785143 0.4356609 0.81226639 0.02977536 0.87485992 -0.4834528,-182.51998187 63.68046253 619.58999648,-1
1,14,1,0.996171149612,-0.96843458 0.05720732 0.24260808 -0.21760974 0.28065094 -0.93481804 -0.12156047 -0.95810618 -0.25934278,183.3300892 -35.76327282 524.14202665,-1
1,14,1,0.984395095601,0.69877801 -0.6890345 -0.19219165 -0.38813509 -0.13952701 -0.91098138 0.60087915 0.71117541 -0.36493404,91.49789661 1.87653365 489.45940595,-1
1,14,1,0.186306700717,0.3923814 -0.85369975 -0.34238935 0.04945161 0.39128325 -0.91894269 0.91847103 0.34364893 0.19575355,214.12465585 -25.91786379 586.0473439,-1
1,14,1,0.781704972072,0.72396315 0.06457448 0.68680738 0.65833125 -0.3621344 -0.65989572 0.20609854 0.92988856 -0.30468629,-89.00654763 18.69621614 507.34771228,-1
1,14,1,0.971361624577,-0.34486382 0.69519027 0.6306951 0.74529387 0.61127046 -0.26625023 -0.57062025 0.37822799 -0.72893017,-19.99544281 57.07598989 473.32959704,-1
1,14,1,0.951064661067,0.58246059 0.74456373 -0.32613095 0.77814687 -0.62673827 -0.04111345 -0.23501593 -0.22983409 -0.94442939,-17.45998637 -40.23470313 479.45587226,-1
1,14,1,0.944021968737,-0.16452585 -0.8625229 0.47852103 -0.92997527 0.29733525 0.21619772 -0.3287539 -0.40943865 -0.85104873,16.44224423 -114.56728439 519.98823071,-1
1,14,1,0.710824540836,0.53512566 0.03716228 -0.84395283 0.14430879 -0.98837076 0.04797846 -0.83235988 -0.14746241 -0.53426112,170.31576289 -109.25223154 596.49140506,-1
1,14,1,0.814685822087,0.56958735 -0.81879256 -0.07173475 -0.78489908 -0.56775454 0.24817722 -0.24393526 -0.08504794 -0.96605668,88.2654913 -171.09081749 574.24288878,-1
1,14,1,0.147549811524,0.94918118 -0.03337408 0.31295071 -0.15846811 -0.90979675 0.38361627 0.27191373 -0.41371223 -0.86885452,154.98227859 -166.83510538 680.42889986,-1
1,14,1,0.0879533138808,0.82372166 -0.52504576 0.21402446 -0.10808224 -0.51596012 -0.84976885 0.55659163 0.67684595 -0.48175553,36.29463477 -97.89445181 624.70691606,-1
1,14,1,0.00375362566115,0.18557285 -0.49518226 0.84873679 0.01140951 -0.86259929 -0.5057628 0.98256459 0.10354463 -0.1544293,49.6754762 -165.3194999 681.09601613,-1
1,14,1,0.564286967199,-0.64804758 -0.74809985 0.14275095 -0.70997681 0.66124779 0.24225608 -0.27562028 0.0556466 -0.95965618,-44.31818873 -144.13033908 620.36917416,-1
1,14,1,0.385434173669,0.37231904 0.38963054 -0.8423559 0.91081961 -0.32775371 0.25097581 -0.17830202 -0.86067997 -0.47690822,-135.16437588 -105.84563692 637.47654324,-1
1,14,1,0.704725767506,0.66707018 0.7156266 0.20710583 0.27143266 0.02543001 -0.96212335 -0.69379325 0.69801561 -0.17728003,-122.68104857 -46.30910001 560.42164008,-1
1,14,1,0.0518309859155,-0.12979436 -0.92082474 0.3677392 -0.74041498 0.33668877 0.58174741 -0.65949936 -0.1967676 -0.72549719,-58.1723388 -58.82239047 598.61639994,-1
1,14,1,0.287645687646,-0.23494618 0.75902637 -0.60718708 0.45516519 -0.46603908 -0.75870676 -0.85885206 -0.45462969 -0.23598316,84.40585749 -37.84574331 566.99132693,-1
1,14,1,0.343559114972,0.73638816 0.67213089 -0.07726206 0.62044714 -0.62535917 0.47325994 0.26977056 -0.39644309 -0.87753051,24.50491168 5.6789296 573.94440847,-1
1,14,1,0.231134371957,-0.88573448 0.23685012 0.3992159 0.46327795 0.50491285 0.72831331 -0.02906396 0.83003856 -0.55695094,-101.31771379 79.65122288 587.92121631,-1
1,15,1,0.719373656739,-0.84193333 0.53957496 -0.00178327 0.18497211 0.28552542 -0.94035427 -0.50688417 -0.7920449 -0.34019054,147.46383724 -151.8499339 657.13226373,-1
1,15,1,0.913105046344,0.19308851 -0.90814008 -0.37147607 -0.6097971 0.18553001 -0.77053988 0.76868173 0.37530323 -0.51794998,95.86294984 -86.70334767 598.81822811,-1
1,15,1,0.0466705721539,-0.01633025 -0.69314708 -0.72060841 -0.07119926 0.71968103 -0.69064859 0.99732719 0.04002071 -0.06109917,148.97119149 -157.32867868 730.46516058,-1
1,15,1,0.975442153881,0.77798678 -0.45417506 0.43411706 0.31668867 -0.31329374 -0.89529934 0.54262591 0.83401074 -0.09989743,-51.00356336 3.7655833 551.55534255,-1
1,15,1,0.955004890773,0.22881221 0.66782184 0.70827608 0.79356501 0.29345497 -0.53305192 -0.5638359 0.68402866 -0.46280683,30.99017274 8.17658965 548.5454054,-1
1,15,1,0.994383525007,0.88090714 0.46560016 0.08494205 0.4628683 -0.88497863 0.05070848 0.09877899 -0.00534391 -0.99509318,1.45502813 -83.22036901 543.58312554,-1
