scene_id,im_id,obj_id,score,R,t,time
48,47,14,0.997855670103,0.807320112848 -0.589736106338 -0.02111051938 -0.148187423122 -0.167974812829 -0.974589970889 0.571203866621 0.789933653655 -0.223001354884,-14.4121733876 -116.989799898 848.769466394,-1
48,47,19,0.987819409506,-0.0817679030573 0.342915946757 -0.935800566537 -0.344654647102 0.871286104942 0.349389893947 0.935160600657 0.351096798789 0.046944407423,59.4974876595 -15.9409894441 860.966549294,-1
48,47,20,0.999597569319,-0.9993032187 -0.0346858676347 0.0137997693943 0.0227374665865 -0.272371338485 0.96192339288 -0.0296064833106 0.961566250417 0.272970366484,-20.9834544654 85.5514280914 684.425236709,-1
48,1587,1,0.79438229572,0.991985422462 0.0314558274825 0.122370962711 0.126261614055 -0.210765609794 -0.969348309827 -0.00470000916217 0.977030791118 -0.213047953697,89.3701128625 53.8758694415 1037.21368357,-1
48,1587,6,0.998677248677,-0.888695825605 -0.445961975106 0.106473804793 -0.186303526585 0.139048600182 -0.97260284137 0.418940042779 -0.884185368543 -0.206656018305,55.0102216291 127.849806597 970.787808267,-1
48,1587,14,0.992778153916,0.949444604035 0.291076305387 0.117593790804 0.173819844628 -0.17549499132 -0.969014458542 -0.261420463458 0.940466240935 -0.217217678348,112.077019442 -36.6343807117 1010.34145856,-1
48,1587,19,0.996907730673,0.754068676146 0.200020867351 -0.625596431478 -0.183092653007 0.978758314043 0.0922444524221 0.630758832184 0.0449828094296 0.77467420187,134.219408751 80.8598629746 971.263489642,-1
48,1587,20,0.992615839025,-0.6209566926 0.779669735957 -0.0807926660393 -0.247771304128 -0.0974499900974 0.963904981811 0.743655077683 0.618561612515 0.253691843614,-76.0342834797 124.613109275 928.557653473,-1
48,1074,1,0.881538461538,0.972066639197 -0.233025254733 0.0280182155787 -0.0302420250961 -0.242738711439 -0.969619840475 0.232747307207 0.941688356159 -0.243005214449,70.9431635504 9.45383732412 1021.77022238,-1
48,1074,6,0.999087757708,-0.980233665118 -0.197549681244 0.0107574541319 -0.0577884604025 0.233892505085 -0.970542911789 0.189215200516 -0.951981191133 -0.240685195509,64.4713460895 89.8763912375 954.276066218,-1
48,1074,14,0.997598515446,0.999246196797 0.0301211983082 0.0244719149305 0.0311739957168 -0.247380547263 -0.968416683609 -0.0231162889046 0.968450027684 -0.248133137354,86.0557211102 -82.6323415808 994.908315637,-1
48,1074,19,0.994781882697,0.54744398097 0.322995394726 -0.77199630491 -0.317812500487 0.933640464144 0.165255885347 0.77414427761 0.154881196377 0.613768331614,133.629653103 31.0920030992 969.893331183,-1
48,1074,20,0.989648826867,-0.809347903322 0.58732767661 0.0014431575405 -0.170202566103 -0.236892302778 0.956510340647 0.562127323058 0.773904415925 0.291692772153,-51.7892098962 108.447435705 882.825880955,-1
48,1075,1,0.883472197601,0.975341361698 -0.218965031323 0.0276433081043 -0.0290266742711 -0.251430027773 -0.967440018912 0.21878504922 0.942781729445 -0.251586018995,70.6424200751 4.93445786601 1021.84768642,-1
48,1075,6,0.99945494186,-0.977283392578 -0.211682489064 0.0104199394261 -0.0625846364067 0.241263940825 -0.96843901792 0.202489203569 -0.947091070931 -0.249031322802,62.9668267804 85.9016622317 955.135414942,-1
48,1075,14,0.999673948484,0.998718686589 0.0445459318676 0.0240213158153 0.0346329435582 -0.255437408289 -0.966205264133 -0.0369057626517 0.96579864146 -0.256653163713,85.6647603509 -86.872112345 993.996195985,-1
48,1075,19,0.997302344885,0.559298374895 0.322205213506 -0.763786366667 -0.322537744109 0.933352143229 0.15755156189 0.763644633494 0.158231022052 0.62594644201,132.523151131 27.2139820984 969.279378722,-1
48,1075,20,0.99535819279,-0.800805720843 0.598919781027 0.00254247122624 -0.177579910903 -0.241488481346 0.954016823051 0.571994170451 0.763529699828 0.299741434522,-54.3471428667 104.694460204 885.487783064,-1
48,1588,1,0.791007544415,0.990603272784 0.0438262270278 0.129550800834 0.135839324718 -0.205389957673 -0.969207129817 -0.0158682549633 0.977698819641 -0.209413957444,88.0521386361 56.4350862711 1037.37173294,-1
48,1588,6,0.999621355547,-0.882363793097 -0.45661016682 0.113754508638 -0.19273244747 0.130142501777 -0.972582373716 0.429288097164 -0.880096779639 -0.202837234265,52.2735164722 129.72779635 970.939797749,-1
48,1588,14,0.985622098947,0.944891797952 0.302690048447 0.12472682522 0.181653506262 -0.167795743722 -0.96894116378 -0.272360785834 0.938202485563 -0.213534387714,111.354552443 -33.9888334543 1010.71958016,-1
48,1588,19,0.998804542738,0.762437111831 0.190940753484 -0.618247418032 -0.172511166082 0.980869593137 0.0901890585586 0.623641250661 0.0378911179489 0.780792191724,131.9372957 83.5104862478 970.813200956,-1
48,1588,20,0.986784550954,-0.610623544436 0.787072395118 -0.0874944495937 -0.249921750265 -0.0866888293351 0.964377330701 0.751451046557 0.610738657709 0.249641386136,-79.1719960025 125.003194968 930.119760272,-1
48,1589,1,0.783976152817,0.990839957484 0.0334660743918 0.130829671971 0.134939234253 -0.20755495927 -0.968872006135 -0.00527000098641 0.977651101733 -0.210169603015,86.9925868933 57.1209052012 1037.61411436,-1
48,1589,6,0.997734566736,-0.886958527554 -0.447312156564 0.11496272196 -0.192832503016 0.132484929835 -0.972246633097 0.419667866015 -0.884511174901 -0.203764876983,51.9742985792 130.591513113 970.973800502,-1
48,1589,14,0.981322164365,0.947840814202 0.292761336263 0.126049056465 0.181353675643 -0.170119160274 -0.968592539131 -0.262123397906 0.94093087184 -0.214339382853,110.48770624 -33.2668690771 1011.00849386,-1
48,1589,19,0.994910687556,0.755750922281 0.191439293395 -0.626251828327 -0.174584739467 0.980604838191 0.0890755521589 0.631157916048 0.0420146075083 0.774515823546,131.59255533 84.2994579858 971.574771074,-1
48,1589,20,0.995565819861,-0.618636282505 0.780598075704 -0.0891984260268 -0.250977882985 -0.0887578100512 0.963915156514 0.744513549826 0.618699478458 0.250821548462,-79.0439215133 126.07957578 928.778903452,-1
48,1609,1,0.795147589073,0.992665298638 0.0511976741078 0.109522195469 0.1176880071 -0.20184853876 -0.972319970717 -0.0276736540581 0.978078080706 -0.206393263459,96.1952557862 53.902379891 1039.50744418,-1
48,1609,6,0.998470070759,-0.880784808364 -0.464145330946 0.093742933753 -0.174724179599 0.134568578585 -0.975377719406 0.440103306547 -0.875477578604 -0.199623187394,61.0019011947 127.541933488 973.146448623,-1
48,1609,14,0.998060910232,0.944881142862 0.31023658225 0.104657315834 0.163198223145 -0.169153605921 -0.971984255567 -0.283842335447 0.935489734158 -0.210460166984,117.545614596 -37.0477282378 1013.01105536,-1
48,1609,19,0.989423268809,0.76621652781 0.209157991908 -0.607589881215 -0.183633657258 0.977383091044 0.104880423188 0.615784703145 0.0312122016046 0.787296233536,139.805861784 79.880024665 972.333759583,-1
48,1609,20,0.998675872505,-0.606483837526 0.792259559235 -0.0671059423317 -0.235438652539 -0.098332303817 0.966901478274 0.75943886914 0.602209450382 0.246165289194,-70.9634589825 125.034559075 933.834789424,-1
48,2104,1,0.673753397979,0.967902073844 0.251318233345 0.00199971334337 0.0500934659603 -0.185115882917 -0.981439586919 -0.246283600362 0.950037954378 -0.191763681766,65.9943729633 -8.20733001659 837.346815789,-1
48,2104,6,0.992585848075,-0.772274293533 -0.635173545645 -0.0120747607805 -0.106214437083 0.147832919072 -0.983292581729 0.626347764278 -0.758089765081 -0.181632334498,21.7223057958 66.2820142776 777.710731804,-1
48,2104,14,0.94325803716,0.86815142323 0.496285033347 -0.00360664436833 0.0935507638343 -0.170776366533 -0.980859401435 -0.487402174141 0.851197449253 -0.194687986238,75.4252418682 -100.901902486 809.986117669,-1
48,2104,19,0.990371389271,0.86958081192 0.2703727276 -0.413190558924 -0.222313223654 0.961537497569 0.161316040866 0.44091367773 -0.0484199519297 0.896243013886,95.3721595069 13.4224139895 761.464492136,-1
48,2104,20,0.986649252648,-0.439043756278 0.897199795272 0.0476717364484 -0.178798855992 -0.139246437996 0.973982507851 0.880495814389 0.419097230026 0.221553750988,-115.544670544 71.8633851454 768.059396373,-1
48,1083,1,0.884766555503,0.978031337359 -0.205354928639 0.035843641878 -0.0178780850001 -0.253940955816 -0.96705450374 0.207691869163 0.945168177813 -0.252033645844,79.2027125342 3.78199179665 1025.88290654,-1
48,1083,6,0.994844411711,-0.974141360845 -0.225169402745 0.0186629438503 -0.0737600248435 0.23885155818 -0.968250436004 0.213563053935 -0.944589007159 -0.249283705684,69.8447469779 84.6578233962 959.274644091,-1
48,1083,14,0.999012833169,0.997773953169 0.0584290482756 0.0321504557246 0.0460510947957 -0.25493563234 -0.965861116726 -0.0482380170174 0.965190934415 -0.257059146133,94.9564609045 -87.8461217435 997.848408376,-1
48,1083,19,0.995319325983,0.571586041746 0.313288997513 -0.758379834331 -0.316140767906 0.936971410317 0.148792337641 0.757194781892 0.154707013437 0.634602937249,140.223673307 26.7689341076 972.618816163,-1
48,1083,20,0.991178323882,-0.792175414834 0.61027433089 -0.00496141643669 -0.186739198568 -0.234643754124 0.953976123634 0.581022529827 0.75664253719 0.299841127646,-48.4598354579 102.109759024 890.966466602,-1
48,1648,1,0.769408615235,0.991147075817 0.0786621233307 0.106955305787 0.120114938421 -0.188058230041 -0.974784940818 -0.0565650398136 0.979002502297 -0.195842060552,93.8584960958 52.8636919278 1035.27163025,-1
48,1648,6,0.994047619048,-0.867810648109 -0.488420155088 0.0913776705107 -0.171082046378 0.121039344763 -0.977792970796 0.466514824958 -0.864172709749 -0.188599296783,56.6204333402 125.471281306 968.889475106,-1
48,1648,14,0.986663627038,0.93620656789 0.336328186646 0.101979629776 0.161916272189 -0.15522282815 -0.974519751408 -0.311929481459 0.92886415964 -0.199778014549,114.767240728 -38.385550602 1009.46045468,-1
48,1648,19,0.990633934733,0.783409782551 0.206780832022 -0.586097306224 -0.172857420737 0.978314056357 0.114107806325 0.596982412454 0.0119177051428 0.802165345622,135.525768168 78.0270873428 966.571834105,-1
48,1648,20,0.999228841334,-0.584657891073 0.808795212941 -0.0634466652185 -0.226561726764 -0.0876796991509 0.970041686621 0.77900282503 0.581516946841 0.234504806065,-76.3648948117 122.041099048 933.25711818,-1
48,1597,1,0.794380509305,0.991157641965 0.0212206765545 0.130978902592 0.13260604718 -0.192844370653 -0.972227817426 0.00462721402185 0.980999717303 -0.193953232554,80.2563842238 73.7164033389 1041.22551101,-1
48,1597,6,0.999431387415,-0.89240005336 -0.436336793974 0.115028029809 -0.184470020373 0.12012415333 -0.975469506643 0.411816604321 -0.891728570954 -0.187689883436,46.2199997721 146.251296017 973.068721828,-1
48,1597,14,0.996221229818,0.951358453174 0.281028515859 0.12624938711 0.175233854068 -0.156553026287 -0.97200054696 -0.253395495917 0.9468441073 -0.198184005876,103.848588726 -17.1156125808 1016.26998127,-1
48,1597,19,0.983190739809,0.747690996244 0.193313015549 -0.635285082327 -0.166741153701 0.980692380494 0.102174295968 0.642770733818 0.029532965938 0.765488661258,125.712083501 99.7938977276 975.325871109,-1
48,1597,20,0.990776609482,-0.628139629097 0.772895240933 -0.0898509108732 -0.238309656912 -0.0811684773238 0.967791340187 0.740708648992 0.62932028108 0.235173547199,-84.2927966448 141.398678888 929.372211207,-1
48,1087,1,0.880650015047,0.978163389889 -0.204371626042 0.03779025743 -0.0151772010359 -0.251581515582 -0.967716886681 0.20728102239 0.946012304539 -0.249189090602,78.2643966604 9.01921470968 1031.44763222,-1
48,1087,6,0.999258435298,-0.973881430104 -0.226118934314 0.0206134457571 -0.0752059233384 0.235575505401 -0.968941327758 0.214241254029 -0.945184777001 -0.246427495148,68.7027732781 89.6775015641 964.604872978,-1
48,1087,14,0.998447032723,0.997650172087 0.0594230170489 0.0340921921307 0.0480366242417 -0.251954233215 -0.966546251729 -0.0488461704595 0.965913090457 -0.254216350946,94.2006123852 -82.6575857468 1003.6768254,-1
48,1087,19,0.993579623198,0.572612147709 0.311360174187 -0.758399310103 -0.312679483766 0.93809091011 0.149050606907 0.757856061523 0.151786656747 0.634518903225,139.211275896 31.9786204765 978.086909206,-1
48,1087,20,0.992594951827,-0.791503561241 0.61112610425 -0.00685792040239 -0.186709203371 -0.231102131621 0.954845889824 0.581947177408 0.75704445549 0.297020431779,-49.6705513726 106.674887049 896.301359088,-1
48,2144,1,0.673148898406,0.962856371051 0.269809210403 -0.0105037418832 0.0420633794393 -0.188308975697 -0.981209051387 -0.266716508775 0.944321816182 -0.192663460865,70.4456243031 -4.54925409464 817.545424689,-1
48,2144,6,0.9950829748,-0.759701961998 -0.64981382683 -0.0243756009583 -0.100277738606 0.154107562614 -0.982952442554 0.642493057388 -0.744307506744 -0.182237504672,25.5606923312 70.3825126644 758.930409353,-1
48,2144,14,0.95375849222,0.858391842083 0.512739018333 -0.0161656628942 0.0866396013281 -0.175961697394 -0.980577599664 -0.505624525578 0.840319701478 -0.195467631524,78.4970045096 -97.2911225257 789.905759169,-1
48,2144,19,0.992887624467,0.876793050612 0.277540159093 -0.392688776772 -0.230246052027 0.959236509177 0.163866904949 0.422161608904 -0.0532627245786 0.904954773807,98.3923727885 16.9112619134 741.076815032,-1
48,2144,20,0.990873262809,-0.421792675493 0.904656148512 0.0607298703329 -0.175996266961 -0.147395189908 0.973293578516 0.889447502261 0.399840364532 0.221386161328,-111.827076044 77.1512691633 752.198553349,-1
48,1090,1,0.879579561334,0.977954559314 -0.205908750225 0.03473480903 -0.0179682955805 -0.24870156486 -0.968413958574 0.208043386971 0.946440461752 -0.246918667202,72.899078719 8.54890351587 1036.00018154,-1
48,1090,6,0.993802816901,-0.974285364505 -0.224633578887 0.0175519629513 -0.0714506886541 0.234137617255 -0.969574526809 0.213690301856 -0.945896151047 -0.244167022687,63.6566460478 89.0835102942 968.963650739,-1
48,1090,14,0.997422969188,0.997841309161 0.0578685224834 0.031044382423 0.0445857436138 -0.249910528828 -0.967242623627 -0.0482150452538 0.966538324303 -0.251951377062,88.54883174 -83.2449249113 1008.45366801,-1
48,1090,19,0.996071769827,0.571004692438 0.314386212903 -0.758363272685 -0.312834586198 0.937394337161 0.153058220439 0.759004342174 0.149844895368 0.63360766673,133.9617307 31.1804858082 982.631764459,-1
48,1090,20,0.994111478584,-0.792552328355 0.609792045188 -0.00388092595198 -0.182710245151 -0.231388569484 0.955550539847 0.581789211929 0.758032426261 0.294802707892,-54.6088575852 106.318294629 900.532876839,-1
48,1724,1,0.749014300006,0.993119663981 0.103956416887 0.0539019141642 0.0731041865918 -0.190817354393 -0.978899386717 -0.0914778631907 0.976105312651 -0.197104304787,82.2875379613 25.3724653113 1014.23687877,-1
48,1724,6,0.999058203051,-0.858036648883 -0.512144948599 0.0384630528337 -0.129529114158 0.143322794837 -0.98116245524 0.49698640003 -0.846856122461 -0.189314018256,46.2145106047 99.6078056573 949.022007424,-1
48,1724,14,0.987163881819,0.931298622713 0.360969605214 0.0488094369913 0.117259821004 -0.170232081809 -0.978402390559 -0.344865432071 0.916908644546 -0.200864499412,97.9490706539 -66.78252799 987.931118009,-1
48,1724,19,0.992824095931,0.794815991803 0.253013152535 -0.55158900284 -0.209225806674 0.967459527235 0.142287071379 0.569640475206 0.00231409917394 0.821890478432,122.662996073 48.4864322588 944.061468453,-1
48,1724,20,0.99305220496,-0.567041908907 0.823635614126 -0.00933757608507 -0.198087599973 -0.125354554394 0.972135103329 0.799515694332 0.553090881955 0.234233418007,-87.9513261992 102.438021859 918.069887516,-1
48,1631,1,0.783271352801,0.993427812618 0.0579367123629 0.0987116616441 0.108490910913 -0.201811702495 -0.973397214752 -0.0364741224833 0.977709585232 -0.206771824701,95.8854172893 45.379536848 1036.90532822,-1
48,1631,6,0.99808208669,-0.878453593817 -0.470569176224 0.0829650249127 -0.166347554242 0.138405218376 -0.976305470793 0.447937504735 -0.871440757789 -0.199861398755,60.7913660627 119.307321181 970.812786505,-1
48,1631,14,0.988055966329,0.943813478995 0.316881655258 0.0938144889096 0.154309612561 -0.171535001865 -0.973018620321 -0.292239556803 0.932824924053 -0.21079597717,116.160368632 -45.7777043644 1010.27611896,-1
48,1631,19,0.985016868426,0.76987652261 0.218447323234 -0.599641526818 -0.1903942766 0.975423842985 0.110897376973 0.609129960675 0.0287913588213 0.792548017332,139.141274881 70.9184163018 969.335225656,-1
48,1631,20,0.989704480458,-0.601925571529 0.796586186645 -0.0559989094854 -0.229431783873 -0.105344288979 0.967607181241 0.764883896463 0.595275548337 0.246172420463,-71.5323350074 118.000006659 932.664936907,-1
48,1605,1,0.793360640704,0.991500419601 0.0525303873983 0.119030154791 0.127212133574 -0.199524684413 -0.971600268749 -0.0272890517591 0.978484112529 -0.204511932835,94.6232790327 59.1507324352 1039.920775,-1
48,1605,6,0.999047437607,-0.879333160031 -0.464873713654 0.103276898612 -0.182398243176 0.128453074324 -0.974797575408 0.439892477995 -0.87600958142 -0.19774576691,58.7624685984 132.323580407 973.401072353,-1
48,1605,14,0.990988935782,0.943439812044 0.311268333014 0.114164811251 0.171782271955 -0.164410308741 -0.971319093521 -0.283571272302 0.935992491111 -0.208582416283,116.866991979 -31.6382421854 1013.60713661,-1
48,1605,19,0.985724268743,0.767567039349 0.199696040699 -0.609067008713 -0.175083425913 0.979413090191 0.100475897812 0.616592573636 0.0295156939279 0.786729320253,138.023232258 85.4230664792 972.725280906,-1
48,1605,20,0.996413402548,-0.604659180489 0.792794126232 -0.0765885152304 -0.239868013707 -0.0895600563794 0.966665448363 0.759507697818 0.602874027531 0.244319812566,-73.1478866203 128.469437243 934.013846553,-1
