scene_id,im_id,obj_id,score,R,t,time
2,78,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
2,79,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
3,0,3,0.990713871155,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
3,1,3,0.995356935577,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
3,2,3,0.997098084736,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
3,3,3,0.991294254208,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
3,4,3,0.998258850842,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
3,5,3,0.936787307883,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
3,6,3,0.947942488845,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
3,7,3,0.950421417947,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
3,8,3,0.945463559742,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
3,9,3,0.94298463064,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
3,10,3,0.998789834611,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
3,11,3,0.998789834611,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
3,12,3,0.998117520506,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
3,13,3,0.998386446148,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
3,14,3,0.983192147371,-0.780905 0.467285 0.414532 -0.624649 -0.581821 -0.520863 -0.00220783 -0.665681 0.746236,27.5593 136.146 479.869,-1
3,15,3,0.942212438085,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
3,16,3,0.939460649422,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
3,17,3,0.853604843148,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
3,18,3,0.9543203082,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
3,19,3,0.855806274078,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
3,20,3,0.998060762767,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
3,21,3,0.986748545572,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
3,22,3,0.995151906917,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
3,23,3,0.990627020039,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
3,24,3,0.99127343245,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
3,25,3,0.956595456087,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
3,26,3,0.931163106138,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
3,27,3,0.857917938284,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
3,28,3,0.965751102068,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
3,29,3,0.965751102068,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
3,30,3,0.997639282342,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
3,31,3,0.991973559962,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
3,32,3,0.992445703494,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
3,33,3,0.992445703494,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
3,34,3,0.997639282342,-0.860369 0.508751 -0.0307889 -0.435889 -0.76576 -0.472891 -0.264158 -0.393439 0.880591,-221.926 -90.7474 891.751,-1
3,35,3,0.984499128076,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
3,36,3,0.988374346057,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
3,37,3,0.98566169347,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
3,38,3,0.98973067235,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
3,39,3,0.989924433249,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
3,40,3,0.996129557955,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
3,41,3,0.992462823386,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
3,42,3,0.994703605622,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
3,43,3,0.992666530862,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
3,44,3,0.995925850479,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
3,45,3,0.979203539823,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
3,46,3,0.97610619469,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
3,47,3,0.978318584071,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
3,48,3,0.983628318584,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
3,49,3,0.977876106195,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
3,50,3,0.976903336185,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
3,51,3,0.978614200171,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
3,52,3,0.952095808383,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
3,53,3,0.986313088109,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
3,54,3,0.979469632164,0.00663589 0.996178 0.0871216 0.594322 0.0661372 -0.801505 -0.804202 0.0570967 -0.591611,1.61522 -137.609 1148.44,-1
3,55,3,0.967712177122,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
3,56,3,0.973247232472,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
3,57,3,0.736162361624,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
3,58,3,0.976937269373,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
3,59,3,0.972324723247,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
3,60,3,0.978973407545,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
3,61,3,0.988249845393,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
3,62,3,0.970315398887,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
3,63,3,0.972789115646,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
3,64,3,0.968460111317,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
3,65,3,0.933656957929,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
3,66,3,0.935275080906,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
3,67,3,0.941747572816,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
3,68,3,0.922330097087,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
3,69,3,0.938511326861,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
3,70,3,0.995850622407,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,71,3,0.991108476586,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,72,3,0.995850622407,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,73,3,0.992294013041,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,74,3,0.996443390634,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,75,3,0.996341782075,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
3,76,3,0.992683564149,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
3,77,3,0.992160961589,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
3,78,3,0.995819179514,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
3,79,3,0.995557878234,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
4,0,4,0.987472035794,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
4,1,4,0.990827740492,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
4,2,4,0.987472035794,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
4,3,4,0.985011185682,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
4,4,4,0.987695749441,-0.727386 0.683947 -0.0559934 -0.356431 -0.306818 0.882514 0.58641 0.661882 0.466951,-197.528527568 60.0078086105 596.773657342,-1
4,5,4,0.995840760547,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
4,6,4,0.999702911468,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
4,7,4,0.998366013072,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
4,8,4,1.0,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
4,9,4,0.999851455734,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
4,10,4,0.962429775281,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
4,11,4,0.964536516854,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
4,12,4,0.974016853933,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
4,13,4,0.95154494382,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
4,14,4,0.964185393258,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
4,15,4,0.988261485529,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
4,16,4,0.986237603724,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
4,17,4,0.989071038251,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
4,18,4,0.991094920057,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
4,19,4,0.990082979154,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
4,20,4,0.99289267946,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
4,21,4,0.993603411514,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
4,22,4,0.994314143568,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
4,23,4,0.994314143568,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
4,24,4,0.995735607676,-0.785683 0.615415 -0.0630156 -0.3541 -0.363854 0.861526 0.507267 0.699201 0.503794,164.790780772 -145.145792207 1015.92374256,-1
4,25,4,0.977864583333,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
4,26,4,0.993489583333,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
4,27,4,0.981119791667,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
4,28,4,0.989583333333,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
4,29,4,0.9921875,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
4,30,4,0.987525987526,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
4,31,4,0.992376992377,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
4,32,4,0.991683991684,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
4,33,4,0.990990990991,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
4,34,4,0.990990990991,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
4,35,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
4,36,4,0.988367262152,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
4,37,4,0.993768176153,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
4,38,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
4,39,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
4,40,4,0.996833438885,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
4,41,4,0.998100063331,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
4,42,4,0.998733375554,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
4,43,4,0.996200126662,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
4,44,4,0.998100063331,-0.963726 -0.256364 -0.0742689 0.0980141 -0.598746 0.794927 -0.248256 0.758809 0.602154,-175.451496796 -77.4998255114 1001.94811292,-1
4,45,4,0.991954947707,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,46,4,0.992759452936,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,47,4,0.995977473854,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,48,4,0.989541432019,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,49,4,0.993563958166,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
4,50,4,0.964307320024,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
4,51,4,0.938294010889,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
4,52,4,0.927404718693,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
4,53,4,0.948578342408,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
4,54,4,0.922565033273,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
4,55,4,0.968599033816,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
