scene_id,im_id,obj_id,score,R,t,time
2,268,2,0.993136439268,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,22.5973 87.8278 683.414,-1
2,272,2,0.992613833855,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-77.3385 86.2649 680.129,-1
2,276,2,0.99885478699,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-177.272 84.6598 676.832,-1
2,280,2,0.999029462738,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,22.593 87.8231 683.413,-1
2,284,2,0.998175658066,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-77.3335 86.2358 680.129,-1
2,288,2,0.988059471535,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-143.844 134.814 659.419,-1
2,292,2,0.981104526325,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,56.0305 138.003 666.0,-1
2,296,2,0.99048020219,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-43.9101 136.396 662.708,-1
2,300,2,0.994144838213,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-143.832 134.803 659.419,-1
2,304,2,0.977151692149,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,56.0266 137.992 665.994,-1
2,308,2,0.993260887878,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-43.9117 136.399 662.696,-1
2,312,2,0.975733764733,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-143.843 134.813 659.417,-1
2,316,2,0.982049300009,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,56.0247 138.003 666.002,-1
2,320,2,0.985087201955,-0.0348736 0.999392 -5.23e-05 0.998022 0.0348231 -0.0523407 -0.052307 -0.00187751 -0.998629,-43.9113 136.391 662.708,-1
2,324,2,0.768328912467,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,199.295 44.1652 675.344,-1
2,328,2,0.831369720285,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,-0.575904 40.9768 668.758,-1
2,332,2,0.893622432759,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,99.3764 42.5592 672.053,-1
2,336,2,0.756870026525,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,199.293 44.1651 675.344,-1
2,340,2,0.830728540515,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,-0.553997 40.9632 668.759,-1
2,344,2,0.894442324812,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,99.3847 42.5585 672.051,-1
2,348,2,0.83308573854,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,199.313 44.1594 675.343,-1
2,352,2,0.91255910876,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,-0.557772 40.9825 668.747,-1
2,356,2,0.940166592484,-0.994769 -0.100445 -0.0186102 -0.0173652 -0.013255 0.999761 -0.100668 0.994854 0.0114414,99.3725 42.5568 672.057,-1
2,360,2,1.0,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,185.534 44.1744 684.296,-1
2,364,2,0.995186136072,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,-14.32 41.0178 677.713,-1
2,368,2,0.990868828257,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,85.5862 42.5741 681.024,-1
2,372,2,1.0,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,185.535 44.1664 684.29,-1
2,376,2,0.993517745973,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,-14.3288 40.9947 677.72,-1
2,380,2,0.992618513861,-0.958919 0.282839 0.0218357 -0.0204079 0.00799353 -0.99976 -0.282946 -0.959134 -0.00189299,85.5867 42.5742 681.025,-1
2,384,2,0.97909577054,-8.74e-06 0.999851 0.0172358 -0.998629 -0.00091106 0.0523447 0.0523527 -0.0172117 0.99848,159.729 -34.7991 694.575,-1
2,388,2,0.975028376844,-8.74e-06 0.999851 0.0172358 -0.998629 -0.00091106 0.0523447 0.0523527 -0.0172117 0.99848,-40.1301 -37.99 688.0,-1
2,392,2,0.97116795974,-8.74e-06 0.999851 0.0172358 -0.998629 -0.00091106 0.0523447 0.0523527 -0.0172117 0.99848,59.7833 -36.3765 691.281,-1
2,396,2,0.97861170523,-8.74e-06 0.999851 0.0172358 -0.998629 -0.00091106 0.0523447 0.0523527 -0.0172117 0.99848,159.731 -34.8017 694.579,-1
3,0,3,0.984906926044,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-171.233 173.175 679.064,-1
3,4,3,0.875435203095,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,28.7469 176.059 682.16,-1
3,8,3,0.962757087271,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-71.2498 174.614 680.616,-1
3,12,3,0.990439449849,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-171.217 173.18 679.057,-1
3,16,3,0.868085106383,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,28.7406 176.07 682.162,-1
3,20,3,0.973498888065,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-71.2299 174.611 680.618,-1
3,24,3,0.941294867494,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-171.219 173.173 679.057,-1
3,28,3,0.86617675498,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,28.7564 176.052 682.158,-1
3,32,3,0.973323453131,-0.0410483 0.0441071 0.998183 0.994013 0.103046 0.0363235 -0.101257 0.993698 -0.0480729,-71.2441 174.623 680.619,-1
3,36,3,0.996443089431,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-194.175 129.281 664.427,-1
3,40,3,0.922111087465,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,5.78961 132.157 667.526,-1
3,44,3,0.986108893502,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-94.2175 130.737 665.983,-1
3,48,3,0.994156504065,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-194.184 129.277 664.426,-1
3,52,3,0.932311621967,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,5.78306 132.163 667.538,-1
3,56,3,0.972373043756,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-94.2289 130.73 665.986,-1
3,60,3,0.99618902439,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-194.184 129.277 664.426,-1
3,64,3,0.932751649287,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,5.79025 132.165 667.536,-1
3,68,3,0.982274033855,-0.891809 0.0600093 0.448414 0.452221 0.0894832 0.887406 0.013127 0.994179 -0.106939,-94.2285 130.731 665.988,-1
3,72,3,0.943855932203,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,-32.526 174.962 647.854,-1
3,76,3,1.0,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,167.438 177.849 650.966,-1
3,80,3,0.999267291911,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,67.4566 176.415 649.398,-1
3,84,3,0.94264527845,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,-32.5208 174.971 647.855,-1
3,88,3,0.998152359295,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,167.44 177.854 650.964,-1
3,92,3,0.994283201407,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,67.4343 176.391 649.39,-1
3,96,3,0.910273868967,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,-32.5265 174.965 647.849,-1
3,100,3,0.864127345082,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,167.437 177.849 650.966,-1
3,104,3,0.906346182031,-0.066624 -0.351358 0.933868 0.992559 0.0722631 0.0979995 -0.101917 0.933448 0.34393,67.4371 176.398 649.393,-1
3,108,3,0.992232215863,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,49.1519 22.2188 637.749,-1
3,112,3,1.0,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-150.834 19.3447 634.627,-1
3,116,3,1.0,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-50.8175 20.7978 636.197,-1
3,120,3,0.993458708095,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,49.1519 22.2188 637.749,-1
3,124,3,1.0,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-150.833 19.3449 634.627,-1
3,128,3,1.0,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-50.8093 20.7874 636.203,-1
3,132,3,0.995229657898,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,49.148 22.2293 637.749,-1
3,136,3,0.983420353577,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-150.828 19.345 634.626,-1
3,140,3,1.0,-0.94799 0.0431364 0.315365 -0.0369538 -0.99899 0.025561 0.316149 0.0125776 0.948626,-50.8175 20.7963 636.201,-1
3,144,3,0.981431518807,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,86.7992 10.4433 668.86,-1
3,148,3,0.965999364474,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-113.074 7.28264 662.295,-1
3,152,3,0.919459666114,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-13.1093 8.82525 665.569,-1
3,156,3,0.999841295033,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,86.7982 10.4448 668.862,-1
3,160,3,0.999576316068,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-113.052 7.25644 662.291,-1
3,164,3,0.991330953595,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-13.102 8.85239 665.588,-1
3,168,3,0.997143310586,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,86.7982 10.4448 668.862,-1
3,172,3,1.0,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-113.074 7.27427 662.287,-1
3,176,3,0.990951956162,-0.930376 0.365673 -0.0261538 -0.0163067 0.0299917 0.999417 0.366245 0.93026 -0.0219407,-13.1177 8.85075 665.578,-1
3,180,3,0.966951566952,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,198.449 6.46386 654.391,-1
3,184,3,0.995034287066,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,-1.41381 3.29672 647.823,-1
3,188,3,0.900386100386,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,98.5062 4.88615 651.076,-1
3,192,3,0.967521367521,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,198.452 6.4604 654.388,-1
3,196,3,0.997871837314,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,-1.42058 3.29608 647.829,-1
3,200,3,0.905212355212,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,98.5108 4.89056 651.077,-1
3,204,3,0.880769230769,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,198.449 6.46386 654.391,-1
3,208,3,0.997635374793,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,-1.42058 3.29608 647.829,-1
3,212,3,0.894015444015,-0.999115 0.0357626 0.022131 0.022105 -0.00112239 0.999755 0.0357787 0.99936 0.00033085,98.5093 4.89085 651.083,-1
3,216,3,0.997877677021,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,-17.0601 101.7 627.16,-1
3,220,3,0.985614584817,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,182.82 104.865 633.735,-1
3,224,3,0.998499018589,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,82.8557 103.296 630.447,-1
3,228,3,0.997588501977,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,-17.0618 101.689 627.15,-1
3,232,3,0.983903133903,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,182.82 104.867 633.726,-1
3,236,3,0.99757561764,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,82.8511 103.293 630.451,-1
3,240,3,0.998360181345,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,-17.0543 101.685 627.155,-1
3,244,3,1.0,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,182.826 104.867 633.739,-1
3,248,3,1.0,0.877319 0.479887 -0.004469 -0.0417821 0.0671017 -0.996871 -0.478086 0.87476 0.0789203,82.8706 103.295 630.448,-1
3,252,3,0.999306614894,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,-26.0455 106.892 624.231,-1
3,256,3,0.998826696114,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,173.812 110.057 630.813,-1
3,260,3,0.997070516845,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,73.8866 108.457 627.526,-1
3,264,3,0.998474658532,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,-26.0488 106.889 624.228,-1
3,268,3,0.998343456654,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,173.815 110.045 630.806,-1
3,272,3,0.99672176885,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,73.8854 108.462 627.53,-1
3,276,3,0.999861313362,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,-26.044 106.896 624.224,-1
3,280,3,0.999792860595,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,173.829 110.077 630.823,-1
3,284,3,0.999790736607,0.159803 -0.987149 -0.00020091 0.0440924 0.00734115 -0.999 0.986164 0.159635 0.0446989,73.876 108.458 627.524,-1
3,288,3,0.998234486366,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-148.801 104.425 614.793,-1
3,292,3,0.427020768507,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,51.0631 107.613 621.372,-1
3,296,3,0.997044267253,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-48.8697 106.005 618.065,-1
3,300,3,0.998365265154,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-148.802 104.426 614.791,-1
3,304,3,0.423589001447,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,51.0887 107.637 621.358,-1
3,308,3,0.996012923627,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-48.8716 106.001 618.067,-1
3,312,3,0.999411495455,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-148.799 104.428 614.787,-1
3,316,3,0.427196410479,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,51.0742 107.609 621.364,-1
3,320,3,0.99759417102,-0.483342 -0.874294 0.0446059 0.0219341 -0.0630315 -0.99777 0.875157 -0.481286 0.0496426,-48.8725 105.999 618.069,-1
3,324,3,0.986950751991,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,147.966 -6.60189 644.458,-1
3,328,3,1.0,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,-51.9053 -9.76529 637.884,-1
3,332,3,1.0,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,48.0285 -8.19878 641.164,-1
3,336,3,0.931878501917,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,147.966 -6.60189 644.458,-1
3,340,3,1.0,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,-51.9066 -9.76612 637.874,-1
3,344,3,0.999845928665,0.580669 0.812021 -0.058697 0.054156 0.0334121 0.997973 0.812337 -0.582671 -0.0245745,48.0297 -8.19643 641.169,-1
3,348,3,0.965050505051,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,183.783 -52.7672 662.423,-1
3,352,3,0.941250524549,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,-16.0795 -55.9296 655.837,-1
3,356,3,0.965731420004,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,83.8434 -54.3613 659.137,-1
3,360,3,0.995958779551,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,183.788 -52.7635 662.414,-1
3,364,3,0.974617159639,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,-16.084 -55.9333 655.836,-1
3,368,3,0.983936603127,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,83.8368 -54.3759 659.137,-1
3,372,3,0.97757122651,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,183.79 -52.7648 662.417,-1
3,376,3,0.951531682753,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,-16.0864 -55.9568 655.841,-1
3,380,3,0.966802313129,0.0217423 0.102136 -0.994533 -0.999763 0.00108139 -0.0217456 -0.00114554 0.99477 0.102135,83.8257 -54.3659 659.147,-1
3,384,3,0.837348518032,0.0199018 -0.999802 0.00076907 -0.996107 -0.0198943 -0.0858835 0.0858818 0.00094316 -0.996305,152.313 -54.7304 643.451,-1
3,388,3,0.857538888033,0.0199018 -0.999802 0.00076907 -0.996107 -0.0198943 -0.0858835 0.0858818 0.00094316 -0.996305,-47.6473 -57.6265 640.362,-1
3,392,3,0.853308653401,0.0199018 -0.999802 0.00076907 -0.996107 -0.0198943 -0.0858835 0.0858818 0.00094316 -0.996305,52.3228 -56.1587 641.9,-1
3,396,3,0.959112149533,0.0199018 -0.999802 0.00076907 -0.996107 -0.0198943 -0.0858835 0.0858818 0.00094316 -0.996305,152.313 -54.7301 643.458,-1
4,0,4,0.941991341991,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,-24.5361 182.269 656.236,-1
4,8,4,0.986565910999,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,75.4349 183.714 657.794,-1
4,12,4,0.939393939394,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,-24.5321 182.276 656.237,-1
4,20,4,0.997481108312,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,75.4367 183.71 657.79,-1
4,24,4,0.978354978355,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,-24.5349 182.269 656.236,-1
4,32,4,0.989915966387,0.00566735 -0.999983 -0.0013489 -0.981569 -0.00530531 -0.191032 0.191021 0.00240668 -0.981583,75.4427 183.706 657.78,-1
4,36,4,0.94966442953,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,-9.73758 184.051 652.824,-1
4,40,4,0.990126382306,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,190.22 186.923 655.936,-1
4,44,4,0.959266802444,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,90.2299 185.505 654.377,-1
4,48,4,0.967701342282,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,-9.73758 184.051 652.824,-1
4,52,4,0.988546603476,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,190.222 186.93 655.935,-1
4,56,4,0.965798045603,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,90.2325 185.51 654.381,-1
4,60,4,0.963506711409,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,-9.73758 184.051 652.824,-1
4,64,4,0.958119320427,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,190.217 186.935 655.939,-1
4,68,4,0.958061889251,0.0282883 -0.443872 -0.895644 0.994764 -0.0755294 0.0688505 -0.0982083 -0.892902 0.439411,90.2333 185.513 654.377,-1
4,72,4,0.999289267946,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-118.89 118.226 606.919,-1
4,76,4,0.999141385232,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,81.0603 121.108 610.028,-1
4,80,4,0.998343822458,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-18.928 119.659 608.457,-1
4,84,4,0.999644633973,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-118.887 118.228 606.916,-1
4,88,4,0.999713795077,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,81.0616 121.113 610.026,-1
4,92,4,0.998674618953,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-18.9105 119.667 608.467,-1
4,96,4,0.998933901919,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-118.882 118.228 606.91,-1
4,100,4,0.999141630901,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,81.0602 121.108 610.024,-1
4,104,4,0.996355202121,0.946105 -0.321314 0.0405396 0.0384104 -0.0129656 -0.999178 0.321575 0.946884 7.494e-05,-18.9196 119.659 608.461,-1
4,108,4,0.994669299112,0.717156 0.695791 -0.0395367 0.0356777 0.020002 0.999163 0.695999 -0.717966 -0.0104797,172.982 16.3267 613.448,-1
4,112,4,0.994000479962,0.717156 0.695791 -0.0395367 0.0356777 0.020002 0.999163 0.695999 -0.717966 -0.0104797,-27.0097 13.4431 610.335,-1
4,116,4,0.995422842197,0.717156 0.695791 -0.0395367 0.0356777 0.020002 0.999163 0.695999 -0.717966 -0.0104797,73.0075 14.8985 611.902,-1
4,120,4,0.995656465943,0.717156 0.695791 -0.0395367 0.0356777 0.020002 0.999163 0.695999 -0.717966 -0.0104797,172.985 16.3248 613.447,-1
